,scrapy/scrapy,microlinkhq/metascraper,seleniumhq/selenium
2022-05-12,2,0,8
2022-05-13,0,0,3
2022-05-14,0,0,3
2022-05-15,0,1,1
2022-05-16,0,0,1
2022-05-17,0,0,0
2022-05-18,0,0,3
2022-05-19,0,0,2
2022-05-20,4,0,1
2022-05-21,0,0,0
2022-05-22,1,0,0
2022-05-23,0,1,7
2022-05-24,1,4,19
2022-05-25,3,0,27
2022-05-26,0,0,1
2022-05-27,2,1,21
2022-05-28,2,1,0
2022-05-29,0,6,1
2022-05-30,0,1,10
2022-05-31,0,2,8
2022-06-01,0,0,3
2022-06-02,0,0,1
2022-06-03,0,0,2
2022-06-04,1,0,0
2022-06-05,0,0,0
2022-06-06,0,0,0
2022-06-07,1,2,2
2022-06-08,0,0,11
2022-06-09,6,0,14
2022-06-10,0,0,5
2022-06-11,3,0,0
2022-06-12,0,0,0
2022-06-13,2,1,9
2022-06-14,0,0,3
2022-06-15,0,0,1
2022-06-16,3,0,2
2022-06-17,9,0,4
2022-06-18,0,4,1
2022-06-19,0,0,3
2022-06-20,2,0,2
2022-06-21,1,1,1
2022-06-22,0,0,16
2022-06-23,1,0,30
2022-06-24,0,0,3
2022-06-25,0,0,0
2022-06-26,2,0,0
2022-06-27,1,2,4
2022-06-28,0,0,2
2022-06-29,0,2,5
2022-06-30,2,2,0
2022-07-01,0,1,0
2022-07-02,0,0,0
2022-07-03,0,0,0
2022-07-04,0,0,2
2022-07-05,1,0,9
2022-07-06,0,0,10
2022-07-07,0,0,1
2022-07-08,0,0,0
2022-07-09,0,2,0
2022-07-10,0,0,0
2022-07-11,0,1,0
2022-07-12,2,0,4
2022-07-13,1,0,8
2022-07-14,0,0,5
2022-07-15,1,0,4
2022-07-16,3,0,0
2022-07-17,3,0,0
2022-07-18,2,2,0
2022-07-19,4,1,0
2022-07-20,1,5,0
2022-07-21,1,2,0
2022-07-22,3,0,2
2022-07-23,0,0,0
2022-07-24,0,0,0
2022-07-25,5,0,0
2022-07-26,0,0,1
2022-07-27,6,0,0
2022-07-28,2,0,0
2022-07-29,3,0,0
2022-07-30,0,0,0
2022-07-31,0,0,0
2022-08-01,0,0,5
2022-08-02,0,0,2
2022-08-03,0,0,12
2022-08-04,0,0,7
2022-08-05,0,3,7
2022-08-06,0,0,0
2022-08-07,0,0,0
2022-08-08,0,0,1
2022-08-09,0,0,5
2022-08-10,0,0,5
2022-08-11,0,0,2
2022-08-12,1,0,3
2022-08-13,0,2,1
2022-08-14,0,0,5
2022-08-15,0,0,2
2022-08-16,1,0,4
2022-08-17,0,0,5
2022-08-18,0,0,3
2022-08-19,0,0,2
2022-08-20,0,0,0
2022-08-21,0,0,7
2022-08-22,0,2,7
2022-08-23,0,0,0
2022-08-24,0,0,0
2022-08-25,0,0,4
2022-08-26,1,0,5
2022-08-27,0,0,2
2022-08-28,1,0,1
2022-08-29,1,0,3
2022-08-30,0,0,6
2022-08-31,0,0,4
2022-09-01,0,0,3
2022-09-02,0,2,8
2022-09-03,0,0,4
2022-09-04,0,0,14
2022-09-05,0,0,1
2022-09-06,3,0,1
2022-09-07,1,0,4
2022-09-08,0,0,0
2022-09-09,0,0,0
2022-09-10,0,0,1
2022-09-11,1,0,9
2022-09-12,0,0,4
2022-09-13,2,0,14
2022-09-14,2,0,0
2022-09-15,0,0,4
2022-09-16,0,0,4
2022-09-17,0,0,0
2022-09-18,0,5,1
2022-09-19,0,0,1
2022-09-20,1,0,2
2022-09-21,1,0,2
2022-09-22,0,0,1
2022-09-23,0,0,1
2022-09-24,0,3,2
2022-09-25,3,0,2
2022-09-26,1,0,12
2022-09-27,2,0,3
2022-09-28,0,0,15
2022-09-29,1,0,3
2022-09-30,0,0,1
2022-10-01,6,1,10
2022-10-02,6,0,10
2022-10-03,8,0,6
2022-10-04,2,0,7
2022-10-05,1,0,11
2022-10-06,3,0,3
2022-10-07,7,0,1
2022-10-08,2,0,2
2022-10-09,1,0,5
2022-10-10,7,0,0
2022-10-11,3,0,10
2022-10-12,1,0,9
2022-10-13,1,0,6
2022-10-14,2,0,7
2022-10-15,4,0,0
2022-10-16,0,0,0
2022-10-17,4,0,4
2022-10-18,1,0,5
2022-10-19,4,0,4
2022-10-20,1,0,2
2022-10-21,4,0,4
2022-10-22,3,0,0
2022-10-23,0,0,0
2022-10-24,0,0,5
2022-10-25,3,0,2
2022-10-26,6,0,7
2022-10-27,10,0,3
2022-10-28,3,0,19
2022-10-29,0,0,3
2022-10-30,2,0,0
2022-10-31,1,0,8
2022-11-01,1,0,5
2022-11-02,4,0,7
2022-11-03,0,1,5
2022-11-04,1,0,6
2022-11-05,1,0,2
2022-11-06,0,0,1
2022-11-07,4,1,8
2022-11-08,0,2,5
2022-11-09,0,0,5
2022-11-10,1,1,0
2022-11-11,0,5,7
2022-11-12,0,0,2
2022-11-13,0,0,0
2022-11-14,1,2,0
2022-11-15,1,0,2
2022-11-16,1,0,9
2022-11-17,0,0,3
2022-11-18,2,0,0
2022-11-19,0,0,0
2022-11-20,0,0,0
2022-11-21,5,1,6
2022-11-22,9,0,10
2022-11-23,7,0,3
2022-11-24,1,0,7
2022-11-25,3,0,3
2022-11-26,1,0,20
2022-11-27,1,0,5
2022-11-28,1,0,2
2022-11-29,3,2,11
2022-11-30,0,0,10
2022-12-01,0,0,15
2022-12-02,0,0,13
2022-12-03,0,0,4
2022-12-04,0,0,1
2022-12-05,1,0,3
2022-12-06,0,0,0
2022-12-07,0,0,14
2022-12-08,0,0,1
2022-12-09,0,0,3
2022-12-10,0,0,21
2022-12-11,1,0,4
2022-12-12,9,1,13
2022-12-13,0,0,10
2022-12-14,3,0,4
2022-12-15,4,0,3
2022-12-16,0,0,4
2022-12-17,0,0,2
2022-12-18,0,0,0
2022-12-19,29,0,2
2022-12-20,0,0,9
2022-12-21,3,0,5
2022-12-22,2,0,7
2022-12-23,0,0,6
2022-12-24,0,0,5
2022-12-25,0,0,7
2022-12-26,3,0,5
2022-12-27,0,0,1
2022-12-28,0,0,3
2022-12-29,5,0,0
2022-12-30,1,3,2
2022-12-31,1,0,3
2023-01-01,0,4,3
2023-01-02,7,2,8
2023-01-03,0,2,2
2023-01-04,0,0,14
2023-01-05,0,0,1
2023-01-06,2,0,9
2023-01-07,1,0,3
2023-01-08,0,0,0
2023-01-09,0,1,3
2023-01-10,0,0,1
2023-01-11,9,0,0
2023-01-12,5,0,8
2023-01-13,4,0,8
2023-01-14,0,0,13
2023-01-15,0,0,6
2023-01-16,0,0,2
2023-01-17,3,0,0
2023-01-18,1,0,3
2023-01-19,5,0,4
2023-01-20,8,0,0
2023-01-21,1,0,1
2023-01-22,0,0,0
2023-01-23,2,1,6
2023-01-24,0,0,1
2023-01-25,22,0,2
2023-01-26,4,0,1
2023-01-27,11,3,2
2023-01-28,0,0,0
2023-01-29,1,0,0
2023-01-30,8,2,3
2023-01-31,1,0,2
2023-02-01,2,0,2
2023-02-02,15,0,9
2023-02-03,3,0,0
2023-02-04,0,0,0
2023-02-05,0,0,0
2023-02-06,0,0,1
2023-02-07,0,2,3
2023-02-08,4,0,2
2023-02-09,1,0,0
2023-02-10,2,0,0
2023-02-11,5,0,1
2023-02-12,0,0,0
2023-02-13,0,0,2
2023-02-14,5,0,2
2023-02-15,6,0,2
2023-02-16,6,0,0
2023-02-17,0,0,11
2023-02-18,0,0,0
2023-02-19,0,0,0
2023-02-20,1,0,1
2023-02-21,0,0,5
2023-02-22,1,0,6
2023-02-23,6,0,0
2023-02-24,1,0,1
2023-02-25,0,0,0
2023-02-26,1,0,0
2023-02-27,0,2,4
2023-02-28,0,0,5
2023-03-01,0,0,3
2023-03-02,1,0,1
2023-03-03,0,0,2
2023-03-04,3,0,0
2023-03-05,0,0,0
2023-03-06,2,0,6
2023-03-07,1,0,2
2023-03-08,4,0,3
2023-03-09,1,2,0
2023-03-10,1,0,7
2023-03-11,0,4,13
2023-03-12,0,0,0
2023-03-13,1,0,1
2023-03-14,2,0,0
2023-03-15,5,0,4
2023-03-16,9,0,16
2023-03-17,4,0,0
2023-03-18,0,0,1
2023-03-19,0,0,1
2023-03-20,0,0,4
2023-03-21,0,0,6
2023-03-22,0,0,3
2023-03-23,0,0,3
2023-03-24,0,0,9
2023-03-25,0,0,4
2023-03-26,0,0,2
2023-03-27,2,0,6
2023-03-28,4,0,10
2023-03-29,2,3,3
2023-03-30,2,0,0
2023-03-31,10,0,0
2023-04-01,0,0,0
2023-04-02,0,1,0
2023-04-03,0,2,3
2023-04-04,0,0,2
2023-04-05,0,0,10
2023-04-06,3,0,0
2023-04-07,0,0,1
2023-04-08,0,0,1
2023-04-09,0,0,0
2023-04-10,2,0,1
2023-04-11,5,0,1
2023-04-12,2,0,0
2023-04-13,2,0,4
2023-04-14,1,0,2
2023-04-15,0,0,4
2023-04-16,0,0,1
2023-04-17,1,0,10
2023-04-18,0,0,3
2023-04-19,9,0,7
2023-04-20,1,0,9
2023-04-21,2,0,14
2023-04-22,0,0,0
2023-04-23,0,0,1
2023-04-24,1,3,1
2023-04-25,1,0,5
2023-04-26,1,0,6
2023-04-27,0,0,2
2023-04-28,1,1,6
2023-04-29,2,0,0
2023-04-30,0,0,0
2023-05-01,0,0,3
2023-05-02,3,0,10
2023-05-03,5,1,5
2023-05-04,7,0,8
2023-05-05,0,1,8
2023-05-06,7,0,7
2023-05-07,11,0,0
2023-05-08,3,0,5
2023-05-09,6,0,2
2023-05-10,5,0,8
2023-05-11,7,0,3
2023-05-12,2,0,6
2023-05-13,0,0,0
2023-05-14,0,1,3
2023-05-15,1,0,8
2023-05-16,2,0,2
2023-05-17,0,0,7
2023-05-18,0,0,13
2023-05-19,0,0,9
2023-05-20,0,0,0
2023-05-21,1,0,0
2023-05-22,2,0,5
2023-05-23,2,0,8
2023-05-24,1,0,2
2023-05-25,0,0,3
2023-05-26,0,1,0
2023-05-27,0,0,3
2023-05-28,0,0,1
2023-05-29,0,1,6
2023-05-30,0,0,5
2023-05-31,0,0,7
