,swiftlang/swift,golang/go,rust-lang/rust
2019-04-04,44,8,67
2019-04-05,44,18,50
2019-04-06,44,0,36
2019-04-07,22,6,52
2019-04-08,41,17,47
2019-04-09,73,8,59
2019-04-10,48,10,51
2019-04-11,67,11,63
2019-04-12,53,11,74
2019-04-13,22,5,60
2019-04-14,28,2,92
2019-04-15,31,16,45
2019-04-16,56,34,64
2019-04-17,102,11,109
2019-04-18,44,10,73
2019-04-19,51,23,87
2019-04-20,36,3,51
2019-04-21,11,0,67
2019-04-22,35,12,75
2019-04-23,79,20,75
2019-04-24,85,16,74
2019-04-25,51,14,84
2019-04-26,55,19,51
2019-04-27,18,9,30
2019-04-28,5,4,43
2019-04-29,27,20,46
2019-04-30,26,34,74
2019-05-01,46,16,102
2019-05-02,62,13,98
2019-05-03,59,14,44
2019-05-04,37,1,104
2019-05-05,13,3,33
2019-05-06,58,22,41
2019-05-07,70,6,40
2019-05-08,59,16,39
2019-05-09,58,29,73
2019-05-10,64,9,57
2019-05-11,22,2,53
2019-05-12,13,2,44
2019-05-13,55,20,61
2019-05-14,86,15,62
2019-05-15,55,8,55
2019-05-16,51,20,57
2019-05-17,36,12,61
2019-05-18,29,0,45
2019-05-19,19,0,54
2019-05-20,57,11,100
2019-05-21,60,10,93
2019-05-22,44,12,75
2019-05-23,75,13,105
2019-05-24,36,10,59
2019-05-25,16,2,88
2019-05-26,15,0,51
2019-05-27,10,1,99
2019-05-28,36,8,115
2019-05-29,84,6,69
2019-05-30,56,13,63
2019-05-31,65,9,55
2019-06-01,36,0,64
2019-06-02,39,2,54
2019-06-03,41,6,84
2019-06-04,40,4,96
2019-06-05,61,11,64
2019-06-06,41,18,68
2019-06-07,17,12,44
2019-06-08,19,0,84
2019-06-09,12,2,71
2019-06-10,56,10,61
2019-06-11,65,6,93
2019-06-12,112,7,100
2019-06-13,66,11,44
2019-06-14,100,4,61
2019-06-15,22,3,85
2019-06-16,3,1,70
2019-06-17,48,4,30
2019-06-18,71,7,54
2019-06-19,49,11,65
2019-06-20,61,7,64
2019-06-21,37,9,75
2019-06-22,25,0,72
2019-06-23,15,2,44
2019-06-24,71,7,64
2019-06-25,50,15,52
2019-06-26,91,17,85
2019-06-27,69,8,29
2019-06-28,76,3,22
2019-06-29,30,1,52
2019-06-30,20,1,61
2019-07-01,64,2,43
2019-07-02,48,3,110
2019-07-03,41,6,91
2019-07-04,24,0,70
2019-07-05,19,5,61
2019-07-06,21,1,111
2019-07-07,13,0,86
2019-07-08,38,5,47
2019-07-09,70,2,77
2019-07-10,45,6,97
2019-07-11,41,2,56
2019-07-12,59,3,50
2019-07-13,53,0,49
2019-07-14,7,1,45
2019-07-15,17,6,81
2019-07-16,98,4,44
2019-07-17,54,4,48
2019-07-18,47,7,60
2019-07-19,53,3,57
2019-07-20,10,0,61
2019-07-21,4,0,38
2019-07-22,36,2,69
2019-07-23,53,4,62
2019-07-24,47,0,75
2019-07-25,60,0,64
2019-07-26,36,0,81
2019-07-27,15,2,69
2019-07-28,7,1,129
2019-07-29,27,3,71
2019-07-30,42,6,82
2019-07-31,46,5,61
2019-08-01,31,5,82
2019-08-02,59,8,103
2019-08-03,10,1,60
2019-08-04,2,0,69
2019-08-05,35,6,95
2019-08-06,58,5,88
2019-08-07,70,1,42
2019-08-08,42,5,84
2019-08-09,59,4,93
2019-08-10,29,1,91
2019-08-11,11,2,74
2019-08-12,66,2,101
2019-08-13,90,1,67
2019-08-14,48,2,81
2019-08-15,56,3,91
2019-08-16,39,3,70
2019-08-17,30,0,73
2019-08-18,2,1,46
2019-08-19,74,1,108
2019-08-20,84,2,72
2019-08-21,65,4,85
2019-08-22,66,3,81
2019-08-23,71,4,42
2019-08-24,31,1,80
2019-08-25,24,3,62
2019-08-26,103,13,68
2019-08-27,109,32,55
2019-08-28,100,46,59
2019-08-29,91,24,71
2019-08-30,86,13,63
2019-08-31,30,9,47
2019-09-01,21,10,34
2019-09-02,11,10,36
2019-09-03,61,16,65
2019-09-04,61,11,62
2019-09-05,51,2,123
2019-09-06,77,18,66
2019-09-07,50,7,79
2019-09-08,7,2,45
2019-09-09,24,10,82
2019-09-10,53,14,64
2019-09-11,43,22,45
2019-09-12,49,19,42
2019-09-13,77,4,47
2019-09-14,82,1,68
2019-09-15,7,2,56
2019-09-16,28,16,95
2019-09-17,60,12,87
2019-09-18,70,24,56
2019-09-19,44,12,72
2019-09-20,62,6,46
2019-09-21,56,5,49
2019-09-22,0,1,56
2019-09-23,89,12,74
2019-09-24,94,15,70
2019-09-25,68,23,119
2019-09-26,70,30,84
2019-09-27,42,11,57
2019-09-28,21,4,128
2019-09-29,10,3,63
2019-09-30,29,10,100
2019-10-01,42,14,82
2019-10-02,73,11,132
2019-10-03,58,20,82
2019-10-04,30,26,78
2019-10-05,8,7,34
2019-10-06,4,2,55
2019-10-07,9,13,84
2019-10-08,72,17,83
2019-10-09,44,24,50
2019-10-10,78,12,59
2019-10-11,65,22,101
2019-10-12,35,5,39
2019-10-13,15,2,78
2019-10-14,88,21,66
2019-10-15,68,20,113
2019-10-16,65,14,66
2019-10-17,61,29,91
2019-10-18,36,11,112
2019-10-19,23,3,60
2019-10-20,9,7,55
2019-10-21,45,33,65
2019-10-22,51,37,98
2019-10-23,26,14,88
2019-10-24,33,18,103
2019-10-25,34,26,138
2019-10-26,14,16,65
2019-10-27,8,3,63
2019-10-28,27,22,80
2019-10-29,68,24,87
2019-10-30,84,12,57
2019-10-31,60,18,64
2019-11-01,45,24,69
2019-11-02,32,21,37
2019-11-03,25,6,65
2019-11-04,53,21,83
2019-11-05,90,36,100
2019-11-06,99,19,102
2019-11-07,49,43,111
2019-11-08,57,45,76
2019-11-09,38,6,51
2019-11-10,24,8,51
2019-11-11,74,27,85
2019-11-12,76,30,93
2019-11-13,73,13,89
2019-11-14,67,6,86
2019-11-15,62,18,150
2019-11-16,58,3,59
2019-11-17,32,0,74
2019-11-18,49,14,84
2019-11-19,77,22,73
2019-11-20,54,12,59
2019-11-21,94,7,76
2019-11-22,54,15,101
2019-11-23,9,4,84
2019-11-24,10,1,95
2019-11-25,1,9,84
2019-11-26,7,4,99
2019-11-27,6,10,114
2019-11-28,2,1,74
2019-11-29,1,0,70
2019-11-30,4,0,72
2019-12-01,6,0,51
2019-12-02,55,5,153
2019-12-03,58,4,112
2019-12-04,70,8,87
2019-12-05,45,13,53
2019-12-06,47,17,117
2019-12-07,30,2,47
2019-12-08,12,0,67
2019-12-09,31,10,56
2019-12-10,30,6,44
2019-12-11,84,8,51
2019-12-12,77,4,85
2019-12-13,77,4,74
2019-12-14,26,0,29
2019-12-15,15,1,47
2019-12-16,33,4,59
2019-12-17,51,5,24
2019-12-18,47,7,70
2019-12-19,84,5,67
2019-12-20,67,10,148
2019-12-21,10,0,111
2019-12-22,5,0,92
2019-12-23,6,2,133
2019-12-24,2,5,47
2019-12-25,2,0,71
2019-12-26,2,2,84
2019-12-27,8,8,65
2019-12-28,6,0,35
2019-12-29,0,0,36
2019-12-30,2,3,119
2019-12-31,1,1,131
2020-01-01,4,0,30
2020-01-02,66,5,35
2020-01-03,40,11,65
2020-01-04,26,4,82
2020-01-05,13,0,50
2020-01-06,38,22,51
2020-01-07,35,13,126
2020-01-08,36,4,107
2020-01-09,64,16,105
2020-01-10,86,14,118
2020-01-11,31,0,130
2020-01-12,19,0,67
2020-01-13,52,6,71
2020-01-14,101,4,71
2020-01-15,46,6,111
2020-01-16,68,3,86
2020-01-17,75,2,49
2020-01-18,35,3,55
2020-01-19,35,4,52
2020-01-20,22,1,71
2020-01-21,63,3,48
2020-01-22,100,7,35
2020-01-23,88,11,52
2020-01-24,99,6,45
2020-01-25,27,7,43
2020-01-26,26,1,36
2020-01-27,70,5,54
2020-01-28,69,8,63
2020-01-29,84,9,77
2020-01-30,40,6,58
2020-01-31,54,25,44
2020-02-01,34,1,68
2020-02-02,33,1,99
2020-02-03,71,0,89
2020-02-04,75,11,62
2020-02-05,59,20,83
2020-02-06,57,4,120
2020-02-07,62,14,92
2020-02-08,48,3,78
2020-02-09,23,0,103
2020-02-10,18,3,80
2020-02-11,58,2,108
2020-02-12,70,5,145
2020-02-13,75,6,114
2020-02-14,74,1,106
2020-02-15,18,1,79
2020-02-16,50,0,86
2020-02-17,35,1,111
2020-02-18,91,6,81
2020-02-19,70,47,103
2020-02-20,74,19,49
2020-02-21,74,32,97
2020-02-22,25,10,87
2020-02-23,15,5,69
2020-02-24,72,30,95
2020-02-25,64,34,37
2020-02-26,73,27,77
2020-02-27,57,26,78
2020-02-28,60,21,95
2020-02-29,15,5,89
2020-03-01,8,11,67
2020-03-02,50,20,83
2020-03-03,78,19,92
2020-03-04,57,12,123
2020-03-05,99,12,68
2020-03-06,61,9,72
2020-03-07,16,2,89
2020-03-08,9,1,84
2020-03-09,36,9,82
2020-03-10,58,20,119
2020-03-11,71,22,97
2020-03-12,57,15,77
2020-03-13,53,20,75
2020-03-14,29,2,123
2020-03-15,9,11,60
2020-03-16,32,8,125
2020-03-17,55,9,95
2020-03-18,69,14,88
2020-03-19,76,10,116
2020-03-20,73,16,66
2020-03-21,29,5,137
2020-03-22,14,6,84
2020-03-23,49,23,145
2020-03-24,72,20,134
2020-03-25,52,22,95
2020-03-26,43,11,136
2020-03-27,74,19,93
2020-03-28,28,6,75
2020-03-29,18,4,80
2020-03-30,27,17,115
2020-03-31,47,20,142
2020-04-01,52,17,98
2020-04-02,26,14,124
2020-04-03,70,13,77
2020-04-04,22,2,64
2020-04-05,8,4,126
2020-04-06,80,12,86
2020-04-07,61,9,86
2020-04-08,101,30,91
2020-04-09,83,20,101
2020-04-10,94,18,105
2020-04-11,38,7,97
2020-04-12,13,7,59
2020-04-13,39,28,84
2020-04-14,83,23,99
2020-04-15,68,11,93
2020-04-16,72,17,91
2020-04-17,74,13,94
2020-04-18,28,5,111
2020-04-19,18,6,73
2020-04-20,83,33,101
2020-04-21,59,31,44
2020-04-22,59,26,112
2020-04-23,72,26,129
2020-04-24,96,43,75
2020-04-25,36,11,100
2020-04-26,19,2,87
2020-04-27,30,48,162
2020-04-28,46,30,76
2020-04-29,79,35,81
2020-04-30,89,35,75
2020-05-01,55,30,122
2020-05-02,54,3,109
2020-05-03,18,1,89
2020-05-04,64,15,99
2020-05-05,69,15,100
2020-05-06,101,13,95
2020-05-07,80,26,82
2020-05-08,43,28,91
2020-05-09,25,3,79
2020-05-10,15,2,102
2020-05-11,48,7,66
2020-05-12,70,6,49
2020-05-13,74,9,47
2020-05-14,60,14,82
2020-05-15,57,1,24
2020-05-16,15,0,80
2020-05-17,8,0,80
2020-05-18,54,10,70
2020-05-19,65,10,77
2020-05-20,52,7,103
2020-05-21,50,12,82
2020-05-22,72,1,122
2020-05-23,30,1,54
2020-05-24,14,3,96
2020-05-25,13,1,111
2020-05-26,41,16,77
2020-05-27,23,5,72
2020-05-28,79,6,69
2020-05-29,99,9,117
2020-05-30,37,1,96
2020-05-31,39,5,118
2020-06-01,31,7,51
2020-06-02,47,8,58
2020-06-03,42,18,66
2020-06-04,40,15,61
2020-06-05,41,13,75
2020-06-06,20,0,32
2020-06-07,7,2,53
2020-06-08,49,13,86
2020-06-09,66,9,72
2020-06-10,65,7,68
2020-06-11,75,7,97
2020-06-12,77,4,58
2020-06-13,14,1,69
2020-06-14,4,2,39
2020-06-15,43,7,117
2020-06-16,63,5,75
2020-06-17,70,12,38
2020-06-18,42,8,91
2020-06-19,40,6,104
2020-06-20,11,1,131
2020-06-21,1,0,46
2020-06-22,50,1,75
2020-06-23,39,5,124
2020-06-24,36,9,122
2020-06-25,52,9,85
2020-06-26,47,8,104
2020-06-27,14,1,89
2020-06-28,8,1,85
2020-06-29,52,7,29
2020-06-30,62,7,99
2020-07-01,73,4,96
2020-07-02,67,1,121
2020-07-03,56,1,101
2020-07-04,5,0,55
2020-07-05,8,3,51
2020-07-06,17,6,36
2020-07-07,26,11,59
2020-07-08,33,9,40
2020-07-09,52,4,86
2020-07-10,48,4,53
2020-07-11,15,0,75
2020-07-12,6,0,39
2020-07-13,32,2,36
2020-07-14,35,3,112
2020-07-15,46,1,131
2020-07-16,59,7,165
