,getgrav/grav,WordPress/WordPress,tryghost/ghost
2018-11-29,9,0,2
2018-11-30,9,0,0
2018-12-01,2,0,0
2018-12-02,0,0,0
2018-12-03,13,0,8
2018-12-04,2,0,13
2018-12-05,3,0,5
2018-12-06,0,0,2
2018-12-07,3,0,3
2018-12-08,0,0,0
2018-12-09,0,0,1
2018-12-10,2,0,9
2018-12-11,4,7,18
2018-12-12,9,8,1
2018-12-13,9,22,7
2018-12-14,6,56,7
2018-12-15,0,3,0
2018-12-16,0,5,0
2018-12-17,0,57,12
2018-12-18,0,9,0
2018-12-19,5,41,0
2018-12-20,2,14,4
2018-12-21,1,1,0
2018-12-22,0,0,0
2018-12-23,0,0,0
2018-12-24,0,3,0
2018-12-25,0,1,0
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,10,0
2018-12-29,0,1,0
2018-12-30,0,2,0
2018-12-31,0,2,0
2019-01-01,0,2,5
2019-01-02,0,3,4
2019-01-03,0,4,5
2019-01-04,0,6,15
2019-01-05,0,3,2
2019-01-06,0,3,0
2019-01-07,0,19,6
2019-01-08,6,39,11
2019-01-09,3,39,4
2019-01-10,2,29,2
2019-01-11,2,12,2
2019-01-12,0,7,0
2019-01-13,1,0,0
2019-01-14,4,12,10
2019-01-15,10,20,18
2019-01-16,8,22,4
2019-01-17,4,13,4
2019-01-18,4,10,15
2019-01-19,0,3,0
2019-01-20,0,2,0
2019-01-21,1,29,27
2019-01-22,2,5,26
2019-01-23,9,3,5
2019-01-24,2,3,7
2019-01-25,11,0,2
2019-01-26,0,2,0
2019-01-27,0,1,1
2019-01-28,1,9,18
2019-01-29,5,5,19
2019-01-30,8,5,8
2019-01-31,14,2,19
2019-02-01,7,1,2
2019-02-02,1,0,0
2019-02-03,0,1,2
2019-02-04,4,0,4
2019-02-05,6,1,7
2019-02-06,0,1,14
2019-02-07,10,6,23
2019-02-08,8,7,4
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,3,0,21
2019-02-12,4,1,8
2019-02-13,4,1,12
2019-02-14,9,4,8
2019-02-15,6,0,12
2019-02-16,0,0,0
2019-02-17,1,1,0
2019-02-18,7,1,4
2019-02-19,4,2,0
2019-02-20,0,4,0
2019-02-21,0,2,9
2019-02-22,0,0,20
2019-02-23,0,1,21
2019-02-24,0,0,8
2019-02-25,6,1,29
2019-02-26,8,1,34
2019-02-27,3,0,7
2019-02-28,7,13,0
2019-03-01,8,1,0
2019-03-02,0,0,0
2019-03-03,0,0,0
2019-03-04,4,7,13
2019-03-05,6,5,16
2019-03-06,3,1,15
2019-03-07,2,12,16
2019-03-08,2,4,1
2019-03-09,0,1,1
2019-03-10,0,0,2
2019-03-11,5,5,40
2019-03-12,7,4,25
2019-03-13,19,2,23
2019-03-14,12,4,10
2019-03-15,1,17,7
2019-03-16,2,2,0
2019-03-17,0,5,6
2019-03-18,2,4,8
2019-03-19,6,7,9
2019-03-20,21,15,0
2019-03-21,5,26,9
2019-03-22,2,6,7
2019-03-23,0,3,0
2019-03-24,0,0,0
2019-03-25,3,2,19
2019-03-26,6,7,6
2019-03-27,1,28,5
2019-03-28,1,17,0
2019-03-29,5,7,0
2019-03-30,0,5,0
2019-03-31,0,0,0
2019-04-01,3,17,4
2019-04-02,3,10,12
2019-04-03,1,4,4
2019-04-04,2,3,12
2019-04-05,4,6,4
2019-04-06,0,8,1
2019-04-07,0,7,0
2019-04-08,2,15,9
2019-04-09,3,8,8
2019-04-10,7,3,0
2019-04-11,29,5,2
2019-04-12,8,22,0
2019-04-13,8,11,2
2019-04-14,1,2,0
2019-04-15,6,9,10
2019-04-16,7,13,78
2019-04-17,11,18,28
2019-04-18,3,10,16
2019-04-19,2,6,1
2019-04-20,5,0,1
2019-04-21,0,0,1
2019-04-22,5,1,16
2019-04-23,9,5,13
2019-04-24,3,6,10
2019-04-25,4,3,4
2019-04-26,3,4,0
2019-04-27,0,0,0
2019-04-28,0,0,0
2019-04-29,1,0,10
2019-04-30,3,1,11
2019-05-01,0,1,13
2019-05-02,7,6,6
2019-05-03,4,2,2
2019-05-04,0,1,3
2019-05-05,0,0,0
2019-05-06,1,0,16
2019-05-07,5,3,106
2019-05-08,2,0,5
2019-05-09,6,6,0
2019-05-10,2,1,0
2019-05-11,0,0,0
2019-05-12,1,0,0
2019-05-13,0,0,14
2019-05-14,3,4,4
2019-05-15,2,6,1
2019-05-16,1,7,0
2019-05-17,4,14,0
2019-05-18,2,1,0
2019-05-19,0,0,0
2019-05-20,1,2,8
2019-05-21,0,1,3
2019-05-22,1,4,2
2019-05-23,5,13,5
2019-05-24,1,15,1
2019-05-25,0,17,0
2019-05-26,13,29,0
2019-05-27,10,2,12
2019-05-28,1,4,5
2019-05-29,10,5,0
2019-05-30,3,20,0
2019-05-31,4,3,0
2019-06-01,0,1,0
2019-06-02,3,0,0
2019-06-03,12,0,9
2019-06-04,6,2,5
2019-06-05,2,4,2
2019-06-06,1,2,4
2019-06-07,0,3,1
2019-06-08,0,6,0
2019-06-09,0,1,1
2019-06-10,0,3,8
2019-06-11,1,0,6
2019-06-12,0,4,0
2019-06-13,1,6,1
2019-06-14,14,2,0
2019-06-15,0,5,0
2019-06-16,0,1,0
2019-06-17,0,2,9
2019-06-18,0,1,12
2019-06-19,6,0,7
2019-06-20,9,7,6
2019-06-21,12,0,9
2019-06-22,0,4,0
2019-06-23,0,0,0
2019-06-24,8,0,15
2019-06-25,2,3,14
2019-06-26,8,2,6
2019-06-27,12,5,1
2019-06-28,10,3,0
2019-06-29,2,1,0
2019-06-30,0,0,0
2019-07-01,6,8,16
2019-07-02,9,6,37
2019-07-03,0,1,1
2019-07-04,2,7,6
2019-07-05,0,6,5
2019-07-06,0,0,0
2019-07-07,0,2,0
2019-07-08,1,2,7
2019-07-09,3,9,13
2019-07-10,3,0,0
2019-07-11,5,7,5
2019-07-12,5,7,3
2019-07-13,0,0,0
2019-07-14,0,3,0
2019-07-15,0,7,27
2019-07-16,6,8,5
2019-07-17,0,7,14
2019-07-18,3,3,4
2019-07-19,2,6,1
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,0,0,26
2019-07-23,0,0,6
2019-07-24,0,0,4
2019-07-25,2,12,18
2019-07-26,2,6,0
2019-07-27,0,6,0
2019-07-28,0,9,0
2019-07-29,0,0,14
2019-07-30,4,2,15
2019-07-31,0,5,2
2019-08-01,0,11,9
2019-08-02,0,5,1
2019-08-03,0,9,0
2019-08-04,0,13,0
2019-08-05,0,12,10
2019-08-06,0,0,8
2019-08-07,0,10,5
2019-08-08,0,5,3
2019-08-09,6,6,35
2019-08-10,2,1,0
2019-08-11,0,3,0
2019-08-12,9,4,19
2019-08-13,2,6,9
2019-08-14,16,8,7
2019-08-15,4,16,2
2019-08-16,8,6,5
2019-08-17,0,3,0
2019-08-18,8,2,0
2019-08-19,7,8,13
2019-08-20,6,8,5
2019-08-21,9,3,2
2019-08-22,5,6,4
2019-08-23,2,7,1
2019-08-24,3,1,0
2019-08-25,0,3,0
2019-08-26,5,5,11
2019-08-27,2,3,17
2019-08-28,3,5,9
2019-08-29,4,9,2
2019-08-30,3,6,0
2019-08-31,0,3,0
2019-09-01,1,3,0
