,golang/go,rust-lang/rust,swiftlang/swift
2015-01-25,-1.0576667674968725,22,9
2015-01-26,8.517818799631252,31,12
2015-01-27,7.8903663559078145,66,24
2015-01-28,26.666963944820314,44,41
2015-01-29,11.730142830457812,40,27
2015-01-30,23.12386609634375,65,27
2015-01-31,-3.8095066903359394,28,18
2015-02-01,-2.7963555986718727,36,7
2015-02-02,9.101793439340629,51,17
2015-02-03,26.459027192307815,43,18
2015-02-04,18.437204203234376,21,51
2015-02-05,8.1710401696875,49,37
2015-02-06,21.90186095695781,71,33
2015-02-07,-0.020816538246874572,35,16
2015-02-08,3.6357572810140653,18,0
2015-02-09,8.182574376214065,21,15
2015-02-10,9.966062328078127,66,42
2015-02-11,18.687022368401564,75,58
2015-02-12,12.726210450848438,39,48
2015-02-13,29.927587407470313,46,31
2015-02-14,4.256539459876562,25,11
2015-02-15,-0.1672424922624991,71,7
2015-02-16,5.07305972496094,71,21
2015-02-17,26.160664512826568,86,23
2015-02-18,9.186814522901564,123,25
2015-02-19,16.867393269439063,36,18
2015-02-20,17.35749112544375,17,32
2015-02-21,3.096165351857814,53,30
2015-02-22,-0.6760757513781228,72,4
2015-02-23,27.460743290078128,64,10
2015-02-24,10.227845969481251,105,27
2015-02-25,33.768245592259376,32,16
2015-02-26,20.579023497989063,31,30
2015-02-27,5.82639882366875,34,57
2015-02-28,6.193445602901564,41,14
2015-03-01,15.87411102633438,43,17
2015-03-02,23.36653916566563,32,31
2015-03-03,24.324589883173438,76,31
2015-03-04,17.576886433687502,31,44
2015-03-05,24.91441311861719,55,20
2015-03-06,8.208707659712502,59,27
2015-03-07,-2.3770036834078105,15,19
2015-03-08,0.36564955139687916,38,20
2015-03-09,5.020922991792194,35,33
2015-03-10,9.040354247343755,33,56
2015-03-11,8.825772891025004,24,36
2015-03-12,14.878059890296877,33,70
2015-03-13,6.384151354403126,29,39
2015-03-14,4.9812977374015635,18,27
2015-03-15,4.491290387914064,42,30
2015-03-16,23.77951047032969,30,23
2015-03-17,20.959063080731248,53,39
2015-03-18,5.251981343524999,37,38
2015-03-19,11.31351585588125,57,49
2015-03-20,24.1982088227875,41,35
2015-03-21,-2.1233441333031235,10,15
2015-03-22,-3.177446978234373,23,19
2015-03-23,10.844239573603128,96,36
2015-03-24,24.077668112592193,65,44
2015-03-25,5.435798358675001,24,49
2015-03-26,7.525553512695313,44,46
2015-03-27,11.83426474690625,79,39
2015-03-28,7.525418108773439,26,29
2015-03-29,-2.1652562225531233,34,19
2015-03-30,14.06425605364219,37,24
2015-03-31,8.998740257046876,75,35
2015-04-01,12.959212615610939,95,49
2015-04-02,17.564140255123437,34,61
2015-04-03,15.99085570021875,37,35
2015-04-04,0.7220772556203121,42,30
2015-04-05,-2.975421127460936,18,31
2015-04-06,10.075820519089065,21,19
2015-04-07,21.400589834214067,43,51
2015-04-08,33.9312497007375,68,36
2015-04-09,13.947329140068748,38,41
2015-04-10,18.735049798596876,57,28
2015-04-11,5.504488355182812,45,11
2015-04-12,10.704260234203128,21,6
2015-04-13,27.804306582320315,36,17
2015-04-14,7.112040058812502,86,25
2015-04-15,17.203184049693753,49,36
2015-04-16,30.712847669543752,31,42
2015-04-17,23.214995245821875,75,51
2015-04-18,2.2515740906562502,35,10
2015-04-19,-2.834506497784373,22,12
2015-04-20,12.679564984370318,35,38
2015-04-21,26.98747086921094,99,24
2015-04-22,16.34248988214688,30,74
2015-04-23,5.6487028406890625,45,44
2015-04-24,17.68316347564688,63,37
2015-04-25,-3.9359808730124985,50,9
2015-04-26,8.071445764281254,25,53
2015-04-27,20.965896173645316,51,63
2015-04-28,19.64128117792813,31,44
2015-04-29,27.011426200940626,97,53
2015-04-30,15.910133501292187,70,50
2015-05-01,15.4555662210375,44,41
2015-05-02,-0.34346809798906186,36,31
2015-05-03,2.2477359724437536,23,10
2015-05-04,8.910401694292192,43,34
2015-05-05,16.589558999729693,52,47
2015-05-06,36.7714612217625,58,40
2015-05-07,14.425219192637499,56,69
2015-05-08,0.3623056487562497,43,41
2015-05-09,-0.8403008853687486,37,36
2015-05-10,-0.786721295832808,54,15
2015-05-11,25.90353200422657,54,39
2015-05-12,14.635343941096878,63,45
2015-05-13,11.60091570050625,66,41
2015-05-14,16.785107169390624,52,45
2015-05-15,24.37638075769844,53,57
2015-05-16,-1.438247395098438,39,14
2015-05-17,-0.41014004676249805,40,20
2015-05-18,14.39668458386094,33,43
2015-05-19,12.40725285174063,84,58
2015-05-20,4.128597029196877,36,52
2015-05-21,7.941708309817189,35,31
2015-05-22,12.974705794846876,21,33
2015-05-23,-0.46530255320781055,34,37
2015-05-24,-2.2955432768546857,26,22
2015-05-25,0.5912931145593772,34,9
2015-05-26,6.735962631126565,35,29
2015-05-27,11.260739291139064,30,40
2015-05-28,13.69109874655,41,32
2015-05-29,5.156247559040624,41,30
2015-05-30,2.6332050251046875,20,13
2015-05-31,0.09704289537812572,22,18
2015-06-01,6.65420219989219,28,15
2015-06-02,13.265339641468751,34,37
2015-06-03,32.402599039553124,26,25
2015-06-04,17.00071712050937,30,21
2015-06-05,24.18312877628281,25,11
2015-06-06,-0.6190921509500011,30,10
2015-06-07,0.3605453721343772,20,4
2015-06-08,4.182528103789066,44,12
2015-06-09,11.30329890955313,58,5
2015-06-10,3.711742590728128,40,6
2015-06-11,11.220632826414064,36,0
2015-06-12,10.784905521148438,35,6
2015-06-13,0.798035385506251,25,2
2015-06-14,12.772810838879689,18,3
2015-06-15,14.176716186507813,35,19
2015-06-16,14.648071063746876,19,16
2015-06-17,21.24454310127969,52,57
2015-06-18,20.306953450887498,51,26
2015-06-19,14.868278102529688,36,25
2015-06-20,-2.9767550402218745,37,10
2015-06-21,-1.1651808438156226,28,2
2015-06-22,10.61788958337188,28,19
2015-06-23,5.9194502956953166,44,23
2015-06-24,10.172937153857816,40,63
2015-06-25,10.919971672712501,36,64
2015-06-26,30.760276911210937,25,33
2015-06-27,1.7541707587890611,21,19
2015-06-28,-1.4230704817499995,9,8
2015-06-29,33.718596755146876,32,19
2015-06-30,12.770205296975,57,25
2015-07-01,2.3066068736421883,37,41
2015-07-02,5.507059835473438,28,35
2015-07-03,-1.2165447251859343,26,7
2015-07-04,-2.3035144767843714,28,3
2015-07-05,5.370201980168753,35,0
2015-07-06,0.23000236621719017,35,12
2015-07-07,9.645546656365626,29,21
2015-07-08,-1.0924358118249993,46,49
2015-07-09,6.859037671993751,32,40
2015-07-10,7.520263572607813,27,48
2015-07-11,7.265118613645313,27,25
2015-07-12,7.148275646178124,32,8
2015-07-13,17.023135528890624,38,44
2015-07-14,9.910482234967187,39,22
2015-07-15,53.01904780550625,11,36
2015-07-16,7.633323376589059,47,48
2015-07-17,7.768615014589062,37,51
2015-07-18,4.482562233821875,33,28
2015-07-19,-2.7907437437140574,24,13
2015-07-20,9.368433618785943,52,27
2015-07-21,20.849457878629693,46,50
2015-07-22,22.533376305114064,63,41
2015-07-23,21.72976453190781,45,38
2015-07-24,3.260396649003125,60,40
2015-07-25,-3.937177135992187,34,36
2015-07-26,1.5164727536421907,35,30
2015-07-27,43.81628960916094,32,31
2015-07-28,27.854043593776563,52,31
2015-07-29,14.28561937094375,53,28
2015-07-30,25.098445176465624,32,39
2015-07-31,9.386101263857814,31,60
2015-08-01,-5.402927385610934,16,31
2015-08-02,-0.31079903282343313,21,12
2015-08-03,7.268919045437506,20,25
2015-08-04,23.907455006137504,40,39
2015-08-05,18.153972132065626,37,16
2015-08-06,15.0970201567,41,23
2015-08-07,0.29003200326093737,23,17
2015-08-08,-3.2274984743640607,16,11
2015-08-09,-2.0046726043249965,21,1
2015-08-10,3.578548510953129,27,22
2015-08-11,10.35121672598594,66,19
2015-08-12,6.633688009468751,109,28
2015-08-13,3.6829757946703134,78,40
2015-08-14,0.10967915011093798,28,17
2015-08-15,2.7291476342031262,36,3
2015-08-16,-0.1481678251796863,40,6
