,dandavison/delta,jonas/tig,jesseduffield/lazygit
2019-09-16,1.0,0,0
2019-09-17,-0.3999999999999999,0,0
2019-09-18,-0.12,0,0
2019-09-19,0.9359999999999999,0,0
2019-09-20,-0.44159999999999994,0,0
2019-09-21,0.850048,1,2
2019-09-22,-0.48696319999999993,0,0
2019-09-23,-0.17997056000000003,0,0
2019-09-24,-0.10910771200000001,0,5
2019-09-25,-0.07736135680000006,0,0
2019-09-26,-0.048322560000000014,0,0
2019-09-27,-0.038118912,0,0
2019-09-28,-0.03116871679999999,0,0
2019-09-29,-0.015155711999999993,0,0
2019-09-30,7.9872018432,0,2
2019-10-01,2.8000000000000007,0,0
2019-10-02,-1.3599999999999994,0,0
2019-10-03,-2.032,0,0
2019-10-04,-0.9568000000000003,0,0
2019-10-05,-0.6172160000000004,0,0
2019-10-06,-0.4466176000000002,0,0
2019-10-07,-0.34464768,0,0
2019-10-08,-0.27739545599999993,0,0
2019-10-09,-0.23006064639999993,0,0
2019-10-10,-0.10710036479999997,0,0
2019-10-11,-0.025596313599999993,0,0
2019-10-12,0.0,0,0
2019-10-13,3.0,0,0
2019-10-14,6.800000000000001,0,0
2019-10-15,-3.559999999999999,0,0
2019-10-16,3.848,0,0
2019-10-17,2.3632000000000004,0,0
2019-10-18,-0.02265600000000001,0,0
2019-10-19,0.5714944000000002,0,0
2019-10-20,-2.32681728,0,3
2019-10-21,-1.1021916160000003,0,0
2019-10-22,-0.7410161664000001,0,0
2019-10-23,1.4762899455999998,0,0
2019-10-24,0.87362304,0,0
2019-10-25,-1.3037706239999998,0,0
2019-10-26,-0.5325696,0,0
2019-10-27,3.7049383936,0,8
2019-10-28,-1.7814984703999999,0,0
2019-10-29,-0.5858304000000001,0,0
2019-10-30,1.66133248,0,0
2019-10-31,-1.033452544,0,0
2019-11-01,-0.4157157376,0,0
2019-11-02,3.7545508864,0,0
2019-11-03,-1.7566822399999997,0,0
2019-11-04,-0.600526848,0,0
2019-11-05,-0.3531190272,0,30
2019-11-06,-0.20314112000000017,7,1
2019-11-07,-0.15011942400000006,2,1
2019-11-08,-0.11744911360000002,0,0
2019-11-09,-0.07348223999999998,2,4
2019-11-10,-0.06062284799999997,0,13
2019-11-11,-0.051192627199999986,2,6
2019-11-12,0.0,0,5
2019-11-13,0.0,0,3
2019-11-14,1.0,0,3
2019-11-15,-0.3999999999999999,0,0
2019-11-16,-0.12,1,0
2019-11-17,0.9359999999999999,0,2
2019-11-18,1.5584,0,0
2019-11-19,-0.9499519999999998,0,0
2019-11-20,2.6730368,0,0
2019-11-21,-1.3879705599999999,0,34
2019-11-22,0.5116922879999999,0,0
2019-11-23,-0.6876653568,0,0
2019-11-24,-0.30909696000000014,1,0
2019-11-25,1.794247168,1,0
2019-11-26,4.0464008192000005,0,2
2019-11-27,-0.35065999359999944,0,2
2019-11-28,0.40356966400000016,0,0
2019-11-29,-1.4999650303999998,1,0
2019-11-30,-0.6510597120000002,0,0
2019-12-01,-0.4196845568000002,0,0
2019-12-02,0.7053388799999998,0,0
2019-12-03,0.37200537600000005,0,0
2019-12-04,5.2959576064,0,0
2019-12-05,0.28495667200000074,0,7
2019-12-06,-0.08150773759999996,0,1
2019-12-07,-1.6411483136,0,7
2019-12-08,-0.7345152000000004,0,3
2019-12-09,-0.4738457600000002,0,0
2019-12-10,3.655638528,0,0
2019-12-11,-0.8669708287999995,0,0
2019-12-12,2.9152294912000003,0,0
2019-12-13,3.8650028032000003,0,4
2019-12-14,-3.1791058943999997,0,1
2019-12-15,-1.1630043136000001,0,0
2019-12-16,-0.6722048000000003,0,0
2019-12-17,-0.4658534400000003,0,0
2019-12-18,-0.3505582080000001,0,0
2019-12-19,-0.2776097792,0,0
2019-12-20,-0.18364436479999993,0,0
2019-12-21,-0.14212689919999993,0,0
2019-12-22,-0.07678894079999998,0,0
2019-12-23,0.0,0,0
2019-12-24,1.0,0,0
2019-12-25,-0.3999999999999999,0,0
2019-12-26,-0.12,0,0
2019-12-27,-0.064,0,0
2019-12-28,0.9583999999999999,0,0
2019-12-29,-0.42995199999999995,0,0
2019-12-30,-0.1429632,0,0
2019-12-31,-0.08237056,0,0
2020-01-01,-0.05675571200000004,0,0
2020-01-02,-0.042750156800000015,0,0
2020-01-03,-0.022963200000000007,0,4
2020-01-04,-0.018370559999999994,0,1
2020-01-05,-0.015155711999999993,0,2
2020-01-06,-0.012798156799999997,0,5
2020-01-07,0.0,0,10
2020-01-08,0.0,0,10
2020-01-09,3.0,0,3
2020-01-10,-1.1999999999999997,0,0
2020-01-11,-0.36,0,1
2020-01-12,0.808,0,8
2020-01-13,1.4752,0,0
2020-01-14,-1.0098559999999999,0,0
2020-01-15,-0.37288960000000004,0,0
2020-01-16,-0.22471168000000002,0,2
2020-01-17,-0.1586191360000001,0,0
2020-01-18,-0.12126167040000002,0,0
2020-01-19,-0.06429696000000001,0,0
2020-01-20,-0.05189683199999998,0,0
2020-01-21,-0.043109580799999984,0,0
2020-01-22,-0.025596313599999993,0,0
2020-01-23,0.0,0,0
2020-01-24,0.0,0,0
2020-01-25,0.0,0,0
2020-01-26,0.0,0,0
2020-01-27,0.0,0,0
2020-01-28,0.0,0,2
2020-01-29,0.0,0,5
2020-01-30,0.0,0,2
2020-01-31,0.0,0,5
2020-02-01,0.0,0,0
2020-02-02,0.0,0,6
2020-02-03,0.0,0,2
2020-02-04,0.0,0,2
2020-02-05,0.0,0,2
2020-02-06,4.0,0,2
2020-02-07,-0.5999999999999996,0,0
2020-02-08,2.12,2,0
2020-02-09,-1.5759999999999996,0,4
2020-02-10,-0.5904000000000001,0,1
2020-02-11,-0.3534080000000001,0,0
2020-02-12,3.7533952,0,0
2020-02-13,-1.7863014399999997,0,1
2020-02-14,0.37211699200000004,0,12
2020-02-15,-0.7774600191999999,1,8
2020-02-16,-0.34466529280000013,0,0
2020-02-17,0.7777975295999999,0,0
2020-02-18,-0.5334528,0,1
2020-02-19,-0.22343424,0,1
2020-02-20,-0.14758604799999997,0,0
2020-02-21,-0.11116318720000004,0,0
2020-02-22,-0.04510771200000001,0,0
2020-02-23,-0.035761356800000005,1,3
2020-02-24,-0.018370559999999994,0,9
2020-02-25,-0.015155711999999993,7,6
2020-02-26,0.9872018432,0,2
2020-02-27,4.6,1,4
2020-02-28,1.8800000000000003,0,1
2020-02-29,-2.2639999999999993,0,10
2020-03-01,8.1584,0,0
2020-03-02,-1.0939519999999998,0,1
2020-03-03,2.3808768,0,12
2020-03-04,7.811005440000001,0,2
2020-03-05,-5.765261311999999,0,2
2020-03-06,-2.1964269568,0,0
2020-03-07,-1.3331384320000002,0,0
2020-03-08,-0.8927772672000005,0,2
2020-03-09,-0.6358010880000002,0,3
2020-03-10,-0.5050985472,0,0
2020-03-11,-0.3162491903999999,0,2
2020-03-12,-0.2307036159999999,0,0
2020-03-13,-0.14077972479999995,1,0
2020-03-14,0.0,0,0
2020-03-15,0.0,0,0
2020-03-16,0.0,0,0
2020-03-17,0.0,0,0
2020-03-18,0.0,0,6
2020-03-19,0.0,0,3
2020-03-20,0.0,0,0
2020-03-21,0.0,0,15
2020-03-22,0.0,0,4
2020-03-23,0.0,0,2
2020-03-24,0.0,0,21
2020-03-25,0.0,0,11
2020-03-26,0.0,0,19
2020-03-27,0.0,0,3
2020-03-28,0.0,2,27
2020-03-29,0.0,0,19
2020-03-30,0.0,0,0
2020-03-31,0.0,0,0
2020-04-01,0.0,0,0
2020-04-02,0.0,0,2
2020-04-03,0.0,0,1
2020-04-04,0.0,3,0
2020-04-05,0.0,0,0
2020-04-06,0.0,0,0
2020-04-07,0.0,0,0
2020-04-08,0.0,1,0
2020-04-09,0.0,0,0
2020-04-10,0.0,0,0
2020-04-11,3.0,0,0
2020-04-12,5.800000000000001,1,0
2020-04-13,-3.1599999999999993,1,0
2020-04-14,-1.032,0,0
2020-04-15,2.4272,0,1
2020-04-16,7.418944,0,1
2020-04-17,-0.23855359999999948,0,0
2020-04-18,0.9121459200000004,1,0
2020-04-19,-2.9548610559999995,0,0
2020-04-20,-1.3447404544000003,0,6
2020-04-21,-0.8504446976000003,0,2
2020-04-22,3.4520115199999997,0,3
2020-04-23,-2.0224629759999995,0,0
2020-04-24,-0.8201309183999999,0,0
2020-04-25,0.49471150080000004,0,0
2020-04-26,24.3217845248,0,0
2020-04-27,0.708999372800001,0,3
2020-04-28,4.4441472000000015,0,0
2020-04-29,-6.835082239999998,0,0
2020-04-30,6.325425151999999,0,0
2020-05-01,-5.1685558272000005,0,0
2020-05-02,-1.0851225600000007,0,0
2020-05-03,-0.6880389120000001,0,0
2020-05-04,-0.41927751680000025,0,1
2020-05-05,8.760803328000001,0,0
2020-05-06,-4.451802828799998,0,0
2020-05-07,-2.3665063936,0,1
2020-05-08,-1.1957562367999999,0,0
2020-05-09,1.1926911999999994,0,1
2020-05-10,-1.2968491008,0,0
2020-05-11,1.3848039424,0,0
2020-05-12,-1.2089470975999999,0,0
2020-05-13,-0.5338797056,0,3
2020-05-14,5.6561605632,0,0
2020-05-15,-2.5419245567999997,0,3
2020-05-16,1.18335488,0,0
2020-05-17,0.7397621760000002,0,0
2020-05-18,1.6480625664,0,2
2020-05-19,-1.7780234239999997,0,2
2020-05-20,0.26542448639999994,0,0
2020-05-21,1.15467264,0,0
2020-05-22,1.758435328,0,0
2020-05-23,7.2466875392,0,0
2020-05-24,-4.265542143999999,0,0
2020-05-25,0.5038285823999997,0,0
2020-05-26,8.3452693504,0,0
2020-05-27,8.1930525696,0,0
2020-05-28,-0.9183544319999992,0,0
2020-05-29,5.011909939200001,0,1
2020-05-30,14.735697510400001,0,1
2020-05-31,3.9549577215999996,2,0
2020-06-01,-4.180532531199999,6,0
2020-06-02,-4.652250624,0,0
2020-06-03,6.793130086399999,0,1
2020-06-04,-0.9418531839999993,0,0
2020-06-05,-5.470123110399999,0,0
2020-06-06,-1.6454878208000001,0,0
2020-06-07,4.83890688,0,0
2020-06-08,-4.1513187328,0,0
2020-06-09,5.344045056000001,0,0
2020-06-10,9.263444275200001,0,0
2020-06-11,15.3363154944,0,0
2020-06-12,-2.2723411967999976,0,0
2020-06-13,-7.619101900799999,0,0
2020-06-14,-0.3822136320000009,0,0
2020-06-15,2.639793459199999,0,0
2020-06-16,-1.3100466176000003,0,0
2020-06-17,8.768334336,0,0
2020-06-18,-4.566232473599999,0,0
2020-06-19,-0.43659274239999935,0,0
2020-06-20,4.0006375424,0,0
2020-06-21,4.8148697088,0,0
2020-06-22,4.7007959040000005,0,0
2020-06-23,-4.1727028224,0,0
2020-06-24,-3.3456851968,0,0
2020-06-25,16.2100422656,0,0
2020-06-26,7.5866886144,0,0
2020-06-27,-2.3490461695999993,0,0
2020-06-28,6.528644505600001,0,0
2020-06-29,-8.2684205056,0,0
2020-06-30,16.4837823488,0,0
2020-07-01,12.825937408000001,0,0
2020-07-02,-12.074141593599999,0,0
2020-07-03,-5.556850175999999,0,0
2020-07-04,-1.3239737344000009,0,0
2020-07-05,-2.969517772800001,0,0
2020-07-06,6.2836286463999995,0,0
2020-07-07,-2.419892838399999,0,0
2020-07-08,8.408199680000001,0,0
2020-07-09,-0.8348190719999984,0,0
2020-07-10,8.863760281600001,0,4
2020-07-11,5.1236447232,0,0
2020-07-12,-7.411521024,0,6
2020-07-13,1.9720408064,0,2
2020-07-14,2.1308579839999995,0,4
2020-07-15,4.6618351616,0,0
2020-07-16,-5.5821075455999996,0,2
2020-07-17,-1.4029339648000003,0,0
2020-07-18,-1.85682176,0,2
2020-07-19,-1.1371725824000003,0,1
2020-07-20,-0.7167778816000001,0,0
2020-07-21,-0.43427072000000005,0,1
2020-07-22,5.649787904,0,0
