,nim-lang/Nim,golang/go,rust-lang/rust
2018-10-03,8,29,42
2018-10-04,3,19,62
2018-10-05,0,15,82
2018-10-06,0,11,48
2018-10-07,0,1,30
2018-10-08,3,5,76
2018-10-09,34,16,76
2018-10-10,6,16,76
2018-10-11,17,17,58
2018-10-12,12,17,69
2018-10-13,16,4,76
2018-10-14,14,3,54
2018-10-15,6,20,123
2018-10-16,17,11,69
2018-10-17,4,18,63
2018-10-18,25,11,73
2018-10-19,13,13,67
2018-10-20,3,2,54
2018-10-21,1,1,36
2018-10-22,4,14,52
2018-10-23,6,24,57
2018-10-24,12,19,58
2018-10-25,11,15,122
2018-10-26,0,11,77
2018-10-27,4,7,49
2018-10-28,14,9,61
2018-10-29,8,12,61
2018-10-30,29,23,70
2018-10-31,8,15,62
2018-11-01,4,10,96
2018-11-02,5,41,62
2018-11-03,5,6,71
2018-11-04,1,2,37
2018-11-05,3,21,99
2018-11-06,9,15,53
2018-11-07,12,6,81
2018-11-08,18,17,56
2018-11-09,6,16,49
2018-11-10,2,7,85
2018-11-11,6,4,60
2018-11-12,1,32,38
2018-11-13,2,19,63
2018-11-14,3,23,36
2018-11-15,12,9,67
2018-11-16,6,20,123
2018-11-17,0,3,34
2018-11-18,3,2,47
2018-11-19,7,8,52
2018-11-20,7,12,72
2018-11-21,7,8,108
2018-11-22,5,2,61
2018-11-23,25,4,42
2018-11-24,1,1,61
2018-11-25,0,0,63
2018-11-26,15,13,56
2018-11-27,5,13,127
2018-11-28,1,16,47
2018-11-29,6,26,84
2018-11-30,6,10,103
2018-12-01,3,6,18
2018-12-02,0,2,57
2018-12-03,7,10,79
2018-12-04,11,14,82
2018-12-05,15,20,59
2018-12-06,5,10,74
2018-12-07,7,10,57
2018-12-08,12,1,57
2018-12-09,21,1,57
2018-12-10,10,10,73
2018-12-11,60,15,78
2018-12-12,20,21,86
2018-12-13,17,25,53
2018-12-14,10,16,80
2018-12-15,8,5,57
2018-12-16,14,1,40
2018-12-17,3,19,56
2018-12-18,8,18,50
2018-12-19,12,8,117
2018-12-20,9,13,86
2018-12-21,11,4,79
2018-12-22,4,5,75
2018-12-23,2,0,54
2018-12-24,0,3,38
2018-12-25,1,1,60
2018-12-26,1,1,52
2018-12-27,8,3,76
2018-12-28,0,3,61
2018-12-29,0,4,73
2018-12-30,14,3,72
2018-12-31,4,1,50
2019-01-01,4,2,60
2019-01-02,3,13,83
2019-01-03,2,9,89
2019-01-04,10,10,68
2019-01-05,3,2,70
2019-01-06,7,1,63
2019-01-07,6,10,82
2019-01-08,10,8,91
2019-01-09,8,10,51
2019-01-10,17,5,45
2019-01-11,12,2,44
2019-01-12,3,1,80
2019-01-13,16,0,107
2019-01-14,9,5,69
2019-01-15,21,5,67
2019-01-16,15,2,46
2019-01-17,4,6,45
2019-01-18,9,8,82
2019-01-19,8,0,99
2019-01-20,0,2,55
2019-01-21,11,3,72
2019-01-22,16,3,102
2019-01-23,25,6,61
2019-01-24,8,1,76
2019-01-25,12,2,92
2019-01-26,3,0,111
2019-01-27,6,4,82
2019-01-28,14,2,65
2019-01-29,7,4,59
2019-01-30,14,7,72
2019-01-31,9,2,66
2019-02-01,7,4,107
2019-02-02,2,0,37
2019-02-03,3,0,69
2019-02-04,10,3,47
2019-02-05,5,3,79
2019-02-06,20,1,66
2019-02-07,11,3,131
2019-02-08,15,2,93
2019-02-09,10,2,68
2019-02-10,10,1,75
2019-02-11,5,13,83
2019-02-12,9,8,78
2019-02-13,39,5,106
2019-02-14,5,0,72
2019-02-15,5,6,41
2019-02-16,2,1,53
2019-02-17,1,2,60
2019-02-18,9,0,112
2019-02-19,13,12,42
2019-02-20,7,6,87
2019-02-21,4,1,70
2019-02-22,5,9,54
2019-02-23,12,1,83
2019-02-24,0,6,90
2019-02-25,6,4,58
2019-02-26,4,65,48
2019-02-27,1,52,81
2019-02-28,8,11,37
2019-03-01,5,29,50
2019-03-02,2,22,56
2019-03-03,3,8,59
2019-03-04,17,12,57
2019-03-05,15,25,71
2019-03-06,7,30,45
2019-03-07,4,20,56
2019-03-08,4,23,56
2019-03-09,0,13,39
2019-03-10,2,3,44
2019-03-11,4,14,50
2019-03-12,2,26,68
2019-03-13,7,22,56
2019-03-14,12,23,49
2019-03-15,6,16,109
2019-03-16,0,1,93
2019-03-17,2,3,51
2019-03-18,5,13,80
2019-03-19,8,23,64
2019-03-20,3,13,66
2019-03-21,8,14,58
2019-03-22,3,14,46
2019-03-23,6,3,60
2019-03-24,1,3,46
2019-03-25,2,21,72
2019-03-26,8,9,78
2019-03-27,4,18,60
2019-03-28,2,21,87
2019-03-29,3,13,91
2019-03-30,1,3,74
2019-03-31,2,4,49
2019-04-01,6,5,46
2019-04-02,7,12,87
2019-04-03,3,17,68
2019-04-04,10,8,67
2019-04-05,7,18,50
2019-04-06,7,0,36
2019-04-07,2,6,52
2019-04-08,5,17,47
2019-04-09,10,8,59
2019-04-10,11,10,51
2019-04-11,7,11,63
2019-04-12,5,11,74
2019-04-13,1,5,60
2019-04-14,3,2,92
2019-04-15,7,16,45
2019-04-16,7,34,64
2019-04-17,8,11,109
2019-04-18,2,10,73
2019-04-19,4,23,87
2019-04-20,5,3,51
2019-04-21,3,0,67
2019-04-22,3,12,75
2019-04-23,12,20,75
2019-04-24,4,16,74
2019-04-25,3,14,84
2019-04-26,2,19,51
2019-04-27,5,9,30
2019-04-28,6,4,43
2019-04-29,7,20,46
2019-04-30,4,34,74
2019-05-01,2,16,102
2019-05-02,6,13,98
2019-05-03,3,14,44
2019-05-04,11,1,104
2019-05-05,8,3,33
2019-05-06,9,22,41
2019-05-07,7,6,40
2019-05-08,18,16,39
2019-05-09,4,29,73
2019-05-10,10,9,57
2019-05-11,2,2,53
2019-05-12,1,2,44
2019-05-13,9,20,61
2019-05-14,4,15,62
2019-05-15,14,8,55
2019-05-16,5,20,57
2019-05-17,0,12,61
2019-05-18,0,0,45
2019-05-19,1,0,54
2019-05-20,7,11,100
2019-05-21,7,10,93
2019-05-22,14,12,75
2019-05-23,4,13,105
2019-05-24,8,10,59
2019-05-25,7,2,88
2019-05-26,1,0,51
2019-05-27,12,1,99
2019-05-28,9,8,115
2019-05-29,17,6,69
2019-05-30,4,13,63
2019-05-31,0,9,55
2019-06-01,5,0,64
2019-06-02,6,2,54
2019-06-03,11,6,84
2019-06-04,8,4,96
2019-06-05,14,11,64
2019-06-06,7,18,68
2019-06-07,11,12,44
2019-06-08,0,0,84
2019-06-09,3,2,71
2019-06-10,8,10,61
2019-06-11,6,6,93
2019-06-12,9,7,100
2019-06-13,9,11,44
2019-06-14,5,4,61
2019-06-15,3,3,85
2019-06-16,1,1,70
2019-06-17,6,4,30
2019-06-18,5,7,54
2019-06-19,10,11,65
2019-06-20,18,7,64
2019-06-21,4,9,75
2019-06-22,0,0,72
2019-06-23,4,2,44
2019-06-24,5,7,64
2019-06-25,3,15,52
2019-06-26,15,17,85
2019-06-27,7,8,29
2019-06-28,4,3,22
2019-06-29,1,1,52
2019-06-30,1,1,61
2019-07-01,11,2,43
2019-07-02,1,3,110
2019-07-03,12,6,91
2019-07-04,8,0,70
2019-07-05,8,5,61
2019-07-06,9,1,111
2019-07-07,4,0,86
2019-07-08,10,5,47
2019-07-09,19,2,77
2019-07-10,15,6,97
2019-07-11,3,2,56
2019-07-12,17,3,50
2019-07-13,3,0,49
2019-07-14,6,1,45
2019-07-15,8,6,81
