,gcc-mirror/gcc,llvm/llvm-project,golang/go
2016-10-08,11,56,2
2016-10-09,9,22,7
2016-10-10,36,120,5
2016-10-11,47,125,18
2016-10-12,57,127,42
2016-10-13,60,92,23
2016-10-14,39,114,3
2016-10-15,10,21,8
2016-10-16,7,36,6
2016-10-17,35,84,43
2016-10-18,25,109,33
2016-10-19,24,112,35
2016-10-20,27,116,16
2016-10-21,38,103,15
2016-10-22,6,28,9
2016-10-23,8,23,2
2016-10-24,32,88,41
2016-10-25,35,100,52
2016-10-26,41,111,35
2016-10-27,23,107,38
2016-10-28,24,110,69
2016-10-29,7,28,12
2016-10-30,7,21,10
2016-10-31,29,120,28
2016-11-01,24,113,33
2016-11-02,34,96,19
2016-11-03,21,102,50
2016-11-04,22,40,19
2016-11-05,8,26,11
2016-11-06,6,33,1
2016-11-07,40,87,20
2016-11-08,26,115,17
2016-11-09,29,106,8
2016-11-10,24,106,25
2016-11-11,14,152,30
2016-11-12,9,52,12
2016-11-13,19,50,7
2016-11-14,29,121,6
2016-11-15,46,128,14
2016-11-16,53,117,19
2016-11-17,40,104,22
2016-11-18,25,117,11
2016-11-19,13,57,1
2016-11-20,10,38,2
2016-11-21,34,82,8
2016-11-22,32,96,21
2016-11-23,67,103,8
2016-11-24,30,65,3
2016-11-25,28,48,1
2016-11-26,2,34,1
2016-11-27,12,20,0
2016-11-28,31,68,6
2016-11-29,30,126,20
2016-11-30,59,77,21
2016-12-01,38,116,31
2016-12-02,50,98,8
2016-12-03,11,51,3
2016-12-04,4,21,3
2016-12-05,16,108,7
2016-12-06,36,124,10
2016-12-07,32,103,13
2016-12-08,33,134,11
2016-12-09,25,113,22
2016-12-10,8,44,3
2016-12-11,9,51,1
2016-12-12,24,86,6
2016-12-13,21,101,11
2016-12-14,28,119,13
2016-12-15,48,149,20
2016-12-16,23,114,6
2016-12-17,9,37,0
2016-12-18,5,20,0
2016-12-19,26,74,7
2016-12-20,13,65,14
2016-12-21,37,73,11
2016-12-22,14,98,4
2016-12-23,3,73,3
2016-12-24,4,37,2
2016-12-25,1,26,0
2016-12-26,8,27,0
2016-12-27,14,80,0
2016-12-28,4,53,1
2016-12-29,9,37,1
2016-12-30,10,45,1
2016-12-31,1,21,1
2017-01-01,8,11,0
2017-01-02,6,40,3
2017-01-03,21,66,5
2017-01-04,32,118,6
2017-01-05,33,141,8
2017-01-06,58,111,11
2017-01-07,8,67,6
2017-01-08,7,34,1
2017-01-09,30,102,7
2017-01-10,29,108,13
2017-01-11,33,104,4
2017-01-12,38,105,10
2017-01-13,63,102,9
2017-01-14,10,55,4
2017-01-15,6,43,0
2017-01-16,27,86,4
2017-01-17,35,117,5
2017-01-18,38,113,4
2017-01-19,53,81,2
2017-01-20,53,131,6
2017-01-21,13,45,1
2017-01-22,9,33,0
2017-01-23,58,79,1
2017-01-24,28,129,9
2017-01-25,21,113,7
2017-01-26,34,112,5
2017-01-27,25,92,1
2017-01-28,8,54,1
2017-01-29,2,43,2
2017-01-30,19,123,2
2017-01-31,27,133,3
2017-02-01,17,105,34
2017-02-02,20,120,29
2017-02-03,26,79,28
2017-02-04,7,41,9
2017-02-05,13,49,1
2017-02-06,29,90,16
2017-02-07,19,114,31
2017-02-08,15,144,21
2017-02-09,21,122,25
2017-02-10,21,130,26
2017-02-11,14,71,9
2017-02-12,7,51,3
2017-02-13,25,71,24
2017-02-14,26,110,21
2017-02-15,17,123,17
2017-02-16,15,108,12
2017-02-17,22,133,19
2017-02-18,8,68,4
2017-02-19,12,39,7
2017-02-20,27,53,1
2017-02-21,26,99,22
2017-02-22,18,107,15
2017-02-23,16,127,8
2017-02-24,28,136,21
2017-02-25,8,72,6
2017-02-26,4,27,1
2017-02-27,13,107,15
2017-02-28,23,127,26
2017-03-01,18,152,28
2017-03-02,24,105,27
2017-03-03,27,87,19
2017-03-04,5,50,12
2017-03-05,5,10,2
2017-03-06,25,106,32
2017-03-07,11,123,24
2017-03-08,13,76,11
2017-03-09,31,80,14
2017-03-10,28,101,9
2017-03-11,10,39,4
2017-03-12,6,24,2
2017-03-13,19,93,17
2017-03-14,16,102,19
2017-03-15,20,123,10
2017-03-16,23,96,15
2017-03-17,19,130,26
2017-03-18,10,27,4
2017-03-19,3,34,9
2017-03-20,26,88,21
2017-03-21,27,135,25
2017-03-22,27,99,25
2017-03-23,13,103,23
2017-03-24,32,83,25
2017-03-25,6,32,7
2017-03-26,4,43,7
2017-03-27,20,65,11
2017-03-28,29,72,11
2017-03-29,11,68,23
2017-03-30,9,95,25
2017-03-31,17,123,34
2017-04-01,1,39,5
2017-04-02,5,24,1
