,apache/groovy,scala/scala,jetbrains/kotlin
2020-06-07,0,5,9
2020-06-08,5,7,41
2020-06-09,5,1,78
2020-06-10,3,90,31
2020-06-11,1,3,47
2020-06-12,0,5,1
2020-06-13,10,3,6
2020-06-14,2,2,27
2020-06-15,6,9,64
2020-06-16,1,3,71
2020-06-17,0,5,60
2020-06-18,0,6,45
2020-06-19,5,16,136
2020-06-20,1,0,0
2020-06-21,7,1,0
2020-06-22,1,8,40
2020-06-23,5,11,42
2020-06-24,7,13,156
2020-06-25,10,7,31
2020-06-26,10,272,62
2020-06-27,0,0,4
2020-06-28,1,1,1
2020-06-29,0,2,105
2020-06-30,1,5,50
2020-07-01,1,4,31
2020-07-02,4,6,61
2020-07-03,1,2,30
2020-07-04,5,0,14
2020-07-05,5,0,1
2020-07-06,17,4,37
2020-07-07,0,4,38
2020-07-08,4,2,27
2020-07-09,13,4,45
2020-07-10,1,5,32
2020-07-11,0,2,6
2020-07-12,5,0,1
2020-07-13,5,7,39
2020-07-14,3,9,50
2020-07-15,2,11,39
2020-07-16,2,3,47
2020-07-17,2,6,26
2020-07-18,9,2,3
2020-07-19,4,0,3
2020-07-20,1,4,55
2020-07-21,0,2,43
2020-07-22,0,1,53
2020-07-23,2,2,22
2020-07-24,2,5,19
2020-07-25,7,3,5
2020-07-26,0,0,1
2020-07-27,4,7,29
2020-07-28,1,5,74
2020-07-29,1,2,23
2020-07-30,1,2,26
2020-07-31,6,0,14
2020-08-01,6,0,1
2020-08-02,3,1,21
2020-08-03,1,0,27
2020-08-04,2,2,36
2020-08-05,3,1,33
2020-08-06,4,2,18
2020-08-07,0,4,7
2020-08-08,8,0,0
2020-08-09,6,3,80
2020-08-10,3,2,42
2020-08-11,0,8,32
2020-08-12,1,2,17
2020-08-13,0,4,51
2020-08-14,5,3,23
2020-08-15,0,0,1
2020-08-16,0,2,0
2020-08-17,4,5,60
2020-08-18,1,8,22
2020-08-19,2,4,49
2020-08-20,2,2,33
2020-08-21,2,1,52
