,cfengine/core,saltstack/salt,ansible/ansible
2012-05-21,5,6.359664294417186,-2.0822345728
2012-05-22,5,6.683995040593748,1.8819634176000002
2012-05-23,13,25.54012539695625,0.6630937600000006
2012-05-24,20,-1.2619065359359372,-0.10612766719999978
2012-05-25,8,-8.116228409846872,4.2073546751999995
2012-05-26,9,13.107631788632814,1.5079816192
2012-05-27,0,12.611094946621874,0.6490808319999999
2012-05-28,0,2.749099037385937,-1.1621620735999998
2012-05-29,5,2.458795151703125,5.3360101376
2012-05-30,10,22.42295494325625,7.378074624
2012-05-31,7,-0.8778256022734396,0.39093780480000007
2012-06-01,11,-3.233604802868749,8.1556815872
2012-06-02,16,-3.288238481807811,-3.0496456704
2012-06-03,1,14.618002957487501,-1.5389793280000008
2012-06-04,9,9.567914947232811,-0.9993802752000003
2012-06-05,1,9.824196101659375,2.2770337792
2012-06-06,5,17.175293164803126,-0.15531315199999973
2012-06-07,3,-4.617220774778126,3.1006263296000007
2012-06-08,2,2.9592000055796888,3.6513455104000005
2012-06-09,0,3.5918975156140647,0.3499148288000007
2012-06-10,0,0.9054723778078131,0.7730984959999998
2012-06-11,0,7.934697060506251,1.9787775999999997
2012-06-12,6,1.4872322417968746,-0.19735296000000035
2012-06-13,5,5.734956385764063,2.1273149439999997
2012-06-14,4,-4.726807647843751,10.8360813568
2012-06-15,7,6.239996593590624,4.9646166016
2012-06-16,4,12.014284882217186,1.9892649984
2012-06-17,0,-5.426164961231251,1.4714019839999994
2012-06-18,2,20.225590109065624,0.8112689151999994
2012-06-19,0,42.73042632942031,4.1184530432
2012-06-20,5,-14.432153262398437,11.6479904768
2012-06-21,3,-9.163144759031248,4.8917364736
2012-06-22,7,26.971476691426563,-0.8585623552000001
2012-06-23,0,17.139913610879685,-1.7012907008000004
2012-06-24,1,-9.714740081092186,-1.7963026432000002
2012-06-25,1,11.763066855262503,4.82284544
2012-06-26,6,12.288328407410937,1.9407719424000005
2012-06-27,15,-0.3058815743984393,0.06522439680000014
2012-06-28,3,-6.434209688182811,-1.5234069503999994
2012-06-29,3,-2.459407967412499,2.0711307264000007
2012-06-30,3,79.75359902225156,0.8440699904000004
2012-07-01,0,1.063528888582809,1.0162874367999999
2012-07-02,2,-7.183202809560932,7.049183129599999
2012-07-03,1,-0.5595683139749976,5.8483092480000005
2012-07-04,10,-2.588554389014062,7.3539716096
2012-07-05,2,3.729051969459375,-1.2822112256000002
2012-07-06,3,35.672986353410934,1.9795515391999992
2012-07-07,0,-16.73661041374375,10.969037823999999
2012-07-08,0,10.878450246990624,-1.8197553152000001
2012-07-09,5,14.142917850992184,2.6928817151999986
2012-07-10,21,2.7174522138125,8.5507858432
2012-07-11,2,3.006015383770313,5.340074700800001
2012-07-12,9,-1.9032486941671856,12.3216314368
2012-07-13,10,35.31108291920157,-2.1538222080000002
2012-07-14,0,-7.382894923979691,8.8473254912
2012-07-15,0,32.34374607099219,16.6357889024
2012-07-16,2,-2.4559675792781235,-3.5716513792000004
2012-07-17,10,-6.1884608555625,6.167693619199998
2012-07-18,26,-3.076940694803124,9.572379136
2012-07-19,9,5.8964660760562495,-0.3547981823999997
2012-07-20,0,6.7677763343656245,32.1245906944
2012-07-21,0,10.039322548215623,0.44059381759999994
2012-07-22,0,1.5719727420828118,3.5274318847999986
2012-07-23,5,15.527250629249998,5.2396536832
2012-07-24,9,-3.689801078510939,29.4224301056
2012-07-25,0,-0.5877577340843736,12.864300748800002
2012-07-26,1,27.79936356052656,22.334448128
2012-07-27,10,27.2538637089,-2.605119385600002
2012-07-28,0,-6.375379674760936,16.125244415999997
2012-07-29,0,-6.738536302039062,-2.709317734399999
2012-07-30,0,8.137106327389063,20.415699456
2012-07-31,2,28.445182611331248,12.423192064
2012-08-01,15,21.5447538570375,30.384007065600002
2012-08-02,0,3.2816775067781236,22.603077120000002
2012-08-03,3,2.6662879135890645,-1.9317855232000003
2012-08-04,1,1.5706279651937507,-9.706423500800003
2012-08-05,10,-1.5692652124828115,-5.721385881600002
2012-08-06,4,5.910681802378127,-2.1134734336000003
2012-08-07,19,7.253735788085937,25.612210483200002
2012-08-08,7,1.53939277368125,16.667860275200002
2012-08-09,12,2.9194707625593743,19.879658291200002
2012-08-10,13,4.672958663309373,35.520947712
2012-08-11,4,-0.1043499741531253,19.6329788416
2012-08-12,0,-6.487632114675,-10.643033804800003
2012-08-13,12,22.505254865101563,4.232911359999996
2012-08-14,9,3.8696156124374994,15.411485695999998
2012-08-15,9,17.381823731492187,7.521158451200002
2012-08-16,11,10.993660876354689,-8.9369276416
2012-08-17,33,2.7065619812687487,13.854006272
2012-08-18,18,14.681942033253126,15.644527206400003
2012-08-19,7,-4.812709031151563,0.36277391360000166
2012-08-20,16,18.458547501637504,12.873783910399998
2012-08-21,5,-5.997002143406251,1.7909352448
2012-08-22,8,1.5353420162281246,8.2217121792
2012-08-23,5,-6.793998904915625,1.7587386368000004
2012-08-24,8,14.326636601587499,11.976326963199998
2012-08-25,0,9.305667750410937,-3.3461242880000004
2012-08-26,1,-8.445077345132812,-4.1525467136
2012-08-27,0,13.200723506304687,12.3959446528
2012-08-28,12,16.728344050215625,29.256577638400003
2012-08-29,1,1.5721474753546865,11.698276454400002
2012-08-30,0,24.113728278464063,24.487036518399997
2012-08-31,2,-3.436099825343751,-1.0547132416000018
2012-09-01,2,1.2427201782203134,-7.568566067200003
2012-09-02,0,0.33450269804531274,0.48060190719999785
2012-09-03,4,16.595143605043752,-4.1109440512000015
2012-09-04,3,-5.298003121264063,14.200983039999999
2012-09-05,2,10.71965737141875,10.398806016000002
2012-09-06,8,13.425952579976562,5.783030374400001
2012-09-07,2,7.45648222595781,15.4704019456
2012-09-08,2,-7.181215294854688,1.843290316800001
2012-09-09,3,-3.5181640937328114,-4.237039104000002
2012-09-10,4,20.203830258548436,5.840995839999998
2012-09-11,7,-1.5357443389703143,4.999006207999999
2012-09-12,5,8.473212266818752,6.832779776
2012-09-13,5,-0.7175035649281263,-1.6897317887999996
2012-09-14,6,1.2282991749499992,2.8485815295999997
2012-09-15,0,4.943783444598437,-3.124767436799999
2012-09-16,0,-2.4865673522359373,-1.8155556863999998
2012-09-17,0,8.586752590521876,8.8674924544
2012-09-18,6,28.485660577410936,3.202775961600001
2012-09-19,9,8.24541143828906,16.3575901184
2012-09-20,5,16.749743972654688,-5.203841945599999
2012-09-21,2,-4.485589523349999,1.574113689599999
2012-09-22,0,14.316614748762502,-1.2926943232
2012-09-23,0,11.438924752215625,7.409279897599999
2012-09-24,4,37.59224284112656,3.150976
2012-09-25,33,7.052073222865623,13.26401536
2012-09-26,8,12.431423006176566,9.219628544
2012-09-27,9,23.336037204257813,8.8741661696
2012-09-28,21,6.150353185175,23.5555226624
2012-09-29,0,-6.901346671407811,26.458847232
2012-09-30,1,8.694901357796876,27.7898456064
2012-10-01,5,19.5168381562875,9.609716121599998
2012-10-02,1,16.996017351115626,11.512714854399997
2012-10-03,1,-7.411767572326564,1.943459225599998
2012-10-04,3,30.127615149014062,14.021493145599997
2012-10-05,8,30.84004757062656,-1.0945857536000005
2012-10-06,0,-4.699893685215628,-2.605100953600001
2012-10-07,0,13.784875730793754,1.1566864384000004
2012-10-08,5,13.5102032773625,25.806507008000004
2012-10-09,0,8.847223357596874,5.638160998400004
2012-10-10,4,-4.1695682592125,16.4785538048
2012-10-11,8,11.448130676914063,5.1021109248
2012-10-12,7,18.879334259034373,35.5921445888
2012-10-13,0,-16.22824953655781,-3.8115356671999994
2012-10-14,4,0.6051065035640644,-4.037382553600002
2012-10-15,0,6.324510605609374,2.3385149439999973
2012-10-16,0,29.43659226328281,13.5681994752
2012-10-17,2,-5.687454187887504,7.672941977600001
2012-10-18,2,10.383343726012502,17.084018176
2012-10-19,7,17.0466652631,6.3046554623999995
2012-10-20,0,-6.721758123351563,4.490013798400001
2012-10-21,0,-7.327752408446873,5.3620072448
2012-10-22,8,28.28591801212813,0.03722403839999888
2012-10-23,9,6.9557542024374985,6.354117222399999
2012-10-24,9,55.307441473898436,17.8404466688
2012-10-25,1,35.276268238248434,10.356961382400002
2012-10-26,21,13.36669806361094,17.492576256
2012-10-27,0,-19.253797379092184,-3.0301623295999995
2012-10-28,0,-9.009571840376559,-2.803082240000002
2012-10-29,1,36.121581840606254,7.8793101312
2012-10-30,5,21.735680404753122,8.8803372032
2012-10-31,5,18.72113655800625,11.2658861056
2012-11-01,1,19.098186772048436,6.3665028096
2012-11-02,14,2.1793836519499976,-2.2033226752
2012-11-03,0,-9.035095782606248,10.8201801728
2012-11-04,0,18.438536283629688,0.43331020800000086
2012-11-05,2,33.580848853026566,-1.0700150784000009
2012-11-06,2,2.7024765863687463,7.9393077248
2012-11-07,2,19.278363922135938,21.7614671872
2012-11-08,3,29.123722318082812,2.470435430400001
2012-11-09,3,15.978026444549997,24.3648259072
2012-11-10,0,1.1581040170671884,2.909665996800001
2012-11-11,1,16.05136296079219,-1.8630358016000015
2012-11-12,2,32.510746019189064,9.051200511999998
2012-11-13,9,23.606260442753122,14.1253180416
2012-11-14,1,41.547441408704685,1.6306643967999994
2012-11-15,10,77.28286220260469,-1.839806566400001
2012-11-16,20,25.035822406373434,0.7008925695999997
2012-11-17,1,-11.768757346529682,11.356906496
2012-11-18,4,-8.68903417168437,5.677510144000001
2012-11-19,7,12.458135182384378,3.1286551551999997
2012-11-20,4,23.237817582025,1.7436876799999999
2012-11-21,8,24.014436117881246,5.303939174400001
2012-11-22,1,2.17559065403281,6.034632704000001
2012-11-23,7,11.530826552203123,3.8814633983999993
2012-11-24,5,-8.659257660746881,7.161678438399999
2012-11-25,1,-0.07350160447656151,-0.40340275199999986
2012-11-26,16,32.46236573645781,11.766884352
2012-11-27,3,16.633570099067185,8.090155929600002
2012-11-28,10,10.55770136762031,7.891402444799999
2012-11-29,4,24.05617831676406,-4.312299110400001
2012-11-30,7,18.00385276664531,-3.086375833600001
2012-12-01,1,2.013528550489063,3.96845568
2012-12-02,4,10.454959800885941,8.3510734848
2012-12-03,4,22.696734949509377,-1.7597569023999995
2012-12-04,4,34.19403789830781,2.6551491583999995
2012-12-05,4,0.4816832779484379,2.495843328000001
2012-12-06,7,8.953840186904689,-0.3848845311999991
2012-12-07,9,1.120854686364062,-0.6871580672000002
2012-12-08,0,-9.587403692132817,-1.1578184704000005
2012-12-09,2,9.056920820815625,0.21494220799999997
2012-12-10,1,28.491390342978125,0.1880416256000007
2012-12-11,8,20.084063132609373,3.2826121216000006
2012-12-12,3,11.618410612331246,14.8240955392
2012-12-13,0,3.985291698276562,1.2098324480000011
2012-12-14,26,14.154645624014062,7.360815103999999
2012-12-15,0,-14.049180381560937,5.6123087872
2012-12-16,0,-1.198920298996871,0.4704311295999992
2012-12-17,9,19.921313394559377,0.310394367999999
2012-12-18,6,5.680043305454685,2.7628952575999994
2012-12-19,24,16.947619489846875,5.5672482815999995
2012-12-20,12,35.45020700992187,-1.0772263935999993
2012-12-21,4,-0.5822875253078124,-1.1075185664
2012-12-22,0,14.491325755178128,-1.4288875519999997
2012-12-23,0,-9.774133153529686,5.044343808000001
2012-12-24,0,5.883502707428127,1.1578128384000004
2012-12-25,0,-8.844054605298439,-1.5057765376
2012-12-26,19,3.4726214809359366,-0.8391539712
2012-12-27,1,51.903902546124996,0.42266931200000046
2012-12-28,1,92.38999378796875,-0.5994729471999997
2012-12-29,2,39.10380402003281,-0.31850721280000005
2012-12-30,0,-18.41439441335625,-0.22331607040000012
2012-12-31,0,70.56561146440782,-0.17070643199999969
2013-01-01,0,-23.65193529962813,-0.1435152383999996
2013-01-02,0,-6.24824618650468,-0.0578368511999999
2013-01-03,16,-1.3323104866203082,9.98307328
2013-01-04,4,20.88653287975156,3.9856122880000004
2013-01-05,2,-1.7491358932656311,2.9875306495999996
2013-01-06,0,-8.980733245820318,1.0399999999999994
2013-01-07,20,16.099407695551562,4.3759999999999994
2013-01-08,9,12.02928883114687,-0.1369600000000002
2013-01-09,5,29.407726856104688,11.450496
2013-01-10,30,54.57944692503125,4.43168
2013-01-11,5,18.382412475031245,-2.3617894400000004
2013-01-12,0,-12.56004283278125,-0.04135577600000051
2013-01-13,34,8.586015951843752,12.3280203776
2013-01-14,7,33.70179115247188,-2.8566958079999996
2013-01-15,8,47.64349124146875,-2.077050163200001
2013-01-16,13,-3.109342445689066,-0.3318052864000005
2013-01-17,4,8.107964415762503,0.8627064832000007
2013-01-18,3,39.882157393353125,8.793908428800002
2013-01-19,1,-12.037388014490631,0.3324648448000005
2013-01-20,0,9.045153862610942,4.171752345599999
2013-01-21,11,41.37244157185469,5.7439706112
2013-01-22,13,10.109484083403125,9.179540582400001
2013-01-23,45,4.706673973004687,12.2455863296
2013-01-24,9,24.363969976771877,0.9252628479999991
2013-01-25,10,3.229957136518749,10.250185625599999
2013-01-26,29,11.515827227084372,20.0023432192
2013-01-27,0,-2.3743519697124995,-4.68487936
2013-01-28,6,24.445979509875002,5.613530316799998
2013-01-29,8,33.30807922604687,1.2164847616000003
2013-01-30,14,31.71813393519062,-2.0073116671999998
2013-01-31,1,48.739992622203125,7.1334008832
2013-02-01,2,-3.864168149451558,1.1058620416000005
2013-02-02,0,-5.599739379395309,18.8863415296
2013-02-03,3,-3.107255450767184,6.710252134400003
2013-02-04,3,15.533061833520314,5.366191103999999
2013-02-05,6,4.862324067435935,-3.0430630912000005
2013-02-06,18,41.682129846595316,2.7799587839999993
2013-02-07,2,30.061741531773432,17.7384052736
2013-02-08,2,41.73976471227969,-0.18045102079999964
2013-02-09,0,-23.69384431292343,24.649309696
2013-02-10,0,-7.6843794587593734,15.635687424
2013-02-11,12,13.951132410846878,-2.955233484800001
2013-02-12,7,39.07130881479375,2.2733513727999988
2013-02-13,10,28.186294994176563,1.9438806015999992
2013-02-14,16,-10.117025314257816,4.535757107199999
2013-02-15,29,6.231996073624998,-2.6294175743999997
2013-02-16,1,-1.6564689596281283,33.7926352896
2013-02-17,0,8.06534959855,16.547638169600003
2013-02-18,23,36.140007088768755,9.2909410304
2013-02-19,9,20.680152463753124,5.382969958399999
2013-02-20,33,10.837132716857809,21.6454639616
2013-02-21,51,-5.196446352629689,-5.044098867200001
2013-02-22,24,9.937737623648438,5.699170099199997
2013-02-23,2,1.5210042714203134,40.5539789824
2013-02-24,0,4.898707287181251,-3.3174299647999987
2013-02-25,22,28.55276732818281,6.312398643199998
2013-02-26,13,50.013449458098435,0.9861410815999996
2013-02-27,9,2.5132396436890616,24.6030034944
2013-02-28,8,17.872016652209375,12.902214246400002
2013-03-01,8,2.16122195933594,34.131816038400004
2013-03-02,6,-12.55540547586406,13.951716864
2013-03-03,17,6.347785927915627,-11.796977868799999
2013-03-04,29,25.4185443207625,-5.284112588800002
