,carla-simulator/carla,apolloauto/apollo,commaai/openpilot
2018-01-21,0,1,0
2018-01-22,23,8,0
2018-01-23,15,15,0
2018-01-24,14,16,0
2018-01-25,4,10,0
2018-01-26,3,19,0
2018-01-27,0,4,0
2018-01-28,0,5,0
2018-01-29,5,6,0
2018-01-30,3,18,5
2018-01-31,4,18,1
2018-02-01,5,15,0
2018-02-02,11,14,0
2018-02-03,8,3,1
2018-02-04,0,4,0
2018-02-05,0,15,1
2018-02-06,1,11,6
2018-02-07,3,10,0
2018-02-08,2,18,0
2018-02-09,1,19,1
2018-02-10,0,10,1
2018-02-11,0,0,0
2018-02-12,4,9,0
2018-02-13,7,25,0
2018-02-14,2,14,0
2018-02-15,0,20,0
2018-02-16,2,8,0
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,7,0,0
2018-02-20,8,3,0
2018-02-21,2,13,0
2018-02-22,3,25,0
2018-02-23,2,21,0
2018-02-24,12,17,0
2018-02-25,0,1,0
2018-02-26,13,24,1
2018-02-27,12,19,0
2018-02-28,5,42,2
2018-03-01,6,27,0
2018-03-02,5,37,0
2018-03-03,0,27,0
2018-03-04,0,3,0
2018-03-05,0,13,0
2018-03-06,4,41,0
2018-03-07,6,32,0
2018-03-08,0,38,1
2018-03-09,6,29,1
2018-03-10,0,16,0
2018-03-11,0,2,0
2018-03-12,9,10,0
2018-03-13,8,14,0
2018-03-14,4,21,0
2018-03-15,19,42,1
2018-03-16,2,22,0
2018-03-17,0,8,7
2018-03-18,0,5,5
2018-03-19,1,14,0
2018-03-20,8,28,1
2018-03-21,22,18,0
2018-03-22,7,24,2
2018-03-23,3,17,0
2018-03-24,6,4,0
2018-03-25,1,1,0
2018-03-26,9,9,0
2018-03-27,6,19,0
2018-03-28,1,14,0
2018-03-29,6,11,0
2018-03-30,0,14,0
2018-03-31,0,2,3
2018-04-01,0,2,0
2018-04-02,1,12,0
2018-04-03,11,15,0
2018-04-04,9,20,0
2018-04-05,9,29,0
2018-04-06,5,14,0
2018-04-07,1,3,0
2018-04-08,7,4,0
2018-04-09,15,12,0
2018-04-10,9,24,0
2018-04-11,4,24,0
2018-04-12,7,21,0
2018-04-13,4,20,1
2018-04-14,0,13,5
2018-04-15,0,1,0
2018-04-16,1,27,0
2018-04-17,10,31,0
2018-04-18,1,20,0
2018-04-19,6,7,0
2018-04-20,8,8,0
2018-04-21,0,1,0
2018-04-22,0,0,0
2018-04-23,6,3,0
2018-04-24,0,10,0
2018-04-25,0,21,0
2018-04-26,0,11,0
2018-04-27,0,7,0
2018-04-28,0,0,5
2018-04-29,0,1,0
2018-04-30,0,1,0
2018-05-01,0,2,1
2018-05-02,1,8,0
2018-05-03,0,6,0
2018-05-04,0,6,0
2018-05-05,0,1,0
2018-05-06,0,2,0
2018-05-07,1,7,0
2018-05-08,6,7,0
2018-05-09,0,11,0
2018-05-10,0,13,0
2018-05-11,0,16,0
2018-05-12,0,1,0
2018-05-13,0,0,0
2018-05-14,2,2,0
2018-05-15,0,8,0
2018-05-16,0,5,0
2018-05-17,3,4,0
2018-05-18,0,5,0
2018-05-19,0,0,0
2018-05-20,0,3,0
2018-05-21,0,3,0
2018-05-22,1,5,0
2018-05-23,3,4,8
2018-05-24,2,10,0
2018-05-25,0,3,0
2018-05-26,0,3,0
2018-05-27,0,0,0
2018-05-28,1,0,0
2018-05-29,2,6,0
2018-05-30,1,11,1
2018-05-31,0,11,1
2018-06-01,0,19,0
2018-06-02,0,7,0
2018-06-03,0,3,0
2018-06-04,0,12,1
2018-06-05,1,18,0
2018-06-06,3,20,1
2018-06-07,0,26,0
2018-06-08,4,2,0
2018-06-09,0,0,0
2018-06-10,0,1,0
2018-06-11,12,15,0
2018-06-12,4,28,0
2018-06-13,1,8,0
2018-06-14,1,24,0
2018-06-15,3,7,0
2018-06-16,0,4,0
2018-06-17,0,1,5
2018-06-18,1,3,1
2018-06-19,2,29,3
2018-06-20,0,26,0
2018-06-21,0,18,1
2018-06-22,0,7,0
2018-06-23,0,15,0
2018-06-24,0,8,0
2018-06-25,9,7,6
2018-06-26,5,18,0
2018-06-27,2,16,0
2018-06-28,2,17,1
2018-06-29,0,14,0
2018-06-30,0,1,0
2018-07-01,0,3,0
2018-07-02,2,8,0
2018-07-03,3,32,0
2018-07-04,3,12,0
2018-07-05,0,4,0
2018-07-06,3,11,1
2018-07-07,0,6,0
2018-07-08,0,4,0
2018-07-09,0,18,0
2018-07-10,2,11,0
2018-07-11,0,31,0
2018-07-12,0,21,0
2018-07-13,2,24,12
2018-07-14,0,3,1
2018-07-15,4,4,0
2018-07-16,1,2,1
2018-07-17,0,17,0
2018-07-18,0,11,0
2018-07-19,3,14,0
2018-07-20,0,12,2
2018-07-21,0,4,0
2018-07-22,0,0,0
2018-07-23,2,6,0
2018-07-24,3,35,0
2018-07-25,6,7,0
2018-07-26,13,8,0
2018-07-27,14,5,0
2018-07-28,11,8,0
2018-07-29,5,1,0
2018-07-30,15,8,0
2018-07-31,1,10,0
2018-08-01,11,11,0
2018-08-02,8,10,5
2018-08-03,1,5,1
