,JetBrains/kotlin,rust-lang/rust,apple/swift
2015-08-01,0,16,31
2015-08-02,0,21,12
2015-08-03,28,20,25
2015-08-04,22,40,39
2015-08-05,8,37,16
2015-08-06,24,41,23
2015-08-07,51,23,17
2015-08-08,1,16,11
2015-08-09,1,21,1
2015-08-10,41,27,22
2015-08-11,29,66,19
2015-08-12,9,109,28
2015-08-13,9,78,40
2015-08-14,14,28,17
2015-08-15,7,36,3
2015-08-16,0,40,6
