,python/cpython,rust-lang/rust,JuliaLang/julia
2010-09-25,14,-6.810973936025001,4
2010-09-26,6,-1.4508818624999995,9
2010-09-27,16,2.2353441112500003,14
2010-09-28,31,2.4028191232343747,19
2010-09-29,29,-3.1721206940640627,16
2010-09-30,3,3.3711773363562503,12
2010-10-01,16,-2.0633362000750006,5
2010-10-02,20,-1.2360815156312501,8
2010-10-03,15,-1.3350016805125,10
2010-10-04,12,0.5659373212500002,7
2010-10-05,11,1.034480658453125,7
2010-10-06,51,3.3082122112921875,0
2010-10-07,16,-0.8816671448984383,0
2010-10-08,14,3.1838462082953125,4
2010-10-09,12,4.133857223335937,5
2010-10-10,17,-5.263569960018751,10
2010-10-11,4,-0.8229278066265624,9
2010-10-12,18,8.683731348234375,4
2010-10-13,45,-1.444780097657814,3
2010-10-14,61,1.49504981416875,1
2010-10-15,43,-5.142009994679688,1
2010-10-16,30,-2.0521230229734373,4
2010-10-17,89,-1.7928814156499997,10
2010-10-18,30,8.250346525579687,1
2010-10-19,17,-1.7523785730343766,1
2010-10-20,17,-0.7634158864250002,0
2010-10-21,18,11.031044410998437,0
2010-10-22,13,0.4850019157390584,1
2010-10-23,14,-2.5152226552937513,19
2010-10-24,17,-7.864208110018751,15
2010-10-25,11,-1.999691454126562,4
2010-10-26,9,3.9002875003593758,8
2010-10-27,22,-2.230363787217188,3
2010-10-28,19,5.588382557304688,3
2010-10-29,55,-6.383550212990626,1
2010-10-30,37,-1.315082844335937,1
2010-10-31,68,-0.6335068586437498,1
2010-11-01,30,-0.35358715551249986,9
2010-11-02,26,1.7902645812500002,3
2010-11-03,14,7.445369463671875,1
2010-11-04,27,-3.629637297914064,1
2010-11-05,48,4.793002320121875,10
2010-11-06,49,2.575296656987499,7
2010-11-07,28,-7.546497000000001,9
2010-11-08,23,0.43235752500000046,6
2010-11-09,33,-0.20071459000000003,18
2010-11-10,17,-1.1198079597812498,7
2010-11-11,10,0.6381110421062501,4
2010-11-12,21,1.0893462563140623,1
2010-11-13,18,-1.603667821504688,1
2010-11-14,6,5.694268326096875,2
2010-11-15,1,-4.308444188389064,0
2010-11-16,11,-0.6393929635312499,3
2010-11-17,9,-1.262310123034375,1
2010-11-18,24,0.5738834874812502,1
2010-11-19,6,3.0462414548421872,7
2010-11-20,84,1.9214715526999995,13
2010-11-21,29,1.9139382258546869,18
2010-11-22,43,0.9874587235140622,7
2010-11-23,14,1.761941149348437,0
2010-11-24,15,-2.0286196671421886,7
2010-11-25,9,5.883834968373437,9
2010-11-26,59,1.894190520734373,5
2010-11-27,17,-6.675336708689063,2
2010-11-28,7,-3.3218188878343744,8
2010-11-29,15,3.787269695023438,4
2010-11-30,34,1.779436450896874,5
2010-12-01,14,0.8012173803812495,4
2010-12-02,23,2.619113890301562,4
2010-12-03,54,7.150018098337499,2
2010-12-04,64,-6.308683373921877,3
2010-12-05,23,-5.731057764796875,3
2010-12-06,10,-0.6079699545031243,1
2010-12-07,20,7.400728033671875,6
2010-12-08,14,-2.0069651674765634,0
2010-12-09,12,7.0947795371468745,0
2010-12-10,12,0.3513527936156233,0
2010-12-11,13,2.0617450485187483,0
2010-12-12,28,-5.715272271600002,0
2010-12-13,14,4.039046484367187,3
2010-12-14,33,-0.8429106730156262,1
2010-12-15,36,6.244802557482812,0
2010-12-16,33,-0.8660285347171879,1
2010-12-17,22,-4.336316480570314,6
2010-12-18,34,0.22179024157500038,3
2010-12-19,17,-5.9308467256875,14
2010-12-20,6,5.390104095045313,7
2010-12-21,19,1.206709238853124,7
2010-12-22,9,-0.2293765969984385,2
2010-12-23,21,-3.6504874030890626,5
2010-12-24,20,-0.8043217938015621,13
2010-12-25,2,1.66003402990625,9
2010-12-26,15,-3.539664822476563,0
2010-12-27,17,-0.8550480660093747,2
2010-12-28,42,-0.4603450286093747,7
2010-12-29,11,0.6863054100046877,2
2010-12-30,16,6.101277576770313,0
2010-12-31,6,11.876095691709374,0
2011-01-01,15,-11.744704764284377,1
2011-01-02,29,-2.8711461328156247,4
2011-01-03,51,7.897156078493751,2
2011-01-04,30,7.076491887499999,6
2011-01-05,31,-7.160699326250002,21
2011-01-06,33,1.019894804484375,14
2011-01-07,23,-0.7217538964859376,11
2011-01-08,26,-3.010378038901562,26
2011-01-09,25,-2.7648852531671873,5
2011-01-10,19,11.072897283373438,1
2011-01-11,22,-3.9724955983906263,9
2011-01-12,31,4.832449119392187,4
2011-01-13,10,-7.336927192334375,7
2011-01-14,12,4.568742339150001,2
2011-01-15,32,-3.889559893587501,6
2011-01-16,17,-2.721640587914062,11
2011-01-17,21,6.086386636746875,2
2011-01-18,17,1.5494567900624991,7
2011-01-19,13,-1.022976073346876,14
2011-01-20,14,2.2122628417109373,6
2011-01-21,8,1.9157995632187497,6
2011-01-22,5,-4.942881702735939,12
2011-01-23,9,-2.9534578611671876,11
2011-01-24,22,3.9923458554968754,8
2011-01-25,14,-0.10028141610937524,6
2011-01-26,10,2.2575221362546873,5
2011-01-27,10,5.874593719785937,0
2011-01-28,3,-1.8240920817421884,1
2011-01-29,17,-6.638646971760938,5
2011-01-30,19,1.4139463209562506,13
2011-01-31,14,1.0817922704968748,0
2011-02-01,4,1.3633028611718747,1
2011-02-02,10,4.570850518554687,10
2011-02-03,5,-4.343386705850001,7
2011-02-04,7,-1.61161090793125,2
2011-02-05,18,-2.4789883915015625,2
2011-02-06,3,-0.7878003663859372,1
2011-02-07,18,4.553619247203125,1
2011-02-08,0,-2.809816631942188,1
2011-02-09,3,8.558183333415625,1
2011-02-10,4,2.518311088476561,2
2011-02-11,19,0.678949751314061,1
2011-02-12,4,-7.950210152160938,0
2011-02-13,4,-1.7527361482531245,2
2011-02-14,5,4.09697994375,1
2011-02-15,8,6.9218542774218745,0
2011-02-16,0,-1.6351517386484389,1
2011-02-17,2,-5.567339060532813,5
2011-02-18,3,0.7157286048281253,1
2011-02-19,6,0.97612171534375,9
2011-02-20,10,-3.649314698389063,2
2011-02-21,32,0.11349556875000033,0
2011-02-22,29,2.795663727421875,0
2011-02-23,16,8.749499022445312,4
2011-02-24,16,-1.0985454302515638,0
2011-02-25,60,4.804957371848436,2
2011-02-26,40,-3.973515733173439,2
2011-02-27,6,-6.266862288192188,1
2011-02-28,10,0.3246848397437505,1
2011-03-01,11,6.681556983234375,3
2011-03-02,10,19.87888579506094,5
2011-03-03,18,-4.375539472693756,3
2011-03-04,9,-2.8143542486437525,3
2011-03-05,26,-8.7711347167,3
2011-03-06,42,0.9093689398875009,1
2011-03-07,15,11.888162652740625,3
2011-03-08,17,2.610069840218747,2
2011-03-09,8,8.12195396210625,0
2011-03-10,21,-1.4642706735609394,1
2011-03-11,23,0.20776685158281083,0
2011-03-12,23,-11.8787296184625,4
2011-03-13,21,-4.672198557315624,4
2011-03-14,69,23.097178440776563,4
2011-03-15,97,-8.660198965290629,1
2011-03-16,52,2.6043988619562484,1
2011-03-17,38,-4.76036560951094,0
2011-03-18,4,14.358832943307812,0
2011-03-19,28,-4.503054601793753,2
2011-03-20,55,-1.5132603909640636,0
2011-03-21,40,19.2983566587125,2
2011-03-22,32,3.2599479440749946,2
2011-03-23,36,-1.5603998926046891,4
2011-03-24,27,-5.463938989753128,4
2011-03-25,31,12.632155383460937,3
2011-03-26,53,-19.720628212014066,0
2011-03-27,22,0.9757374407281265,0
2011-03-28,15,-3.3985652986015626,1
2011-03-29,20,8.010953742354687,1
2011-03-30,14,-2.7562243057531255,1
2011-03-31,23,11.178437690454686,1
2011-04-01,11,6.842855183446872,0
2011-04-02,0,-16.259338051870316,0
2011-04-03,21,0.9901280668593753,0
2011-04-04,22,-9.02434585918125,1
2011-04-05,13,4.466986925482813,4
2011-04-06,18,-1.336292845528126,4
2011-04-07,14,15.821742063660936,2
2011-04-08,16,5.847784532371872,0
2011-04-09,19,-16.41902464956719,5
2011-04-10,11,-5.117058935384374,21
2011-04-11,23,4.041259186334376,20
2011-04-12,30,11.66045107446875,2
2011-04-13,45,0.7503886554984351,0
2011-04-14,15,-0.369365353606252,1
2011-04-15,37,-8.145264744853126,4
2011-04-16,27,1.2188495573562506,6
2011-04-17,6,1.1294726522921863,9
2011-04-18,24,6.570211563354687,6
2011-04-19,24,10.300466739764062,0
2011-04-20,53,-2.962329555667189,0
2011-04-21,23,-5.166878152012503,5
2011-04-22,3,7.309792261398437,6
2011-04-23,6,-10.616718525707814,10
2011-04-24,20,-4.090610138865625,19
2011-04-25,18,4.407686588239063,6
2011-04-26,28,3.864901952268749,10
2011-04-27,32,3.4727755471343738,3
2011-04-28,30,13.72256436898125,0
2011-04-29,19,3.0257053922109343,0
2011-04-30,32,-17.98395121590469,3
2011-05-01,29,5.2684542465359385,3
2011-05-02,30,-5.084812742537501,4
2011-05-03,21,20.885645431371877,5
2011-05-04,24,-3.9351892886843807,11
2011-05-05,29,27.034564319154686,10
2011-05-06,16,-14.936766467785944,7
2011-05-07,54,-16.85541190752344,5
2011-05-08,17,-6.279824748442186,0
2011-05-09,54,10.227867053575,8
2011-05-10,29,-1.8471547392203131,1
2011-05-11,16,26.15738972169531,0
2011-05-12,14,-9.890000911432818,11
2011-05-13,16,7.14729444142656,3
2011-05-14,52,5.030612204010936,15
2011-05-15,23,-20.776986713701568,1
2011-05-16,15,13.55469894210469,2
2011-05-17,17,3.143152604904685,5
2011-05-18,11,11.102808112071873,1
2011-05-19,25,6.49129913767187,8
2011-05-20,20,0.9766602384124958,0
2011-05-21,23,0.4806840503312486,3
2011-05-22,17,5.814692381664059,0
2011-05-23,45,-19.85007486921407,1
2011-05-24,39,6.86432618554219,2
2011-05-25,38,-0.7153489099859414,1
2011-05-26,24,-10.54198550587656,5
2011-05-27,17,30.384421175953126,1
2011-05-28,30,-24.38081399700313,7
2011-05-29,36,-10.103073662342187,4
2011-05-30,28,-2.5554202199015608,4
2011-05-31,28,23.270108427951563,2
2011-06-01,32,10.443000849690623,2
2011-06-02,7,-4.657086134670319,2
2011-06-03,26,-3.9448362357453135,10
2011-06-04,19,3.9576198013812487,5
2011-06-05,18,-14.30887635527969,3
2011-06-06,27,-2.1857922210093736,10
2011-06-07,13,-0.33951489426562453,5
2011-06-08,12,13.460994238717188,6
2011-06-09,26,13.836461069740622,20
2011-06-10,29,2.618268759640621,10
2011-06-11,26,-12.754900857765627,17
2011-06-12,4,-5.940495432945312,9
2011-06-13,6,-3.754989317451562,13
2011-06-14,4,27.604586243057813,23
2011-06-15,3,20.89870252091562,14
2011-06-16,12,11.059773763320308,21
2011-06-17,21,-1.8347980383578175,0
2011-06-18,12,-21.898776361826563,6
2011-06-19,18,5.812599335053125,17
2011-06-20,29,2.3554388831406214,10
2011-06-21,11,-10.450026758071875,8
2011-06-22,6,-5.149119992271874,16
2011-06-23,6,3.158591296354688,27
2011-06-24,7,3.6218943766781244,16
2011-06-25,42,-8.404996009434377,12
2011-06-26,15,-6.529545829404688,2
2011-06-27,28,33.019906936103126,10
2011-06-28,12,21.41741579807187,6
2011-06-29,46,-2.1714692998671907,15
2011-06-30,17,3.6894964686984295,8
2011-07-01,20,-1.3491529527500035,22
2011-07-02,15,-25.11794650242969,7
2011-07-03,33,-3.9166452571531227,9
2011-07-04,47,-1.426629975809373,11
2011-07-05,23,15.830422461776564,5
2011-07-06,6,46.34157078490937,2
2011-07-07,3,-20.396439525921878,8
2011-07-08,21,26.012149969846874,29
2011-07-09,20,-33.515759400075005,27
2011-07-10,4,-7.702097808020312,34
2011-07-11,0,19.173617874865627,25
2011-07-12,3,20.18313939359687,31
2011-07-13,20,-9.939266676795313,17
2011-07-14,20,-6.516531929853127,6
2011-07-15,35,2.352703772893747,8
