,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2020-05-02,5.127273437320313,0,0
2020-05-03,13.0649215775,2,0
2020-05-04,6.251174739187501,0,0
2020-05-05,21.474915039184374,2,0
2020-05-06,22.025787154229686,0,0
2020-05-07,7.212038603165625,0,0
2020-05-08,-3.8860937855765623,0,0
2020-05-09,-2.449002387328122,0,0
2020-05-10,-1.6178687473593711,0,0
2020-05-11,5.714966270764067,0,0
2020-05-12,21.286040359820316,1,0
2020-05-13,12.633390562301562,0,0
2020-05-14,32.58202704573125,0,0
2020-05-15,-1.4533274221218777,0,0
2020-05-16,5.83515901956875,0,0
2020-05-17,4.1005806625000005,1,0
2020-05-18,8.398899838750005,1,0
2020-05-19,1.1329215951406275,1,0
2020-05-20,7.724875742889065,0,0
2020-05-21,10.41852401842344,2,0
2020-05-22,17.154221443362502,0,0
2020-05-23,-1.66254354710625,0,0
2020-05-24,2.916259761465626,0,0
2020-05-25,2.0929734273171894,2,0
2020-05-26,37.35519392907656,0,0
2020-05-27,15.001136245042186,0,0
2020-05-28,33.45871715845,1,0
2020-05-29,-6.431308294562503,1,2
2020-05-30,-3.538853298279685,2,20
2020-05-31,16.579966542000005,1,0
2020-06-01,25.370157457350004,1,1
2020-06-02,5.856401581507814,1,1
2020-06-03,26.924709982246874,0,0
2020-06-04,27.245430533285937,0,0
2020-06-05,0.5544963046875004,0,0
2020-06-06,-1.3324078838656241,0,0
2020-06-07,8.034199658750003,0,0
2020-06-08,19.73572097395313,3,0
2020-06-09,21.475897428114067,0,0
2020-06-10,16.74962608703594,2,0
2020-06-11,21.851631104870314,1,0
2020-06-12,-5.776782419379687,0,0
2020-06-13,-3.2721138010453092,0,0
2020-06-14,22.844635646951566,1,0
2020-06-15,17.859728660470317,2,0
2020-06-16,16.349388795245314,0,0
2020-06-17,8.156114598267187,0,0
2020-06-18,7.883034648971876,0,0
2020-06-19,-0.6841129572124975,0,0
2020-06-20,-2.554800330970309,0,0
2020-06-21,9.349029068750003,1,0
2020-06-22,3.5973608446093777,1,0
2020-06-23,11.825063516507814,2,0
2020-06-24,5.28027821963125,2,0
2020-06-25,13.698338135042189,1,0
2020-06-26,0.08245482209531207,0,0
2020-06-27,-1.9082488069781238,0,0
2020-06-28,2.791866208642189,0,0
2020-06-29,22.698884204328127,0,1
2020-06-30,3.6897393965109373,0,0
2020-07-01,14.573958482565626,0,0
2020-07-02,44.807234382871876,0,1
2020-07-03,-6.578431917287502,0,0
2020-07-04,-3.391674129621874,0,30
2020-07-05,10.782460607392188,0,0
2020-07-06,-0.9624407995624953,1,4
2020-07-07,0.8767509912312534,2,0
2020-07-08,3.1505799117781272,0,0
2020-07-09,15.285436790982816,1,9
2020-07-10,1.1365977321390632,0,0
2020-07-11,5.024027915775001,0,0
2020-07-12,14.31329517375,0,0
2020-07-13,0.35309225079687545,1,0
2020-07-14,6.196452389751563,0,0
2020-07-15,3.0751701621312506,1,2
2020-07-16,10.296803741064064,1,0
2020-07-17,-0.3140199564453119,1,0
2020-07-18,3.434547931076564,0,0
2020-07-19,6.518194721246876,1,0
2020-07-20,9.239004085248439,0,0
2020-07-21,5.845127787878125,0,0
2020-07-22,2.0262983070171874,3,0
2020-07-23,0.4061354846343759,0,0
2020-07-24,4.7909670261328134,0,0
2020-07-25,-1.4272716877124987,0,0
2020-07-26,3.1632450223500017,1,0
2020-07-27,-1.0226595255546866,0,0
2020-07-28,-0.6500483834593738,2,0
2020-07-29,16.549666807979687,4,0
2020-07-30,-1.9892735398500005,2,0
2020-07-31,-0.9487612136750001,1,0
2020-08-01,-0.611355633165625,0,0
2020-08-02,4.553969599784376,0,0
2020-08-03,-0.8122580020624994,0,0
2020-08-04,4.517650377356251,0,0
2020-08-05,24.16890716375,2,0
2020-08-06,-2.9909738212656265,0,2
2020-08-07,12.509135756889062,0,0
2020-08-08,-0.2816225625000013,0,0
2020-08-09,2.517385268750002,1,0
2020-08-10,2.5944296224218757,0,4
2020-08-11,-1.3527880564296857,1,0
2020-08-12,3.1138565286718767,2,0
2020-08-13,16.905646236929687,2,0
2020-08-14,1.4812759141015626,0,0
2020-08-15,2.4027411752812498,0,0
2020-08-16,0.5906066034656252,0,0
2020-08-17,5.970162257865626,1,0
2020-08-18,1.5987317877937508,0,0
2020-08-19,18.86599657985625,2,0
2020-08-20,-2.730899834562501,2,0
2020-08-21,5.534781120575001,0,0
2020-08-22,-1.7049561577093746,0,0
2020-08-23,-0.962790392206248,0,0
2020-08-24,7.308291052575002,1,0
2020-08-25,-1.324934734931249,2,0
2020-08-26,14.217811918201564,0,0
2020-08-27,7.963303094579687,0,0
2020-08-28,0.9140670755312499,0,0
2020-08-29,-1.3734121911093753,0,0
2020-08-30,19.105974432248438,2,0
2020-08-31,5.37737418,2,0
2020-09-01,3.8028683083750003,1,0
2020-09-02,12.056433360962501,5,0
2020-09-03,0.3948023047656255,0,0
2020-09-04,5.1564179930546885,0,0
2020-09-05,27.13715728559375,0,1
2020-09-06,34.961157917392185,0,0
2020-09-07,3.9487900946874976,0,3
2020-09-08,3.7301583426562495,3,0
2020-09-09,-0.39292823338124805,0,2
2020-09-10,3.4720120763156297,0,0
2020-09-11,0.5961786392000041,0,0
2020-09-12,-1.9091779274671843,0,0
2020-09-13,3.6025311760453156,0,0
2020-09-14,7.40921075634844,0,1
2020-09-15,1.1648380134421885,1,0
2020-09-16,1.8313615567656252,0,0
2020-09-17,-0.9967564743343745,0,0
2020-09-18,-0.6029337744515614,1,0
2020-09-19,-0.437446366762499,0,0
2020-09-20,-0.3094609013578115,0,0
2020-09-21,6.7644788811718755,2,0
2020-09-22,11.099123793929687,0,10
2020-09-23,-1.6525757006203134,1,0
2020-09-24,5.206598503345312,1,0
2020-09-25,-1.1118340576078127,0,0
2020-09-26,-0.6307672499999989,0,0
2020-09-27,17.5434649125,0,0
2020-09-28,-2.1595750237500004,0,0
2020-09-29,4.893196953890625,1,0
2020-09-30,5.6344162010609375,1,0
2020-10-01,5.490726592068751,0,0
2020-10-02,-1.53351137809375,0,0
2020-10-03,3.074215659784376,0,0
2020-10-04,7.959475467500001,0,0
2020-10-05,-1.5886564592812493,2,11
2020-10-06,0.058307139353125814,0,1
2020-10-07,12.333650160656251,0,0
2020-10-08,18.209543319925,0,13
2020-10-09,-1.9369689588609385,0,3
2020-10-10,5.387212634748437,0,5
2020-10-11,3.2621542316875005,2,2
2020-10-12,18.400860010215627,0,1
2020-10-13,-3.0252870315734377,1,0
2020-10-14,-1.6202808642656241,0,14
2020-10-15,10.846047390760939,0,23
2020-10-16,-2.0976128770296856,0,19
2020-10-17,-1.1833462999843736,0,11
2020-10-18,-0.7360857748953116,0,2
2020-10-19,9.423542542170315,0,2
2020-10-20,2.5732384770078127,3,3
2020-10-21,2.82407879928125,0,18
2020-10-22,14.001875645,2,10
2020-10-23,5.8845552438125,0,2
2020-10-24,-1.9336037304312503,0,1
2020-10-25,18.933762875,2,1
2020-10-26,15.2340104875,2,2
2020-10-27,9.70024278484375,1,9
2020-10-28,0.8269992500781242,1,6
2020-10-29,-2.2548202059562485,3,3
2020-10-30,4.489370324621878,1,4
2020-10-31,2.26151645783594,0,0
2020-11-01,1.511851279712502,0,0
2020-11-02,-1.277625955312499,0,1
2020-11-03,6.089952213750002,0,1
2020-11-04,9.71520730015,0,0
2020-11-05,-1.7678849100296876,0,0
2020-11-06,-0.8956558876437499,0,2
2020-11-07,2.400591799406251,0,0
2020-11-08,-0.7620522060281237,0,0
2020-11-09,3.533281313309376,0,3
2020-11-10,21.266865431142186,0,0
2020-11-11,9.369003650140623,0,1
2020-11-12,-2.516393660923439,0,2
2020-11-13,-1.3815234153953126,1,1
2020-11-14,-0.8943230887499982,0,3
2020-11-15,3.3161285109531273,0,0
2020-11-16,5.047463382392189,0,3
2020-11-17,1.7797212804375007,1,2
2020-11-18,9.9387773485125,1,0
2020-11-19,5.211755488021875,0,0
2020-11-20,5.4302717695687495,0,0
2020-11-21,4.46016395,0,0
2020-11-22,5.486515390000001,0,0
2020-11-23,7.364256782937501,2,0
2020-11-24,2.0874767355125003,0,3
2020-11-25,6.465444949487501,0,0
2020-11-26,-1.7780759620296869,1,3
2020-11-27,-1.088773267754686,0,0
2020-11-28,12.259832826139064,0,0
2020-11-29,4.157917167904688,1,0
2020-11-30,6.416203377425,1,0
2020-12-01,17.26492233010781,0,0
2020-12-02,7.0977750051140625,3,1
2020-12-03,-2.5266346642687503,0,1
2020-12-04,2.508202517212501,1,1
2020-12-05,-1.429711626249998,0,0
2020-12-06,1.0109104032968774,1,0
2020-12-07,1.0194097314390642,0,0
2020-12-08,6.158010026909376,2,0
2020-12-09,1.7286072699156254,0,1
2020-12-10,0.978765621660938,0,1
2020-12-11,-0.7364218103593748,0,0
2020-12-12,-0.41696827706249934,0,0
2020-12-13,3.6860884223562507,0,0
2020-12-14,7.37686664396875,2,0
2020-12-15,4.834690257646875,0,0
2020-12-16,-1.2173810099312505,1,0
2020-12-17,-0.6903342992984373,4,0
2020-12-18,1.5548998163609382,2,0
2020-12-19,-0.5223547550718741,0,1
2020-12-20,5.663628615,0,0
2020-12-21,4.1370051029375,3,0
2020-12-22,2.01197090823125,1,0
2020-12-23,1.1471658016187498,0,0
2020-12-24,-0.6781921402156247,0,0
2020-12-25,-0.3977003924999994,1,0
2020-12-26,-0.2976799510312493,0,0
