,elastic/kibana,getsentry/sentry,grafana/grafana
2017-09-21,12,-2.3155897343999987,30
2017-09-22,15,20.5988998144,16
2017-09-23,0,-6.011562598399999,0
2017-09-24,0,-1.806934323200002,9
2017-09-25,0,3.0276679679999994,1
2017-09-26,20,9.6062667776,7
2017-09-27,3,4.1231589376,11
2017-09-28,20,10.384521728,15
2017-09-29,4,3.1853337600000007,54
2017-09-30,1,-3.0111648767999997,0
2017-10-01,0,-2.4930977792,4
2017-10-02,10,6.5171450879999995,20
2017-10-03,16,5.274737049600001,11
2017-10-04,8,5.865695744,14
2017-10-05,10,3.4853256192,42
2017-10-06,17,1.7701746688000002,6
2017-10-07,0,-1.7716873216,3
2017-10-08,1,-1.7202609152000006,2
2017-10-09,10,11.903662489599999,11
2017-10-10,9,5.570873344000001,17
2017-10-11,9,9.4885214208,31
2017-10-12,9,-0.41941125119999967,41
2017-10-13,4,8.9731994624,16
2017-10-14,9,-4.1545187328,3
2017-10-15,1,-2.160932864000001,2
2017-10-16,0,4.541256089599999,18
2017-10-17,0,1.6897008640000006,24
2017-10-18,11,7.8202144768,18
2017-10-19,1,16.7798831104,6
2017-10-20,0,7.383626956800001,7
2017-10-21,0,-5.190145945600001,0
2017-10-22,1,-2.7103490048000016,14
2017-10-23,20,6.265364479999999,19
2017-10-24,15,4.094158848,32
2017-10-25,19,7.9178218496,12
2017-10-26,44,6.0581366784,22
2017-10-27,15,-0.1172951039999992,6
2017-10-28,0,-3.0039152639999998,5
2017-10-29,0,-1.6738839552000004,5
2017-10-30,11,9.912688639999999,8
2017-10-31,15,8.951934464,30
2017-11-01,16,6.0269052928,21
2017-11-02,29,1.0154673152,8
2017-11-03,15,2.9056531455999997,8
2017-11-04,1,-2.946340352,1
2017-11-05,0,-1.6370262016000008,0
2017-11-06,33,-0.14269952000000052,3
2017-11-07,12,0.9050465280000004,1
2017-11-08,13,0.7855574016000009,4
2017-11-09,14,-1.1087157247999992,4
2017-11-10,5,-0.5877923839999997,1
2017-11-11,1,3.6625909760000006,2
2017-11-12,0,-1.0135169023999997,0
2017-11-13,10,11.57114368,14
2017-11-14,8,11.318901248,10
2017-11-15,12,15.0305017856,41
2017-11-16,11,1.3481418751999996,22
2017-11-17,18,4.898146099199998,23
2017-11-18,1,-4.116538880000001,0
2017-11-19,0,-1.3546004480000011,0
2017-11-20,9,3.108614758399999,18
2017-11-21,21,6.641074176,24
2017-11-22,19,-0.29349345279999906,14
2017-11-23,3,-2.343883673599999,20
2017-11-24,0,-1.3555081215999996,8
2017-11-25,0,-0.8112836607999996,0
2017-11-26,0,-0.5619188735999998,1
2017-11-27,12,4.640511488,18
2017-11-28,15,6.701965209600001,11
2017-11-29,17,6.75738368,15
2017-11-30,15,3.1646127104,15
2017-12-01,18,5.4905919488,25
2017-12-02,1,-1.9084800000000008,7
2017-12-03,0,-1.736832000000001,5
2017-12-04,24,4.8565119999999995,13
2017-12-05,11,2.93877248,22
2017-12-06,18,3.829750272,20
2017-12-07,11,2.5922290688000005,52
2017-12-08,9,5.7240070144,39
2017-12-09,1,-1.8160605183999996,8
2017-12-10,0,-1.6459953152000006,9
2017-12-11,14,6.9986103296,35
2017-12-12,25,8.661987328,39
2017-12-13,22,7.571653017600001,69
2017-12-14,10,6.113726976000001,36
2017-12-15,26,1.0206027775999997,32
2017-12-16,3,-3.096263168,1
2017-12-17,0,-1.8080689152000007,0
2017-12-18,12,23.7705040896,11
2017-12-19,10,13.050627584,38
2017-12-20,8,3.4238184448,18
2017-12-21,9,16.7131611136,7
2017-12-22,3,-5.317673574399999,9
2017-12-23,1,-4.113432064000001,2
2017-12-24,3,-2.6102507520000016,0
2017-12-25,5,-1.901875200000001,2
2017-12-26,1,-1.5145804799999991,7
2017-12-27,0,-1.2548730879999983,10
2017-12-28,2,-0.794040217599999,16
2017-12-29,1,-0.4750766079999983,3
2017-12-30,1,-0.3031011327999991,0
2017-12-31,0,0.9750612992000001,6
2018-01-01,0,-0.19999999999999996,3
2018-01-02,6,16.92,3
2018-01-03,6,2.5520000000000005,9
2018-01-04,10,7.406399999999999,6
2018-01-05,7,14.678464,5
2018-01-06,2,-3.2796288000000002,0
2018-01-07,1,-2.972638720000002,0
2018-01-08,13,4.125106687999999,6
2018-01-09,16,15.4210436096,41
2018-01-10,18,5.842712576000001,18
2018-01-11,9,6.1856371712,10
2018-01-12,9,1.2901682175999998,4
2018-01-13,1,-3.78354176,0
2018-01-14,0,-2.2130445312000004,2
2018-01-15,4,-1.4327134208000007,11
2018-01-16,22,3.9017799679999996,31
2018-01-17,9,15.102078361600002,7
2018-01-18,11,15.508520140800002,20
2018-01-19,22,0.0030119936000003733,10
2018-01-20,0,-3.007489126400001,3
2018-01-21,0,-2.413696102400001,2
2018-01-22,9,10.423744,13
2018-01-23,10,5.4077568,13
2018-01-24,6,12.2849152,18
2018-01-25,9,14.710418944,35
2018-01-26,6,7.263077683200001,19
2018-01-27,3,-6.129472000000001,3
2018-01-28,0,-3.181773414400002,1
2018-01-29,12,3.847974809599999,22
2018-01-30,17,5.167026176,45
2018-01-31,11,13.603970867200001,58
2018-02-01,11,7.705034854400001,41
2018-02-02,14,8.7301620736,11
2018-02-03,3,-4.528830976,6
2018-02-04,1,-3.016631705600001,3
2018-02-05,11,3.112097279999999,41
2018-02-06,8,8.580602368000001,13
2018-02-07,11,8.2656495616,8
2018-02-08,25,11.6040675328,14
2018-02-09,10,0.4875779072000004,17
2018-02-10,0,-2.9337362432000003,1
2018-02-11,1,-2.4231986176000007,0
2018-02-12,7,7.4661482496,16
2018-02-13,16,15.03854592,6
2018-02-14,13,1.7425909760000007,30
2018-02-15,2,11.9992482816,21
2018-02-16,5,16.5717752832,23
2018-02-17,0,-5.153386598399999,2
2018-02-18,0,-3.895911014400002,2
2018-02-19,3,-2.4648802304000013,13
2018-02-20,4,8.179052032,19
2018-02-21,13,12.5544571904,29
2018-02-22,9,10.9035045888,26
2018-02-23,17,1.3092657152000005,6
2018-02-24,0,-4.3338927104,1
2018-02-25,2,-2.424061132800001,1
2018-02-26,2,5.488597299199999,9
2018-02-27,3,21.460096,13
2018-02-28,0,7.719682560000001,12
2018-03-01,0,5.175273984,8
2018-03-02,2,9.7445999616,2
2018-03-03,3,-5.8373755904,4
2018-03-04,7,-3.041551052800002,6
2018-03-05,2,19.944117759999997,6
2018-03-06,2,24.022145536,26
2018-03-07,9,15.962678579200002,39
2018-03-08,10,13.550681702399999,14
2018-03-09,15,16.6340634624,9
2018-03-10,1,-10.162770534400002,2
2018-03-11,1,-5.426553856000003,1
2018-03-12,11,12.355548159999998,20
2018-03-13,7,15.004020736000001,37
2018-03-14,7,19.2570765312,26
2018-03-15,9,14.497763328000001,22
2018-03-16,17,15.411654144,18
2018-03-17,1,-9.9910515712,1
2018-03-18,0,-5.246519910400003,1
2018-03-19,10,11.604295679999998,29
2018-03-20,13,13.409893888000001,38
2018-03-21,9,8.9126358016,11
2018-03-22,15,9.9927141376,32
2018-03-23,7,4.7988544512,38
2018-03-24,3,-5.208397209599999,6
2018-03-25,2,-3.6169497600000016,2
2018-03-26,6,12.722176,14
2018-03-27,2,16.25040384,21
2018-03-28,18,10.181444096,24
2018-03-29,8,20.1744431104,6
2018-03-30,9,-3.9396501503999986,6
2018-03-31,0,-5.466198220800002,0
2018-04-01,0,-3.2739079168000016,0
2018-04-02,6,20.723313049599998,5
2018-04-03,10,8.623961600000001,20
2018-04-04,11,2.7038059520000006,19
2018-04-05,5,24.8303870976,21
2018-04-06,5,1.1021192192000022,11
2018-04-07,0,-6.331939020800002,1
2018-04-08,0,-3.457649152000002,6
2018-04-09,6,13.586429439999998,22
2018-04-10,11,15.929242624,24
2018-04-11,16,-2.003175219199999,14
2018-04-12,11,16.523380736,19
2018-04-13,4,9.141277286400001,29
2018-04-14,0,-6.752133632,5
2018-04-15,0,-3.443810304000002,5
2018-04-16,8,12.698887679999999,56
2018-04-17,12,11.238335488,56
2018-04-18,16,8.176134041600001,22
2018-04-19,5,10.183883161599999,21
2018-04-20,11,0.772683776,19
2018-04-21,0,-3.7646997504,1
2018-04-22,0,-2.9129176064000006,5
2018-04-23,3,15.108134399999999,19
2018-04-24,3,14.135577600000001,16
2018-04-25,14,6.646569472000001,10
2018-04-26,5,23.2236973056,11
2018-04-27,9,4.133109862400001,24
2018-04-28,0,-5.933662310400002,2
2018-04-29,0,-4.0029467648000026,0
2018-04-30,14,11.3012612096,12
2018-05-01,7,11.142882816,3
2018-05-02,20,19.0166039552,19
2018-05-03,13,0.8420568064000005,10
2018-05-04,18,13.1417786368,4
2018-05-05,1,-6.180682137599999,2
2018-05-06,0,-3.8630684672000015,1
2018-05-07,13,18.490895769599998,23
2018-05-08,20,11.900800512,38
2018-05-09,13,7.1894145024,3
2018-05-10,21,9.626773913600001,2
2018-05-11,7,7.327140352000001,4
2018-05-12,0,-6.2955734016000005,1
2018-05-13,0,-3.4983581696000017,0
2018-05-14,8,9.6972471296,8
2018-05-15,17,9.828197888000002,5
2018-05-16,15,8.797825945600001,10
2018-05-17,11,14.5212930048,4
2018-05-18,24,-3.836948377599999,11
2018-05-19,2,-4.049769574400001,3
2018-05-20,1,-2.447620505600001,2
2018-05-21,9,7.337372159999999,21
2018-05-22,26,9.892850176,2
2018-05-23,9,12.6067817472,15
2018-05-24,21,7.352180326400001,11
2018-05-25,8,9.6004946944,10
2018-05-26,0,-5.815174144,3
2018-05-27,0,-2.948435251200002,4
2018-05-28,2,-2.008826880000001,23
2018-05-29,20,6.467205632,24
2018-05-30,24,17.1643669504,18
2018-05-31,10,12.426827980800002,15
2018-06-01,7,5.7630799872,8
2018-06-02,0,-4.4467172352,1
2018-06-03,1,-1.087328256000001,0
2018-06-04,7,6.665049599999999,48
2018-06-05,12,4.58516224,19
2018-06-06,9,5.422613503999999,10
2018-06-07,6,9.0979283968,15
2018-06-08,17,-1.7893872639999993,5
2018-06-09,0,-3.0255091711999995,2
2018-06-10,0,-1.7524205568000006,0
2018-06-11,4,12.8323603456,1
2018-06-12,13,4.293530931200001,8
2018-06-13,14,4.5581512704,11
2018-06-14,25,7.5774220288,40
2018-06-15,11,3.9555554304000005,38
2018-06-16,1,-3.6955686912000005,4
2018-06-17,0,-1.9644992512000012,0
2018-06-18,16,5.641707519999999,20
2018-06-19,16,5.550031872000001,18
2018-06-20,13,14.9859088384,17
2018-06-21,8,4.8595191808000004,12
