,faye/faye,websockets/ws,socketio/socket.io
2020-02-11,0,0,4.59012706625
2020-02-12,0,0,3.305131713453125
2020-02-13,0,0,-2.1600842302140624
2020-02-14,2,0,-0.8921226299984372
2020-02-15,0,0,-0.5416161632328124
2020-02-16,1,1,-0.37269461249999997
2020-02-17,0,0,-0.28396283624999996
2020-02-18,0,0,-0.22706739801562503
2020-02-19,0,0,-0.18775336581093777
2020-02-20,0,0,-0.14730064999218784
2020-02-21,0,0,-0.06791706616406262
2020-02-22,0,0,0.0
2020-02-23,0,0,0.0
2020-02-24,0,0,0.0
2020-02-25,0,0,0.0
2020-02-26,0,0,0.0
2020-02-27,0,0,0.0
2020-02-28,0,0,0.0
2020-02-29,0,1,0.0
2020-03-01,0,0,0.0
2020-03-02,0,0,0.0
2020-03-03,0,0,0.0
2020-03-04,0,0,0.0
2020-03-05,0,0,0.0
2020-03-06,0,0,0.0
2020-03-07,0,1,0.0
2020-03-08,0,1,0.0
2020-03-09,0,2,0.0
2020-03-10,0,0,0.0
2020-03-11,0,0,0.0
2020-03-12,0,0,0.0
2020-03-13,0,0,0.0
2020-03-14,0,0,0.0
2020-03-15,0,0,0.0
2020-03-16,0,0,0.0
2020-03-17,0,0,0.0
2020-03-18,0,1,0.0
2020-03-19,0,0,0.0
2020-03-20,0,0,0.0
2020-03-21,0,0,0.0
2020-03-22,0,0,0.0
2020-03-23,0,0,0.0
2020-03-24,0,0,0.0
2020-03-25,0,0,0.0
2020-03-26,0,0,0.0
2020-03-27,0,0,0.0
2020-03-28,0,0,0.0
2020-03-29,0,0,0.0
2020-03-30,0,0,0.0
2020-03-31,0,0,0.0
2020-04-01,0,0,0.0
2020-04-02,0,0,0.0
2020-04-03,0,0,0.0
2020-04-04,0,0,0.0
2020-04-05,0,0,0.0
2020-04-06,0,0,0.0
2020-04-07,0,0,0.0
2020-04-08,0,0,0.0
2020-04-09,0,0,0.0
2020-04-10,0,0,0.0
2020-04-11,0,3,0.0
2020-04-12,0,0,0.0
2020-04-13,0,0,0.0
2020-04-14,0,0,3.0
2020-04-15,0,3,1.0999999999999999
2020-04-16,0,1,1.0850000000000002
2020-04-17,0,0,3.0115000000000003
2020-04-18,0,0,-1.6494875
2020-04-19,0,1,-0.7084857499999997
2020-04-20,0,0,-0.44760808749999986
2020-04-21,0,0,-0.32352404625
2020-04-22,0,6,-0.25098742279687514
2020-04-23,0,3,-0.20354167072968765
2020-04-24,0,0,-0.13474935499687515
2020-04-25,0,3,-0.09067369352812522
2020-04-26,0,0,-0.054333652931250094
2020-04-27,0,0,0.0
2020-04-28,0,0,0.0
2020-04-29,0,0,0.0
2020-04-30,0,0,0.0
2020-05-01,0,0,0.0
2020-05-02,0,1,0.0
2020-05-03,0,0,0.0
2020-05-04,0,0,0.0
2020-05-05,0,0,0.0
2020-05-06,0,0,0.0
2020-05-07,0,5,0.0
2020-05-08,0,0,0.0
2020-05-09,0,0,0.0
2020-05-10,0,1,0.0
2020-05-11,0,0,0.0
2020-05-12,0,0,0.0
2020-05-13,0,0,3.0
2020-05-14,0,0,-0.9000000000000001
2020-05-15,0,0,-0.3149999999999998
2020-05-16,0,0,-0.1784999999999999
2020-05-17,0,0,-0.1204875
2020-05-18,0,0,-0.08916074999999998
2020-05-19,0,0,6.9301574125
2020-05-20,0,0,-2.1568718212500007
2020-05-21,0,0,-0.7826301502968745
2020-05-22,1,0,0.5427497603015627
2020-05-23,0,0,-0.5811375000000001
2020-05-24,0,0,-0.3130417499999999
2020-05-25,0,0,0.7775339625000001
2020-05-26,0,0,-0.47286341625000006
2020-05-27,0,1,-0.24585726735937524
2020-05-28,0,0,-0.17786475512968764
2020-05-29,0,0,-0.05911977375
2020-05-30,0,0,-0.04559696676562504
2020-05-31,0,0,-0.03686427573281252
2020-06-01,0,0,-0.018957273750000003
2020-06-02,0,0,-0.015876716765625045
2020-06-03,0,1,-0.013583413232812524
2020-06-04,0,0,7.0
2020-06-05,0,0,-0.10000000000000053
2020-06-06,0,0,-1.3349999999999995
2020-06-07,0,0,-0.6264999999999996
2020-06-08,9,0,-0.4001374999999999
2020-06-09,0,0,-0.28836674999999995
2020-06-10,0,0,-0.22240653749999995
2020-06-11,0,0,-0.17926264125000002
2020-06-12,0,0,-0.14905156485937532
2020-06-13,0,4,-0.12683732616093776
2020-06-14,0,0,-0.027166826465625047
2020-06-15,0,0,0.0
2020-06-16,0,0,0.0
2020-06-17,0,0,0.0
2020-06-18,0,0,0.0
2020-06-19,0,0,0.0
2020-06-20,0,0,0.0
2020-06-21,0,0,0.0
2020-06-22,0,0,0.0
2020-06-23,0,1,0.0
2020-06-24,0,3,0.0
2020-06-25,0,0,0.0
2020-06-26,0,0,0.0
2020-06-27,0,0,0.0
2020-06-28,0,0,0.0
2020-06-29,0,1,0.0
2020-06-30,0,0,0.0
2020-07-01,0,0,0.0
2020-07-02,0,0,0.0
2020-07-03,0,0,0.0
2020-07-04,0,0,0.0
2020-07-05,0,1,0.0
2020-07-06,0,0,0.0
2020-07-07,0,0,0.0
2020-07-08,0,0,0.0
2020-07-09,0,0,1.0
2020-07-10,0,0,-0.30000000000000004
2020-07-11,0,0,-0.10499999999999993
2020-07-12,0,0,-0.05949999999999997
2020-07-13,0,0,-0.0401625
2020-07-14,0,0,-0.029720249999999997
2020-07-15,0,0,-0.023280862499999996
2020-07-16,0,0,-0.018957273750000003
2020-07-17,0,0,-0.015876716765625045
2020-07-18,0,0,-0.013583413232812524
2020-07-19,0,0,0.0
2020-07-20,0,1,0.0
2020-07-21,0,0,0.0
2020-07-22,0,0,0.0
2020-07-23,0,0,0.0
2020-07-24,0,0,0.0
2020-07-25,0,0,0.0
2020-07-26,0,0,0.0
2020-07-27,0,0,0.0
2020-07-28,0,0,0.0
2020-07-29,0,2,0.0
2020-07-30,0,0,0.0
2020-07-31,5,0,0.0
2020-08-01,0,0,0.0
2020-08-02,0,0,0.0
2020-08-03,0,0,0.0
2020-08-04,0,0,0.0
2020-08-05,0,2,0.0
2020-08-06,0,1,0.0
2020-08-07,0,0,0.0
2020-08-08,0,0,0.0
2020-08-09,0,0,0.0
2020-08-10,0,0,0.0
2020-08-11,0,0,0.0
2020-08-12,0,0,0.0
2020-08-13,0,0,0.0
2020-08-14,0,0,0.0
2020-08-15,0,0,0.0
2020-08-16,0,0,0.0
2020-08-17,0,0,0.0
2020-08-18,0,0,0.0
2020-08-19,0,0,0.0
2020-08-20,0,0,0.0
2020-08-21,0,0,0.0
2020-08-22,0,0,0.0
2020-08-23,0,0,0.0
2020-08-24,0,0,0.0
2020-08-25,0,0,0.0
2020-08-26,0,0,0.0
2020-08-27,0,0,0.0
2020-08-28,0,0,0.0
2020-08-29,0,0,0.0
2020-08-30,0,0,0.0
2020-08-31,0,0,0.0
2020-09-01,0,1,1.0
2020-09-02,0,0,-0.30000000000000004
2020-09-03,0,0,-0.10499999999999993
2020-09-04,0,0,-0.05949999999999997
2020-09-05,0,0,-0.0401625
2020-09-06,0,0,-0.029720249999999997
2020-09-07,0,0,5.9767191375
2020-09-08,0,0,5.18104272625
2020-09-09,0,0,-1.745876716765625
2020-09-10,0,0,7.5944165867671884
2020-09-11,0,0,-2.462475
2020-09-12,0,0,-1.7639589999999994
2020-09-13,0,0,-1.0283894249999996
2020-09-14,0,0,2.27260757
2020-09-15,0,0,-1.4588868293437502
2020-09-16,0,0,1.2341572169937498
2020-09-17,0,1,3.9166430643546875
2020-09-18,0,0,-1.005918637873438
2020-09-19,0,0,-0.17128818586093741
2020-09-20,0,0,-0.8662510007328124
2020-09-21,0,0,-0.4816248212499999
2020-09-22,0,0,4.657544374703125
2020-09-23,0,0,-1.7649518496984378
2020-09-24,0,0,2.2954590852187504
2020-09-25,0,0,6.65371145345625
2020-09-26,0,0,-3.0185635566796876
2020-09-27,0,0,-1.196561379998437
2020-09-28,0,0,5.273524774267187
2020-09-29,0,0,3.69475288125
2020-09-30,0,0,8.183011828671875
2020-10-01,0,0,-0.5980357874140623
2020-10-02,0,0,0.8477366597031257
2020-10-03,0,0,-2.8615604738234373
2020-10-04,0,0,1.4735385191375003
2020-10-05,0,0,6.1209984325
2020-10-06,0,0,-1.4596244305937502
2020-10-07,0,0,-2.2157952412406248
2020-10-08,0,0,1.7684155911812498
2020-10-09,0,0,-1.718214257623438
2020-10-10,0,0,-0.8207701074937501
2020-10-11,0,0,-0.5353928741812499
2020-10-12,0,0,6.633662434703125
2020-10-13,0,0,16.605160728676562
2020-10-14,0,0,-3.645263326893751
2020-10-15,0,0,9.604461352284376
2020-10-16,0,0,-5.6742676502968745
2020-10-17,0,0,1.4446205103015632
2020-10-18,0,0,-2.8216382875
2020-10-19,0,0,-1.6063105537499995
2020-10-20,0,0,1.834468943890625
2020-10-21,0,0,7.183085455073437
2020-10-22,0,3,-3.686040560470313
2020-10-23,0,0,-1.4637710076515624
2020-10-24,0,0,-0.9084009670265626
2020-10-25,0,0,4.4858698829375
2020-10-26,0,0,2.1083415095687497
2020-10-27,0,0,1.0086004162500002
2020-10-28,0,0,-1.8357456140468749
2020-10-29,0,0,-0.9374531905890626
2020-10-30,0,0,3.3899980309046875
2020-10-31,0,0,-1.5557728125
2020-11-01,0,0,-0.6970705687499997
2020-11-02,0,0,-0.4630552663281251
2020-11-03,0,0,-0.34894575447656284
2020-11-04,0,0,-0.22084480322812522
2020-11-05,0,1,7.866126310301563
2020-11-06,0,1,-2.4758290950000004
2020-11-07,0,3,0.09649313293750039
2020-11-08,0,2,1.16966634706875
2020-11-09,0,0,11.973700000000001
2020-11-10,0,0,-4.407262
2020-11-11,0,0,-1.710409399999999
2020-11-12,0,0,-1.0352034399999996
2020-11-13,0,0,-0.7318475966250003
2020-11-14,0,0,-0.5605495546125001
2020-11-15,0,0,-0.356442476765625
2020-11-16,0,0,2.7082185944859374
2020-11-17,0,0,13.86643585558125
2020-11-18,0,0,-2.991584372026564
2020-11-19,0,0,0.6465000000000014
2020-11-20,0,0,-1.1229874999999998
2020-11-21,0,0,-1.4255982499999997
2020-11-22,0,0,-0.8794713374999996
2020-11-23,0,0,-0.6455127587499999
2020-11-24,0,0,-0.5078742315468752
2020-11-25,0,0,3.5836216238171867
2020-11-26,0,0,-1.515657315773438
2020-11-27,0,0,-0.5137542505124999
2020-11-28,0,0,0.7053730435359375
2020-11-29,0,0,-0.47423341323281254
2020-11-30,0,0,-0.2238809999999999
2020-12-01,0,0,-0.15262344999999994
2020-12-02,0,0,-0.115991595
2020-12-03,0,0,2.9067728829374997
2020-12-04,0,2,-0.9776145154312502
2020-12-05,0,0,0.6660427262500002
2020-12-06,0,0,-0.494376716765625
