,rescript-lang/rescript-compiler,google/closure-compiler,microsoft/typescript
2019-05-18,0,-1.9725954933093746,0
2019-05-19,1,-1.1315057402156243,0
2019-05-20,12,6.220759412500001,11
2019-05-21,4,9.687692382343752,13
2019-05-22,0,-1.9198539480156247,17
2019-05-23,0,4.950792381109375,15
2019-05-24,0,5.710401772490625,14
2019-05-25,0,7.502994202428126,0
2019-05-26,0,-1.7310080103234375,0
2019-05-27,3,-0.9509130112499993,1
2019-05-28,11,-0.6868468498593738,6
2019-05-29,14,9.458204764076564,5
2019-05-30,2,8.603865607104687,14
2019-05-31,7,4.296476135656249,33
2019-06-01,0,-1.5522145725750005,4
2019-06-02,0,-0.9065317848921868,3
2019-06-03,13,1.385617827176564,7
2019-06-04,7,8.383237375,6
2019-06-05,10,-1.3292575875,18
2019-06-06,4,5.25240783234375,22
2019-06-07,0,-0.14405883301562494,9
2019-06-08,1,0.2704055965468759,2
2019-06-09,4,-0.5377678902156245,7
2019-06-10,7,-0.3381205049999992,3
2019-06-11,6,5.73515710771875,7
2019-06-12,11,0.18133615278750015,6
2019-06-13,16,-0.5414306128234373,4
2019-06-14,8,8.70233441315625,32
2019-06-15,0,-1.1235301244812501,1
2019-06-16,4,-0.5403301655515624,0
2019-06-17,5,2.6400123224640626,9
2019-06-18,13,5.43431331,8
2019-06-19,1,3.0514456756562502,23
2019-06-20,15,3.0660804592687496,20
2019-06-21,8,0.07877038121406243,19
2019-06-22,0,-0.6524400671406245,6
2019-06-23,0,-0.4534262103234367,5
2019-06-24,9,2.712129836250001,8
2019-06-25,4,2.4669553334531256,15
2019-06-26,4,11.369253979298438,19
2019-06-27,5,6.433296835221874,17
2019-06-28,2,0.42955014154374926,18
2019-06-29,6,-1.0555014731593753,7
2019-06-30,0,-0.6621851400359365,8
2019-07-01,7,7.511531873750001,27
2019-07-02,3,2.8098108222031257,7
2019-07-03,4,2.915444548345313,14
2019-07-04,14,-1.0630899087953125,2
2019-07-05,10,-0.6588201270562491,9
2019-07-06,0,-0.41191144631874915,0
2019-07-07,13,-0.2692108050718741,1
2019-07-08,6,7.79413538,15
2019-07-09,11,4.026430660875,5
2019-07-10,7,-1.0098388573500003,11
2019-07-11,9,10.47513133779375,16
2019-07-12,6,-1.4413954101437505,17
2019-07-13,9,13.2727535,2
2019-07-14,0,-1.8993798500000008,0
2019-07-15,16,-1.0118471324999991,11
2019-07-16,5,-0.7082992353749993,14
2019-07-17,5,14.450910477134377,19
2019-07-18,9,5.110340578570312,11
2019-07-19,14,3.3354803818281247,8
2019-07-20,0,-1.4901991253953129,6
2019-07-21,5,-0.8683938822187489,1
2019-07-22,13,2.3535273144968767,5
2019-07-23,2,5.286440062500001,7
2019-07-24,3,6.9258767187500005,5
2019-07-25,7,1.5575093685156247,14
2019-07-26,8,9.858583039601562,9
2019-07-27,0,-1.7419587828296879,1
2019-07-28,0,-0.9239808001796868,3
2019-07-29,27,5.38332533625,14
2019-07-30,12,2.9237990334531263,9
2019-07-31,6,-1.0581262932015618,7
2019-08-01,8,8.343997154409376,10
2019-08-02,6,0.6440985819156251,16
2019-08-03,0,5.085201499220313,5
2019-08-04,4,-1.1823264528953126,6
2019-08-05,16,-0.6321727274999992,9
2019-08-06,8,2.540839586906251,22
2019-08-07,7,-0.6633329797781241,10
