,sinatra/sinatra,django/django,rails/rails
2020-06-18,0,1.4928623413906243,5
2020-06-19,0,-1.1196407712828125,16
2020-06-20,0,-0.6619870831656245,20
2020-06-21,0,-0.47574991521562376,4
2020-06-22,0,6.666660152500001,9
2020-06-23,0,6.026287891687501,6
2020-06-24,0,8.753140024778125,6
2020-06-25,0,3.3145415184140616,7
2020-06-26,0,3.59316903559375,0
2020-06-27,0,-1.2926513076078123,4
2020-06-28,0,-0.7790763374999988,2
2020-06-29,0,1.4232300387500012,10
2020-06-30,0,5.339849560140626,8
2020-07-01,0,5.926899066139063,4
2020-07-02,0,0.6972463583421873,8
2020-07-03,0,3.0853764283125003,2
2020-07-04,0,1.0644556722421878,2
2020-07-05,1,-0.7466562876796868,3
2020-07-06,0,3.5406982825000006,13
2020-07-07,0,1.2502836089687506,12
2020-07-08,0,6.336020518084376,8
2020-07-09,0,1.871559751175,7
2020-07-10,0,5.096722596217187,3
2020-07-11,0,-1.1175503496343753,1
2020-07-12,6,-0.6377510861749993,1
2020-07-13,0,3.5666987349281256,7
2020-07-14,0,4.2750800179375,6
2020-07-15,0,2.0534255525750003,4
2020-07-16,0,5.16497094006875,4
2020-07-17,0,1.8857909157015627,4
2020-07-18,2,-0.9058859357015622,5
2020-07-19,0,-0.5516124152156244,4
2020-07-20,1,6.631989902500001,6
2020-07-21,0,2.0080842291875003,2
2020-07-22,0,7.142959611028125,7
2020-07-23,0,0.6887525832734371,7
2020-07-24,0,1.0939749755484378,4
2020-07-25,0,-0.7719028042624996,10
2020-07-26,1,-0.4779808951078115,6
2020-07-27,0,3.6555990887500007,9
2020-07-28,3,5.320886120140625,7
2020-07-29,0,5.985195998201562,6
2020-07-30,0,2.765745520767187,10
2020-07-31,0,2.9228351611812498,12
2020-08-01,1,0.9961236688968751,4
2020-08-02,0,-0.8047837550718744,2
2020-08-03,0,1.4771858900000008,7
2020-08-04,0,2.398913482937501,6
2020-08-05,0,6.282898788012501,3
2020-08-06,0,1.861372358675,6
2020-08-07,0,3.0904109701859377,6
2020-08-08,5,2.07722294529375,3
2020-08-09,1,-0.8375438111749995,0
2020-08-10,0,1.4977241149281255,8
2020-08-11,1,5.43894794771875,4
2020-08-12,2,1.0209009446312503,8
2020-08-13,0,4.2465458625328125,2
2020-08-14,1,4.026317270701562,16
2020-08-15,1,-1.0349593984203125,5
2020-08-16,0,-0.5941498741906246,0
2020-08-17,0,1.5955979748921882,11
2020-08-18,0,4.504080921468751,4
2020-08-19,0,1.1672112118343752,8
2020-08-20,0,3.327191715003125,5
2020-08-21,0,1.2060672486,3
2020-08-22,0,-0.6623818277578121,4
2020-08-23,0,-0.3942270376796871,12
2020-08-24,0,6.740119045000001,8
2020-08-25,0,1.09327886771875,11
2020-08-26,0,3.31329178735,31
2020-08-27,0,1.1786703012890622,2
2020-08-28,0,8.341104150365625,0
2020-08-29,1,-1.3108742861750002,2
2020-08-30,1,-0.6858152925718746,4
2020-08-31,2,5.53372810125,6
2020-09-01,0,6.039990366390626,9
2020-09-02,0,5.736321846217187,11
2020-09-03,5,2.618283537865625,10
2020-09-04,7,1.8089496975750001,7
2020-09-05,0,-0.023750522212499625,7
2020-09-06,0,-0.7610164978234365,6
2020-09-07,0,3.515336485000001,5
2020-09-08,0,-0.7821543393437493,12
2020-09-09,0,3.5033120199250005,6
2020-09-10,0,4.2602522686390625,4
2020-09-11,0,2.0938416789359375,4
2020-09-12,0,-0.7768610454406252,1
2020-09-13,0,1.552437079376563,3
2020-09-14,0,4.493946862464063,4
2020-09-15,0,4.1765074479375,6
2020-09-16,0,3.02586949235625,10
2020-09-17,0,3.0579472291874996,5
2020-09-18,1,0.02723593602812524,1
2020-09-19,0,-0.6749194767265619,4
2020-09-20,0,-0.43542776260781174,5
2020-09-21,0,1.6839678302187508,10
2020-09-22,0,4.542114698600001,18
2020-09-23,1,6.207024587242188,13
2020-09-24,0,1.880195687757812,10
2020-09-25,3,7.118212641543749,9
2020-09-26,0,-1.3132097231593753,5
2020-09-27,0,-0.7054441275359369,1
2020-09-28,1,0.5091977950000007,3
2020-09-29,0,2.519610555218751,6
2020-09-30,0,4.3442848186,4
2020-10-01,1,6.088950357460938,3
2020-10-02,5,0.7925910232015623,69
2020-10-03,0,-0.8373473117328125,9
2020-10-04,0,-0.5215155827874994,2
2020-10-05,1,4.6671990162500006,7
2020-10-06,2,6.237198285734375,10
2020-10-07,0,2.858060139667187,22
