,faye/faye,websockets/ws,socketio/socket.io
2012-04-24,0,0,-0.023841279999999854
2012-04-25,0,0,-0.7072737279999997
2012-04-26,0,0,4.5675346944
2012-04-27,0,1,-1.2236447743999996
2012-04-28,0,1,-0.5606827008000004
2012-04-29,0,0,4.6527487999999995
2012-04-30,0,5,-1.2561356799999999
2012-05-01,0,1,1.3978424319999998
2012-05-02,0,0,7.1935908864
2012-05-03,0,0,2.9748970496
2012-05-04,0,0,-1.9356185600000002
2012-05-05,0,0,-1.0156907520000005
2012-05-06,0,0,-0.6445056000000003
2012-05-07,0,0,-0.4850841599999999
2012-05-08,0,0,-0.387310592
2012-05-09,0,0,-0.266333184
2012-05-10,0,1,1.7753260032000004
2012-05-11,0,0,-0.5716933631999993
2012-05-12,0,0,-0.22234675199999998
2012-05-13,0,0,-0.09600000000000007
2012-05-14,0,0,-0.06720000000000002
2012-05-15,0,0,-0.05107200000000003
2012-05-16,0,0,-0.04085760000000002
2012-05-17,0,0,-0.03385344000000002
2012-05-18,0,0,0.9712245760000001
2012-05-19,0,8,-0.2249387007999999
2012-05-20,0,2,-0.08000000000000007
2012-05-21,0,0,-0.048000000000000036
2012-05-22,0,0,1.9664
2012-05-23,0,0,-0.4255359999999999
2012-05-24,0,0,1.8195712
2012-05-25,0,0,-0.51292672
2012-05-26,0,0,-0.24158771200000012
2012-05-27,0,0,-0.15954135040000006
2012-05-28,0,0,-0.10805760000000005
2012-05-29,0,0,-0.08492544000000005
2012-05-30,0,0,-0.0696330239999999
2012-05-31,0,0,-0.05879214079999995
2012-06-01,0,3,-0.02877542399999988
2012-06-02,0,0,-0.02493870079999993
2012-06-03,0,0,0.0
2012-06-04,0,0,0.0
2012-06-05,9,0,2.0
2012-06-06,0,0,-0.3999999999999999
2012-06-07,0,0,-0.16000000000000014
2012-06-08,0,1,-0.09600000000000007
2012-06-09,0,3,-0.06720000000000002
2012-06-10,1,0,-0.05107200000000003
2012-06-11,0,0,-0.04085760000000002
2012-06-12,0,5,-0.03385344000000002
2012-06-13,0,4,-0.02877542399999988
2012-06-14,0,12,-0.02493870079999993
2012-06-15,0,0,0.0
2012-06-16,0,0,0.0
2012-06-17,0,0,0.0
2012-06-18,0,5,0.0
2012-06-19,0,2,0.0
2012-06-20,0,0,1.0
2012-06-21,0,0,-0.19999999999999996
2012-06-22,0,0,0.9199999999999999
2012-06-23,0,0,-0.248
2012-06-24,0,0,-0.11360000000000009
2012-06-25,0,4,-0.07353600000000005
2012-06-26,0,1,1.9459712
2012-06-27,0,0,-0.4424627199999999
2012-06-28,0,0,2.805183488
2012-06-29,0,0,3.2746039296
2012-06-30,0,0,-1.121587712
2012-07-01,7,0,-0.5275413504000004
2012-07-02,1,0,19.6663424
2012-07-03,0,3,12.75513856
2012-07-04,0,0,-5.192205824000001
2012-07-05,0,0,-2.477434060800002
2012-07-06,0,0,0.40112998399999933
2012-07-07,0,2,-1.5768788992
2012-07-08,0,1,-1.0525654016000003
2012-07-09,0,0,1.2181759999999995
2012-07-10,0,0,-1.042708479999999
2012-07-11,0,0,-0.7050501119999985
2012-07-12,0,0,2.6511634432000006
2012-07-13,0,0,-0.7010534399999999
2012-07-14,0,3,-0.3198474240000001
2012-07-15,7,0,-0.20979630080000006
2012-07-16,0,3,1.8653465599999999
2012-07-17,0,2,-0.5053834239999998
2012-07-18,0,0,-0.2462251008000001
2012-07-19,0,0,-0.1467801600000001
2012-07-20,0,0,1.889636864
2012-07-21,0,0,3.5115199488
2012-07-22,0,0,0.9991424
2012-07-23,0,0,-0.8498534400000003
2012-07-24,0,0,9.552024575999999
2012-07-25,0,0,-0.3064107007999999
2012-07-26,0,0,-0.4102016000000006
2012-07-27,0,0,4.9933593599999995
2012-07-28,0,0,-1.8493399039999998
2012-07-29,0,0,-0.9669029888000004
2012-07-30,0,0,2.3443871744
2012-07-31,0,1,1.9378004992
2012-08-01,0,0,14.808624640000001
2012-08-02,1,0,4.1230315520000005
2012-08-03,0,0,0.7343132671999992
2012-08-04,0,0,-2.484203622400001
2012-08-05,1,0,-1.4543105024000007
2012-08-06,0,0,23.01855744
2012-08-07,0,0,-2.5594920959999996
2012-08-08,0,0,0.8630268927999989
2012-08-09,0,0,-1.6767404032000002
2012-08-10,0,0,7.147281817600001
2012-08-11,0,0,-2.9429696511999994
2012-08-12,0,0,1.4808233983999992
2012-08-13,0,0,13.36472832
2012-08-14,0,0,-0.045736447999997765
2012-08-15,0,0,-1.8043872256000002
2012-08-16,0,0,-1.6365448192000005
2012-08-17,0,0,-1.0692135936000002
2012-08-18,0,0,0.23131484160000015
2012-08-19,0,0,-0.8051803135999999
2012-08-20,0,0,4.515684864
2012-08-21,0,0,-1.3893594111999987
2012-08-22,0,0,3.3048821760000004
2012-08-23,0,0,-0.12980111359999968
2012-08-24,0,0,-0.7208981504000003
2012-08-25,0,0,12.58339328
2012-08-26,2,0,-1.8989317119999995
2012-08-27,1,0,7.527153049599999
2012-08-28,1,0,-0.6831897599999999
2012-08-29,0,0,-1.7552824320000007
2012-08-30,0,0,0.9679544319999995
2012-08-31,1,0,0.8462244863999999
2012-09-01,0,0,-0.10996951040000047
2012-09-02,0,0,0.10510182400000045
2012-09-03,0,0,-0.8128873471999998
2012-09-04,0,0,11.5779158016
2012-09-05,0,0,-2.7145291775999993
2012-09-06,1,0,5.881214259199999
2012-09-07,0,0,4.915406336
2012-09-08,2,0,-1.4542696448
2012-09-09,0,0,1.5413148671999992
2012-09-10,0,0,4.4767973376
2012-09-11,0,0,0.8824580095999996
2012-09-12,0,0,1.2479938560000001
2012-09-13,0,0,-1.6654568448
2012-09-14,1,0,3.0981621759999998
2012-09-15,0,0,0.5357714432000007
2012-09-16,0,0,-1.1724341248
2012-09-17,0,0,-0.6470872064000002
2012-09-18,0,0,-0.46620088319999975
2012-09-19,0,0,-0.33810339839999975
2012-09-20,0,0,-0.21335838719999978
2012-09-21,0,0,3.8540274688
2012-09-22,2,0,-0.8914042879999996
2012-09-23,7,1,-0.39865282560000004
2012-09-24,1,1,-0.21693870080000008
2012-09-25,3,0,2.8656
2012-09-26,1,0,1.2978560000000001
2012-09-27,0,0,0.2782847999999998
2012-09-28,0,0,-0.5717068800000003
2012-09-29,5,0,-0.3343508479999999
2012-09-30,2,0,-0.24168540159999996
2012-10-01,0,2,-0.14595840000000007
2012-10-02,0,0,-0.11717376000000007
2012-10-03,0,1,-0.09744537599999985
2012-10-04,0,0,12.9168898048
2012-10-05,0,0,-2.6393264127999996
2012-10-06,0,0,-1.052469350400001
2012-10-07,2,0,0.37599999999999956
2012-10-08,0,0,8.363199999999999
2012-10-09,0,0,3.7880320000000003
2012-10-10,0,0,4.7664256
2012-10-11,0,0,-1.5656473600000007
2012-10-12,0,0,-1.562976256
2012-10-13,3,0,-1.0299543552000001
2012-10-14,0,0,6.362798079999999
2012-10-15,0,0,-1.9016529919999998
2012-10-16,0,0,15.0279433216
2012-10-17,0,0,-3.873466265599999
2012-10-18,0,0,1.2923431935999994
2012-10-19,0,0,-0.6484251648000001
2012-10-20,0,0,-1.1330709504000005
2012-10-21,0,0,26.248936959999998
2012-10-22,0,0,-5.976374783999998
2012-10-23,0,0,9.371679027199999
2012-10-24,0,0,-3.0130257919999996
2012-10-25,1,0,-2.337918566400001
2012-10-26,0,3,-1.4055618560000007
2012-10-27,0,0,-1.0545733632000003
2012-10-28,0,0,1.1904772095999996
2012-10-29,0,0,1.9408501760000016
2012-10-30,0,0,-1.3202219007999991
2012-10-31,0,0,1.4744207360000003
2012-11-01,0,0,-0.7752199167999996
2012-11-02,0,0,6.6756586496
2012-11-03,0,0,-1.6134655999999998
2012-11-04,0,0,3.2776601599999995
2012-11-05,0,0,4.733372416
2012-11-06,0,1,1.1358405632000002
2012-11-07,0,0,-1.5220134912000005
2012-11-08,0,0,-0.8341770240000004
2012-11-09,0,0,0.4088302591999998
2012-11-10,0,0,5.363554816000001
2012-11-11,0,0,1.3658268672000005
2012-11-12,0,0,-0.3483975680000002
2012-11-13,0,0,-0.9485838335999999
2012-11-14,0,0,-0.5691152383999999
2012-11-15,0,0,-0.35985285120000005
2012-11-16,1,0,-0.24970752000000013
2012-11-17,0,0,-0.20277043200000006
2012-11-18,0,0,-0.17000458239999966
2012-11-19,0,3,-0.1349059583999996
2012-11-20,0,2,1.9482042368
2012-11-21,0,1,-0.4124693503999999
2012-11-22,0,0,-0.16000000000000014
2012-11-23,0,0,-0.09600000000000007
2012-11-24,0,0,-0.06720000000000002
2012-11-25,0,0,-0.05107200000000003
2012-11-26,0,0,-0.04085760000000002
2012-11-27,0,0,-0.03385344000000002
2012-11-28,0,0,0.9712245760000001
2012-11-29,0,0,-0.2249387007999999
2012-11-30,0,5,-0.08000000000000007
2012-12-01,0,0,-0.048000000000000036
2012-12-02,0,0,-0.03360000000000001
2012-12-03,5,0,5.974464
2012-12-04,0,0,-1.2204287999999996
2012-12-05,0,2,1.5030732799999995
2012-12-06,0,1,-0.702387712
