,NativeScript/NativeScript,facebook/react-native,flutter/flutter
2019-08-22,4,7.8897094843640625,19
2019-08-23,3,7.749318530000001,16
2019-08-24,0,-1.244308097709375,3
2019-08-25,0,-1.334162860143749,2
2019-08-26,1,1.0852223225000017,14
2019-08-27,0,5.085713278000002,17
2019-08-28,4,4.722526332878126,31
2019-08-29,3,5.6934464747359375,15
2019-08-30,2,6.513904369484375,15
2019-08-31,0,17.367026148234373,10
2019-09-01,0,-2.800056363375001,0
2019-09-02,0,3.566103679964063,13
2019-09-03,0,11.515711871468751,25
2019-09-04,1,11.720574651834376,5
2019-09-05,0,9.275526782940625,21
2019-09-06,0,17.239988386175,17
2019-09-07,0,3.3656850493734374,5
2019-09-08,0,-1.7555915800843742,0
2019-09-09,0,7.15526265806719,2
2019-09-10,5,10.872521208671877,21
2019-09-11,1,9.319889270617189,21
2019-09-12,3,9.185514179814064,19
2019-09-13,3,4.141009045809376,16
2019-09-14,0,3.6213663730062513,10
2019-09-15,0,-2.0789748005781234,0
2019-09-16,0,-1.2501607095171854,27
2019-09-17,2,10.09428562907344,12
2019-09-18,1,10.172161502973438,20
2019-09-19,3,11.759036218345312,20
2019-09-20,0,11.37426606463125,13
2019-09-21,0,1.1663859009593747,0
2019-09-22,0,-0.970436095845312,0
2019-09-23,0,21.64314874728438,4
2019-09-24,1,0.7461156912500004,25
2019-09-25,1,12.805571526828126,21
2019-09-26,0,7.032583443417187,27
2019-09-27,1,2.2769433398500016,23
2019-09-28,1,0.8600876347781261,7
2019-09-29,0,-1.654081671315623,4
2019-09-30,1,24.923156963090626,18
2019-10-01,2,8.579744975604687,14
2019-10-02,6,5.957956320860937,23
2019-10-03,1,12.416782619621873,9
2019-10-04,3,2.8991545630546884,28
2019-10-05,0,-0.3635966791874985,5
2019-10-06,0,-1.6897750267265608,2
2019-10-07,2,8.81243493989219,13
2019-10-08,5,13.076915144093752,14
2019-10-09,3,18.281511124128127,23
2019-10-10,6,9.475487933678124,35
2019-10-11,0,29.808874429442188,19
2019-10-12,0,1.8398149413671856,0
2019-10-13,0,-3.432313616246874,1
2019-10-14,2,6.812270894928127,16
2019-10-15,6,15.470628913593753,26
2019-10-16,6,15.486922745656251,11
2019-10-17,2,2.015200924882813,15
2019-10-18,0,5.087047463792189,24
2019-10-19,0,5.368928963767189,0
2019-10-20,0,-2.4762874372953103,0
2019-10-21,2,17.58625529099844,13
2019-10-22,4,26.074119912859377,11
2019-10-23,3,8.413194389145312,12
2019-10-24,2,0.219730429556249,28
2019-10-25,1,16.384878753723438,12
2019-10-26,0,-2.571619939340623,9
2019-10-27,0,-2.198813811912497,0
2019-10-28,2,14.461662838462502,29
2019-10-29,4,3.2398241989531273,24
2019-10-30,0,7.719193873114064,20
2019-10-31,1,16.59547543475469,19
2019-11-01,1,26.776999423720312,19
2019-11-02,0,1.2516699463093737,2
2019-11-03,0,5.825435788801563,0
2019-11-04,0,22.156374932464065,5
2019-11-05,0,20.64663143925,30
2019-11-06,4,21.95821578133125,23
2019-11-07,5,8.428120150878124,19
2019-11-08,1,7.333317314843751,18
2019-11-09,0,3.84937087134844,12
2019-11-10,0,-2.4380752829218713,2
2019-11-11,1,10.730672098893754,10
2019-11-12,2,10.00590125803594,9
2019-11-13,0,14.794821887460941,12
2019-11-14,4,5.313331837679688,20
2019-11-15,0,14.035624894310939,17
2019-11-16,0,9.569554475809376,7
2019-11-17,0,-1.2624753433062486,3
2019-11-18,1,7.862352652946877,13
2019-11-19,2,13.52926555201094,24
2019-11-20,4,5.7986849528296895,21
2019-11-21,7,13.239145054001563,22
2019-11-22,1,13.703148338462501,23
2019-11-23,0,6.4229394296609374,9
2019-11-24,0,-3.0858065798140615,1
2019-11-25,0,-1.8600016214984352,13
2019-11-26,4,-1.302568587728122,20
2019-11-27,1,23.97187325014063,21
2019-11-28,1,-2.282917310215625,7
2019-11-29,2,-1.773895642323437,1
2019-11-30,0,0.8345200756593756,1
2019-12-01,0,0.01647387673281475,0
2019-12-02,1,11.302430224640627,8
2019-12-03,5,6.3528329375,23
2019-12-04,3,9.29967058125,27
2019-12-05,3,13.894802478359374,19
2019-12-06,2,9.167069598585936,15
2019-12-07,0,3.364050742464062,1
2019-12-08,0,-0.14039597228124956,0
2019-12-09,2,5.415329276912502,13
2019-12-10,1,9.176431683776565,20
2019-12-11,0,10.700668406693751,6
2019-12-12,1,15.359588946540626,12
2019-12-13,5,-0.332947816145313,16
2019-12-14,0,5.8373076507375,0
2019-12-15,0,-2.1664143385249988,0
2019-12-16,2,5.681089497503128,12
2019-12-17,2,8.342998282568752,16
2019-12-18,0,16.926172062826563,21
2019-12-19,0,12.865617982901561,19
2019-12-20,2,7.695370594001562,7
2019-12-21,0,-0.9495761046937501,7
2019-12-22,0,-1.8986321492328109,0
2019-12-23,0,3.6832149309625026,5
2019-12-24,0,5.529851108890627,2
2019-12-25,0,-1.7194567766578108,0
2019-12-26,0,-1.0778012501562486,8
2019-12-27,0,3.236161609817189,5
2019-12-28,0,0.11295827375312606,3
2019-12-29,0,-0.5701513164265619,1
2019-12-30,0,0.6765997261781254,3
2019-12-31,0,0.6633525611718756,1
2020-01-01,0,-0.33910195378906205,0
2020-01-02,0,3.7989432322484378,6
2020-01-03,1,4.4933007025,14
2020-01-04,0,-0.7661461983125003,1
2020-01-05,0,0.588557514340625,0
2020-01-06,1,5.6421954387140625,14
2020-01-07,0,10.166558490734374,13
2020-01-08,2,1.4503010344484368,28
2020-01-09,1,-0.10524620003593776,11
2020-01-10,2,-0.7823334833124996,18
2020-01-11,0,-0.5490869877218737,6
2020-01-12,0,-0.3998317839296863,0
2020-01-13,0,3.7100746219843757,11
2020-01-14,2,23.356557823120312,18
2020-01-15,1,6.217912340362498,12
2020-01-16,3,3.773813986807811,26
2020-01-17,0,0.19358512937656158,22
2020-01-18,0,5.704734147464064,2
2020-01-19,0,0.4135874500000014,0
2020-01-20,0,11.798711165000002,0
2020-01-21,1,3.8494944254375003,9
2020-01-22,1,6.139078736231251,26
2020-01-23,1,12.024784269496875,5
2020-01-24,0,2.5208329690828126,18
2020-01-25,0,0.1349976100031256,15
2020-01-26,0,-1.3630699511812487,3
2020-01-27,2,11.04817227996719,12
2020-01-28,1,16.101008948225,28
2020-01-29,0,14.098478543939063,24
2020-01-30,3,7.767705070659374,19
2020-01-31,3,8.09111029124375,23
2020-02-01,0,4.16756110691875,5
2020-02-02,0,-2.368939038710936,0
2020-02-03,1,10.483389464928127,8
2020-02-04,0,7.657667748812502,21
2020-02-05,7,7.531687411537502,17
2020-02-06,2,7.514529286837501,27
2020-02-07,0,4.554853317467188,24
2020-02-08,0,0.8896793051828134,5
2020-02-09,0,-1.585102219004686,0
2020-02-10,1,11.97417105224844,18
2020-02-11,0,4.951318156312501,14
2020-02-12,0,7.1011688019125,22
2020-02-13,2,13.983407044484375,27
2020-02-14,0,6.230073933234375,13
2020-02-15,0,-1.4149030552187498,4
2020-02-16,0,-1.5183828192984365,0
2020-02-17,3,0.9613005536421897,1
2020-02-18,0,14.007167444546877,13
2020-02-19,0,11.757688009673437,10
2020-02-20,0,9.411019212607812,18
2020-02-21,6,13.359487040176562,10
2020-02-22,0,-0.11276115396562503,0
2020-02-23,1,-2.0045082608390614,5
2020-02-24,1,5.707399067464064,11
2020-02-25,4,10.320688755218752,15
2020-02-26,2,7.691566202193751,21
2020-02-27,7,32.608494024742186,22
