,apache/struts,apache/tomcat,spring-projects/spring-framework
2012-12-20,4,1,4
2012-12-21,0,9,0
2012-12-22,1,3,2
2012-12-23,0,7,0
2012-12-24,0,16,0
2012-12-25,0,3,0
2012-12-26,0,11,1
2012-12-27,0,9,0
2012-12-28,0,7,43
2012-12-29,1,0,3
2012-12-30,0,6,0
2012-12-31,0,0,4
2013-01-01,0,0,4
2013-01-02,7,7,7
2013-01-03,16,4,20
2013-01-04,0,7,17
2013-01-05,0,5,0
2013-01-06,0,0,0
2013-01-07,0,10,10
2013-01-08,0,16,12
2013-01-09,2,10,1
2013-01-10,2,21,16
2013-01-11,0,3,17
2013-01-12,0,3,0
2013-01-13,8,1,0
2013-01-14,0,8,7
2013-01-15,3,0,12
2013-01-16,3,10,4
2013-01-17,2,26,0
2013-01-18,0,1,16
2013-01-19,0,10,0
2013-01-20,3,3,0
2013-01-21,7,13,14
2013-01-22,6,10,22
2013-01-23,0,8,20
2013-01-24,0,9,8
2013-01-25,0,6,5
2013-01-26,0,0,4
2013-01-27,4,1,0
2013-01-28,4,9,1
2013-01-29,0,9,3
2013-01-30,0,1,2
2013-01-31,0,9,7
2013-02-01,1,5,2
2013-02-02,0,1,0
2013-02-03,1,3,0
2013-02-04,4,1,7
2013-02-05,1,0,0
2013-02-06,0,5,10
2013-02-07,3,8,9
2013-02-08,0,3,7
2013-02-09,0,7,4
2013-02-10,0,4,10
2013-02-11,0,9,12
2013-02-12,0,18,7
2013-02-13,1,7,6
2013-02-14,0,16,0
2013-02-15,0,11,17
2013-02-16,0,20,0
2013-02-17,0,6,0
2013-02-18,2,11,0
2013-02-19,3,24,4
2013-02-20,0,24,0
2013-02-21,2,4,2
2013-02-22,0,1,0
2013-02-23,0,1,0
2013-02-24,0,2,0
2013-02-25,0,4,6
2013-02-26,0,0,19
2013-02-27,0,4,2
2013-02-28,4,5,11
2013-03-01,0,1,17
2013-03-02,0,12,0
2013-03-03,0,4,0
2013-03-04,2,11,3
2013-03-05,0,10,0
2013-03-06,3,12,4
2013-03-07,0,13,4
2013-03-08,0,2,0
2013-03-09,0,1,1
2013-03-10,0,6,7
2013-03-11,0,7,4
2013-03-12,0,5,0
2013-03-13,0,7,15
2013-03-14,0,16,1
2013-03-15,3,25,0
2013-03-16,2,2,0
2013-03-17,4,14,0
2013-03-18,13,15,0
2013-03-19,3,23,33
2013-03-20,3,18,6
2013-03-21,0,10,1
2013-03-22,9,17,0
2013-03-23,0,5,0
2013-03-24,3,10,0
2013-03-25,0,22,0
2013-03-26,3,8,1
2013-03-27,5,2,5
2013-03-28,5,2,8
2013-03-29,0,3,6
2013-03-30,0,0,4
2013-03-31,0,0,0
2013-04-01,0,1,0
2013-04-02,0,0,0
2013-04-03,2,0,0
2013-04-04,0,1,0
2013-04-05,1,0,0
2013-04-06,0,0,0
2013-04-07,0,0,0
2013-04-08,1,4,0
2013-04-09,1,7,0
2013-04-10,1,0,0
2013-04-11,0,1,0
2013-04-12,0,0,1
2013-04-13,0,0,3
2013-04-14,0,0,0
2013-04-15,0,2,17
2013-04-16,0,3,0
2013-04-17,2,0,6
2013-04-18,5,2,0
2013-04-19,0,16,1
2013-04-20,0,0,0
2013-04-21,0,0,1
2013-04-22,0,2,1
2013-04-23,0,9,15
2013-04-24,0,2,2
2013-04-25,2,9,3
2013-04-26,3,2,2
2013-04-27,0,0,2
2013-04-28,0,3,6
2013-04-29,0,16,1
2013-04-30,0,5,11
2013-05-01,0,15,2
2013-05-02,0,12,6
2013-05-03,0,11,11
2013-05-04,0,7,0
2013-05-05,0,1,2
2013-05-06,0,1,13
2013-05-07,0,4,12
2013-05-08,1,1,5
2013-05-09,0,7,8
2013-05-10,1,17,8
2013-05-11,0,3,0
2013-05-12,0,3,0
2013-05-13,0,4,1
2013-05-14,0,10,12
2013-05-15,0,12,8
2013-05-16,1,8,8
2013-05-17,4,8,3
2013-05-18,0,0,0
2013-05-19,1,1,0
2013-05-20,3,7,0
2013-05-21,1,8,0
2013-05-22,5,6,7
2013-05-23,8,11,0
2013-05-24,2,12,0
2013-05-25,2,1,0
2013-05-26,0,1,1
2013-05-27,1,2,0
2013-05-28,1,8,5
2013-05-29,2,7,0
2013-05-30,2,9,8
2013-05-31,3,4,1
2013-06-01,1,0,0
2013-06-02,0,5,0
2013-06-03,0,8,7
2013-06-04,0,12,4
2013-06-05,0,4,0
2013-06-06,3,0,0
2013-06-07,0,0,0
2013-06-08,0,0,7
2013-06-09,0,0,4
2013-06-10,1,3,3
2013-06-11,0,13,3
2013-06-12,2,14,4
2013-06-13,6,12,7
2013-06-14,4,24,4
2013-06-15,0,0,7
2013-06-16,0,8,4
2013-06-17,0,7,3
2013-06-18,0,18,2
2013-06-19,0,3,9
2013-06-20,2,21,3
2013-06-21,0,10,8
2013-06-22,0,2,1
2013-06-23,0,2,2
2013-06-24,0,10,8
2013-06-25,0,11,2
2013-06-26,0,17,5
2013-06-27,0,15,4
2013-06-28,2,12,6
2013-06-29,0,0,1
2013-06-30,0,0,0
2013-07-01,0,16,6
2013-07-02,0,21,0
2013-07-03,1,28,0
2013-07-04,0,16,8
2013-07-05,1,7,4
2013-07-06,1,2,1
2013-07-07,0,3,1
2013-07-08,0,22,1
2013-07-09,0,21,0
2013-07-10,1,15,3
2013-07-11,0,12,2
2013-07-12,8,13,4
2013-07-13,0,6,1
2013-07-14,0,15,0
2013-07-15,5,24,2
2013-07-16,2,14,1
2013-07-17,2,12,6
2013-07-18,0,5,8
2013-07-19,0,4,14
2013-07-20,0,6,0
2013-07-21,2,9,2
2013-07-22,0,5,12
2013-07-23,0,10,5
2013-07-24,1,1,15
2013-07-25,2,7,1
2013-07-26,1,0,0
2013-07-27,0,0,1
2013-07-28,1,3,0
2013-07-29,2,7,2
2013-07-30,2,7,12
2013-07-31,0,9,5
2013-08-01,2,9,6
2013-08-02,1,4,8
2013-08-03,0,0,2
2013-08-04,0,9,0
2013-08-05,0,6,8
2013-08-06,0,1,4
2013-08-07,0,11,3
2013-08-08,0,8,3
2013-08-09,1,1,3
