,apache/groovy,scala/scala,jetbrains/kotlin
2016-04-17,2,0,1
2016-04-18,0,0,15
2016-04-19,0,1,35
2016-04-20,0,14,59
2016-04-21,3,2,29
2016-04-22,4,14,27
2016-04-23,3,4,11
2016-04-24,4,0,1
2016-04-25,0,2,63
2016-04-26,0,1,24
2016-04-27,2,4,42
2016-04-28,0,5,24
2016-04-29,4,1,40
2016-04-30,1,0,0
2016-05-01,1,0,0
2016-05-02,1,11,0
2016-05-03,3,10,1
2016-05-04,0,3,12
2016-05-05,0,6,34
2016-05-06,0,3,18
2016-05-07,3,0,0
2016-05-08,0,0,1
2016-05-09,2,0,0
2016-05-10,0,3,22
2016-05-11,0,6,39
2016-05-12,0,2,17
2016-05-13,0,5,24
2016-05-14,0,2,8
2016-05-15,0,0,4
2016-05-16,0,3,12
2016-05-17,0,20,9
2016-05-18,1,5,21
2016-05-19,0,8,23
2016-05-20,2,17,29
2016-05-21,0,5,0
2016-05-22,2,0,0
2016-05-23,1,15,27
2016-05-24,1,11,24
2016-05-25,1,9,35
2016-05-26,1,3,41
2016-05-27,4,7,6
2016-05-28,0,2,0
2016-05-29,0,2,0
2016-05-30,2,6,4
2016-05-31,5,4,8
2016-06-01,3,14,16
2016-06-02,1,6,21
2016-06-03,2,7,21
2016-06-04,4,2,0
2016-06-05,0,0,2
2016-06-06,0,14,11
2016-06-07,1,2,92
2016-06-08,0,0,55
2016-06-09,0,0,56
2016-06-10,0,1,26
2016-06-11,0,0,0
2016-06-12,0,1,1
2016-06-13,0,0,9
2016-06-14,2,5,4
2016-06-15,1,0,19
2016-06-16,0,3,13
2016-06-17,0,1,6
2016-06-18,1,0,3
2016-06-19,0,4,13
2016-06-20,0,2,13
2016-06-21,1,3,36
2016-06-22,0,0,13
2016-06-23,1,2,13
2016-06-24,0,0,32
2016-06-25,4,1,44
2016-06-26,0,0,0
2016-06-27,1,2,27
2016-06-28,9,9,47
2016-06-29,2,4,26
2016-06-30,6,0,22
2016-07-01,3,0,11
2016-07-02,2,0,0
2016-07-03,2,0,5
2016-07-04,3,1,30
2016-07-05,0,3,23
2016-07-06,0,3,15
2016-07-07,2,5,16
2016-07-08,2,2,21
2016-07-09,2,1,3
2016-07-10,2,0,1
2016-07-11,2,0,32
2016-07-12,0,4,38
2016-07-13,0,7,31
2016-07-14,0,2,56
2016-07-15,2,6,18
2016-07-16,3,3,2
2016-07-17,3,0,0
2016-07-18,5,8,31
2016-07-19,1,2,35
2016-07-20,1,5,60
2016-07-21,2,5,35
2016-07-22,0,11,38
2016-07-23,1,0,2
2016-07-24,1,0,0
2016-07-25,6,2,21
2016-07-26,0,6,31
2016-07-27,0,1,29
2016-07-28,12,2,45
2016-07-29,6,1,39
2016-07-30,0,2,0
2016-07-31,1,0,0
2016-08-01,2,1,16
2016-08-02,2,3,2
2016-08-03,4,1,28
2016-08-04,4,0,3
2016-08-05,5,0,10
2016-08-06,2,0,0
2016-08-07,5,0,0
2016-08-08,0,1,52
2016-08-09,3,4,35
2016-08-10,3,4,81
2016-08-11,3,26,36
2016-08-12,2,15,37
2016-08-13,0,9,0
2016-08-14,1,1,0
2016-08-15,0,7,28
2016-08-16,0,0,143
2016-08-17,2,2,77
2016-08-18,0,4,44
2016-08-19,3,0,26
2016-08-20,0,0,6
2016-08-21,0,1,0
