,nim-lang/Nim,golang/go,rust-lang/rust
2011-05-25,0,17,-0.7153489099859414
2011-05-26,0,12,-10.54198550587656
2011-05-27,0,17,30.384421175953126
2011-05-28,0,1,-24.38081399700313
2011-05-29,0,5,-10.103073662342187
2011-05-30,0,12,-2.5554202199015608
2011-05-31,0,21,23.270108427951563
2011-06-01,0,16,10.443000849690623
2011-06-02,1,21,-4.657086134670319
2011-06-03,0,16,-3.9448362357453135
2011-06-04,2,1,3.9576198013812487
2011-06-05,2,2,-14.30887635527969
2011-06-06,1,16,-2.1857922210093736
2011-06-07,1,14,-0.33951489426562453
2011-06-08,0,13,13.460994238717188
2011-06-09,1,13,13.836461069740622
2011-06-10,4,14,2.618268759640621
2011-06-11,5,5,-12.754900857765627
2011-06-12,1,1,-5.940495432945312
2011-06-13,3,10,-3.754989317451562
2011-06-14,1,20,27.604586243057813
2011-06-15,4,11,20.89870252091562
2011-06-16,4,19,11.059773763320308
2011-06-17,0,15,-1.8347980383578175
2011-06-18,0,3,-21.898776361826563
2011-06-19,6,7,5.812599335053125
2011-06-20,3,24,2.3554388831406214
2011-06-21,0,7,-10.450026758071875
2011-06-22,0,14,-5.149119992271874
2011-06-23,0,7,3.158591296354688
2011-06-24,0,12,3.6218943766781244
2011-06-25,0,3,-8.404996009434377
2011-06-26,5,1,-6.529545829404688
2011-06-27,2,21,33.019906936103126
2011-06-28,0,16,21.41741579807187
2011-06-29,1,19,-2.1714692998671907
2011-06-30,0,14,3.6894964686984295
2011-07-01,0,8,-1.3491529527500035
2011-07-02,0,3,-25.11794650242969
2011-07-03,0,0,-3.9166452571531227
2011-07-04,0,6,-1.426629975809373
2011-07-05,0,8,15.830422461776564
2011-07-06,0,16,46.34157078490937
2011-07-07,1,11,-20.396439525921878
2011-07-08,1,12,26.012149969846874
2011-07-09,0,8,-33.515759400075005
2011-07-10,2,6,-7.702097808020312
2011-07-11,1,14,19.173617874865627
2011-07-12,0,24,20.18313939359687
2011-07-13,0,29,-9.939266676795313
2011-07-14,0,16,-6.516531929853127
2011-07-15,0,10,2.352703772893747
