,hyperledger/besu,NethermindEth/nethermind,ethereum/go-ethereum
2019-04-20,-0.5439027427062499,5,0
2019-04-21,-0.3223528699125,12,0
2019-04-22,0.8773910050015625,0,0
2019-04-23,5.672068610142187,14,1
2019-04-24,4.135641746043749,20,0
2019-04-25,-1.3148611043343754,10,6
2019-04-26,2.9362962119406255,8,2
2019-04-27,0.47710045051718764,14,0
2019-04-28,1.885425034484375,46,0
2019-04-29,12.668792535001563,15,0
2019-04-30,-1.6997568005140629,8,5
2019-05-01,3.4003447649250007,7,0
2019-05-02,4.9771494800109375,3,2
2019-05-03,-0.6857847824109378,0,0
2019-05-04,-3.4244994315437496,0,1
2019-05-05,-1.8961077489609373,24,0
2019-05-06,1.7107560869890626,8,0
2019-05-07,2.1405882130843743,5,5
2019-05-08,11.756632255695312,7,7
2019-05-09,-0.22770958404062647,11,0
2019-05-10,0.35770906147968784,8,16
2019-05-11,-2.9935683361578125,1,1
2019-05-12,-0.5228322404312495,0,0
2019-05-13,6.69510872875,18,11
2019-05-14,1.7363574297031246,0,2
2019-05-15,-0.004444251760937767,1,5
2019-05-16,1.5943199935999997,0,15
2019-05-17,4.491099285912499,0,4
2019-05-18,-2.291779295726563,0,0
2019-05-19,-0.8016265766812494,0,0
2019-05-20,3.644750030734375,0,2
2019-05-21,2.630255396392187,4,1
2019-05-22,9.329249589059375,0,0
2019-05-23,-0.8467250989609383,106,0
2019-05-24,-0.24827163551093712,11,0
2019-05-25,-2.5911225565406246,12,3
2019-05-26,0.5701265543546878,0,2
2019-05-27,0.46355618875156246,7,13
2019-05-28,4.4835077841890625,10,4
2019-05-29,1.3139278650078121,10,0
2019-05-30,-0.43343434985156293,10,2
2019-05-31,3.19985485289375,10,3
2019-06-01,-1.3969410282281252,15,0
2019-06-02,-1.4081980121984372,31,0
2019-06-03,2.18894084396875,4,4
2019-06-04,0.5144596475031249,9,5
2019-06-05,0.6514183029406249,6,5
2019-06-06,9.682453543540625,14,4
2019-06-07,-0.9536418177125006,1,7
2019-06-08,-1.4689934340437496,2,1
2019-06-09,-1.562901870429687,3,0
2019-06-10,5.098255040517188,27,1
2019-06-11,5.560983327203124,15,5
2019-06-12,-0.5258309582296876,14,8
2019-06-13,1.5359868912531258,9,3
2019-06-14,3.4860616053625,12,0
2019-06-15,-3.114126469607813,6,0
2019-06-16,-1.422561631464062,0,0
2019-06-17,0.07961529426718772,5,2
2019-06-18,3.02338292190625,9,4
2019-06-19,2.1581690152281245,12,2
2019-06-20,7.948688273840625,3,5
2019-06-21,1.0838367507390623,20,2
2019-06-22,-3.127964203525,4,0
2019-06-23,-1.5043123418968745,3,0
2019-06-24,0.06991327625000021,6,5
2019-06-25,4.017155738234375,19,2
2019-06-26,0.8606707497046875,18,1
2019-06-27,4.09168243000625,8,2
2019-06-28,-0.7605496893375006,15,1
2019-06-29,-0.85425046615625,10,0
2019-06-30,-0.22728667866406216,22,0
2019-07-01,1.01050266375,10,1
2019-07-02,6.796347826984375,7,5
2019-07-03,5.941373006689062,9,6
2019-07-04,-2.0047353339609373,11,1
2019-07-05,0.6717487997078129,0,2
2019-07-06,-1.1817325491781254,0,0
2019-07-07,-0.44178704198124974,7,0
2019-07-08,1.8150711725015627,4,10
2019-07-09,1.3490492007359374,8,6
2019-07-10,-0.7751809993406253,0,6
2019-07-11,14.777302358246875,35,1
2019-07-12,-1.4678645863765638,9,1
2019-07-13,2.733816636987501,1,1
2019-07-14,0.5532499322859379,0,0
2019-07-15,12.103505211251562,7,0
2019-07-16,-1.0545402472796876,8,0
2019-07-17,6.847312536254688,3,3
2019-07-18,-3.5095382864640623,2,6
2019-07-19,-0.2569436514828123,0,1
2019-07-20,-2.8988248212875005,6,0
2019-07-21,3.400975263975,8,0
2019-07-22,3.3684814847906246,27,12
2019-07-23,1.8517117393343745,9,7
2019-07-24,2.9451127314296874,5,2
2019-07-25,3.766869414414062,0,4
2019-07-26,1.3448809496578122,4,0
2019-07-27,1.8376647107375002,2,0
2019-07-28,-3.106298033448437,5,0
2019-07-29,10.408509461171874,20,0
2019-07-30,9.295996839492187,20,1
2019-07-31,-1.2470074932250004,17,2
2019-08-01,-1.244883845507812,1,1
2019-08-02,1.85622182199375,7,1
2019-08-03,-2.3006718452078125,10,1
2019-08-04,-2.0470669999921873,0,0
2019-08-05,-0.29292517616406233,26,1
2019-08-06,-0.22179999618750057,11,1
2019-08-07,7.856332300237499,10,1
2019-08-08,-2.337047752837501,37,6
2019-08-09,0.4217230522890627,16,0
2019-08-10,-1.4494738472765625,0,0
2019-08-11,-0.7677573954296875,0,0
2019-08-12,2.5175337005171876,7,6
2019-08-13,3.745592996984375,2,4
2019-08-14,7.9022030437515625,38,1
2019-08-15,-1.9254928628734378,15,5
2019-08-16,-1.2440294833609373,5,0
2019-08-17,-1.440310096764062,8,0
2019-08-18,-0.8712356639656249,20,0
2019-08-19,2.38969636625,10,6
2019-08-20,0.6251718559531247,8,0
2019-08-21,-0.3009885360265627,12,4
2019-08-22,5.023620356179687,1,15
2019-08-23,0.6689676603906243,66,5
2019-08-24,-1.8020292932312496,17,0
2019-08-25,-0.8550290007328121,0,0
2019-08-26,2.44737120375,15,1
2019-08-27,2.6923654397031247,11,2
2019-08-28,2.1646931280203123,4,0
2019-08-29,-1.0251297732312499,2,0
2019-08-30,0.7557969649234377,0,2
2019-08-31,-1.3219413796937503,6,0
2019-09-01,-0.6596238271984374,3,0
2019-09-02,0.57196122875,3,2
2019-09-03,2.373372054703125,2,4
2019-09-04,0.7321924357390621,12,2
2019-09-05,0.8421404812562499,2,0
2019-09-06,-1.136787417196875,0,0
2019-09-07,-0.5245445967640624,0,0
2019-09-08,-0.33893343896562494,0,0
2019-09-09,0.77143463875,1,0
2019-09-10,1.5212492369843749,0,8
2019-09-11,6.149310163970313,2,2
2019-09-12,4.520081779270312,0,6
2019-09-13,5.946917240003125,0,2
2019-09-14,-3.9887120764656245,0,0
2019-09-15,-0.7253588624999991,0,0
2019-09-16,3.60980175125,0,5
2019-09-17,1.6087384482343747,3,4
2019-09-18,3.6070139494859377,1,2
2019-09-19,-1.038195022575,4,10
2019-09-20,-1.0753691237390623,2,3
2019-09-21,-1.4375064560203128,0,0
2019-09-22,1.1585316946546873,4,0
2019-09-23,3.878066964484375,2,1
2019-09-24,3.881915732939062,0,3
2019-09-25,5.234550449273437,0,2
2019-09-26,-2.6186143635250003,5,6
2019-09-27,-1.8894641866781245,0,1
2019-09-28,-1.0601815182312497,0,0
2019-09-29,3.2729762267671876,0,0
2019-09-30,9.255850522718749,3,2
2019-10-01,-3.1562612027937504,2,0
2019-10-02,1.968883580742188,13,3
2019-10-03,1.6523785127281245,3,2
2019-10-04,-1.3647125226281251,0,0
2019-10-05,-0.43179211323281197,1,0
2019-10-06,-1.1652888324999997,0,0
2019-10-07,3.2606512591875,0,0
2019-10-08,0.24039823889687417,0,0
2019-10-09,0.5758704426734373,0,0
2019-10-10,0.7460795122046875,0,0
2019-10-11,-0.24972865624375018,0,0
2019-10-12,-0.9173736434468749,0,0
2019-10-13,-0.4863490799984374,0,0
2019-10-14,0.6647602667671876,5,0
2019-10-15,4.4524138604375,1,1
2019-10-16,0.1947163910374996,2,2
2019-10-17,4.695384330003125,0,2
2019-10-18,-2.4255400337468753,6,2
2019-10-19,-1.0225762932312497,0,0
2019-10-20,-0.6227905257328124,1,2
2019-10-21,1.56422291375,0,1
2019-10-22,3.064453689484375,0,0
2019-10-23,-0.6805667195609377,0,0
2019-10-24,3.947585857804688,2,1
2019-10-25,-2.0457521270593753,6,0
2019-10-26,-0.8860909793968748,0,0
2019-10-27,-0.5031052249999999,0,0
2019-10-28,1.6384292525,0,3
2019-10-29,1.1205353589687497,3,5
2019-10-30,0.9639647202218748,4,3
2019-10-31,3.906003261553125,2,4
2019-11-01,-2.002291997060938,6,0
2019-11-02,-0.8516825661640622,1,2
2019-11-03,-0.48382722499999986,2,0
2019-11-04,3.6552707275,1,3
2019-11-05,2.5351690439687498,2,2
2019-11-06,4.166760880003125,0,3
2019-11-07,-2.611706628746875,0,3
2019-11-08,2.86479958970625,9,1
