,apache/struts,apache/tomcat,spring-projects/spring-framework
2021-05-03,0,0,3.1056102399999994
2021-05-04,2,1,10.523021824
2021-05-05,0,7,1.7378254848
2021-05-06,0,0,-1.5694926848000001
2021-05-07,0,5,3.3568771072
2021-05-08,0,6,0.9636362240000005
2021-05-09,0,0,-1.6789633024000004
2021-05-10,0,1,6.04586752
2021-05-11,0,0,10.899648512
2021-05-12,0,1,2.2839276544000007
2021-05-13,0,2,-0.9932494848000002
2021-05-14,0,3,0.03814553599999937
2021-05-15,0,0,-1.5987400704000003
2021-05-16,0,1,3.961920512
2021-05-17,0,5,5.2621145088
2021-05-18,0,2,1.638393856
2021-05-19,0,5,-2.0678156287999996
2021-05-20,0,5,0.8528611328000002
2021-05-21,0,4,-0.09232496639999987
2021-05-22,0,2,-0.8290101248000001
2021-05-23,0,1,3.4692820992
2021-05-24,0,14,-0.18734079999999964
2021-05-25,0,16,-0.8354396159999997
2021-05-26,0,15,7.5167700992
2021-05-27,0,7,0.11344035840000033
2021-05-28,0,0,0.7785538559999996
2021-05-29,0,0,-1.0905776128000002
2021-05-30,0,0,1.3745949695999997
2021-05-31,2,0,2.158034432
2021-06-01,0,8,0.8940324864
2021-06-02,0,3,2.0241872895999995
2021-06-03,1,5,-1.1610127359999995
2021-06-04,0,7,4.3497443328
2021-06-05,0,0,-1.3823797247999998
2021-06-06,0,0,-0.6719505408000004
2021-06-07,1,5,2.5629788159999998
2021-06-08,0,12,17.0687583232
2021-06-09,0,2,-1.084643635199999
2021-06-10,0,1,-2.354245836800001
2021-06-11,0,1,-0.32684165120000075
2021-06-12,0,0,-1.09734656
2021-06-13,0,1,-0.7640811520000002
2021-06-14,1,0,0.45689343999999965
2021-06-15,1,14,5.357269504
2021-06-16,0,6,-1.6527030271999985
2021-06-17,0,2,-0.8160402431999997
2021-06-18,1,3,-0.3759347712000001
2021-06-19,1,1,-0.241523712
2021-06-20,1,0,-0.18611415040000007
2021-06-21,0,3,6.86050048
2021-06-22,0,10,3.484051968
2021-06-23,0,11,0.3412043776
2021-06-24,0,4,2.7891838975999996
2021-06-25,0,8,-0.43520000000000025
2021-06-26,0,0,-0.9627520000000005
2021-06-27,5,0,-0.6098816000000004
2021-06-28,0,2,0.5458969599999998
2021-06-29,0,0,2.4380508160000005
2021-06-30,0,4,6.019671347200001
2021-07-01,1,4,-1.8672578559999997
2021-07-02,0,2,5.1629837312
2021-07-03,0,0,-1.7266011135999997
2021-07-04,2,0,-0.8247061504000005
2021-07-05,0,0,-0.5449651200000003
2021-07-06,0,2,1.590230528
2021-07-07,0,2,4.2726644736
2021-07-08,0,4,-0.4206948351999995
2021-07-09,0,3,12.1151542272
2021-07-10,0,0,-3.0735262719999996
2021-07-11,0,0,1.618111897599999
2021-07-12,0,0,10.5738624
2021-07-13,0,2,7.76166656
2021-07-14,0,0,-2.7698058240000005
2021-07-15,0,2,-2.1361783808000006
2021-07-16,0,3,-0.3845898240000005
2021-07-17,0,0,0.8151719936000004
2021-07-18,0,0,-1.2525233152
2021-07-19,0,0,-0.7045365760000002
2021-07-20,0,0,-0.5462833151999993
2021-07-21,0,10,-0.41755975679999896
2021-07-22,0,4,-0.2230513663999996
2021-07-23,0,5,4.9297463296
2021-07-24,0,0,-0.048241151999999676
2021-07-25,0,0,0.35875522559999984
2021-07-26,0,9,-0.5449387008000002
2021-07-27,0,18,2.7039999999999997
2021-07-28,0,42,1.19072
2021-07-29,0,2,8.19872
2021-07-30,0,1,0.7654016000000001
2021-07-31,0,0,0.37390591999999967
2021-08-01,0,0,-1.3094691840000003
2021-08-02,0,0,-0.7456154624000003
2021-08-03,0,4,-0.5307311104000002
2021-08-04,0,0,3.595316224
2021-08-05,0,0,-1.1308823551999998
2021-08-06,0,2,-0.5660658687999998
2021-08-07,0,2,0.6187592704000003
2021-08-08,0,0,1.5994165248000003
2021-08-09,0,0,0.39291729920000007
