,diaspora/diaspora,friendica/friendica,mastodon/mastodon
2016-12-01,4,13,1.1571807861328125
2016-12-02,2,4,-0.7083740234375
2016-12-03,0,4,2.4420928955078125
2016-12-04,5,7,2.7669677734375
2016-12-05,0,2,-2.6772003173828125
2016-12-06,0,12,0.6472015380859375
2016-12-07,0,0,0.6090545654296875
2016-12-08,3,5,-2.192901611328125
2016-12-09,0,11,-0.6071319580078125
2016-12-10,0,10,-3.1610260009765625
2016-12-11,0,4,6.5811920166015625
2016-12-12,0,5,-1.9014739990234375
2016-12-13,7,7,-2.093505859375
2016-12-14,0,26,4.2516632080078125
2016-12-15,0,20,-2.878875732421875
2016-12-16,0,0,-1.801513671875
2016-12-17,0,0,-0.8571624755859375
2016-12-18,0,7,3.4526214599609375
2016-12-19,0,16,-0.376708984375
2016-12-20,0,116,4.206939697265625
2016-12-21,0,21,0.3369903564453125
2016-12-22,0,33,9.863174438476562
2016-12-23,0,22,-6.64105224609375
2016-12-24,0,4,2.2429962158203125
2016-12-25,0,4,-3.86328125
2016-12-26,0,4,5.4876708984375
2016-12-27,0,4,-2.45556640625
2016-12-28,0,4,-1.529083251953125
2016-12-29,0,10,3.327972412109375
2016-12-30,0,10,-3.355926513671875
2016-12-31,0,3,0.8074798583984375
2017-01-01,0,7,0.3738250732421875
2017-01-02,0,8,4.3189849853515625
2017-01-03,2,5,3.343902587890625
2017-01-04,3,8,-1.6743316650390625
2017-01-05,0,14,37.001708984375
2017-01-06,0,7,-14.218948364257812
2017-01-07,4,17,2.7472076416015625
2017-01-08,0,5,8.13494873046875
2017-01-09,0,11,-4.870269775390625
2017-01-10,5,6,-1.641876220703125
2017-01-11,3,14,-3.3109130859375
2017-01-12,0,6,0.6900177001953125
2017-01-13,6,5,-1.6574859619140625
2017-01-14,12,2,5.417266845703125
2017-01-15,17,7,7.0897674560546875
2017-01-16,2,10,0.5172119140625
2017-01-17,0,4,-2.191253662109375
2017-01-18,5,3,-4.991424560546875
2017-01-19,0,6,2.9972381591796875
2017-01-20,0,7,2.3348388671875
2017-01-21,0,5,10.613616943359375
2017-01-22,2,4,-1.058349609375
2017-01-23,5,0,8.224212646484375
2017-01-24,0,3,2.036651611328125
2017-01-25,0,4,2.794281005859375
2017-01-26,0,3,23.76715087890625
2017-01-27,0,17,-11.838973999023438
2017-01-28,2,19,-6.1072998046875
2017-01-29,4,4,3.6277313232421875
2017-01-30,0,10,-1.187896728515625
2017-01-31,4,6,-2.7524871826171875
2017-02-01,0,12,-0.880401611328125
2017-02-02,0,5,7.7641448974609375
2017-02-03,0,7,-5.8852996826171875
2017-02-04,0,4,-1.646484375
2017-02-05,7,2,15.475509643554688
2017-02-06,0,1,-2.1370391845703125
2017-02-07,0,0,-2.9430084228515625
2017-02-08,4,10,-3.511627197265625
2017-02-09,0,1,0.5972747802734375
2017-02-10,0,5,12.231796264648438
2017-02-11,3,3,3.3144989013671875
2017-02-12,12,0,-2.5275726318359375
2017-02-13,9,0,9.135025024414062
2017-02-14,4,1,-3.8685760498046875
2017-02-15,1,5,-6.1607208251953125
2017-02-16,3,6,0.5227813720703125
2017-02-17,1,3,9.022491455078125
2017-02-18,7,5,-7.37957763671875
2017-02-19,4,10,8.608856201171875
2017-02-20,0,1,-5.7559356689453125
2017-02-21,0,5,-3.5988311767578125
2017-02-22,0,8,3.241119384765625
2017-02-23,0,6,-2.5416107177734375
2017-02-24,0,10,-1.8245086669921875
2017-02-25,0,1,0.031768798828125
2017-02-26,0,9,11.852890014648438
2017-02-27,0,7,-2.0010223388671875
2017-02-28,0,6,1.5255126953125
2017-03-01,0,1,8.400543212890625
2017-03-02,4,11,-2.179229736328125
2017-03-03,0,7,-1.6389312744140625
2017-03-04,80,9,-1.2272186279296875
2017-03-05,6,8,5.628021240234375
2017-03-06,6,8,-4.0995635986328125
2017-03-07,0,4,-2.2033843994140625
2017-03-08,0,3,-2.0046844482421875
2017-03-09,0,1,-1.09796142578125
2017-03-10,0,1,-0.7330780029296875
2017-03-11,0,1,-0.444488525390625
2017-03-12,4,21,-0.296295166015625
2017-03-13,0,29,1.7967071533203125
2017-03-14,0,15,-0.1404876708984375
2017-03-15,0,14,5.215087890625
2017-03-16,2,9,-2.2609100341796875
2017-03-17,2,8,4.609375
2017-03-18,3,57,-2.59375
2017-03-19,0,18,2.384765625
