,oven-sh/bun,nodejs/node,denoland/deno
2021-09-10,6,3,2
2021-09-11,1,5,6
2021-09-12,7,6,5
2021-09-13,2,2,14
2021-09-14,10,2,8
2021-09-15,9,9,2
2021-09-16,18,17,5
2021-09-17,33,3,5
2021-09-18,6,11,3
2021-09-19,0,5,1
2021-09-20,0,5,3
2021-09-21,8,5,9
2021-09-22,15,12,11
2021-09-23,3,2,3
2021-09-24,34,4,9
2021-09-25,12,11,6
2021-09-26,3,9,6
2021-09-27,16,10,4
2021-09-28,9,3,2
2021-09-29,0,4,7
2021-09-30,4,7,11
2021-10-01,25,1,6
2021-10-02,1,18,2
2021-10-03,2,10,3
2021-10-04,20,3,6
2021-10-05,9,8,9
2021-10-06,6,3,8
2021-10-07,10,11,6
2021-10-08,8,3,7
2021-10-09,3,15,0
2021-10-10,0,7,9
2021-10-11,7,8,11
2021-10-12,6,35,6
2021-10-13,6,14,6
2021-10-14,7,4,4
2021-10-15,8,3,1
2021-10-16,15,3,1
2021-10-17,13,3,6
2021-10-18,1,6,5
2021-10-19,1,13,9
2021-10-20,2,12,6
2021-10-21,4,4,2
2021-10-22,0,12,1
2021-10-23,13,13,0
2021-10-24,25,8,2
2021-10-25,9,7,6
2021-10-26,16,6,8
2021-10-27,22,4,5
2021-10-28,5,8,5
2021-10-29,11,0,5
2021-10-30,23,4,6
2021-10-31,27,6,3
2021-11-01,14,9,5
2021-11-02,2,7,2
2021-11-03,26,1,2
2021-11-04,2,3,3
2021-11-05,21,0,2
2021-11-06,2,4,0
2021-11-07,21,2,3
2021-11-08,10,10,11
2021-11-09,7,7,12
2021-11-10,2,5,5
2021-11-11,3,2,5
2021-11-12,0,8,1
2021-11-13,0,4,0
2021-11-14,0,1,1
2021-11-15,8,5,4
2021-11-16,5,3,5
2021-11-17,5,3,5
2021-11-18,0,9,2
2021-11-19,0,4,2
2021-11-20,3,2,1
2021-11-21,1,25,0
2021-11-22,22,8,6
2021-11-23,14,4,12
2021-11-24,5,4,7
2021-11-25,0,7,6
2021-11-26,3,6,2
2021-11-27,0,8,2
2021-11-28,0,1,5
2021-11-29,0,13,7
2021-11-30,0,5,1
2021-12-01,0,5,4
2021-12-02,0,21,0
2021-12-03,0,5,4
2021-12-04,1,3,2
2021-12-05,0,7,1
2021-12-06,0,6,2
2021-12-07,0,7,6
2021-12-08,0,2,2
2021-12-09,0,3,9
2021-12-10,0,11,11
2021-12-11,1,6,4
2021-12-12,0,5,1
2021-12-13,0,4,7
2021-12-14,0,6,5
2021-12-15,0,3,8
2021-12-16,23,10,7
2021-12-17,104,5,6
2021-12-18,4,3,2
2021-12-19,22,11,0
2021-12-20,7,1,6
2021-12-21,26,11,5
2021-12-22,24,8,3
2021-12-23,15,7,3
2021-12-24,18,9,1
2021-12-25,3,3,0
2021-12-26,8,3,0
2021-12-27,5,8,1
2021-12-28,32,3,1
2021-12-29,6,3,6
2021-12-30,0,8,4
2021-12-31,28,5,1
2022-01-01,8,6,0
2022-01-02,28,4,4
2022-01-03,11,1,3
2022-01-04,13,3,8
2022-01-05,21,13,4
2022-01-06,4,5,5
2022-01-07,0,4,3
2022-01-08,0,2,1
2022-01-09,0,3,2
2022-01-10,0,16,5
2022-01-11,0,4,8
2022-01-12,0,2,3
2022-01-13,0,5,5
2022-01-14,0,21,8
2022-01-15,0,4,1
2022-01-16,0,3,1
2022-01-17,0,12,7
2022-01-18,0,16,4
2022-01-19,11,10,11
2022-01-20,2,27,10
2022-01-21,9,16,1
2022-01-22,11,6,1
2022-01-23,25,19,1
2022-01-24,16,9,9
2022-01-25,5,8,3
2022-01-26,6,1,2
2022-01-27,5,6,4
2022-01-28,9,7,0
2022-01-29,3,9,1
2022-01-30,15,5,1
2022-01-31,1,8,8
2022-02-01,6,7,2
2022-02-02,8,22,7
2022-02-03,6,13,1
2022-02-04,20,4,6
2022-02-05,4,20,3
2022-02-06,13,11,3
2022-02-07,2,5,2
2022-02-08,14,7,1
2022-02-09,1,2,2
2022-02-10,7,7,0
2022-02-11,15,19,2
2022-02-12,31,5,1
2022-02-13,8,4,2
2022-02-14,11,10,0
2022-02-15,8,13,7
2022-02-16,20,8,15
2022-02-17,6,11,3
2022-02-18,16,11,1
2022-02-19,6,6,2
2022-02-20,0,5,0
2022-02-21,10,5,1
2022-02-22,8,8,2
2022-02-23,0,11,3
2022-02-24,12,3,5
2022-02-25,26,7,6
2022-02-26,0,7,1
2022-02-27,22,14,3
2022-02-28,3,2,0
2022-03-01,3,4,3
2022-03-02,16,5,5
2022-03-03,16,4,3
2022-03-04,10,2,6
2022-03-05,5,2,2
2022-03-06,2,7,1
2022-03-07,8,12,7
2022-03-08,4,10,9
2022-03-09,13,8,3
2022-03-10,8,8,2
2022-03-11,3,4,12
2022-03-12,7,0,2
2022-03-13,4,3,2
2022-03-14,6,16,6
2022-03-15,28,3,8
2022-03-16,19,4,12
2022-03-17,7,9,6
2022-03-18,19,9,3
2022-03-19,20,4,5
2022-03-20,7,4,5
2022-03-21,2,10,4
2022-03-22,4,3,12
2022-03-23,3,9,6
2022-03-24,5,1,6
2022-03-25,10,0,6
2022-03-26,11,3,0
2022-03-27,9,7,1
2022-03-28,11,7,6
2022-03-29,2,4,8
2022-03-30,1,4,3
2022-03-31,19,11,3
2022-04-01,2,6,5
2022-04-02,24,9,4
2022-04-03,5,20,2
2022-04-04,44,10,6
2022-04-05,16,5,0
2022-04-06,10,2,2
2022-04-07,13,7,2
2022-04-08,35,9,4
2022-04-09,3,6,0
2022-04-10,15,9,1
2022-04-11,11,4,3
2022-04-12,7,30,1
2022-04-13,5,8,6
2022-04-14,9,12,1
2022-04-15,2,1,3
2022-04-16,3,2,5
2022-04-17,1,10,2
2022-04-18,1,2,7
2022-04-19,9,8,4
2022-04-20,0,3,10
2022-04-21,2,21,8
2022-04-22,0,2,5
2022-04-23,5,4,3
2022-04-24,0,8,4
2022-04-25,2,4,6
2022-04-26,2,4,8
2022-04-27,0,5,3
2022-04-28,1,18,2
2022-04-29,10,3,3
2022-04-30,4,0,0
2022-05-01,10,4,2
2022-05-02,7,15,4
2022-05-03,13,4,3
2022-05-04,14,5,5
2022-05-05,0,10,5
2022-05-06,19,9,2
2022-05-07,2,0,1
2022-05-08,9,9,1
2022-05-09,7,4,4
2022-05-10,8,8,9
2022-05-11,22,1,5
2022-05-12,7,7,7
2022-05-13,0,3,8
2022-05-14,0,3,4
2022-05-15,0,9,8
2022-05-16,15,2,3
