,golang/go,rust-lang/rust,swiftlang/swift
2018-11-22,-2.216559513599999,61,22
2018-11-23,1.2480227328,42,8
2018-11-24,-1.4431041535999989,61,3
2018-11-25,-1.6810659839999997,63,1
2018-11-26,12.0097691648,56,82
2018-11-27,9.6599365632,127,75
2018-11-28,11.775577292800001,47,88
2018-11-29,20.730161459199998,84,74
2018-11-30,2.2425340927999997,103,98
2018-12-01,0.28381573119999803,18,25
2018-12-02,-2.4474075136000017,57,13
2018-12-03,6.859732889599998,79,49
2018-12-04,9.818115584000001,82,86
2018-12-05,14.695921868800001,59,60
2018-12-06,3.1428963328000004,74,66
2018-12-07,4.475497881600001,57,79
2018-12-08,-4.0962581504,57,41
2018-12-09,-1.9586652160000009,57,14
2018-12-10,7.834418073599999,73,62
2018-12-11,11.4662740992,78,49
2018-12-12,15.994096128,86,78
2018-12-13,18.2249836544,53,84
2018-12-14,7.655503872000001,80,38
2018-12-15,-2.273286144000001,57,55
2018-12-16,-3.928935936000002,40,25
2018-12-17,15.753187737599998,56,48
2018-12-18,11.8647479296,50,65
2018-12-19,1.0487336959999993,117,47
2018-12-20,7.647508992,86,52
2018-12-21,-1.7624566783999995,79,77
2018-12-22,1.0390164480000004,75,5
2018-12-23,-3.3489700864000005,54,8
2018-12-24,1.000851455999999,38,3
2018-12-25,-1.0603152383999994,60,6
2018-12-26,-0.6070286335999988,52,5
2018-12-27,1.8070074368000006,76,0
2018-12-28,1.714554060800001,61,2
2018-12-29,2.6975059968000004,73,0
2018-12-30,1.5737616384000002,72,5
2018-12-31,-0.3238917120000002,50,1
2019-01-01,1.110073344,60,2
2019-01-02,12.0349831168,83,71
2019-01-03,5.8501323776,89,44
2019-01-04,6.7656641535999995,68,81
2019-01-05,-1.6463004672000006,70,25
2019-01-06,-1.2860398592000006,63,10
2019-01-07,8.3748071424,82,31
2019-01-08,4.9069523967999995,91,88
2019-01-09,6.784288665599999,51,60
2019-01-10,1.2267205632000002,45,66
2019-01-11,-1.0472517632000002,44,58
2019-01-12,-1.1145435136000001,80,24
2019-01-13,-1.5149716480000002,107,7
2019-01-14,4.028615987199999,69,53
2019-01-15,3.2610717696000004,67,74
2019-01-16,0.004121600000000614,46,65
2019-01-17,4.565340876800001,45,64
2019-01-18,5.981085696000001,82,80
2019-01-19,-2.5797288959999998,99,27
2019-01-20,0.7356495871999993,55,25
2019-01-21,1.7640810495999997,72,36
2019-01-22,1.6205542400000001,102,82
2019-01-23,4.569000448000001,61,42
2019-01-24,-1.0073128960000002,76,46
2019-01-25,0.7774492672,92,50
2019-01-26,-1.1761833983999996,111,60
2019-01-27,3.3188973568,82,20
2019-01-28,0.7763420160000001,65,46
2019-01-29,2.9458092031999996,59,76
2019-01-30,5.594367692800001,72,59
2019-01-31,-0.13191864319999969,66,41
2019-02-01,2.5555987455999998,107,62
2019-02-02,-1.6044319744000002,37,19
2019-02-03,-0.8868471808000005,69,25
2019-02-04,2.3889285119999997,47,70
2019-02-05,1.9251666944,79,76
2019-02-06,-0.18397818879999983,66,67
2019-02-07,2.1498399744000003,131,62
2019-02-08,0.8914322432000001,93,76
2019-02-09,1.0521024512000001,68,9
2019-02-10,0.0746281983999999,75,10
2019-02-11,12.30559744,83,66
2019-02-12,4.965819904,78,79
2019-02-13,2.0349436927999998,106,55
2019-02-14,-2.4921055232000007,72,77
2019-02-15,4.6233204736,41,48
2019-02-16,-1.1612337151999998,53,31
2019-02-17,0.6114967551999995,60,24
2019-02-18,-1.3184841728000003,112,57
2019-02-19,11.1533326336,42,98
2019-02-20,2.9553471488000014,87,83
2019-02-21,-1.5470021632000002,70,67
2019-02-22,7.508592127999999,54,82
2019-02-23,-1.7153105919999998,83,38
2019-02-24,4.400910745599999,90,22
2019-02-25,1.8147936255999997,58,87
2019-02-26,62.9934318592,48,57
2019-02-27,37.833934336000006,81,48
2019-02-28,-5.455880396800005,37,57
2019-03-01,18.970410905599994,50,69
2019-03-02,10.256397721599999,56,42
2019-03-03,-2.964927385600003,59,18
2019-03-04,4.056153497599997,57,47
2019-03-05,17.3538026496,71,77
2019-03-06,20.086271078400003,45,76
2019-03-07,8.256110080000004,56,61
2019-03-08,13.045532467200001,56,37
2019-03-09,3.1233432576,39,11
2019-03-10,-5.105100185600001,44,12
2019-03-11,8.714651955199999,50,42
2019-03-12,19.7440406528,68,60
2019-03-13,13.0861693952,56,62
2019-03-14,13.86347008,49,56
2019-03-15,6.528268288,109,64
2019-03-16,-7.188742143999999,93,9
2019-03-17,-1.797754675200001,51,19
2019-03-18,9.244020428799999,80,78
2019-03-19,17.8587076608,64,47
2019-03-20,5.3829223424000014,66,37
2019-03-21,7.4527558656,58,54
2019-03-22,7.646092595200001,46,64
2019-03-23,-3.2439795711999997,60,26
2019-03-24,-0.946379878400001,46,10
2019-03-25,17.9400897536,72,52
2019-03-26,2.7087587328000007,78,69
2019-03-27,12.9186265088,60,101
2019-03-28,14.497779404800001,87,61
2019-03-29,5.4840019968,91,79
2019-03-30,-3.4707214336000014,74,12
2019-03-31,-0.18014300160000118,49,26
2019-04-01,1.5508604927999992,46,60
2019-04-02,8.7033351168,87,80
2019-04-03,12.4502004736,68,88
2019-04-04,2.1967535104000007,67,44
2019-04-05,13.3859319808,50,44
2019-04-06,-6.1682719744,36,44
2019-04-07,2.923252428799999,52,22
2019-04-08,13.8083499008,47,41
2019-04-09,2.6386857984,59,73
2019-04-10,5.606168063999999,51,48
2019-04-11,6.445044531200001,63,67
2019-04-12,6.2598223872,74,53
2019-04-13,0.2557815808000008,60,22
2019-04-14,-1.6215862272000008,92,28
2019-04-15,13.509529087999999,45,31
2019-04-16,29.0903950336,64,56
2019-04-17,1.6540393472000012,109,102
2019-04-18,3.462577356799999,73,44
2019-04-19,17.328031744,87,51
2019-04-20,-4.899894886399999,51,36
2019-04-21,-4.727639654400002,67,11
2019-04-22,8.982575103999999,75,35
2019-04-23,15.3724726272,75,79
2019-04-24,9.272698265600003,74,85
2019-04-25,7.326039654400001,84,51
2019-04-26,12.8251590656,51,55
2019-04-27,1.827176960000001,30,18
2019-04-28,-1.6154237952000008,43,5
2019-04-29,16.0399193088,46,27
2019-04-30,27.414048256,74,26
2019-05-01,5.6261988352,102,46
2019-05-02,4.65106432,98,62
2019-05-03,6.807451545599998,44,59
2019-05-04,-5.943113113599999,104,37
2019-05-05,-1.192513945600001,33,13
2019-05-06,18.5997353984,41,58
2019-05-07,-0.7303689215999984,40,70
2019-05-08,11.229924864000001,39,59
2019-05-09,22.977452134400004,73,58
2019-05-10,0.17223925760000114,57,64
2019-05-11,-4.093134643200002,53,22
2019-05-12,-1.891988377600001,44,13
2019-05-13,17.0744308736,61,55
2019-05-14,8.918697164800001,62,86
2019-05-15,1.7830612992,55,55
2019-05-16,15.141974425599999,57,51
2019-05-17,5.106976665600001,61,36
2019-05-18,-5.9645316096,45,29
2019-05-19,-3.1552690176000016,54,19
2019-05-20,8.849031475199999,100,57
2019-05-21,6.156055859200002,93,60
2019-05-22,7.804375552000001,75,44
2019-05-23,8.386178048,105,75
2019-05-24,4.9997703168,59,36
2019-05-25,-2.6549355519999995,88,16
2019-05-26,-2.856909004800001,51,15
2019-05-27,-0.7737139200000009,99,10
2019-05-28,6.463354368,115,36
2019-05-29,3.2477049856000013,69,84
2019-05-30,10.339246592,63,56
2019-05-31,4.955602739200001,55,65
2019-06-01,-3.7621681151999997,64,36
2019-06-02,0.0762142719999992,54,39
2019-06-03,4.372688179199999,84,41
2019-06-04,1.7332577279999999,96,40
2019-06-05,8.899470233599999,64,61
2019-06-06,14.5348123648,68,41
2019-06-07,6.6611311616,44,17
2019-06-08,-4.9880645632,84,19
2019-06-09,-0.5643943936000015,71,12
2019-06-10,7.926253055999999,61,56
2019-06-11,2.5734633472,93,65
2019-06-12,3.9112887296,100,112
2019-06-13,7.8148312064,44,66
2019-06-14,-0.03433431039999846,61,100
2019-06-15,0.0890815488000003,85,22
2019-06-16,-1.2241896448,70,3
2019-06-17,2.4990325759999994,30,48
2019-06-18,5.1473262592,54,71
2019-06-19,8.474832384,65,49
2019-06-20,3.4943527936000005,64,61
2019-06-21,5.8495204352000005,75,37
2019-06-22,-3.4912666624,72,25
2019-06-23,0.2039655423999991,44,15
2019-06-24,5.3893997568,64,71
2019-06-25,12.5456239616,52,50
2019-06-26,12.6343890944,85,91
2019-06-27,2.4489034752,29,69
2019-06-28,-1.3564893184000013,22,76
2019-06-29,-1.9963844608000008,52,30
2019-06-30,-1.0673191936000004,61,20
2019-07-01,0.4193935359999994,43,64
2019-07-02,1.4400689152,110,48
2019-07-03,4.327506227200001,91,41
2019-07-04,-2.2234675199999985,70,24
2019-07-05,3.8849743872000007,61,19
2019-07-06,-0.6201454591999995,111,21
2019-07-07,-0.9877880832000003,86,13
2019-07-08,4.4047870976,47,38
2019-07-09,0.5694022656000002,77,70
2019-07-10,4.8690578432,97,45
2019-07-11,0.14858567680000023,56,41
2019-07-12,1.6761214975999996,50,59
2019-07-13,-1.33174528,49,53
2019-07-14,0.23244953599999985,45,7
2019-07-15,5.2976234496,81,17
2019-07-16,2.3397632,44,98
2019-07-17,2.361851904,48,54
2019-07-18,5.3519951872,60,47
2019-07-19,0.7064923136000001,57,53
2019-07-20,-1.7281466368000002,61,10
2019-07-21,-0.9894515712000005,38,4
2019-07-22,1.3209927679999998,69,36
2019-07-23,3.0722302976000004,62,53
2019-07-24,-1.3796834303999996,75,47
2019-07-25,-0.7032016896000001,64,60
2019-07-26,-0.4605715455999997,81,36
2019-07-27,1.6840794112000004,69,15
2019-07-28,0.4195903488000001,129,7
2019-07-29,2.52443136,71,27
2019-07-30,5.127517696,82,42
2019-07-31,3.3623104512000004,61,46
2019-08-01,3.2414505983999997,82,31
2019-08-02,6.144806399999999,103,59
2019-08-03,-1.5724902400000005,60,10
2019-08-04,-1.508204544000001,69,2
2019-08-05,5.027640627199999,95,35
2019-08-06,3.0961831936,88,58
2019-08-07,-1.0283999232000003,42,70
2019-08-08,3.6916453376,84,42
2019-08-09,2.1882721280000004,93,59
2019-08-10,-0.7635911679999996,91,29
2019-08-11,0.8420046847999998,74,11
2019-08-12,0.9182903295999996,101,66
2019-08-13,-0.061468671999999946,67,90
2019-08-14,1.1424306176,81,48
2019-08-15,2.088180736,91,56
2019-08-16,1.9011844096000001,70,39
