,sinatra/sinatra,django/django,rails/rails
2012-06-01,1,1.0,17
2012-06-02,0,7.0,10
2012-06-03,0,4.0,7
2012-06-04,0,6.0,8
2012-06-05,0,4.0,16
2012-06-06,4,10.0,16
2012-06-07,2,22.0,7
2012-06-08,0,15.0,7
2012-06-09,0,7.0,13
2012-06-10,0,2.0,13
2012-06-11,4,2.0,29
2012-06-12,5,2.0,17
2012-06-13,0,3.0,9
2012-06-14,0,7.0,27
2012-06-15,0,1.0,17
2012-06-16,0,4.0,15
2012-06-17,2,2.0,22
2012-06-18,12,5.0,21
2012-06-19,2,5.0,45
2012-06-20,3,0.0,30
2012-06-21,0,0.0,19
2012-06-22,0,3.0,30
2012-06-23,2,7.0,21
2012-06-24,1,1.0,18
2012-06-25,2,2.0,19
2012-06-26,0,3.0,11
2012-06-27,0,4.0,20
2012-06-28,4,4.0,17
2012-06-29,0,1.0,17
2012-06-30,1,11.0,16
2012-07-01,2,8.0,13
2012-07-02,3,2.0,5
2012-07-03,0,8.0,28
2012-07-04,0,2.0,15
2012-07-05,0,4.0,16
2012-07-06,5,9.0,21
2012-07-07,4,9.0,31
2012-07-08,2,8.0,18
2012-07-09,0,2.0,6
2012-07-10,0,3.0,9
2012-07-11,0,3.0,7
2012-07-12,2,3.0,3
2012-07-13,0,2.0,29
2012-07-14,0,6.0,8
2012-07-15,0,7.0,1
2012-07-16,0,4.0,12
2012-07-17,0,8.0,16
2012-07-18,2,8.0,14
2012-07-19,0,2.0,8
2012-07-20,2,3.0,20
2012-07-21,0,7.0,18
2012-07-22,0,18.0,8
2012-07-23,0,2.0,8
2012-07-24,0,5.0,13
2012-07-25,0,21.0,4
2012-07-26,1,1.0,13
2012-07-27,0,0.0,19
2012-07-28,0,2.0,12
2012-07-29,0,2.0,17
2012-07-30,3,5.0,35
2012-07-31,5,1.0,20
2012-08-01,1,1.0,22
2012-08-02,1,7.0,21
2012-08-03,0,10.0,13
2012-08-04,0,13.0,20
2012-08-05,0,5.0,8
2012-08-06,0,4.0,12
2012-08-07,2,22.0,18
2012-08-08,0,16.0,9
2012-08-09,2,4.0,12
2012-08-10,1,7.0,16
2012-08-11,0,14.0,20
2012-08-12,0,18.0,9
2012-08-13,0,12.0,9
2012-08-14,1,28.0,12
2012-08-15,0,42.0,13
2012-08-16,0,16.0,2
2012-08-17,2,5.0,19
2012-08-18,0,34.0,16
2012-08-19,1,15.0,8
2012-08-20,1,11.0,19
2012-08-21,3,8.0,32
2012-08-22,0,3.0,9
2012-08-23,0,8.0,17
2012-08-24,0,4.0,15
2012-08-25,0,6.0,7
2012-08-26,0,3.0,18
2012-08-27,0,0.0,11
2012-08-28,0,6.0,41
2012-08-29,0,7.0,19
2012-08-30,0,9.0,18
2012-08-31,0,8.0,21
2012-09-01,0,9.0,10
2012-09-02,0,0.0,11
2012-09-03,0,2.0,12
2012-09-04,2,5.0,7
2012-09-05,3,5.0,22
2012-09-06,0,7.0,25
2012-09-07,0,40.0,26
2012-09-08,0,33.0,21
2012-09-09,0,8.0,10
2012-09-10,0,4.0,11
2012-09-11,0,2.0,12
2012-09-12,0,6.0,27
2012-09-13,11,3.0,16
2012-09-14,0,0.0,23
2012-09-15,0,13.0,26
2012-09-16,0,4.0,6
2012-09-17,0,11.0,100
2012-09-18,0,9.0,24
2012-09-19,0,5.0,29
2012-09-20,0,7.0,32
2012-09-21,1,5.0,38
2012-09-22,0,10.0,24
2012-09-23,1,8.0,11
2012-09-24,0,16.0,28
2012-09-25,0,5.0,19
2012-09-26,0,6.0,7
2012-09-27,0,8.0,15
2012-09-28,0,8.0,20
2012-09-29,0,11.0,5
2012-09-30,0,11.0,18
2012-10-01,0,7.0,20
2012-10-02,0,3.0,28
2012-10-03,0,8.0,12
2012-10-04,1,6.0,19
2012-10-05,0,10.0,22
2012-10-06,0,14.0,17
2012-10-07,0,4.0,27
