,ruby/ruby,php/php-src,python/cpython
2016-10-12,11,72,9
2016-10-13,6,70,14
2016-10-14,9,32,12
2016-10-15,7,17,11
2016-10-16,1,12,9
2016-10-17,3,58,9
2016-10-18,7,39,16
2016-10-19,5,11,26
2016-10-20,6,29,21
2016-10-21,9,9,38
2016-10-22,7,5,12
2016-10-23,3,9,19
2016-10-24,7,9,10
2016-10-25,4,16,47
2016-10-26,5,14,9
2016-10-27,8,20,21
2016-10-28,13,11,21
2016-10-29,5,23,23
2016-10-30,3,21,28
2016-10-31,7,12,18
2016-11-01,10,18,7
2016-11-02,2,4,14
2016-11-03,4,9,16
2016-11-04,8,18,10
2016-11-05,53,14,7
2016-11-06,29,14,20
2016-11-07,17,15,21
2016-11-08,14,12,27
2016-11-09,1,17,41
2016-11-10,15,16,12
2016-11-11,21,0,17
2016-11-12,30,35,12
2016-11-13,10,22,13
2016-11-14,11,4,18
2016-11-15,8,2,22
2016-11-16,10,58,27
2016-11-17,5,56,15
2016-11-18,10,35,5
2016-11-19,12,4,6
2016-11-20,8,50,52
2016-11-21,13,38,63
2016-11-22,10,40,30
2016-11-23,10,4,5
2016-11-24,6,33,11
2016-11-25,1,17,10
2016-11-26,5,20,6
2016-11-27,5,28,0
2016-11-28,8,10,10
2016-11-29,23,1,9
2016-11-30,12,12,1
2016-12-01,11,27,6
2016-12-02,4,26,10
2016-12-03,9,15,8
2016-12-04,9,17,9
2016-12-05,6,6,11
2016-12-06,17,41,25
2016-12-07,15,24,19
2016-12-08,8,14,30
2016-12-09,7,12,17
2016-12-10,12,4,21
2016-12-11,2,13,14
2016-12-12,15,27,7
2016-12-13,4,11,11
2016-12-14,9,13,12
2016-12-15,6,8,29
2016-12-16,9,24,34
2016-12-17,12,16,13
2016-12-18,3,19,11
2016-12-19,4,8,21
2016-12-20,14,18,7
2016-12-21,16,22,9
2016-12-22,11,19,12
2016-12-23,6,1,9
2016-12-24,9,0,16
2016-12-25,10,0,6
2016-12-26,14,11,2
2016-12-27,8,9,30
2016-12-28,2,10,20
2016-12-29,6,19,4
2016-12-30,1,16,15
2016-12-31,6,19,14
2017-01-01,6,40,3
2017-01-02,4,28,47
2017-01-03,9,52,21
2017-01-04,4,38,7
2017-01-05,4,33,4
2017-01-06,4,80,17
2017-01-07,8,52,5
2017-01-08,8,24,15
2017-01-09,3,54,25
2017-01-10,8,43,8
2017-01-11,9,10,16
2017-01-12,4,20,18
2017-01-13,8,28,20
2017-01-14,8,10,11
2017-01-15,5,7,2
2017-01-16,7,26,16
2017-01-17,3,20,25
2017-01-18,7,28,24
2017-01-19,10,9,8
2017-01-20,10,11,14
2017-01-21,3,15,6
2017-01-22,6,13,7
2017-01-23,16,11,27
2017-01-24,4,6,15
2017-01-25,7,10,7
2017-01-26,9,12,2
2017-01-27,12,6,5
2017-01-28,7,8,1
2017-01-29,6,5,17
2017-01-30,16,22,2
2017-01-31,15,16,6
2017-02-01,7,33,17
2017-02-02,14,20,20
2017-02-03,14,35,1
2017-02-04,13,1,35
