,microsoft/vscode,pulsar-edit/pulsar,neovim/neovim
2020-12-13,4,0,3
2020-12-14,94,0,6
2020-12-15,86,0,6
2020-12-16,85,0,7
2020-12-17,83,0,2
2020-12-18,102,0,1
2020-12-19,5,0,11
2020-12-20,0,0,13
2020-12-21,34,0,5
2020-12-22,46,0,14
2020-12-23,33,0,8
2020-12-24,31,0,9
2020-12-25,7,0,5
2020-12-26,1,0,6
2020-12-27,0,0,8
2020-12-28,18,0,4
2020-12-29,24,0,6
2020-12-30,15,0,18
2020-12-31,13,0,8
2021-01-01,0,0,30
2021-01-02,2,0,8
2021-01-03,1,0,10
2021-01-04,40,1,5
2021-01-05,79,0,10
2021-01-06,67,1,4
2021-01-07,64,1,1
2021-01-08,55,0,0
2021-01-09,5,0,2
2021-01-10,1,0,2
2021-01-11,68,0,7
2021-01-12,64,2,3
2021-01-13,79,0,4
2021-01-14,58,0,2
2021-01-15,79,1,2
2021-01-16,8,0,3
2021-01-17,0,0,10
2021-01-18,61,2,10
2021-01-19,63,3,1
2021-01-20,55,2,11
2021-01-21,94,3,1
2021-01-22,73,1,10
2021-01-23,4,0,4
2021-01-24,5,0,2
2021-01-25,63,3,2
2021-01-26,41,2,3
2021-01-27,64,2,7
2021-01-28,73,2,2
2021-01-29,13,4,5
2021-01-30,4,0,12
2021-01-31,0,0,14
2021-02-01,72,2,1
2021-02-02,89,1,4
2021-02-03,82,0,4
2021-02-04,101,3,11
2021-02-05,79,0,1
2021-02-06,6,0,11
2021-02-07,2,0,10
2021-02-08,51,1,4
2021-02-09,95,6,2
2021-02-10,77,0,11
2021-02-11,105,0,5
2021-02-12,92,0,1
2021-02-13,11,0,10
2021-02-14,5,0,4
2021-02-15,53,2,0
2021-02-16,64,0,12
2021-02-17,75,0,7
2021-02-18,114,0,5
2021-02-19,99,1,0
2021-02-20,13,0,2
2021-02-21,0,0,1
2021-02-22,108,0,8
2021-02-23,56,1,1
2021-02-24,80,0,8
2021-02-25,54,0,6
2021-02-26,37,0,2
2021-02-27,9,0,4
2021-02-28,1,0,0
2021-03-01,55,2,0
2021-03-02,70,1,7
2021-03-03,44,1,6
2021-03-04,82,0,9
2021-03-05,109,2,5
2021-03-06,27,1,7
2021-03-07,3,1,5
2021-03-08,57,1,2
2021-03-09,91,1,6
2021-03-10,55,1,16
2021-03-11,41,0,7
2021-03-12,57,0,3
2021-03-13,4,1,7
2021-03-14,0,0,10
2021-03-15,46,0,5
2021-03-16,75,0,6
2021-03-17,44,1,0
2021-03-18,48,0,8
2021-03-19,107,2,3
2021-03-20,17,0,10
2021-03-21,3,2,8
2021-03-22,68,0,10
2021-03-23,53,1,13
2021-03-24,98,0,3
2021-03-25,58,2,2
2021-03-26,44,1,3
2021-03-27,8,0,15
2021-03-28,5,0,17
2021-03-29,123,1,11
2021-03-30,69,8,11
2021-03-31,76,1,13
2021-04-01,81,0,16
2021-04-02,39,0,21
2021-04-03,3,2,14
2021-04-04,2,0,13
2021-04-05,59,1,8
2021-04-06,93,11,8
2021-04-07,68,4,7
2021-04-08,84,5,13
2021-04-09,97,3,8
2021-04-10,14,0,5
2021-04-11,3,0,11
2021-04-12,79,0,6
2021-04-13,75,0,5
2021-04-14,97,0,11
2021-04-15,109,1,12
2021-04-16,122,1,4
2021-04-17,10,0,5
2021-04-18,6,0,3
2021-04-19,71,0,0
2021-04-20,108,0,12
2021-04-21,122,0,11
2021-04-22,113,0,4
2021-04-23,90,0,7
2021-04-24,18,0,2
2021-04-25,1,0,0
2021-04-26,89,1,2
2021-04-27,69,0,40
2021-04-28,80,2,7
2021-04-29,50,2,14
2021-04-30,33,1,11
2021-05-01,6,0,12
2021-05-02,7,0,29
2021-05-03,66,0,5
2021-05-04,108,0,5
2021-05-05,72,2,9
2021-05-06,99,2,29
2021-05-07,101,3,6
2021-05-08,10,1,4
2021-05-09,2,0,10
2021-05-10,56,7,7
2021-05-11,65,4,3
2021-05-12,97,7,5
2021-05-13,63,3,0
2021-05-14,56,1,16
2021-05-15,2,11,3
2021-05-16,0,1,4
2021-05-17,44,6,1
2021-05-18,64,9,8
2021-05-19,127,6,15
2021-05-20,71,4,14
2021-05-21,104,14,7
2021-05-22,7,0,13
2021-05-23,1,0,5
2021-05-24,42,6,7
2021-05-25,88,1,1
2021-05-26,100,0,8
2021-05-27,74,2,1
2021-05-28,76,2,1
2021-05-29,14,0,5
2021-05-30,6,0,1
2021-05-31,55,2,5
2021-06-01,57,0,17
2021-06-02,99,4,4
2021-06-03,70,4,6
2021-06-04,79,6,2
2021-06-05,6,0,21
2021-06-06,5,0,8
2021-06-07,82,5,2
2021-06-08,79,0,0
2021-06-09,95,0,5
2021-06-10,68,0,22
2021-06-11,80,2,14
2021-06-12,3,1,17
2021-06-13,1,1,6
2021-06-14,34,0,11
2021-06-15,108,0,9
2021-06-16,85,0,7
2021-06-17,48,2,3
2021-06-18,105,0,2
2021-06-19,9,1,10
2021-06-20,1,0,2
2021-06-21,69,2,2
2021-06-22,45,0,5
2021-06-23,79,0,2
2021-06-24,74,6,7
2021-06-25,72,1,12
2021-06-26,6,0,10
2021-06-27,8,1,1
2021-06-28,82,0,4
2021-06-29,42,0,15
2021-06-30,73,0,9
2021-07-01,78,1,10
2021-07-02,43,7,6
2021-07-03,0,7,7
2021-07-04,5,0,10
2021-07-05,31,1,2
2021-07-06,35,3,6
2021-07-07,105,0,5
2021-07-08,68,1,10
2021-07-09,49,1,8
2021-07-10,5,0,9
2021-07-11,0,3,7
2021-07-12,31,0,4
2021-07-13,47,0,1
2021-07-14,61,2,6
2021-07-15,72,2,1
2021-07-16,84,7,0
2021-07-17,7,0,4
2021-07-18,5,0,4
2021-07-19,51,4,11
2021-07-20,51,4,2
2021-07-21,54,3,0
2021-07-22,55,1,4
2021-07-23,54,1,3
2021-07-24,9,1,6
2021-07-25,4,0,10
2021-07-26,53,2,9
2021-07-27,43,1,4
2021-07-28,52,10,5
2021-07-29,39,4,11
2021-07-30,9,0,8
2021-07-31,0,0,11
2021-08-01,1,1,16
2021-08-02,31,0,4
2021-08-03,71,2,2
2021-08-04,54,1,1
2021-08-05,40,2,1
2021-08-06,60,4,7
2021-08-07,6,0,4
2021-08-08,1,0,3
2021-08-09,22,2,14
2021-08-10,24,0,11
2021-08-11,45,2,4
2021-08-12,48,4,24
2021-08-13,50,6,5
2021-08-14,1,0,4
2021-08-15,1,0,9
2021-08-16,39,6,13
2021-08-17,60,0,6
2021-08-18,59,5,3
2021-08-19,80,0,8
2021-08-20,63,2,3
2021-08-21,7,0,0
2021-08-22,2,0,18
2021-08-23,66,0,7
2021-08-24,47,0,1
2021-08-25,62,1,2
2021-08-26,33,1,6
2021-08-27,25,0,6
2021-08-28,0,0,10
2021-08-29,2,0,4
2021-08-30,55,0,6
2021-08-31,50,3,3
2021-09-01,57,1,4
2021-09-02,56,2,4
2021-09-03,40,16,1
2021-09-04,3,1,2
2021-09-05,0,0,7
2021-09-06,24,2,2
2021-09-07,56,1,3
2021-09-08,31,0,11
2021-09-09,35,0,15
2021-09-10,60,0,26
2021-09-11,9,0,21
2021-09-12,1,0,9
2021-09-13,32,0,7
2021-09-14,62,2,9
2021-09-15,33,0,39
2021-09-16,54,0,15
2021-09-17,61,0,31
2021-09-18,12,2,15
2021-09-19,1,0,19
2021-09-20,61,4,8
2021-09-21,57,2,10
2021-09-22,62,0,12
2021-09-23,52,1,9
2021-09-24,63,0,13
2021-09-25,2,0,1
2021-09-26,1,0,22
2021-09-27,71,0,6
2021-09-28,49,1,4
2021-09-29,69,4,8
2021-09-30,48,1,4
2021-10-01,19,0,9
2021-10-02,0,0,14
2021-10-03,2,0,24
2021-10-04,31,1,15
2021-10-05,7,0,16
2021-10-06,33,0,14
2021-10-07,30,0,16
2021-10-08,50,0,12
2021-10-09,1,0,5
2021-10-10,1,0,4
2021-10-11,52,0,2
2021-10-12,72,3,3
2021-10-13,41,0,5
2021-10-14,51,0,5
2021-10-15,57,0,2
2021-10-16,10,0,8
2021-10-17,1,0,21
2021-10-18,28,0,8
2021-10-19,54,0,17
2021-10-20,44,0,7
2021-10-21,52,2,13
2021-10-22,52,2,0
2021-10-23,9,0,11
2021-10-24,2,0,4
2021-10-25,71,3,2
2021-10-26,46,0,5
2021-10-27,50,1,4
2021-10-28,27,0,2
2021-10-29,24,0,9
2021-10-30,5,0,17
2021-10-31,0,0,15
2021-11-01,70,0,15
2021-11-02,56,0,3
2021-11-03,73,0,4
2021-11-04,61,0,2
2021-11-05,60,0,4
2021-11-06,4,1,4
2021-11-07,3,0,2
2021-11-08,45,0,1
2021-11-09,96,0,3
2021-11-10,84,0,1
2021-11-11,62,0,8
2021-11-12,72,0,0
2021-11-13,1,0,0
2021-11-14,2,0,10
2021-11-15,37,0,7
2021-11-16,43,0,13
2021-11-17,42,0,2
2021-11-18,43,1,21
2021-11-19,68,0,24
2021-11-20,23,0,1
2021-11-21,9,0,12
2021-11-22,43,2,16
2021-11-23,50,0,3
2021-11-24,41,0,4
2021-11-25,29,2,9
2021-11-26,37,0,22
2021-11-27,2,0,13
2021-11-28,8,0,3
2021-11-29,67,0,2
2021-11-30,32,0,9
2021-12-01,60,0,12
2021-12-02,27,1,4
2021-12-03,9,4,2
2021-12-04,0,0,9
2021-12-05,0,0,2
2021-12-06,43,0,9
2021-12-07,69,0,23
2021-12-08,76,0,11
2021-12-09,48,0,18
2021-12-10,42,0,23
2021-12-11,12,0,3
2021-12-12,0,0,4
2021-12-13,31,0,2
2021-12-14,72,0,2
2021-12-15,46,0,10
2021-12-16,39,0,7
2021-12-17,37,0,2
2021-12-18,0,0,15
2021-12-19,0,0,12
2021-12-20,20,0,7
2021-12-21,16,0,2
2021-12-22,19,0,8
2021-12-23,11,0,1
2021-12-24,4,0,7
2021-12-25,0,0,21
2021-12-26,0,0,16
2021-12-27,8,0,5
2021-12-28,38,0,8
2021-12-29,39,0,0
2021-12-30,27,0,3
2021-12-31,7,0,10
2022-01-01,1,0,16
2022-01-02,0,0,5
2022-01-03,24,3,14
2022-01-04,48,1,15
2022-01-05,52,0,10
2022-01-06,46,0,8
2022-01-07,74,0,7
2022-01-08,14,0,14
2022-01-09,6,0,9
2022-01-10,56,1,5
2022-01-11,70,0,10
2022-01-12,74,0,7
2022-01-13,69,0,18
2022-01-14,49,0,6
2022-01-15,10,0,12
2022-01-16,5,0,6
2022-01-17,35,3,14
2022-01-18,57,0,7
2022-01-19,70,0,2
2022-01-20,90,0,7
2022-01-21,160,0,13
2022-01-22,13,0,5
2022-01-23,9,0,6
2022-01-24,80,0,9
2022-01-25,48,0,5
2022-01-26,57,2,11
2022-01-27,67,0,34
2022-01-28,34,0,23
2022-01-29,3,0,18
2022-01-30,2,0,10
2022-01-31,83,0,23
2022-02-01,90,0,7
2022-02-02,60,0,7
2022-02-03,63,0,16
2022-02-04,107,0,19
2022-02-05,23,0,28
2022-02-06,6,0,29
2022-02-07,51,3,12
2022-02-08,77,2,19
2022-02-09,91,0,25
2022-02-10,55,0,14
2022-02-11,56,0,18
2022-02-12,7,0,28
2022-02-13,1,0,20
2022-02-14,37,0,14
2022-02-15,34,0,16
2022-02-16,62,0,17
2022-02-17,54,0,25
2022-02-18,57,1,15
2022-02-19,8,0,7
2022-02-20,5,0,17
2022-02-21,43,1,6
2022-02-22,83,0,1
2022-02-23,72,2,4
2022-02-24,70,1,8
2022-02-25,31,0,2
2022-02-26,7,2,20
2022-02-27,4,0,16
2022-02-28,57,3,9
2022-03-01,59,1,10
2022-03-02,53,0,16
2022-03-03,31,0,18
2022-03-04,20,0,12
2022-03-05,21,0,10
2022-03-06,2,0,22
2022-03-07,39,1,15
2022-03-08,69,0,11
2022-03-09,57,0,17
2022-03-10,42,0,23
2022-03-11,63,0,19
2022-03-12,7,0,9
2022-03-13,5,0,25
2022-03-14,47,0,14
2022-03-15,76,0,24
2022-03-16,95,0,11
2022-03-17,105,0,9
2022-03-18,100,0,7
2022-03-19,13,0,5
2022-03-20,5,0,15
2022-03-21,87,0,2
2022-03-22,48,0,6
2022-03-23,101,0,9
2022-03-24,63,0,24
2022-03-25,31,0,4
2022-03-26,0,0,14
2022-03-27,0,0,15
2022-03-28,69,0,5
2022-03-29,57,0,12
2022-03-30,89,0,12
2022-03-31,47,0,22
2022-04-01,66,0,11
2022-04-02,1,0,6
2022-04-03,0,0,11
2022-04-04,64,0,10
2022-04-05,83,0,9
2022-04-06,43,0,1
2022-04-07,45,0,9
2022-04-08,35,0,16
2022-04-09,3,1,11
2022-04-10,1,0,7
2022-04-11,36,0,19
2022-04-12,36,1,9
2022-04-13,46,0,16
2022-04-14,50,0,0
2022-04-15,9,0,6
2022-04-16,1,0,4
2022-04-17,0,0,10
2022-04-18,3,0,2
2022-04-19,36,0,5
2022-04-20,36,1,22
2022-04-21,24,0,18
2022-04-22,43,0,2
2022-04-23,6,0,7
2022-04-24,0,0,9
2022-04-25,47,0,19
2022-04-26,24,0,9
2022-04-27,32,0,8
2022-04-28,30,0,2
2022-04-29,13,0,43
2022-04-30,4,0,20
2022-05-01,1,0,8
2022-05-02,66,0,19
2022-05-03,38,0,18
2022-05-04,48,1,12
2022-05-05,58,2,14
2022-05-06,45,0,10
2022-05-07,3,0,13
2022-05-08,0,0,4
2022-05-09,39,0,18
2022-05-10,40,0,3
2022-05-11,38,0,13
2022-05-12,28,0,21
2022-05-13,36,0,8
2022-05-14,1,0,9
2022-05-15,0,2,14
2022-05-16,47,0,7
2022-05-17,55,0,19
2022-05-18,33,0,26
2022-05-19,26,0,10
2022-05-20,44,0,17
2022-05-21,5,0,16
2022-05-22,8,0,21
2022-05-23,38,0,7
2022-05-24,67,0,10
2022-05-25,42,1,11
2022-05-26,26,0,8
2022-05-27,32,0,1
2022-05-28,3,0,14
2022-05-29,0,0,7
2022-05-30,37,0,8
2022-05-31,20,0,15
2022-06-01,31,0,8
2022-06-02,43,0,6
2022-06-03,21,0,10
2022-06-04,2,0,10
2022-06-05,6,0,3
2022-06-06,12,0,3
2022-06-07,38,0,5
2022-06-08,46,1,6
2022-06-09,48,0,15
2022-06-10,66,0,5
2022-06-11,12,3,5
2022-06-12,12,0,14
2022-06-13,49,0,11
2022-06-14,72,0,10
2022-06-15,73,4,5
2022-06-16,67,3,10
2022-06-17,68,3,4
2022-06-18,4,1,8
2022-06-19,2,3,10
2022-06-20,26,18,9
2022-06-21,83,10,10
2022-06-22,46,1,10
2022-06-23,78,3,14
2022-06-24,76,0,13
2022-06-25,10,1,13
2022-06-26,8,3,11
2022-06-27,54,0,12
2022-06-28,56,0,15
2022-06-29,49,0,9
2022-06-30,37,10,10
2022-07-01,15,4,20
2022-07-02,6,4,19
2022-07-03,6,6,2
2022-07-04,32,11,19
2022-07-05,30,2,19
2022-07-06,82,3,18
2022-07-07,62,2,8
2022-07-08,54,6,9
2022-07-09,3,2,15
2022-07-10,9,10,15
2022-07-11,62,5,14
2022-07-12,44,1,15
2022-07-13,40,0,2
2022-07-14,48,0,14
2022-07-15,46,0,24
2022-07-16,2,0,11
2022-07-17,1,0,20
2022-07-18,32,0,9
2022-07-19,52,0,21
2022-07-20,64,0,7
2022-07-21,45,0,5
2022-07-22,51,0,9
2022-07-23,6,3,6
2022-07-24,6,3,3
2022-07-25,65,4,23
2022-07-26,30,4,23
2022-07-27,63,8,22
2022-07-28,37,1,16
2022-07-29,10,0,4
2022-07-30,3,0,8
2022-07-31,5,0,13
2022-08-01,25,2,22
2022-08-02,50,0,10
2022-08-03,57,0,10
2022-08-04,57,0,9
2022-08-05,55,0,7
2022-08-06,4,0,5
2022-08-07,1,2,7
2022-08-08,49,1,12
2022-08-09,57,0,8
2022-08-10,45,0,6
2022-08-11,34,0,10
2022-08-12,35,5,15
2022-08-13,3,4,24
2022-08-14,1,3,13
2022-08-15,24,12,27
2022-08-16,37,6,11
2022-08-17,40,55,15
2022-08-18,46,2,9
2022-08-19,54,24,21
2022-08-20,8,9,6
2022-08-21,2,1,9
2022-08-22,55,0,13
2022-08-23,43,3,17
2022-08-24,53,1,24
2022-08-25,38,1,41
2022-08-26,28,0,28
2022-08-27,0,0,6
2022-08-28,3,0,7
2022-08-29,53,19,16
2022-08-30,45,2,12
2022-08-31,56,0,11
2022-09-01,38,1,12
2022-09-02,43,1,7
2022-09-03,5,3,9
2022-09-04,1,13,11
2022-09-05,24,4,8
2022-09-06,40,1,30
2022-09-07,49,13,6
2022-09-08,30,2,30
2022-09-09,28,1,11
2022-09-10,6,1,8
2022-09-11,13,3,4
2022-09-12,30,0,15
2022-09-13,41,2,8
2022-09-14,50,0,4
2022-09-15,40,0,3
2022-09-16,54,3,15
2022-09-17,4,3,5
2022-09-18,0,0,5
2022-09-19,33,2,3
2022-09-20,31,1,15
2022-09-21,48,0,2
2022-09-22,37,0,30
2022-09-23,60,1,6
2022-09-24,1,5,12
2022-09-25,3,11,13
2022-09-26,89,6,10
2022-09-27,40,4,10
2022-09-28,63,1,17
2022-09-29,50,0,12
2022-09-30,18,0,16
2022-10-01,1,1,8
2022-10-02,0,4,13
2022-10-03,38,4,4
2022-10-04,42,1,11
2022-10-05,41,0,21
2022-10-06,59,1,17
2022-10-07,48,1,3
2022-10-08,2,0,10
2022-10-09,0,0,12
2022-10-10,30,0,16
2022-10-11,47,0,10
2022-10-12,45,0,8
2022-10-13,41,0,13
2022-10-14,37,0,11
2022-10-15,2,0,19
2022-10-16,1,0,7
2022-10-17,46,0,13
2022-10-18,45,0,11
2022-10-19,49,0,4
