,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2015-02-21,3,9,0
2015-02-22,13,12,1
2015-02-23,9,21,1
2015-02-24,2,75,0
2015-02-25,0,41,1
2015-02-26,0,26,2
2015-02-27,2,15,13
2015-02-28,2,10,3
2015-03-01,9,5,16
2015-03-02,0,23,6
2015-03-03,0,45,10
2015-03-04,2,36,5
2015-03-05,0,17,0
2015-03-06,2,16,0
2015-03-07,1,19,0
2015-03-08,0,15,4
2015-03-09,2,27,3
2015-03-10,4,56,2
2015-03-11,1,19,0
2015-03-12,6,38,1
2015-03-13,7,29,1
2015-03-14,5,24,0
2015-03-15,3,14,5
2015-03-16,7,29,4
2015-03-17,1,23,0
2015-03-18,12,53,0
2015-03-19,6,50,0
2015-03-20,3,39,0
2015-03-21,3,24,0
2015-03-22,4,22,3
2015-03-23,5,38,15
2015-03-24,7,36,8
2015-03-25,10,24,6
2015-03-26,6,33,0
2015-03-27,1,30,5
2015-03-28,1,8,9
2015-03-29,0,14,0
2015-03-30,0,20,1
2015-03-31,3,24,1
2015-04-01,0,12,0
2015-04-02,1,21,3
2015-04-03,0,27,6
2015-04-04,0,4,1
2015-04-05,1,0,5
2015-04-06,0,11,2
2015-04-07,0,14,1
2015-04-08,2,18,3
2015-04-09,0,12,2
2015-04-10,0,17,0
2015-04-11,0,14,2
2015-04-12,0,12,0
2015-04-13,0,32,1
2015-04-14,0,71,0
2015-04-15,0,39,4
2015-04-16,6,17,0
2015-04-17,0,27,0
2015-04-18,5,15,0
2015-04-19,0,2,2
2015-04-20,2,61,3
2015-04-21,0,34,2
2015-04-22,1,34,1
2015-04-23,0,39,2
2015-04-24,9,49,2
2015-04-25,0,38,1
2015-04-26,0,16,0
2015-04-27,0,31,1
2015-04-28,1,16,2
2015-04-29,0,16,5
2015-04-30,0,54,2
2015-05-01,0,6,0
2015-05-02,0,10,5
2015-05-03,0,22,0
2015-05-04,0,16,0
2015-05-05,0,21,1
2015-05-06,0,56,4
2015-05-07,0,38,8
2015-05-08,1,34,1
2015-05-09,1,43,0
2015-05-10,0,2,3
2015-05-11,0,31,0
2015-05-12,0,27,0
2015-05-13,0,26,1
2015-05-14,1,29,0
2015-05-15,0,25,1
2015-05-16,0,10,2
2015-05-17,0,2,0
2015-05-18,0,15,2
2015-05-19,0,5,0
2015-05-20,0,10,1
2015-05-21,0,18,1
2015-05-22,0,20,0
2015-05-23,0,3,0
2015-05-24,0,0,5
2015-05-25,0,21,6
2015-05-26,0,54,0
2015-05-27,0,37,1
2015-05-28,0,37,1
2015-05-29,0,35,0
2015-05-30,0,1,0
2015-05-31,0,2,15
2015-06-01,0,18,2
2015-06-02,0,31,1
2015-06-03,1,35,0
2015-06-04,1,19,2
2015-06-05,0,36,1
2015-06-06,0,2,0
2015-06-07,0,0,2
2015-06-08,1,29,2
2015-06-09,1,24,1
2015-06-10,0,23,2
2015-06-11,0,27,0
2015-06-12,0,28,0
2015-06-13,0,30,0
2015-06-14,0,8,0
2015-06-15,0,24,0
2015-06-16,0,24,0
2015-06-17,0,24,0
2015-06-18,1,10,0
2015-06-19,0,37,0
2015-06-20,0,8,0
2015-06-21,0,1,0
2015-06-22,0,64,0
2015-06-23,0,42,2
2015-06-24,0,29,0
2015-06-25,0,25,0
2015-06-26,0,19,3
2015-06-27,0,6,15
2015-06-28,0,2,0
2015-06-29,1,13,0
2015-06-30,0,24,0
2015-07-01,0,33,0
2015-07-02,0,19,0
2015-07-03,3,10,3
2015-07-04,1,0,11
2015-07-05,2,3,8
2015-07-06,2,24,0
2015-07-07,2,35,0
2015-07-08,1,28,0
2015-07-09,7,31,0
2015-07-10,2,41,0
2015-07-11,1,9,0
2015-07-12,0,5,0
2015-07-13,1,28,3
2015-07-14,9,23,0
2015-07-15,7,13,0
2015-07-16,0,14,1
2015-07-17,0,26,0
2015-07-18,0,13,11
2015-07-19,2,6,1
2015-07-20,2,16,0
2015-07-21,1,13,2
2015-07-22,0,26,2
2015-07-23,2,17,0
2015-07-24,28,18,0
2015-07-25,4,6,2
2015-07-26,5,4,0
2015-07-27,3,8,3
2015-07-28,10,31,4
2015-07-29,2,27,2
2015-07-30,4,28,0
2015-07-31,11,19,3
2015-08-01,4,2,0
2015-08-02,6,7,5
2015-08-03,4,9,2
2015-08-04,3,14,2
2015-08-05,16,25,6
2015-08-06,8,28,0
2015-08-07,5,24,0
2015-08-08,6,7,5
2015-08-09,10,14,0
2015-08-10,22,28,0
2015-08-11,12,48,0
2015-08-12,12,13,1
2015-08-13,16,15,1
2015-08-14,9,21,1
2015-08-15,19,4,9
2015-08-16,5,3,5
2015-08-17,17,16,1
2015-08-18,12,17,3
2015-08-19,17,36,1
2015-08-20,10,42,3
2015-08-21,4,23,0
2015-08-22,0,4,3
2015-08-23,0,6,5
2015-08-24,9,13,0
2015-08-25,7,31,0
2015-08-26,6,43,3
2015-08-27,7,21,1
2015-08-28,16,3,0
2015-08-29,13,5,2
2015-08-30,0,1,0
2015-08-31,5,12,0
2015-09-01,15,28,2
2015-09-02,12,20,1
2015-09-03,12,32,5
2015-09-04,2,24,1
2015-09-05,14,0,0
2015-09-06,12,5,3
2015-09-07,13,21,0
2015-09-08,3,27,0
2015-09-09,5,50,0
2015-09-10,8,45,0
2015-09-11,4,17,0
2015-09-12,9,3,0
2015-09-13,10,0,1
2015-09-14,3,46,0
2015-09-15,2,80,2
2015-09-16,4,47,0
2015-09-17,8,44,0
2015-09-18,2,43,0
2015-09-19,1,3,2
2015-09-20,0,26,2
2015-09-21,4,50,6
2015-09-22,0,46,3
2015-09-23,1,46,6
2015-09-24,7,54,2
2015-09-25,16,27,0
2015-09-26,4,9,0
2015-09-27,1,1,0
2015-09-28,1,13,3
2015-09-29,0,36,4
2015-09-30,0,33,0
2015-10-01,5,56,9
2015-10-02,14,31,6
2015-10-03,4,9,4
2015-10-04,1,4,2
2015-10-05,3,49,4
2015-10-06,0,31,0
2015-10-07,0,44,0
2015-10-08,1,38,0
2015-10-09,7,18,0
2015-10-10,7,9,0
2015-10-11,0,3,0
2015-10-12,8,36,10
2015-10-13,7,40,6
2015-10-14,0,67,2
2015-10-15,0,59,1
2015-10-16,1,51,1
2015-10-17,1,22,1
2015-10-18,4,32,4
2015-10-19,2,28,0
2015-10-20,2,19,0
2015-10-21,7,30,0
2015-10-22,3,44,0
2015-10-23,3,32,0
2015-10-24,7,4,2
2015-10-25,4,2,3
2015-10-26,1,16,1
2015-10-27,1,6,2
2015-10-28,2,12,5
2015-10-29,5,30,0
2015-10-30,9,13,2
2015-10-31,9,5,4
2015-11-01,5,4,3
2015-11-02,3,21,0
2015-11-03,12,44,1
2015-11-04,8,22,1
2015-11-05,3,26,0
2015-11-06,4,19,4
2015-11-07,1,8,2
2015-11-08,5,7,6
2015-11-09,3,29,3
2015-11-10,1,44,3
2015-11-11,5,18,2
2015-11-12,9,28,1
2015-11-13,8,19,0
2015-11-14,5,3,5
2015-11-15,9,1,1
2015-11-16,16,41,6
2015-11-17,7,53,6
2015-11-18,13,71,0
2015-11-19,13,60,0
2015-11-20,10,26,0
2015-11-21,7,22,0
2015-11-22,10,5,0
2015-11-23,2,21,0
2015-11-24,5,21,0
2015-11-25,7,34,1
2015-11-26,3,16,0
2015-11-27,3,7,6
2015-11-28,4,3,0
2015-11-29,0,3,1
2015-11-30,4,26,4
2015-12-01,15,29,0
2015-12-02,20,123,0
2015-12-03,24,82,1
2015-12-04,5,31,5
2015-12-05,12,11,7
2015-12-06,3,5,1
2015-12-07,10,60,9
2015-12-08,6,129,3
2015-12-09,21,66,5
2015-12-10,9,36,6
2015-12-11,13,72,0
2015-12-12,7,10,1
2015-12-13,8,1,4
2015-12-14,8,48,1
2015-12-15,3,37,6
2015-12-16,5,61,2
2015-12-17,3,43,4
2015-12-18,6,25,0
2015-12-19,1,4,1
2015-12-20,8,1,0
2015-12-21,1,35,5
2015-12-22,1,47,1
2015-12-23,1,47,7
2015-12-24,3,73,2
2015-12-25,4,22,2
2015-12-26,0,5,4
2015-12-27,4,4,1
2015-12-28,0,53,1
2015-12-29,0,23,2
2015-12-30,1,28,2
2015-12-31,1,29,0
2016-01-01,1,8,11
2016-01-02,2,9,21
2016-01-03,0,11,3
2016-01-04,1,45,4
2016-01-05,6,61,0
2016-01-06,8,34,4
2016-01-07,6,68,3
2016-01-08,2,54,0
2016-01-09,9,12,1
2016-01-10,4,7,0
2016-01-11,7,56,0
2016-01-12,3,59,0
2016-01-13,3,89,4
2016-01-14,11,168,1
2016-01-15,2,41,0
2016-01-16,1,7,14
2016-01-17,0,9,5
2016-01-18,2,57,2
2016-01-19,0,53,7
2016-01-20,3,93,1
2016-01-21,0,48,5
2016-01-22,0,52,5
2016-01-23,0,9,2
2016-01-24,1,22,5
2016-01-25,8,42,2
2016-01-26,11,48,15
2016-01-27,11,40,1
2016-01-28,12,38,2
2016-01-29,6,29,1
2016-01-30,5,23,14
2016-01-31,16,3,3
2016-02-01,14,29,1
2016-02-02,9,59,2
2016-02-03,1,52,13
2016-02-04,9,52,0
2016-02-05,15,55,1
2016-02-06,2,5,4
2016-02-07,19,7,2
2016-02-08,2,30,1
2016-02-09,0,46,3
2016-02-10,4,27,0
2016-02-11,3,34,2
2016-02-12,15,31,1
2016-02-13,1,10,5
2016-02-14,6,2,3
2016-02-15,13,15,6
2016-02-16,5,31,3
2016-02-17,6,46,1
2016-02-18,7,52,0
2016-02-19,9,179,2
2016-02-20,15,63,5
2016-02-21,4,3,8
2016-02-22,3,50,1
2016-02-23,5,45,1
2016-02-24,4,41,0
2016-02-25,6,13,2
2016-02-26,5,29,5
2016-02-27,4,11,0
2016-02-28,2,1,0
2016-02-29,5,59,0
2016-03-01,2,74,3
2016-03-02,3,66,1
2016-03-03,8,70,2
2016-03-04,16,67,4
2016-03-05,8,26,10
2016-03-06,13,7,7
2016-03-07,3,42,0
2016-03-08,1,33,1
2016-03-09,0,46,5
2016-03-10,14,112,3
2016-03-11,16,103,1
2016-03-12,3,30,2
2016-03-13,3,18,0
2016-03-14,6,52,1
2016-03-15,17,89,5
2016-03-16,3,32,6
2016-03-17,1,119,2
2016-03-18,2,134,0
2016-03-19,1,31,1
2016-03-20,1,26,1
2016-03-21,4,58,2
2016-03-22,0,57,2
2016-03-23,4,69,0
2016-03-24,0,51,5
2016-03-25,3,61,0
2016-03-26,2,10,0
2016-03-27,6,15,5
2016-03-28,0,29,1
2016-03-29,0,39,1
2016-03-30,1,69,0
2016-03-31,0,47,4
2016-04-01,0,39,6
2016-04-02,0,12,6
2016-04-03,1,5,2
2016-04-04,3,62,4
2016-04-05,1,55,0
2016-04-06,0,109,0
2016-04-07,0,83,0
2016-04-08,0,31,1
2016-04-09,0,17,2
2016-04-10,0,16,0
2016-04-11,1,82,6
2016-04-12,1,104,6
2016-04-13,0,119,4
2016-04-14,0,83,6
2016-04-15,0,46,9
2016-04-16,0,42,5
2016-04-17,0,13,2
2016-04-18,0,132,0
2016-04-19,2,79,2
2016-04-20,1,107,0
2016-04-21,0,84,0
2016-04-22,2,69,0
2016-04-23,0,4,0
2016-04-24,0,6,2
2016-04-25,1,55,0
2016-04-26,2,72,0
2016-04-27,1,24,0
2016-04-28,0,74,0
2016-04-29,0,37,6
2016-04-30,0,6,4
2016-05-01,0,4,0
2016-05-02,0,22,6
2016-05-03,0,43,0
2016-05-04,0,78,0
2016-05-05,0,56,8
2016-05-06,4,41,0
2016-05-07,1,9,0
2016-05-08,0,19,0
2016-05-09,0,66,0
2016-05-10,0,53,0
2016-05-11,4,52,0
2016-05-12,2,106,0
2016-05-13,0,71,5
2016-05-14,0,30,2
2016-05-15,0,15,0
2016-05-16,0,120,0
2016-05-17,0,21,1
2016-05-18,0,72,1
2016-05-19,0,93,3
2016-05-20,0,43,0
2016-05-21,0,22,0
2016-05-22,0,31,1
2016-05-23,1,71,2
2016-05-24,1,41,1
2016-05-25,0,91,6
2016-05-26,0,37,3
2016-05-27,1,19,2
2016-05-28,1,6,4
2016-05-29,0,19,2
2016-05-30,4,52,2
2016-05-31,0,41,2
2016-06-01,2,54,3
2016-06-02,0,68,0
2016-06-03,0,170,0
2016-06-04,0,4,2
2016-06-05,0,6,0
2016-06-06,0,124,0
2016-06-07,0,99,0
2016-06-08,0,100,4
2016-06-09,0,105,3
2016-06-10,0,109,1
2016-06-11,0,5,3
2016-06-12,2,5,1
2016-06-13,0,128,0
2016-06-14,0,156,0
2016-06-15,0,163,2
2016-06-16,0,68,0
2016-06-17,0,151,0
2016-06-18,0,35,0
2016-06-19,0,0,3
2016-06-20,0,102,0
2016-06-21,0,103,1
2016-06-22,0,66,0
2016-06-23,0,80,0
2016-06-24,1,39,0
2016-06-25,0,3,10
2016-06-26,2,7,0
2016-06-27,11,69,0
2016-06-28,0,58,0
2016-06-29,5,85,0
2016-06-30,1,72,2
2016-07-01,5,66,3
2016-07-02,3,3,7
2016-07-03,0,5,2
2016-07-04,1,56,3
2016-07-05,0,94,2
2016-07-06,1,110,0
2016-07-07,2,80,4
2016-07-08,1,109,3
2016-07-09,5,20,11
2016-07-10,3,17,3
2016-07-11,4,69,5
2016-07-12,0,224,6
2016-07-13,0,69,3
2016-07-14,0,98,1
2016-07-15,12,69,0
2016-07-16,6,13,2
2016-07-17,7,7,0
2016-07-18,0,149,0
2016-07-19,0,131,1
2016-07-20,0,145,2
2016-07-21,5,105,0
2016-07-22,3,46,0
2016-07-23,17,11,0
2016-07-24,2,31,0
2016-07-25,3,38,3
2016-07-26,5,86,3
2016-07-27,1,58,2
2016-07-28,4,38,3
2016-07-29,1,72,0
2016-07-30,4,4,3
2016-07-31,0,5,4
2016-08-01,0,64,0
2016-08-02,0,79,1
2016-08-03,5,60,2
2016-08-04,1,93,5
2016-08-05,3,51,0
2016-08-06,5,10,3
2016-08-07,6,4,3
2016-08-08,2,53,1
2016-08-09,9,51,0
2016-08-10,15,47,1
2016-08-11,24,73,4
2016-08-12,6,153,5
2016-08-13,3,33,10
2016-08-14,3,1,1
2016-08-15,14,94,1
2016-08-16,8,71,0
2016-08-17,3,293,0
2016-08-18,1,110,1
2016-08-19,0,111,0
2016-08-20,0,17,0
2016-08-21,0,10,0
2016-08-22,0,47,2
2016-08-23,3,42,0
2016-08-24,3,47,0
2016-08-25,2,78,0
2016-08-26,4,52,1
2016-08-27,8,2,0
2016-08-28,6,6,2
2016-08-29,2,47,0
2016-08-30,20,128,3
2016-08-31,6,82,0
2016-09-01,7,64,0
2016-09-02,1,61,0
2016-09-03,2,6,4
2016-09-04,0,4,0
2016-09-05,0,42,2
2016-09-06,0,57,0
2016-09-07,0,106,0
2016-09-08,0,47,0
2016-09-09,1,48,0
2016-09-10,0,3,1
2016-09-11,0,1,0
2016-09-12,0,32,2
2016-09-13,0,112,0
2016-09-14,0,50,0
2016-09-15,0,67,0
2016-09-16,1,65,0
2016-09-17,0,8,0
2016-09-18,0,16,1
2016-09-19,0,83,1
2016-09-20,0,110,2
2016-09-21,0,50,1
2016-09-22,1,72,3
2016-09-23,0,41,2
2016-09-24,0,5,0
2016-09-25,0,10,2
2016-09-26,0,43,0
2016-09-27,0,61,0
2016-09-28,0,52,5
2016-09-29,0,45,3
2016-09-30,0,82,1
2016-10-01,0,15,1
2016-10-02,0,14,1
2016-10-03,0,96,3
2016-10-04,0,77,1
2016-10-05,0,95,2
2016-10-06,0,119,0
2016-10-07,0,65,0
2016-10-08,0,16,0
2016-10-09,0,5,1
2016-10-10,0,79,2
2016-10-11,0,112,1
2016-10-12,0,56,2
2016-10-13,0,102,2
2016-10-14,0,94,0
2016-10-15,0,47,0
2016-10-16,0,21,5
2016-10-17,2,111,2
2016-10-18,0,80,1
2016-10-19,0,156,0
2016-10-20,0,126,0
2016-10-21,0,45,0
2016-10-22,0,17,0
2016-10-23,0,4,0
2016-10-24,0,92,0
2016-10-25,0,61,0
2016-10-26,0,66,2
2016-10-27,0,50,0
2016-10-28,0,59,0
2016-10-29,0,3,2
2016-10-30,0,10,0
2016-10-31,0,45,3
2016-11-01,0,88,7
2016-11-02,0,49,1
2016-11-03,0,67,1
2016-11-04,0,101,1
2016-11-05,0,11,0
2016-11-06,0,16,2
2016-11-07,0,57,1
2016-11-08,0,65,4
2016-11-09,0,42,1
2016-11-10,0,105,0
2016-11-11,0,56,2
2016-11-12,0,31,1
2016-11-13,0,5,0
2016-11-14,0,61,1
2016-11-15,0,66,0
2016-11-16,0,188,1
2016-11-17,0,240,0
2016-11-18,0,138,0
2016-11-19,0,24,3
2016-11-20,2,10,0
2016-11-21,0,163,0
2016-11-22,0,166,0
2016-11-23,0,80,0
2016-11-24,4,53,1
2016-11-25,0,56,2
2016-11-26,0,6,7
2016-11-27,0,4,7
2016-11-28,0,55,1
2016-11-29,0,51,1
2016-11-30,0,112,3
2016-12-01,0,72,2
2016-12-02,0,75,0
2016-12-03,0,15,1
2016-12-04,0,12,2
2016-12-05,0,52,0
2016-12-06,0,74,1
2016-12-07,0,71,0
2016-12-08,1,83,4
2016-12-09,0,70,2
2016-12-10,0,31,4
2016-12-11,0,9,5
2016-12-12,0,85,7
2016-12-13,0,83,0
2016-12-14,0,70,3
2016-12-15,0,116,0
2016-12-16,0,180,0
2016-12-17,0,25,2
2016-12-18,0,15,4
2016-12-19,0,113,5
2016-12-20,0,87,0
2016-12-21,26,176,0
2016-12-22,16,67,2
2016-12-23,5,46,1
2016-12-24,7,12,0
2016-12-25,0,0,0
2016-12-26,0,31,1
2016-12-27,6,60,9
2016-12-28,0,64,6
2016-12-29,0,33,2
2016-12-30,0,15,2
2016-12-31,0,56,0
2017-01-01,1,0,0
2017-01-02,0,28,1
2017-01-03,3,71,9
2017-01-04,0,69,6
2017-01-05,0,57,6
2017-01-06,0,53,4
2017-01-07,0,3,1
2017-01-08,0,4,5
2017-01-09,0,230,0
2017-01-10,0,53,2
2017-01-11,0,28,5
2017-01-12,0,47,3
2017-01-13,0,50,6
2017-01-14,0,8,3
2017-01-15,0,40,2
2017-01-16,0,45,6
2017-01-17,0,68,2
