,mastodon/mastodon,friendica/friendica,diaspora/diaspora
2020-07-18,4,4,0
2020-07-19,4,18,0
2020-07-20,3,7,0
2020-07-21,0,29,0
2020-07-22,5,8,0
2020-07-23,2,6,0
2020-07-24,4,0,0
2020-07-25,0,5,0
2020-07-26,2,4,0
2020-07-27,0,19,0
2020-07-28,0,11,0
2020-07-29,0,7,0
2020-07-30,0,7,0
2020-07-31,0,15,0
2020-08-01,1,7,0
2020-08-02,9,8,0
2020-08-03,0,18,0
2020-08-04,0,12,0
2020-08-05,1,23,0
2020-08-06,0,9,0
2020-08-07,1,12,0
2020-08-08,1,11,0
2020-08-09,3,6,0
2020-08-10,0,7,0
2020-08-11,2,6,0
2020-08-12,3,10,0
2020-08-13,1,7,0
2020-08-14,1,4,0
2020-08-15,0,15,0
2020-08-16,0,13,0
2020-08-17,0,14,0
2020-08-18,0,21,0
2020-08-19,2,20,0
2020-08-20,0,17,0
2020-08-21,1,11,0
2020-08-22,2,19,0
2020-08-23,0,21,0
2020-08-24,9,6,0
2020-08-25,1,0,0
2020-08-26,0,15,0
2020-08-27,0,7,0
2020-08-28,4,2,0
2020-08-29,2,6,0
2020-08-30,3,13,0
2020-08-31,5,11,0
2020-09-01,4,17,0
2020-09-02,3,13,2
2020-09-03,0,17,0
2020-09-04,3,7,7
2020-09-05,0,5,0
2020-09-06,0,15,0
2020-09-07,3,26,0
2020-09-08,1,18,0
2020-09-09,1,19,0
2020-09-10,1,1,0
2020-09-11,2,14,0
2020-09-12,1,20,0
2020-09-13,1,9,0
2020-09-14,2,25,0
2020-09-15,2,9,0
2020-09-16,4,12,0
2020-09-17,0,27,2
2020-09-18,1,14,0
2020-09-19,0,20,0
2020-09-20,0,21,0
2020-09-21,2,7,0
2020-09-22,1,11,0
2020-09-23,1,12,0
2020-09-24,1,10,0
2020-09-25,0,9,0
2020-09-26,2,30,0
2020-09-27,1,27,0
2020-09-28,3,12,0
2020-09-29,1,12,0
2020-09-30,3,13,0
2020-10-01,1,5,0
2020-10-02,0,9,0
2020-10-03,0,16,0
2020-10-04,1,12,0
2020-10-05,2,15,0
2020-10-06,2,18,0
2020-10-07,2,14,0
2020-10-08,0,8,0
2020-10-09,1,1,0
2020-10-10,0,22,0
2020-10-11,0,29,0
2020-10-12,5,6,0
2020-10-13,1,8,0
2020-10-14,0,2,0
2020-10-15,2,7,0
2020-10-16,1,4,0
2020-10-17,0,10,0
2020-10-18,0,13,0
2020-10-19,1,3,0
2020-10-20,1,9,3
2020-10-21,2,4,0
2020-10-22,0,0,0
2020-10-23,2,7,1
2020-10-24,0,12,4
2020-10-25,0,12,1
2020-10-26,1,3,0
2020-10-27,5,1,0
2020-10-28,0,0,0
2020-10-29,0,8,0
2020-10-30,2,6,5
2020-10-31,0,9,0
2020-11-01,3,3,2
2020-11-02,2,2,12
2020-11-03,1,5,0
2020-11-04,4,7,7
2020-11-05,0,2,0
2020-11-06,2,1,1
2020-11-07,3,15,0
2020-11-08,2,22,0
2020-11-09,3,14,0
2020-11-10,2,5,0
2020-11-11,3,13,0
2020-11-12,5,5,0
2020-11-13,1,0,0
2020-11-14,1,20,1
2020-11-15,1,5,0
2020-11-16,1,6,0
2020-11-17,0,15,0
2020-11-18,2,14,0
2020-11-19,7,17,0
2020-11-20,0,13,0
2020-11-21,4,12,0
2020-11-22,0,9,0
2020-11-23,2,5,0
2020-11-24,1,5,0
2020-11-25,0,6,0
2020-11-26,1,6,0
2020-11-27,5,2,0
2020-11-28,2,13,0
2020-11-29,1,15,0
2020-11-30,2,22,3
2020-12-01,3,5,0
2020-12-02,3,11,0
2020-12-03,0,5,0
2020-12-04,2,9,0
2020-12-05,0,3,0
2020-12-06,1,8,0
2020-12-07,6,3,0
2020-12-08,2,5,0
2020-12-09,3,5,0
2020-12-10,1,6,0
2020-12-11,0,5,0
2020-12-12,0,4,0
2020-12-13,0,8,0
2020-12-14,5,4,0
2020-12-15,9,9,0
2020-12-16,1,2,0
2020-12-17,1,9,0
2020-12-18,11,10,0
2020-12-19,3,7,0
2020-12-20,3,14,0
2020-12-21,1,7,0
2020-12-22,6,14,0
2020-12-23,7,10,0
2020-12-24,2,2,0
2020-12-25,0,0,0
2020-12-26,3,4,0
2020-12-27,2,4,0
2020-12-28,0,6,0
2020-12-29,0,6,0
2020-12-30,4,5,4
2020-12-31,0,19,0
2021-01-01,0,3,0
2021-01-02,0,8,0
2021-01-03,0,6,0
2021-01-04,0,5,0
2021-01-05,4,8,0
2021-01-06,1,6,0
2021-01-07,3,17,0
2021-01-08,3,0,0
2021-01-09,3,4,0
2021-01-10,1,3,0
2021-01-11,0,12,0
2021-01-12,2,6,0
2021-01-13,0,1,0
2021-01-14,0,5,0
2021-01-15,0,9,0
2021-01-16,0,29,0
2021-01-17,0,22,0
2021-01-18,0,6,0
2021-01-19,1,9,0
2021-01-20,0,7,0
2021-01-21,2,9,0
2021-01-22,4,15,0
2021-01-23,0,14,0
2021-01-24,1,14,0
2021-01-25,1,18,0
2021-01-26,0,0,0
2021-01-27,0,3,0
2021-01-28,2,3,0
2021-01-29,1,8,0
2021-01-30,0,19,0
2021-01-31,4,23,0
2021-02-01,0,13,0
2021-02-02,2,6,0
2021-02-03,0,0,0
2021-02-04,0,10,0
2021-02-05,0,11,0
2021-02-06,0,1,0
2021-02-07,0,0,0
2021-02-08,0,5,4
2021-02-09,2,6,0
2021-02-10,1,9,0
2021-02-11,10,0,0
2021-02-12,2,0,0
2021-02-13,1,1,5
2021-02-14,1,8,2
2021-02-15,1,21,0
2021-02-16,2,8,0
2021-02-17,0,2,0
2021-02-18,0,6,0
2021-02-19,6,6,0
2021-02-20,0,3,0
2021-02-21,1,17,2
2021-02-22,2,3,0
2021-02-23,0,9,0
2021-02-24,3,2,0
2021-02-25,0,3,0
2021-02-26,1,2,0
2021-02-27,0,6,0
2021-02-28,1,6,0
2021-03-01,3,7,0
2021-03-02,1,5,0
2021-03-03,1,3,0
2021-03-04,0,4,0
2021-03-05,0,0,0
2021-03-06,0,11,0
2021-03-07,1,14,0
2021-03-08,0,11,0
2021-03-09,0,9,0
2021-03-10,0,15,0
2021-03-11,0,9,0
2021-03-12,5,7,0
2021-03-13,0,9,0
2021-03-14,0,9,0
2021-03-15,2,2,0
2021-03-16,0,5,0
2021-03-17,2,4,0
2021-03-18,0,7,0
2021-03-19,15,2,0
2021-03-20,1,2,0
2021-03-21,0,5,0
2021-03-22,0,3,0
2021-03-23,0,2,0
2021-03-24,8,11,0
2021-03-25,1,5,0
2021-03-26,2,8,0
2021-03-27,0,10,0
2021-03-28,0,15,0
2021-03-29,0,6,0
2021-03-30,1,0,0
2021-03-31,2,0,0
2021-04-01,0,7,0
2021-04-02,0,10,0
2021-04-03,2,0,0
2021-04-04,0,7,0
2021-04-05,2,13,0
2021-04-06,1,0,0
2021-04-07,0,11,0
2021-04-08,0,8,0
2021-04-09,3,0,0
2021-04-10,2,13,12
2021-04-11,1,2,40
2021-04-12,3,2,0
2021-04-13,3,2,1
2021-04-14,1,2,1
2021-04-15,4,1,0
2021-04-16,4,3,0
2021-04-17,4,5,2
2021-04-18,0,8,10
2021-04-19,2,4,0
2021-04-20,4,6,0
2021-04-21,5,2,0
2021-04-22,6,0,0
2021-04-23,1,1,0
2021-04-24,3,1,0
2021-04-25,2,1,0
2021-04-26,2,14,0
2021-04-27,2,4,0
2021-04-28,0,11,0
2021-04-29,1,14,0
2021-04-30,0,5,0
2021-05-01,2,15,0
2021-05-02,1,10,0
2021-05-03,2,14,0
2021-05-04,5,16,0
2021-05-05,10,4,0
2021-05-06,2,0,0
2021-05-07,8,8,0
2021-05-08,3,23,0
2021-05-09,3,18,0
2021-05-10,4,12,0
2021-05-11,9,30,0
2021-05-12,2,20,1
2021-05-13,0,23,0
2021-05-14,0,13,0
2021-05-15,0,12,0
2021-05-16,9,28,0
2021-05-17,2,12,0
2021-05-18,1,11,0
2021-05-19,4,25,0
2021-05-20,0,16,1
2021-05-21,1,14,0
2021-05-22,3,24,0
2021-05-23,0,33,0
2021-05-24,3,36,0
2021-05-25,0,13,0
2021-05-26,0,8,0
2021-05-27,0,13,0
2021-05-28,0,2,0
2021-05-29,0,19,0
2021-05-30,1,12,0
2021-05-31,1,14,0
2021-06-01,4,12,0
2021-06-02,4,15,0
2021-06-03,2,4,0
2021-06-04,0,1,0
2021-06-05,0,5,0
2021-06-06,0,6,0
2021-06-07,0,5,0
2021-06-08,0,16,0
2021-06-09,0,10,0
2021-06-10,0,8,0
2021-06-11,0,8,0
2021-06-12,0,8,10
2021-06-13,0,5,0
2021-06-14,0,14,0
2021-06-15,1,7,0
2021-06-16,0,19,0
2021-06-17,0,7,2
2021-06-18,0,5,0
2021-06-19,0,3,0
2021-06-20,0,7,0
2021-06-21,2,4,0
2021-06-22,0,4,0
2021-06-23,2,3,0
2021-06-24,0,10,0
2021-06-25,4,6,0
2021-06-26,0,4,0
2021-06-27,1,7,31
2021-06-28,0,17,0
2021-06-29,0,6,0
2021-06-30,1,11,3
2021-07-01,0,6,0
2021-07-02,1,2,0
2021-07-03,1,7,3
2021-07-04,0,29,7
2021-07-05,3,14,0
2021-07-06,0,16,0
2021-07-07,4,0,0
2021-07-08,1,8,0
2021-07-09,1,16,0
2021-07-10,1,9,0
2021-07-11,2,8,0
2021-07-12,0,7,3
2021-07-13,3,4,0
2021-07-14,2,19,0
2021-07-15,1,5,0
2021-07-16,0,2,0
2021-07-17,1,7,0
2021-07-18,0,5,0
2021-07-19,0,17,0
2021-07-20,0,10,0
2021-07-21,1,9,0
2021-07-22,0,11,0
2021-07-23,1,12,0
2021-07-24,3,23,0
2021-07-25,0,21,0
2021-07-26,0,2,3
2021-07-27,0,14,0
2021-07-28,0,5,0
2021-07-29,0,5,0
2021-07-30,0,11,0
2021-07-31,0,2,0
2021-08-01,0,8,0
2021-08-02,1,13,0
2021-08-03,0,6,0
2021-08-04,0,4,0
2021-08-05,1,12,0
2021-08-06,1,6,0
2021-08-07,0,1,0
2021-08-08,3,5,0
2021-08-09,3,15,0
2021-08-10,1,5,0
2021-08-11,4,4,0
2021-08-12,0,7,0
2021-08-13,0,0,0
2021-08-14,0,0,0
2021-08-15,0,22,6
2021-08-16,0,29,0
2021-08-17,0,19,0
2021-08-18,0,10,0
2021-08-19,0,15,0
2021-08-20,6,25,0
2021-08-21,0,2,0
2021-08-22,0,6,0
2021-08-23,0,4,0
2021-08-24,0,12,0
2021-08-25,4,33,0
2021-08-26,1,1,0
2021-08-27,0,0,0
2021-08-28,0,1,0
2021-08-29,0,7,0
2021-08-30,0,8,0
2021-08-31,0,9,0
2021-09-01,1,13,0
2021-09-02,0,10,0
2021-09-03,0,16,0
2021-09-04,1,2,0
2021-09-05,0,10,0
2021-09-06,0,9,0
2021-09-07,0,4,0
2021-09-08,2,2,0
2021-09-09,0,4,0
2021-09-10,1,12,0
2021-09-11,0,8,0
2021-09-12,0,15,0
2021-09-13,3,9,0
2021-09-14,0,17,0
2021-09-15,1,6,0
2021-09-16,0,3,0
2021-09-17,0,1,0
2021-09-18,0,12,10
2021-09-19,0,16,12
2021-09-20,1,1,0
2021-09-21,0,1,0
2021-09-22,0,3,0
2021-09-23,0,8,0
2021-09-24,0,4,0
2021-09-25,0,18,0
2021-09-26,2,18,0
2021-09-27,2,4,0
2021-09-28,0,5,1
2021-09-29,1,2,1
2021-09-30,3,0,0
2021-10-01,0,29,5
2021-10-02,0,71,0
2021-10-03,0,42,0
2021-10-04,0,20,0
2021-10-05,0,15,0
2021-10-06,1,6,0
2021-10-07,0,10,0
2021-10-08,0,11,0
2021-10-09,0,14,0
2021-10-10,0,6,0
2021-10-11,0,8,0
2021-10-12,0,1,0
2021-10-13,3,10,0
2021-10-14,16,3,0
2021-10-15,0,3,0
2021-10-16,0,9,0
2021-10-17,2,5,0
2021-10-18,4,35,0
2021-10-19,0,19,0
2021-10-20,1,8,0
2021-10-21,2,22,0
2021-10-22,0,3,0
2021-10-23,0,4,0
2021-10-24,1,22,2
2021-10-25,3,16,8
2021-10-26,0,12,0
2021-10-27,0,11,0
2021-10-28,2,4,0
2021-10-29,0,4,0
2021-10-30,0,1,3
2021-10-31,0,12,0
2021-11-01,0,6,0
2021-11-02,0,8,0
2021-11-03,0,5,0
2021-11-04,1,6,0
2021-11-05,4,17,6
2021-11-06,2,9,19
2021-11-07,0,19,0
2021-11-08,0,15,1
2021-11-09,0,10,0
2021-11-10,0,6,0
2021-11-11,1,2,0
2021-11-12,1,22,0
2021-11-13,2,0,0
2021-11-14,2,11,0
2021-11-15,0,11,0
2021-11-16,2,15,0
2021-11-17,1,24,0
2021-11-18,6,27,0
2021-11-19,2,15,0
2021-11-20,0,5,0
2021-11-21,0,40,0
2021-11-22,1,17,7
2021-11-23,0,9,6
2021-11-24,3,21,2
2021-11-25,3,6,1
2021-11-26,10,17,0
2021-11-27,1,28,0
2021-11-28,1,19,0
2021-11-29,1,15,0
2021-11-30,0,27,0
2021-12-01,1,4,0
2021-12-02,0,12,0
2021-12-03,0,8,0
2021-12-04,0,13,0
2021-12-05,3,17,0
2021-12-06,1,1,0
2021-12-07,0,11,0
2021-12-08,0,6,0
2021-12-09,0,21,0
2021-12-10,0,10,0
2021-12-11,0,8,0
2021-12-12,1,9,0
2021-12-13,3,9,0
2021-12-14,0,5,0
2021-12-15,1,0,0
2021-12-16,0,3,0
2021-12-17,4,9,0
2021-12-18,0,3,0
2021-12-19,0,4,0
2021-12-20,1,4,0
2021-12-21,0,1,0
2021-12-22,1,2,0
2021-12-23,0,2,0
2021-12-24,0,2,0
2021-12-25,3,0,0
2021-12-26,2,2,0
2021-12-27,0,1,0
2021-12-28,1,3,0
2021-12-29,0,2,0
2021-12-30,1,24,0
2021-12-31,0,0,0
2022-01-01,0,4,0
2022-01-02,0,6,0
2022-01-03,0,2,0
2022-01-04,0,22,0
2022-01-05,0,2,0
2022-01-06,0,9,0
2022-01-07,1,1,0
2022-01-08,0,6,0
2022-01-09,1,13,0
2022-01-10,2,0,0
2022-01-11,0,0,0
2022-01-12,0,3,0
2022-01-13,1,0,0
2022-01-14,0,1,0
2022-01-15,0,4,0
2022-01-16,4,27,0
2022-01-17,2,6,0
2022-01-18,0,3,0
2022-01-19,4,2,0
2022-01-20,3,0,0
2022-01-21,0,4,0
2022-01-22,0,10,0
2022-01-23,6,24,0
2022-01-24,2,4,0
2022-01-25,0,4,0
2022-01-26,3,1,0
2022-01-27,3,8,0
2022-01-28,1,2,0
2022-01-29,0,4,0
2022-01-30,5,12,0
2022-01-31,1,2,0
2022-02-01,3,6,0
2022-02-02,0,1,0
2022-02-03,5,2,0
2022-02-04,0,12,0
2022-02-05,2,10,0
2022-02-06,1,18,0
2022-02-07,4,10,0
2022-02-08,4,4,0
2022-02-09,6,7,0
2022-02-10,6,5,0
2022-02-11,8,2,5
2022-02-12,4,4,0
2022-02-13,3,5,0
2022-02-14,4,2,0
2022-02-15,0,14,0
2022-02-16,9,7,0
2022-02-17,0,6,0
2022-02-18,3,9,0
2022-02-19,2,13,0
2022-02-20,0,18,0
2022-02-21,1,5,0
2022-02-22,5,0,0
2022-02-23,8,6,0
2022-02-24,5,14,0
2022-02-25,3,14,0
2022-02-26,5,0,0
2022-02-27,2,2,2
2022-02-28,2,4,0
2022-03-01,5,0,0
2022-03-02,4,7,0
2022-03-03,6,0,0
2022-03-04,2,2,0
2022-03-05,1,6,2
2022-03-06,2,11,0
2022-03-07,4,5,0
2022-03-08,1,12,0
2022-03-09,15,0,0
2022-03-10,2,4,0
2022-03-11,2,4,0
2022-03-12,8,12,0
2022-03-13,5,7,0
2022-03-14,4,15,0
2022-03-15,10,11,0
2022-03-16,1,9,0
2022-03-17,6,4,0
2022-03-18,0,3,0
2022-03-19,3,17,0
2022-03-20,0,7,0
2022-03-21,4,2,0
2022-03-22,10,11,0
2022-03-23,0,3,0
2022-03-24,1,7,0
2022-03-25,6,2,0
2022-03-26,6,1,0
2022-03-27,2,2,0
2022-03-28,4,4,0
2022-03-29,3,5,1
2022-03-30,6,4,0
2022-03-31,1,0,0
2022-04-01,3,2,0
2022-04-02,0,6,0
2022-04-03,1,5,0
2022-04-04,1,5,0
2022-04-05,1,6,0
2022-04-06,8,6,0
2022-04-07,7,5,0
2022-04-08,10,10,0
2022-04-09,1,3,0
2022-04-10,0,2,0
2022-04-11,1,4,0
2022-04-12,1,2,0
2022-04-13,2,2,0
2022-04-14,0,0,0
2022-04-15,0,4,0
2022-04-16,0,0,0
2022-04-17,0,0,0
2022-04-18,0,9,0
2022-04-19,1,5,0
2022-04-20,0,7,0
2022-04-21,2,7,0
2022-04-22,0,2,0
2022-04-23,3,4,0
2022-04-24,0,7,0
2022-04-25,0,5,0
2022-04-26,4,2,3
2022-04-27,0,4,9
2022-04-28,11,7,0
2022-04-29,6,9,0
2022-04-30,5,2,0
2022-05-01,1,15,0
2022-05-02,5,8,0
2022-05-03,4,12,0
2022-05-04,2,3,0
2022-05-05,2,6,0
2022-05-06,4,2,0
2022-05-07,1,1,0
2022-05-08,0,11,0
2022-05-09,3,14,0
2022-05-10,2,9,0
2022-05-11,0,16,0
2022-05-12,2,8,0
2022-05-13,0,11,0
2022-05-14,2,10,0
2022-05-15,2,12,0
2022-05-16,3,13,0
2022-05-17,2,17,0
2022-05-18,1,9,0
2022-05-19,2,6,0
2022-05-20,1,9,0
2022-05-21,0,12,0
2022-05-22,1,0,0
2022-05-23,1,5,0
2022-05-24,1,20,0
2022-05-25,1,15,0
2022-05-26,15,7,0
2022-05-27,3,5,0
2022-05-28,2,8,0
2022-05-29,0,20,0
2022-05-30,2,6,0
2022-05-31,2,10,0
2022-06-01,7,7,0
2022-06-02,0,3,0
2022-06-03,0,5,0
2022-06-04,1,10,0
2022-06-05,0,16,0
2022-06-06,0,11,0
2022-06-07,0,10,0
2022-06-08,0,7,0
2022-06-09,2,0,0
2022-06-10,2,6,0
2022-06-11,2,11,0
2022-06-12,1,0,0
2022-06-13,0,13,0
2022-06-14,0,0,0
2022-06-15,1,7,0
2022-06-16,4,19,0
2022-06-17,0,32,0
2022-06-18,0,27,0
2022-06-19,1,19,33
2022-06-20,0,26,3
2022-06-21,1,25,0
2022-06-22,1,26,0
2022-06-23,4,33,0
2022-06-24,0,3,0
2022-06-25,0,28,0
2022-06-26,1,9,0
2022-06-27,2,10,36
2022-06-28,2,0,1
2022-06-29,0,0,2
2022-06-30,2,7,0
2022-07-01,0,2,1
2022-07-02,0,0,0
2022-07-03,0,5,5
2022-07-04,1,0,0
2022-07-05,2,3,0
2022-07-06,1,2,1
2022-07-07,2,6,0
2022-07-08,1,6,0
2022-07-09,1,5,0
2022-07-10,0,2,0
2022-07-11,0,0,0
2022-07-12,0,12,5
2022-07-13,2,8,0
2022-07-14,0,2,0
2022-07-15,1,0,0
2022-07-16,0,10,10
2022-07-17,2,18,9
2022-07-18,3,10,0
2022-07-19,0,7,0
2022-07-20,3,13,28
2022-07-21,0,11,10
2022-07-22,3,2,6
2022-07-23,0,13,8
2022-07-24,0,9,7
2022-07-25,0,7,0
2022-07-26,0,0,0
2022-07-27,0,13,0
2022-07-28,0,26,0
2022-07-29,0,18,0
2022-07-30,1,4,1
2022-07-31,0,5,4
2022-08-01,0,12,0
2022-08-02,0,1,0
2022-08-03,0,5,0
2022-08-04,0,5,0
2022-08-05,0,8,0
2022-08-06,0,2,0
2022-08-07,0,1,0
2022-08-08,0,14,0
2022-08-09,0,6,0
2022-08-10,1,5,0
2022-08-11,0,1,0
2022-08-12,0,4,0
2022-08-13,5,12,0
2022-08-14,1,2,0
2022-08-15,4,2,0
2022-08-16,0,3,0
2022-08-17,3,3,0
2022-08-18,0,2,0
2022-08-19,0,4,0
2022-08-20,0,0,0
2022-08-21,0,2,0
2022-08-22,0,4,0
2022-08-23,0,0,0
2022-08-24,2,2,1
2022-08-25,24,4,0
2022-08-26,3,0,1
2022-08-27,3,4,0
2022-08-28,6,8,0
2022-08-29,1,0,0
2022-08-30,0,1,3
2022-08-31,0,5,2
2022-09-01,0,1,1
2022-09-02,0,0,0
2022-09-03,0,1,2
2022-09-04,0,23,3
2022-09-05,0,0,2
2022-09-06,0,10,1
2022-09-07,0,2,2
2022-09-08,2,3,0
2022-09-09,0,1,7
2022-09-10,0,0,1
2022-09-11,1,9,0
2022-09-12,0,0,1
2022-09-13,0,0,0
2022-09-14,0,0,0
2022-09-15,1,0,0
2022-09-16,0,1,0
2022-09-17,0,0,0
2022-09-18,0,3,0
2022-09-19,0,5,4
2022-09-20,4,3,1
2022-09-21,5,9,3
2022-09-22,0,6,0
2022-09-23,2,1,0
2022-09-24,3,14,0
2022-09-25,0,10,0
2022-09-26,0,10,0
2022-09-27,4,4,0
2022-09-28,2,5,0
2022-09-29,7,9,0
2022-09-30,0,2,0
2022-10-01,0,7,1
2022-10-02,0,4,0
2022-10-03,3,14,0
2022-10-04,4,2,0
2022-10-05,6,2,1
2022-10-06,3,6,1
2022-10-07,2,19,0
2022-10-08,5,7,0
2022-10-09,9,7,0
2022-10-10,3,8,0
2022-10-11,1,8,0
2022-10-12,1,5,0
2022-10-13,4,1,0
2022-10-14,3,17,0
2022-10-15,0,7,0
2022-10-16,1,9,0
2022-10-17,1,17,0
2022-10-18,5,29,0
2022-10-19,1,28,0
2022-10-20,3,17,0
2022-10-21,6,29,0
2022-10-22,9,4,0
2022-10-23,6,5,0
2022-10-24,3,7,0
2022-10-25,6,21,0
2022-10-26,13,9,0
2022-10-27,11,3,0
2022-10-28,9,3,0
2022-10-29,7,7,7
2022-10-30,8,13,0
2022-10-31,2,25,6
2022-11-01,9,9,3
2022-11-02,5,10,1
2022-11-03,5,15,0
2022-11-04,16,21,2
2022-11-05,20,14,0
2022-11-06,3,22,0
2022-11-07,19,42,0
2022-11-08,23,26,0
2022-11-09,8,30,0
2022-11-10,29,4,0
2022-11-11,16,2,0
2022-11-12,3,6,0
2022-11-13,17,3,0
2022-11-14,20,28,0
2022-11-15,6,15,0
2022-11-16,2,11,0
2022-11-17,24,6,1
2022-11-18,0,13,0
2022-11-19,0,17,0
2022-11-20,1,19,0
2022-11-21,1,2,0
2022-11-22,1,4,0
2022-11-23,0,20,0
2022-11-24,2,14,0
2022-11-25,2,22,0
2022-11-26,1,25,0
2022-11-27,12,21,0
2022-11-28,1,30,0
2022-11-29,0,8,0
2022-11-30,1,49,0
2022-12-01,2,22,0
2022-12-02,1,7,0
2022-12-03,1,22,0
2022-12-04,1,24,1
2022-12-05,0,26,1
2022-12-06,12,10,0
2022-12-07,4,10,0
2022-12-08,0,23,0
2022-12-09,3,2,0
2022-12-10,0,38,0
2022-12-11,2,25,0
2022-12-12,0,19,0
2022-12-13,5,23,0
2022-12-14,1,4,0
2022-12-15,65,24,0
2022-12-16,2,10,0
2022-12-17,0,26,0
2022-12-18,1,25,0
2022-12-19,2,38,0
2022-12-20,1,19,0
2022-12-21,0,6,0
2022-12-22,0,4,0
2022-12-23,0,17,0
2022-12-24,0,9,0
2022-12-25,0,7,0
2022-12-26,0,18,0
2022-12-27,0,10,0
2022-12-28,1,29,0
2022-12-29,0,35,0
2022-12-30,0,16,0
2022-12-31,0,12,0
2023-01-01,1,26,0
2023-01-02,0,4,0
2023-01-03,0,27,0
2023-01-04,2,22,0
2023-01-05,26,8,0
2023-01-06,2,19,0
2023-01-07,0,26,0
2023-01-08,0,26,0
2023-01-09,3,15,0
2023-01-10,2,6,0
2023-01-11,7,12,0
2023-01-12,2,8,0
2023-01-13,10,11,0
2023-01-14,1,12,0
2023-01-15,0,13,0
2023-01-16,0,3,0
2023-01-17,0,10,0
2023-01-18,18,2,0
2023-01-19,2,26,0
2023-01-20,1,2,0
2023-01-21,2,24,0
2023-01-22,1,12,0
2023-01-23,5,15,0
2023-01-24,6,2,0
2023-01-25,3,12,0
2023-01-26,0,2,0
