,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2013-07-15,0,6,3
2013-07-16,0,1,2
2013-07-17,0,1,1
2013-07-18,0,4,1
2013-07-19,0,3,2
2013-07-20,0,3,0
2013-07-21,0,1,5
2013-07-22,0,3,1
2013-07-23,0,6,0
2013-07-24,0,19,0
2013-07-25,0,0,0
2013-07-26,0,5,0
2013-07-27,0,0,0
2013-07-28,0,2,0
2013-07-29,0,8,2
2013-07-30,0,3,3
2013-07-31,0,3,1
2013-08-01,0,5,0
2013-08-02,0,1,6
2013-08-03,0,0,0
2013-08-04,0,3,0
2013-08-05,0,3,1
2013-08-06,0,4,2
2013-08-07,0,2,2
2013-08-08,0,0,3
2013-08-09,0,11,0
2013-08-10,0,1,0
2013-08-11,0,7,0
2013-08-12,0,4,0
2013-08-13,0,4,0
2013-08-14,0,2,0
2013-08-15,0,2,0
2013-08-16,0,0,0
2013-08-17,0,0,0
2013-08-18,0,0,0
2013-08-19,0,4,0
2013-08-20,0,1,0
2013-08-21,0,5,0
2013-08-22,0,1,2
2013-08-23,0,0,2
2013-08-24,0,0,0
2013-08-25,0,1,0
2013-08-26,0,4,0
2013-08-27,0,2,3
2013-08-28,0,0,0
2013-08-29,0,8,0
2013-08-30,0,0,0
2013-08-31,0,16,1
2013-09-01,0,2,0
2013-09-02,0,1,0
2013-09-03,0,2,2
2013-09-04,0,0,0
2013-09-05,0,1,0
2013-09-06,0,8,0
2013-09-07,0,0,0
2013-09-08,0,0,0
2013-09-09,0,0,0
2013-09-10,0,12,0
2013-09-11,0,5,3
2013-09-12,0,16,0
2013-09-13,0,0,0
2013-09-14,0,0,0
2013-09-15,0,2,0
2013-09-16,0,9,1
2013-09-17,0,4,0
2013-09-18,0,1,0
2013-09-19,0,1,0
2013-09-20,0,2,0
2013-09-21,0,5,0
2013-09-22,0,4,0
2013-09-23,0,4,0
2013-09-24,0,7,3
2013-09-25,0,4,2
2013-09-26,0,3,2
2013-09-27,0,8,0
2013-09-28,0,10,0
2013-09-29,0,6,3
2013-09-30,0,4,0
2013-10-01,0,7,0
2013-10-02,0,5,0
2013-10-03,0,6,0
2013-10-04,0,4,0
2013-10-05,0,5,0
2013-10-06,0,0,0
2013-10-07,0,4,4
2013-10-08,0,12,0
2013-10-09,0,15,0
2013-10-10,0,6,0
2013-10-11,0,1,0
2013-10-12,0,0,0
2013-10-13,0,0,0
2013-10-14,0,6,0
2013-10-15,0,1,1
2013-10-16,0,6,0
2013-10-17,0,9,1
2013-10-18,0,0,0
2013-10-19,0,5,0
2013-10-20,0,0,0
2013-10-21,0,1,2
2013-10-22,0,0,0
2013-10-23,0,1,0
2013-10-24,0,1,0
2013-10-25,0,0,0
2013-10-26,0,2,0
2013-10-27,0,2,0
2013-10-28,0,0,3
2013-10-29,0,2,1
2013-10-30,0,1,2
2013-10-31,0,0,3
2013-11-01,0,0,2
2013-11-02,0,0,2
2013-11-03,0,0,0
2013-11-04,0,0,2
2013-11-05,0,1,0
2013-11-06,0,0,0
2013-11-07,0,0,0
2013-11-08,0,2,0
2013-11-09,0,0,0
2013-11-10,0,1,0
2013-11-11,0,4,0
2013-11-12,0,0,2
2013-11-13,0,0,0
2013-11-14,0,0,0
2013-11-15,0,0,0
2013-11-16,0,0,0
2013-11-17,0,0,0
2013-11-18,0,2,0
2013-11-19,0,1,0
2013-11-20,0,0,0
2013-11-21,0,4,0
2013-11-22,0,2,0
2013-11-23,0,0,0
2013-11-24,0,2,3
2013-11-25,0,0,0
2013-11-26,0,1,0
2013-11-27,0,0,0
2013-11-28,0,1,1
2013-11-29,0,1,0
2013-11-30,0,0,0
2013-12-01,0,0,0
2013-12-02,0,2,0
2013-12-03,0,3,0
2013-12-04,0,2,0
2013-12-05,0,3,0
2013-12-06,0,0,0
2013-12-07,0,0,0
2013-12-08,0,1,0
2013-12-09,0,3,0
2013-12-10,0,2,0
2013-12-11,0,0,0
2013-12-12,0,0,0
2013-12-13,0,1,1
2013-12-14,0,0,0
2013-12-15,0,0,0
2013-12-16,0,0,3
2013-12-17,0,0,0
2013-12-18,0,2,0
2013-12-19,0,0,0
2013-12-20,0,0,0
2013-12-21,0,0,0
2013-12-22,0,0,0
2013-12-23,0,0,0
2013-12-24,0,0,1
2013-12-25,0,1,0
2013-12-26,0,0,2
2013-12-27,0,0,3
2013-12-28,0,0,0
2013-12-29,0,0,4
2013-12-30,0,0,0
2013-12-31,0,0,0
2014-01-01,0,0,0
2014-01-02,0,0,1
2014-01-03,0,4,0
2014-01-04,1,0,5
2014-01-05,0,0,0
2014-01-06,0,5,0
2014-01-07,0,11,0
2014-01-08,0,8,0
2014-01-09,0,2,0
2014-01-10,0,0,0
2014-01-11,0,0,0
2014-01-12,0,0,0
2014-01-13,0,4,0
2014-01-14,0,0,0
2014-01-15,0,1,0
2014-01-16,0,4,0
2014-01-17,0,7,0
2014-01-18,0,6,0
2014-01-19,0,4,0
2014-01-20,0,9,0
2014-01-21,0,7,0
2014-01-22,0,0,0
2014-01-23,0,0,0
2014-01-24,0,2,0
2014-01-25,0,0,0
2014-01-26,0,1,0
2014-01-27,0,5,0
2014-01-28,0,0,0
2014-01-29,0,1,0
2014-01-30,0,9,0
2014-01-31,0,0,0
2014-02-01,0,1,0
2014-02-02,0,2,0
2014-02-03,0,9,0
2014-02-04,0,3,3
2014-02-05,0,0,0
2014-02-06,0,0,3
2014-02-07,0,1,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,10,1,0
2014-02-11,8,0,0
2014-02-12,2,4,0
2014-02-13,11,0,1
2014-02-14,9,0,0
2014-02-15,4,0,0
2014-02-16,3,4,0
2014-02-17,5,2,0
2014-02-18,7,1,0
2014-02-19,6,0,0
2014-02-20,1,2,0
2014-02-21,14,5,0
2014-02-22,4,0,0
2014-02-23,9,0,0
2014-02-24,3,3,3
2014-02-25,3,9,0
2014-02-26,12,15,2
2014-02-27,3,11,0
2014-02-28,4,3,0
2014-03-01,0,2,0
2014-03-02,0,12,0
2014-03-03,0,10,2
2014-03-04,0,0,0
2014-03-05,3,9,0
2014-03-06,1,14,0
2014-03-07,2,17,0
2014-03-08,3,0,0
2014-03-09,0,5,0
2014-03-10,0,17,1
2014-03-11,7,7,0
2014-03-12,9,51,0
2014-03-13,2,30,0
2014-03-14,5,5,0
2014-03-15,1,0,0
2014-03-16,0,1,0
2014-03-17,1,0,0
2014-03-18,1,0,0
2014-03-19,3,3,0
2014-03-20,0,0,0
2014-03-21,0,0,0
2014-03-22,0,0,0
2014-03-23,0,2,0
2014-03-24,1,2,0
2014-03-25,0,14,0
2014-03-26,0,12,0
2014-03-27,3,11,3
2014-03-28,1,3,0
2014-03-29,0,1,0
2014-03-30,0,0,0
2014-03-31,7,4,5
2014-04-01,3,2,0
2014-04-02,1,6,1
2014-04-03,7,9,0
2014-04-04,0,5,0
2014-04-05,19,0,1
2014-04-06,4,0,0
2014-04-07,0,9,1
2014-04-08,0,12,0
2014-04-09,0,6,1
2014-04-10,6,35,1
2014-04-11,0,6,0
2014-04-12,0,0,0
2014-04-13,0,7,0
2014-04-14,0,9,0
2014-04-15,2,4,0
2014-04-16,0,6,2
2014-04-17,2,14,1
2014-04-18,2,12,2
2014-04-19,2,15,0
2014-04-20,0,16,0
2014-04-21,0,21,1
2014-04-22,3,26,0
2014-04-23,1,14,2
2014-04-24,7,26,1
2014-04-25,0,43,0
2014-04-26,2,21,1
2014-04-27,1,31,0
2014-04-28,2,20,4
2014-04-29,2,49,1
2014-04-30,2,28,1
2014-05-01,5,15,0
2014-05-02,4,22,0
2014-05-03,0,2,0
2014-05-04,0,8,0
2014-05-05,5,15,0
2014-05-06,10,8,0
2014-05-07,3,13,0
2014-05-08,6,37,1
2014-05-09,0,20,1
2014-05-10,2,11,0
2014-05-11,4,25,0
2014-05-12,4,13,1
2014-05-13,3,21,0
2014-05-14,2,14,1
2014-05-15,0,25,0
2014-05-16,0,12,0
2014-05-17,0,14,0
2014-05-18,0,26,0
2014-05-19,0,12,0
2014-05-20,7,30,0
2014-05-21,6,14,0
2014-05-22,3,8,0
2014-05-23,0,4,0
2014-05-24,3,6,0
2014-05-25,2,8,2
2014-05-26,1,4,0
2014-05-27,0,12,2
2014-05-28,3,8,0
2014-05-29,2,20,1
2014-05-30,0,23,2
2014-05-31,2,8,0
2014-06-01,0,19,0
2014-06-02,2,3,2
2014-06-03,0,0,0
2014-06-04,4,12,0
2014-06-05,0,30,0
2014-06-06,0,8,0
2014-06-07,0,6,0
2014-06-08,0,25,0
2014-06-09,0,16,0
2014-06-10,3,24,1
2014-06-11,13,9,0
2014-06-12,0,11,0
2014-06-13,3,17,0
2014-06-14,0,2,0
2014-06-15,1,6,0
2014-06-16,1,0,0
2014-06-17,10,2,0
2014-06-18,0,10,0
2014-06-19,1,0,0
2014-06-20,0,0,0
2014-06-21,1,2,0
2014-06-22,1,2,0
2014-06-23,1,7,0
2014-06-24,0,13,0
2014-06-25,1,11,1
2014-06-26,3,12,0
2014-06-27,0,23,0
2014-06-28,3,0,1
2014-06-29,5,10,1
2014-06-30,6,0,10
2014-07-01,0,5,0
2014-07-02,7,15,0
2014-07-03,2,7,1
2014-07-04,0,0,3
2014-07-05,0,14,1
2014-07-06,3,3,0
2014-07-07,3,1,3
2014-07-08,0,4,0
2014-07-09,0,35,2
2014-07-10,1,8,2
2014-07-11,0,22,0
2014-07-12,0,15,2
2014-07-13,3,18,0
2014-07-14,0,21,1
2014-07-15,4,10,1
2014-07-16,0,13,0
2014-07-17,0,22,0
2014-07-18,0,6,0
2014-07-19,0,10,0
2014-07-20,0,6,0
2014-07-21,0,11,0
2014-07-22,0,10,0
2014-07-23,0,16,0
2014-07-24,0,7,0
2014-07-25,0,0,0
2014-07-26,0,0,1
2014-07-27,0,0,2
2014-07-28,0,2,0
2014-07-29,0,3,2
2014-07-30,0,10,3
2014-07-31,0,6,0
2014-08-01,0,5,0
2014-08-02,4,3,0
2014-08-03,0,28,4
2014-08-04,0,18,1
2014-08-05,0,20,0
2014-08-06,1,16,2
2014-08-07,0,12,0
2014-08-08,0,4,6
2014-08-09,0,4,0
2014-08-10,0,6,6
2014-08-11,0,5,1
2014-08-12,0,12,3
2014-08-13,2,9,10
2014-08-14,8,8,7
2014-08-15,1,3,2
2014-08-16,0,1,2
2014-08-17,0,5,1
2014-08-18,0,0,3
2014-08-19,0,7,10
2014-08-20,6,11,1
2014-08-21,3,11,4
2014-08-22,3,2,4
2014-08-23,0,0,2
2014-08-24,0,0,8
2014-08-25,4,13,2
2014-08-26,0,0,3
2014-08-27,2,1,6
2014-08-28,2,1,0
2014-08-29,0,3,4
2014-08-30,0,10,5
2014-08-31,0,0,7
2014-09-01,0,1,6
2014-09-02,0,7,7
2014-09-03,1,3,2
2014-09-04,0,2,1
2014-09-05,1,0,5
2014-09-06,1,0,3
2014-09-07,0,0,5
2014-09-08,0,1,1
2014-09-09,0,1,1
2014-09-10,0,11,0
2014-09-11,0,2,0
2014-09-12,0,0,1
2014-09-13,0,0,1
2014-09-14,1,0,2
2014-09-15,5,7,6
2014-09-16,4,6,3
2014-09-17,30,2,2
2014-09-18,4,13,0
2014-09-19,7,0,6
2014-09-20,1,2,2
2014-09-21,4,4,9
2014-09-22,4,5,2
2014-09-23,0,3,2
2014-09-24,3,0,6
2014-09-25,2,1,3
2014-09-26,0,3,2
2014-09-27,0,12,5
2014-09-28,0,10,5
2014-09-29,0,3,0
2014-09-30,0,6,2
2014-10-01,0,8,0
2014-10-02,0,3,1
2014-10-03,4,0,12
2014-10-04,0,0,1
2014-10-05,0,0,9
2014-10-06,0,2,0
2014-10-07,2,2,4
2014-10-08,4,16,2
2014-10-09,2,12,3
2014-10-10,8,4,2
2014-10-11,0,4,1
2014-10-12,1,6,0
2014-10-13,2,6,3
2014-10-14,6,12,2
2014-10-15,1,25,1
2014-10-16,3,9,1
2014-10-17,0,17,1
2014-10-18,0,4,7
2014-10-19,0,2,2
2014-10-20,0,1,0
2014-10-21,0,0,0
2014-10-22,0,0,1
2014-10-23,2,1,0
2014-10-24,4,1,0
2014-10-25,0,4,0
2014-10-26,3,2,2
2014-10-27,2,3,0
2014-10-28,5,21,1
2014-10-29,0,4,0
2014-10-30,0,7,3
2014-10-31,0,0,2
2014-11-01,4,0,2
2014-11-02,12,1,14
2014-11-03,0,3,1
2014-11-04,2,2,0
2014-11-05,0,0,0
2014-11-06,2,0,0
2014-11-07,1,0,0
2014-11-08,1,1,0
2014-11-09,2,3,2
2014-11-10,0,0,0
2014-11-11,3,4,3
2014-11-12,4,5,0
2014-11-13,5,1,0
2014-11-14,0,1,0
2014-11-15,0,2,0
2014-11-16,0,2,3
2014-11-17,1,2,0
2014-11-18,0,3,0
2014-11-19,1,9,0
2014-11-20,0,5,0
2014-11-21,0,0,1
2014-11-22,21,1,0
2014-11-23,0,0,5
2014-11-24,1,0,4
2014-11-25,0,22,0
2014-11-26,1,2,1
2014-11-27,0,3,3
2014-11-28,2,2,0
2014-11-29,0,2,3
2014-11-30,0,0,5
2014-12-01,2,4,1
2014-12-02,2,1,0
2014-12-03,4,7,0
2014-12-04,2,0,0
2014-12-05,0,0,0
2014-12-06,0,1,10
2014-12-07,7,0,2
2014-12-08,10,3,1
2014-12-09,3,18,1
2014-12-10,1,1,2
2014-12-11,0,11,3
2014-12-12,0,5,1
2014-12-13,0,3,0
2014-12-14,0,4,7
2014-12-15,2,19,1
2014-12-16,4,18,0
2014-12-17,10,8,2
2014-12-18,9,7,0
2014-12-19,5,0,0
2014-12-20,5,9,1
2014-12-21,3,10,10
2014-12-22,0,14,6
2014-12-23,1,26,6
2014-12-24,0,0,2
2014-12-25,1,6,5
2014-12-26,0,1,6
2014-12-27,2,0,0
2014-12-28,3,3,2
2014-12-29,0,27,8
2014-12-30,0,17,4
2014-12-31,0,5,0
2015-01-01,0,5,1
2015-01-02,24,19,7
2015-01-03,16,8,20
2015-01-04,4,1,9
2015-01-05,4,13,5
2015-01-06,6,4,9
2015-01-07,7,8,8
2015-01-08,6,13,6
2015-01-09,10,9,0
2015-01-10,15,13,4
2015-01-11,14,7,2
2015-01-12,5,5,4
2015-01-13,14,4,2
2015-01-14,15,7,4
2015-01-15,16,11,1
2015-01-16,7,19,1
2015-01-17,26,8,2
2015-01-18,4,11,13
2015-01-19,4,5,2
2015-01-20,6,7,5
2015-01-21,8,6,0
2015-01-22,4,10,6
2015-01-23,1,2,0
2015-01-24,0,4,0
2015-01-25,1,3,4
2015-01-26,1,4,3
2015-01-27,3,9,1
2015-01-28,0,2,0
2015-01-29,0,0,2
2015-01-30,0,3,0
2015-01-31,1,1,2
2015-02-01,4,6,0
2015-02-02,5,28,0
2015-02-03,1,5,0
2015-02-04,1,5,0
2015-02-05,0,2,0
2015-02-06,0,8,0
2015-02-07,0,8,0
2015-02-08,0,4,0
2015-02-09,0,3,0
2015-02-10,26,8,0
2015-02-11,11,13,0
2015-02-12,5,16,0
2015-02-13,3,21,0
2015-02-14,4,3,6
2015-02-15,11,24,4
2015-02-16,2,3,0
2015-02-17,4,17,5
2015-02-18,6,6,0
2015-02-19,11,4,1
2015-02-20,6,5,2
2015-02-21,5,5,0
2015-02-22,1,8,0
2015-02-23,0,7,0
2015-02-24,3,2,0
2015-02-25,3,4,2
2015-02-26,1,0,1
2015-02-27,2,7,0
2015-02-28,1,1,3
2015-03-01,5,1,1
2015-03-02,3,1,4
2015-03-03,3,4,7
2015-03-04,0,1,3
2015-03-05,1,0,0
2015-03-06,0,2,1
2015-03-07,0,0,2
2015-03-08,6,0,0
2015-03-09,3,5,7
2015-03-10,3,10,6
2015-03-11,2,3,2
2015-03-12,3,1,4
2015-03-13,0,2,2
2015-03-14,3,0,2
2015-03-15,2,1,11
2015-03-16,2,8,4
2015-03-17,2,8,0
2015-03-18,0,26,7
2015-03-19,3,7,6
2015-03-20,8,14,0
2015-03-21,6,5,0
2015-03-22,37,2,0
2015-03-23,12,8,0
2015-03-24,8,0,0
2015-03-25,4,0,1
2015-03-26,2,8,2
2015-03-27,0,10,1
2015-03-28,2,12,5
2015-03-29,0,7,19
2015-03-30,0,5,5
2015-03-31,9,7,1
2015-04-01,3,1,0
2015-04-02,7,4,8
2015-04-03,5,5,0
2015-04-04,1,10,0
2015-04-05,1,14,0
2015-04-06,1,1,3
2015-04-07,18,4,2
2015-04-08,10,6,0
2015-04-09,6,7,0
2015-04-10,0,3,2
2015-04-11,0,6,1
2015-04-12,8,3,13
2015-04-13,3,2,3
2015-04-14,2,2,0
2015-04-15,1,0,0
2015-04-16,0,15,1
2015-04-17,1,4,0
2015-04-18,14,1,0
2015-04-19,1,0,5
2015-04-20,7,12,1
2015-04-21,2,4,0
2015-04-22,3,5,3
2015-04-23,2,9,4
2015-04-24,6,5,1
2015-04-25,4,5,5
2015-04-26,14,6,1
2015-04-27,4,9,9
2015-04-28,4,10,4
2015-04-29,8,17,3
2015-04-30,3,5,1
2015-05-01,11,13,0
2015-05-02,10,19,5
2015-05-03,8,2,7
2015-05-04,23,4,5
2015-05-05,26,10,5
2015-05-06,10,7,3
2015-05-07,11,4,0
2015-05-08,0,1,3
2015-05-09,8,1,4
2015-05-10,14,1,0
2015-05-11,2,8,1
2015-05-12,7,17,0
2015-05-13,0,8,2
2015-05-14,4,0,5
2015-05-15,1,1,0
2015-05-16,11,5,0
2015-05-17,9,1,0
2015-05-18,5,3,0
2015-05-19,0,5,0
2015-05-20,6,0,1
2015-05-21,2,0,1
2015-05-22,2,0,0
2015-05-23,1,1,0
2015-05-24,6,0,2
2015-05-25,5,10,0
2015-05-26,6,2,0
2015-05-27,4,5,0
2015-05-28,1,2,0
2015-05-29,3,7,0
2015-05-30,0,1,0
2015-05-31,2,4,0
2015-06-01,3,12,2
2015-06-02,2,4,4
2015-06-03,1,10,1
2015-06-04,2,10,4
2015-06-05,0,2,3
2015-06-06,7,0,4
2015-06-07,13,0,6
2015-06-08,7,13,4
2015-06-09,4,4,2
2015-06-10,1,3,1
2015-06-11,9,5,0
2015-06-12,5,0,0
2015-06-13,4,0,0
2015-06-14,6,2,1
2015-06-15,2,0,0
2015-06-16,4,3,0
2015-06-17,1,0,1
2015-06-18,2,1,0
2015-06-19,1,0,0
2015-06-20,5,3,1
2015-06-21,3,0,3
2015-06-22,9,6,7
2015-06-23,26,1,3
2015-06-24,10,8,1
2015-06-25,3,1,6
2015-06-26,3,1,1
2015-06-27,1,2,4
2015-06-28,2,3,7
2015-06-29,1,4,0
2015-06-30,3,3,0
2015-07-01,1,1,0
2015-07-02,3,3,0
2015-07-03,0,0,0
2015-07-04,0,1,2
2015-07-05,0,0,8
2015-07-06,0,0,12
2015-07-07,0,2,8
2015-07-08,0,3,5
2015-07-09,0,5,6
2015-07-10,3,6,1
2015-07-11,1,5,1
2015-07-12,0,11,9
2015-07-13,0,3,1
2015-07-14,1,0,8
2015-07-15,0,0,3
2015-07-16,0,6,3
2015-07-17,1,7,2
2015-07-18,0,2,3
2015-07-19,1,4,7
2015-07-20,3,1,14
2015-07-21,1,13,9
2015-07-22,1,1,7
2015-07-23,2,0,7
2015-07-24,9,5,5
2015-07-25,3,4,2
2015-07-26,5,0,2
2015-07-27,2,2,2
2015-07-28,3,1,5
2015-07-29,5,0,4
2015-07-30,0,2,3
2015-07-31,0,1,6
2015-08-01,1,7,0
2015-08-02,2,0,3
2015-08-03,2,2,2
2015-08-04,4,7,1
2015-08-05,0,7,0
2015-08-06,3,1,6
2015-08-07,1,4,4
2015-08-08,7,0,0
2015-08-09,5,2,4
2015-08-10,0,1,1
2015-08-11,2,13,3
2015-08-12,5,5,5
2015-08-13,3,3,8
2015-08-14,1,1,0
2015-08-15,0,3,2
2015-08-16,0,2,3
2015-08-17,0,1,13
2015-08-18,1,3,5
2015-08-19,0,3,10
2015-08-20,0,0,4
2015-08-21,0,0,1
2015-08-22,2,1,2
2015-08-23,3,0,12
2015-08-24,3,3,5
2015-08-25,4,0,2
2015-08-26,3,3,4
2015-08-27,0,2,8
2015-08-28,1,0,2
2015-08-29,3,1,0
2015-08-30,11,0,1
2015-08-31,1,2,3
2015-09-01,1,8,3
2015-09-02,2,5,4
2015-09-03,1,5,6
2015-09-04,1,5,7
2015-09-05,2,0,4
2015-09-06,1,0,1
2015-09-07,4,0,2
2015-09-08,4,0,0
2015-09-09,7,0,1
2015-09-10,8,1,5
2015-09-11,2,1,3
2015-09-12,3,0,0
2015-09-13,3,0,3
2015-09-14,1,2,1
2015-09-15,0,1,1
2015-09-16,7,5,3
2015-09-17,1,1,0
2015-09-18,1,0,0
2015-09-19,1,0,0
2015-09-20,3,0,3
2015-09-21,3,3,0
2015-09-22,3,0,0
2015-09-23,11,0,0
2015-09-24,7,1,0
2015-09-25,7,7,0
2015-09-26,15,1,0
2015-09-27,4,0,0
2015-09-28,5,3,0
2015-09-29,0,1,0
2015-09-30,2,2,0
2015-10-01,3,0,0
2015-10-02,4,0,0
2015-10-03,0,0,0
2015-10-04,1,1,0
2015-10-05,1,0,0
2015-10-06,0,0,0
2015-10-07,4,8,1
2015-10-08,4,4,0
2015-10-09,2,1,1
2015-10-10,5,1,2
2015-10-11,0,0,5
2015-10-12,1,1,3
2015-10-13,5,0,0
2015-10-14,0,4,0
2015-10-15,0,11,0
2015-10-16,7,4,2
2015-10-17,53,0,0
2015-10-18,7,0,0
2015-10-19,12,3,2
2015-10-20,5,6,1
2015-10-21,8,7,1
2015-10-22,2,1,0
2015-10-23,2,0,0
2015-10-24,1,0,0
2015-10-25,9,1,3
2015-10-26,0,5,3
2015-10-27,0,2,3
2015-10-28,4,5,1
2015-10-29,3,2,0
2015-10-30,3,5,0
2015-10-31,0,0,0
2015-11-01,6,0,5
2015-11-02,18,0,0
2015-11-03,2,0,0
2015-11-04,6,0,0
2015-11-05,1,1,0
2015-11-06,3,3,0
2015-11-07,9,2,1
2015-11-08,5,12,4
2015-11-09,2,2,3
2015-11-10,3,0,0
2015-11-11,2,0,1
2015-11-12,3,4,1
2015-11-13,3,0,1
2015-11-14,2,1,0
2015-11-15,0,2,1
2015-11-16,10,5,2
2015-11-17,2,6,1
2015-11-18,62,1,2
2015-11-19,58,1,2
2015-11-20,18,3,0
2015-11-21,4,6,0
2015-11-22,15,4,2
2015-11-23,19,2,0
2015-11-24,21,1,0
2015-11-25,9,0,0
2015-11-26,6,0,0
2015-11-27,11,2,0
2015-11-28,9,1,4
2015-11-29,13,0,0
2015-11-30,3,0,3
2015-12-01,7,0,2
2015-12-02,8,0,0
2015-12-03,3,1,0
2015-12-04,14,0,0
2015-12-05,2,0,0
2015-12-06,9,0,0
2015-12-07,6,4,0
2015-12-08,25,4,3
2015-12-09,21,11,0
2015-12-10,8,3,1
2015-12-11,9,0,0
2015-12-12,30,1,3
2015-12-13,20,0,4
2015-12-14,25,17,2
2015-12-15,7,4,7
2015-12-16,8,7,0
2015-12-17,2,14,1
2015-12-18,6,6,0
2015-12-19,2,0,0
2015-12-20,6,3,0
2015-12-21,13,8,0
2015-12-22,7,8,0
2015-12-23,5,4,0
2015-12-24,3,3,0
2015-12-25,0,0,1
2015-12-26,11,0,1
2015-12-27,2,0,0
2015-12-28,15,6,5
2015-12-29,18,3,0
2015-12-30,3,2,0
2015-12-31,16,3,0
2016-01-01,12,2,0
2016-01-02,26,5,0
2016-01-03,16,3,0
2016-01-04,7,10,0
2016-01-05,13,6,0
2016-01-06,17,6,3
2016-01-07,13,3,1
2016-01-08,18,3,12
2016-01-09,10,3,5
2016-01-10,22,1,2
2016-01-11,26,0,0
2016-01-12,12,1,0
2016-01-13,9,2,2
2016-01-14,7,4,2
2016-01-15,14,2,0
2016-01-16,6,0,0
2016-01-17,6,6,1
2016-01-18,12,1,0
2016-01-19,8,3,0
2016-01-20,14,3,2
2016-01-21,13,3,1
2016-01-22,7,7,0
2016-01-23,16,4,0
2016-01-24,24,0,2
2016-01-25,15,11,0
2016-01-26,15,8,0
2016-01-27,17,2,5
2016-01-28,3,2,5
2016-01-29,7,6,4
2016-01-30,2,0,0
2016-01-31,10,1,0
2016-02-01,12,3,0
2016-02-02,15,15,0
2016-02-03,10,5,0
2016-02-04,12,2,0
2016-02-05,3,5,0
2016-02-06,9,5,0
2016-02-07,16,11,0
2016-02-08,12,4,0
2016-02-09,5,12,15
2016-02-10,4,2,8
2016-02-11,7,6,0
2016-02-12,9,9,0
2016-02-13,7,2,0
2016-02-14,5,2,0
2016-02-15,6,1,0
2016-02-16,10,1,3
2016-02-17,23,3,1
2016-02-18,9,5,1
2016-02-19,10,1,0
2016-02-20,5,2,0
2016-02-21,8,0,8
2016-02-22,8,0,3
2016-02-23,7,0,0
2016-02-24,10,2,0
2016-02-25,5,6,0
2016-02-26,0,17,0
2016-02-27,6,5,2
2016-02-28,13,7,5
2016-02-29,6,8,2
2016-03-01,7,1,2
2016-03-02,2,5,2
2016-03-03,4,1,0
2016-03-04,5,3,0
2016-03-05,10,4,6
2016-03-06,10,8,5
2016-03-07,12,4,1
2016-03-08,16,3,0
2016-03-09,5,0,1
2016-03-10,5,0,1
2016-03-11,4,0,0
2016-03-12,7,0,0
2016-03-13,8,3,2
2016-03-14,17,7,4
2016-03-15,9,6,0
2016-03-16,2,7,0
