,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2018-01-04,9,27,5
2018-01-05,16,22,0
2018-01-06,7,4,0
2018-01-07,6,1,0
2018-01-08,22,40,2
2018-01-09,9,29,3
2018-01-10,12,18,0
2018-01-11,16,21,10
2018-01-12,18,19,2
2018-01-13,14,7,0
2018-01-14,2,8,0
2018-01-15,12,12,2
2018-01-16,12,34,4
2018-01-17,14,22,5
2018-01-18,10,49,2
2018-01-19,9,21,2
2018-01-20,8,13,0
2018-01-21,12,1,0
2018-01-22,6,28,3
2018-01-23,9,51,7
2018-01-24,8,45,5
2018-01-25,4,50,1
2018-01-26,10,36,1
2018-01-27,0,3,0
2018-01-28,2,0,0
2018-01-29,6,54,2
2018-01-30,13,39,1
2018-01-31,16,38,0
2018-02-01,14,27,0
2018-02-02,7,23,1
2018-02-03,10,1,0
2018-02-04,11,2,0
2018-02-05,18,15,3
2018-02-06,23,16,4
2018-02-07,13,32,15
2018-02-08,27,8,0
2018-02-09,17,19,5
2018-02-10,16,5,0
2018-02-11,3,4,0
2018-02-12,19,36,4
2018-02-13,29,22,5
2018-02-14,40,18,0
2018-02-15,5,49,2
2018-02-16,25,16,0
2018-02-17,11,3,0
2018-02-18,10,4,0
2018-02-19,13,10,0
2018-02-20,12,17,1
2018-02-21,28,29,7
2018-02-22,28,6,3
2018-02-23,19,11,9
2018-02-24,20,9,0
2018-02-25,23,4,0
2018-02-26,20,23,7
2018-02-27,32,28,1
2018-02-28,8,20,2
2018-03-01,15,11,0
2018-03-02,20,41,2
2018-03-03,14,6,0
2018-03-04,8,2,0
2018-03-05,8,27,11
2018-03-06,4,31,12
2018-03-07,44,35,4
2018-03-08,17,14,9
2018-03-09,35,33,8
2018-03-10,12,3,0
2018-03-11,15,12,0
2018-03-12,15,26,15
2018-03-13,13,42,3
2018-03-14,39,40,1
2018-03-15,12,36,9
2018-03-16,10,29,6
2018-03-17,18,3,2
2018-03-18,17,0,2
2018-03-19,9,27,3
2018-03-20,9,11,5
2018-03-21,11,23,8
2018-03-22,7,15,1
2018-03-23,15,21,3
2018-03-24,8,15,0
2018-03-25,13,3,0
2018-03-26,14,21,8
2018-03-27,18,21,5
2018-03-28,34,55,24
2018-03-29,22,8,4
2018-03-30,7,16,28
2018-03-31,10,8,0
2018-04-01,2,3,0
2018-04-02,3,16,0
2018-04-03,25,21,0
2018-04-04,22,27,4
2018-04-05,18,16,0
2018-04-06,12,21,1
2018-04-07,25,2,0
2018-04-08,21,0,1
2018-04-09,15,15,5
2018-04-10,21,36,4
2018-04-11,9,41,11
2018-04-12,35,17,2
2018-04-13,29,27,8
2018-04-14,14,9,0
2018-04-15,10,0,0
2018-04-16,14,21,6
2018-04-17,20,17,11
2018-04-18,18,19,7
2018-04-19,7,20,11
2018-04-20,5,45,5
2018-04-21,4,42,0
2018-04-22,18,6,0
2018-04-23,11,24,7
2018-04-24,21,21,4
2018-04-25,5,13,3
2018-04-26,7,19,12
2018-04-27,2,24,3
2018-04-28,10,29,1
2018-04-29,8,12,0
2018-04-30,18,28,6
2018-05-01,5,10,3
2018-05-02,16,22,2
2018-05-03,6,12,0
2018-05-04,24,25,1
2018-05-05,21,6,0
2018-05-06,11,6,0
2018-05-07,12,8,1
2018-05-08,23,13,0
2018-05-09,9,3,3
2018-05-10,8,20,1
2018-05-11,4,24,0
2018-05-12,13,4,0
2018-05-13,3,0,0
2018-05-14,6,33,4
2018-05-15,5,21,4
2018-05-16,15,25,2
2018-05-17,17,15,1
2018-05-18,9,17,5
2018-05-19,3,0,2
2018-05-20,6,0,4
2018-05-21,15,10,11
2018-05-22,16,26,0
2018-05-23,23,23,7
2018-05-24,21,13,0
2018-05-25,14,22,1
2018-05-26,6,6,0
2018-05-27,4,0,0
2018-05-28,5,3,0
2018-05-29,6,28,0
2018-05-30,17,27,0
2018-05-31,2,16,2
2018-06-01,15,25,4
2018-06-02,9,5,0
2018-06-03,7,1,0
2018-06-04,16,29,4
2018-06-05,12,34,6
2018-06-06,7,41,2
2018-06-07,4,18,3
2018-06-08,12,22,0
2018-06-09,5,9,0
2018-06-10,1,3,0
2018-06-11,8,27,0
2018-06-12,12,43,0
2018-06-13,6,22,0
2018-06-14,10,25,8
2018-06-15,6,26,0
2018-06-16,31,21,0
2018-06-17,16,1,0
2018-06-18,14,26,2
2018-06-19,30,21,2
2018-06-20,19,27,0
2018-06-21,3,21,1
2018-06-22,8,32,0
2018-06-23,24,2,1
2018-06-24,1,0,0
2018-06-25,14,18,1
2018-06-26,8,27,0
2018-06-27,34,16,6
2018-06-28,12,42,2
2018-06-29,7,24,5
2018-06-30,2,9,3
2018-07-01,7,0,0
2018-07-02,7,16,4
2018-07-03,11,44,3
2018-07-04,2,12,0
2018-07-05,13,23,0
2018-07-06,5,27,0
2018-07-07,12,2,0
2018-07-08,23,0,0
2018-07-09,1,33,2
2018-07-10,8,27,0
2018-07-11,25,25,0
2018-07-12,36,40,0
2018-07-13,0,57,3
2018-07-14,8,0,0
2018-07-15,3,0,0
2018-07-16,6,13,0
2018-07-17,7,39,0
2018-07-18,10,38,0
2018-07-19,6,8,0
2018-07-20,7,31,2
2018-07-21,7,4,0
2018-07-22,17,2,0
2018-07-23,23,23,3
2018-07-24,14,26,4
2018-07-25,32,35,15
2018-07-26,27,24,9
2018-07-27,10,8,3
2018-07-28,3,6,0
2018-07-29,24,0,0
2018-07-30,27,16,2
2018-07-31,39,23,3
2018-08-01,11,18,0
2018-08-02,18,39,1
2018-08-03,22,21,1
2018-08-04,14,2,1
2018-08-05,16,1,0
2018-08-06,14,14,0
2018-08-07,10,25,4
2018-08-08,12,18,0
2018-08-09,25,16,0
2018-08-10,9,20,5
2018-08-11,7,0,0
2018-08-12,1,4,0
2018-08-13,9,23,5
2018-08-14,13,10,2
2018-08-15,1,3,2
2018-08-16,9,9,5
2018-08-17,1,9,8
2018-08-18,9,12,0
2018-08-19,6,0,0
2018-08-20,17,11,0
2018-08-21,22,10,8
2018-08-22,15,7,12
2018-08-23,13,36,5
2018-08-24,13,20,2
2018-08-25,12,2,0
2018-08-26,6,1,0
2018-08-27,12,17,0
2018-08-28,2,22,0
2018-08-29,18,53,8
2018-08-30,26,26,10
2018-08-31,4,13,0
2018-09-01,2,3,0
2018-09-02,4,6,0
2018-09-03,27,4,0
2018-09-04,25,28,0
2018-09-05,22,36,7
2018-09-06,28,18,0
2018-09-07,9,37,11
2018-09-08,5,8,0
2018-09-09,4,6,0
2018-09-10,17,29,8
2018-09-11,11,32,9
2018-09-12,2,36,0
2018-09-13,6,40,16
2018-09-14,29,28,4
2018-09-15,28,6,0
2018-09-16,44,0,0
2018-09-17,8,30,3
2018-09-18,24,66,2
2018-09-19,18,33,7
2018-09-20,9,52,4
2018-09-21,20,43,5
2018-09-22,9,10,4
2018-09-23,3,2,0
2018-09-24,20,34,3
2018-09-25,25,18,4
2018-09-26,17,35,3
2018-09-27,18,26,1
2018-09-28,5,22,0
2018-09-29,9,0,0
2018-09-30,3,0,0
2018-10-01,3,24,1
2018-10-02,1,14,1
2018-10-03,3,32,11
2018-10-04,6,42,4
2018-10-05,2,29,2
2018-10-06,4,17,0
2018-10-07,0,0,0
2018-10-08,3,28,11
2018-10-09,19,42,1
2018-10-10,9,30,0
2018-10-11,6,32,2
2018-10-12,14,24,4
2018-10-13,1,2,4
2018-10-14,8,1,0
2018-10-15,18,38,0
2018-10-16,16,18,1
2018-10-17,7,25,4
2018-10-18,6,30,2
2018-10-19,15,11,1
2018-10-20,3,8,1
2018-10-21,3,1,0
2018-10-22,14,29,4
2018-10-23,30,58,4
2018-10-24,27,25,3
2018-10-25,22,11,1
2018-10-26,13,19,2
2018-10-27,8,2,0
2018-10-28,3,4,0
2018-10-29,19,13,1
2018-10-30,17,28,0
2018-10-31,26,19,5
2018-11-01,28,14,7
2018-11-02,7,4,3
2018-11-03,2,8,0
2018-11-04,1,1,0
2018-11-05,10,19,1
2018-11-06,7,27,8
2018-11-07,1,21,1
2018-11-08,8,24,6
2018-11-09,4,14,3
2018-11-10,2,12,3
2018-11-11,2,6,0
2018-11-12,6,36,8
2018-11-13,6,26,1
2018-11-14,0,21,0
2018-11-15,8,25,4
2018-11-16,13,53,5
2018-11-17,4,21,0
2018-11-18,4,2,0
2018-11-19,4,15,2
2018-11-20,8,11,1
2018-11-21,9,2,3
2018-11-22,4,6,4
2018-11-23,2,22,0
2018-11-24,0,23,0
2018-11-25,4,6,0
2018-11-26,15,17,7
2018-11-27,14,18,3
2018-11-28,17,21,0
2018-11-29,7,10,9
2018-11-30,15,16,1
2018-12-01,3,9,0
2018-12-02,2,0,0
2018-12-03,4,19,0
2018-12-04,8,18,3
2018-12-05,8,10,2
2018-12-06,18,17,4
2018-12-07,14,23,2
2018-12-08,4,10,0
2018-12-09,2,2,0
2018-12-10,11,14,1
2018-12-11,17,23,8
2018-12-12,6,57,4
2018-12-13,6,21,4
2018-12-14,9,22,0
2018-12-15,0,27,0
2018-12-16,7,3,0
2018-12-17,7,19,1
2018-12-18,5,12,3
2018-12-19,4,5,0
2018-12-20,10,12,0
2018-12-21,7,21,0
2018-12-22,2,28,0
2018-12-23,3,15,0
2018-12-24,5,11,0
2018-12-25,6,0,0
2018-12-26,4,19,0
2018-12-27,3,26,0
2018-12-28,4,0,0
2018-12-29,3,4,0
2018-12-30,0,0,0
2018-12-31,10,0,0
2019-01-01,9,3,0
2019-01-02,13,3,2
2019-01-03,14,4,0
2019-01-04,17,3,0
2019-01-05,2,5,0
2019-01-06,5,3,0
2019-01-07,22,23,0
2019-01-08,6,32,0
2019-01-09,9,20,0
2019-01-10,7,27,0
2019-01-11,8,25,0
2019-01-12,3,7,0
2019-01-13,6,13,0
2019-01-14,7,27,0
2019-01-15,5,37,0
2019-01-16,8,29,1
2019-01-17,3,16,3
2019-01-18,4,15,0
2019-01-19,2,6,0
2019-01-20,3,6,0
2019-01-21,12,3,0
2019-01-22,7,19,1
2019-01-23,12,6,1
2019-01-24,4,14,0
2019-01-25,13,1,3
2019-01-26,5,6,0
2019-01-27,2,0,0
2019-01-28,13,9,1
2019-01-29,23,15,0
2019-01-30,18,14,0
2019-01-31,20,15,0
2019-02-01,13,30,0
2019-02-02,1,9,0
2019-02-03,6,2,0
2019-02-04,8,16,0
2019-02-05,7,30,0
2019-02-06,11,13,2
2019-02-07,4,14,1
2019-02-08,11,7,0
2019-02-09,5,25,0
2019-02-10,4,10,0
2019-02-11,3,16,2
2019-02-12,23,18,0
2019-02-13,20,31,0
2019-02-14,18,19,0
2019-02-15,25,26,3
2019-02-16,5,9,0
2019-02-17,3,3,0
2019-02-18,2,11,0
2019-02-19,9,14,1
2019-02-20,44,46,0
2019-02-21,14,18,1
2019-02-22,5,22,4
2019-02-23,5,5,0
2019-02-24,1,0,0
2019-02-25,2,8,0
2019-02-26,7,20,0
2019-02-27,24,16,4
2019-02-28,28,12,0
2019-03-01,7,17,2
2019-03-02,34,8,0
2019-03-03,5,5,0
2019-03-04,11,18,0
2019-03-05,37,11,0
2019-03-06,13,18,2
2019-03-07,6,32,1
2019-03-08,7,23,1
2019-03-09,13,12,1
2019-03-10,14,4,0
2019-03-11,16,13,3
2019-03-12,7,15,2
2019-03-13,13,7,0
2019-03-14,8,19,2
2019-03-15,62,8,1
2019-03-16,16,8,0
2019-03-17,8,5,0
2019-03-18,7,14,1
2019-03-19,13,14,0
2019-03-20,5,22,0
2019-03-21,1,35,0
2019-03-22,28,25,0
2019-03-23,5,11,0
2019-03-24,4,0,0
2019-03-25,10,14,1
2019-03-26,36,16,2
2019-03-27,39,8,0
2019-03-28,12,28,0
2019-03-29,14,9,0
2019-03-30,5,18,0
2019-03-31,17,7,0
2019-04-01,15,12,2
2019-04-02,8,11,0
2019-04-03,14,25,0
2019-04-04,4,23,0
2019-04-05,6,18,2
2019-04-06,19,7,0
2019-04-07,37,1,0
2019-04-08,11,12,2
2019-04-09,23,6,1
2019-04-10,9,12,2
2019-04-11,3,21,6
2019-04-12,20,9,4
2019-04-13,19,11,0
2019-04-14,27,13,0
2019-04-15,4,18,1
2019-04-16,33,13,3
2019-04-17,21,26,1
2019-04-18,14,10,12
2019-04-19,10,7,0
2019-04-20,6,11,0
2019-04-21,10,0,0
2019-04-22,12,16,0
2019-04-23,17,10,29
2019-04-24,18,26,7
2019-04-25,6,20,2
2019-04-26,3,30,0
2019-04-27,9,5,0
2019-04-28,14,5,0
2019-04-29,12,40,0
2019-04-30,7,22,9
2019-05-01,20,32,0
2019-05-02,11,23,1
2019-05-03,4,16,0
2019-05-04,6,0,0
2019-05-05,7,0,0
2019-05-06,3,22,0
2019-05-07,5,7,0
2019-05-08,11,11,0
2019-05-09,4,15,1
2019-05-10,18,20,2
2019-05-11,6,5,0
2019-05-12,9,1,0
2019-05-13,31,7,0
2019-05-14,27,10,6
2019-05-15,22,13,6
2019-05-16,25,9,1
2019-05-17,21,17,1
2019-05-18,2,2,1
2019-05-19,11,1,0
2019-05-20,20,13,8
2019-05-21,34,19,0
2019-05-22,25,15,1
2019-05-23,38,15,4
2019-05-24,38,37,3
2019-05-25,10,24,1
2019-05-26,7,0,0
2019-05-27,26,6,0
2019-05-28,43,14,0
2019-05-29,26,17,0
2019-05-30,25,12,2
2019-05-31,27,31,1
2019-06-01,31,4,0
2019-06-02,8,2,0
2019-06-03,32,15,8
2019-06-04,23,18,0
2019-06-05,26,16,0
2019-06-06,42,10,4
2019-06-07,37,22,5
2019-06-08,19,1,0
2019-06-09,10,5,0
2019-06-10,18,9,0
2019-06-11,17,13,0
2019-06-12,10,7,1
2019-06-13,16,22,0
2019-06-14,15,15,0
2019-06-15,14,3,0
2019-06-16,5,0,0
2019-06-17,40,18,4
2019-06-18,24,9,1
2019-06-19,30,10,3
2019-06-20,36,13,0
2019-06-21,20,16,1
2019-06-22,23,1,1
2019-06-23,27,0,0
2019-06-24,17,9,1
2019-06-25,13,16,1
2019-06-26,18,17,2
2019-06-27,14,21,5
2019-06-28,13,10,2
2019-06-29,5,3,2
2019-06-30,12,1,0
2019-07-01,11,35,0
2019-07-02,5,23,0
2019-07-03,16,22,0
2019-07-04,3,3,0
2019-07-05,7,0,0
2019-07-06,0,0,0
2019-07-07,3,0,0
2019-07-08,11,13,0
2019-07-09,15,12,0
2019-07-10,25,13,0
2019-07-11,27,6,0
2019-07-12,12,17,0
2019-07-13,3,5,0
2019-07-14,5,0,0
2019-07-15,5,10,6
2019-07-16,18,16,1
2019-07-17,19,17,2
2019-07-18,13,11,2
2019-07-19,4,18,0
2019-07-20,5,1,0
2019-07-21,2,6,0
2019-07-22,41,14,3
2019-07-23,30,15,2
2019-07-24,21,9,0
2019-07-25,23,11,0
2019-07-26,13,30,0
2019-07-27,3,3,0
2019-07-28,1,1,0
2019-07-29,10,26,3
2019-07-30,11,11,0
2019-07-31,16,17,0
2019-08-01,16,11,0
2019-08-02,33,13,1
2019-08-03,12,0,0
2019-08-04,7,4,0
2019-08-05,9,21,3
2019-08-06,24,44,0
2019-08-07,29,33,1
2019-08-08,49,20,1
2019-08-09,15,5,0
2019-08-10,20,3,1
2019-08-11,7,3,0
2019-08-12,8,8,0
2019-08-13,17,11,0
2019-08-14,11,11,0
2019-08-15,11,14,1
2019-08-16,10,14,1
2019-08-17,12,5,0
2019-08-18,7,2,0
2019-08-19,15,16,1
2019-08-20,47,37,0
2019-08-21,32,17,2
2019-08-22,19,42,0
2019-08-23,30,14,1
2019-08-24,27,1,5
2019-08-25,12,0,0
2019-08-26,24,20,0
2019-08-27,23,20,2
2019-08-28,56,26,0
2019-08-29,10,10,2
2019-08-30,5,4,1
2019-08-31,14,1,9
2019-09-01,6,0,7
2019-09-02,5,0,0
2019-09-03,18,6,2
2019-09-04,18,14,2
2019-09-05,11,6,4
2019-09-06,19,7,3
2019-09-07,10,3,1
2019-09-08,4,2,0
2019-09-09,15,9,5
2019-09-10,12,7,2
2019-09-11,25,19,1
2019-09-12,10,19,0
2019-09-13,20,11,0
2019-09-14,17,7,0
2019-09-15,6,0,0
2019-09-16,31,14,2
2019-09-17,12,25,3
2019-09-18,9,8,0
2019-09-19,53,11,1
2019-09-20,7,8,0
2019-09-21,8,1,1
2019-09-22,8,0,0
2019-09-23,30,12,0
2019-09-24,15,15,0
2019-09-25,13,17,0
2019-09-26,7,28,0
2019-09-27,30,19,1
2019-09-28,16,0,0
2019-09-29,1,4,0
2019-09-30,23,21,0
2019-10-01,23,20,0
2019-10-02,15,13,0
2019-10-03,20,21,2
2019-10-04,8,19,2
2019-10-05,13,0,0
2019-10-06,8,5,0
2019-10-07,21,10,0
2019-10-08,18,26,0
2019-10-09,13,30,1
2019-10-10,7,12,0
2019-10-11,6,16,2
2019-10-12,27,4,0
2019-10-13,4,0,3
2019-10-14,14,30,0
2019-10-15,4,24,1
2019-10-16,9,29,0
2019-10-17,9,50,0
2019-10-18,10,49,0
2019-10-19,10,2,0
2019-10-20,11,0,0
2019-10-21,27,13,4
2019-10-22,8,21,1
2019-10-23,20,15,1
2019-10-24,14,9,1
2019-10-25,11,29,1
2019-10-26,7,1,0
2019-10-27,0,5,2
2019-10-28,5,34,0
2019-10-29,8,4,0
2019-10-30,12,14,0
2019-10-31,7,17,0
2019-11-01,12,17,0
2019-11-02,3,1,0
2019-11-03,0,0,0
2019-11-04,20,28,1
2019-11-05,26,12,1
2019-11-06,3,28,1
2019-11-07,7,21,1
2019-11-08,18,13,0
2019-11-09,5,2,0
2019-11-10,8,0,0
2019-11-11,7,28,1
2019-11-12,0,16,1
2019-11-13,7,12,1
2019-11-14,16,13,5
2019-11-15,9,19,1
2019-11-16,6,1,0
2019-11-17,3,5,0
2019-11-18,15,27,2
2019-11-19,10,8,3
2019-11-20,10,18,0
2019-11-21,7,14,0
2019-11-22,23,11,2
2019-11-23,11,10,1
2019-11-24,17,2,0
2019-11-25,20,34,2
2019-11-26,24,18,2
2019-11-27,25,16,2
2019-11-28,32,14,2
2019-11-29,14,9,2
2019-11-30,5,5,0
2019-12-01,4,1,0
2019-12-02,6,22,0
2019-12-03,35,39,0
2019-12-04,25,37,2
2019-12-05,17,21,4
2019-12-06,21,8,3
2019-12-07,13,1,0
2019-12-08,9,0,2
2019-12-09,7,46,3
2019-12-10,13,42,2
2019-12-11,18,42,0
2019-12-12,26,18,1
2019-12-13,21,28,2
2019-12-14,16,12,0
2019-12-15,3,0,0
2019-12-16,20,18,8
2019-12-17,33,24,1
2019-12-18,19,27,5
2019-12-19,11,27,0
2019-12-20,54,12,0
2019-12-21,16,3,0
2019-12-22,13,14,1
2019-12-23,4,1,0
2019-12-24,18,6,0
2019-12-25,8,0,4
2019-12-26,0,0,1
2019-12-27,20,0,0
2019-12-28,6,0,0
2019-12-29,8,0,0
2019-12-30,15,1,3
2019-12-31,9,0,0
2020-01-01,18,0,0
2020-01-02,27,10,0
2020-01-03,13,8,0
2020-01-04,9,6,0
2020-01-05,12,0,1
2020-01-06,5,29,1
2020-01-07,15,26,2
2020-01-08,13,21,3
2020-01-09,10,31,2
2020-01-10,16,26,1
2020-01-11,21,19,0
2020-01-12,10,14,0
2020-01-13,16,22,3
2020-01-14,6,22,1
2020-01-15,12,18,2
2020-01-16,8,37,1
2020-01-17,4,24,3
2020-01-18,3,4,6
2020-01-19,5,2,0
2020-01-20,20,24,1
2020-01-21,14,29,0
2020-01-22,14,27,1
2020-01-23,24,34,4
2020-01-24,23,32,1
2020-01-25,10,9,0
2020-01-26,4,8,0
2020-01-27,13,20,3
2020-01-28,15,24,1
2020-01-29,14,25,2
2020-01-30,22,32,1
2020-01-31,7,27,1
2020-02-01,7,5,0
2020-02-02,4,7,0
2020-02-03,3,8,0
2020-02-04,13,12,0
2020-02-05,22,16,1
2020-02-06,15,25,2
2020-02-07,23,22,5
2020-02-08,5,5,1
2020-02-09,4,1,0
2020-02-10,21,25,5
2020-02-11,28,27,0
2020-02-12,12,27,1
2020-02-13,27,40,1
2020-02-14,19,36,1
2020-02-15,6,5,0
2020-02-16,4,3,0
2020-02-17,10,9,0
2020-02-18,8,22,0
2020-02-19,15,16,0
2020-02-20,25,18,0
2020-02-21,3,3,1
2020-02-22,17,4,0
2020-02-23,7,2,1
2020-02-24,26,18,7
2020-02-25,33,18,6
2020-02-26,20,8,0
2020-02-27,23,21,2
2020-02-28,33,17,2
2020-02-29,32,4,0
2020-03-01,11,11,2
2020-03-02,11,31,3
2020-03-03,13,21,2
2020-03-04,19,9,0
2020-03-05,11,17,0
2020-03-06,27,12,0
2020-03-07,11,9,0
2020-03-08,3,7,0
2020-03-09,12,18,2
2020-03-10,7,24,0
2020-03-11,15,19,0
2020-03-12,18,19,5
2020-03-13,10,18,2
2020-03-14,8,7,0
2020-03-15,6,9,3
2020-03-16,8,19,1
2020-03-17,3,20,2
2020-03-18,13,19,1
2020-03-19,13,19,1
2020-03-20,4,45,0
2020-03-21,13,2,0
2020-03-22,7,0,1
2020-03-23,29,34,0
2020-03-24,8,17,3
2020-03-25,12,32,3
2020-03-26,4,11,0
2020-03-27,9,23,1
2020-03-28,7,11,1
2020-03-29,1,13,3
2020-03-30,4,21,2
2020-03-31,9,22,4
2020-04-01,3,23,1
2020-04-02,12,34,0
2020-04-03,27,22,6
2020-04-04,13,7,0
2020-04-05,13,2,0
2020-04-06,22,25,0
2020-04-07,16,15,0
2020-04-08,18,23,4
2020-04-09,9,19,1
2020-04-10,16,22,2
2020-04-11,12,9,1
2020-04-12,10,9,1
2020-04-13,23,32,1
2020-04-14,16,11,0
2020-04-15,10,33,7
2020-04-16,11,7,1
2020-04-17,9,16,2
2020-04-18,4,8,0
2020-04-19,4,9,0
2020-04-20,21,29,0
2020-04-21,10,17,0
2020-04-22,10,17,1
2020-04-23,14,22,1
2020-04-24,14,23,4
2020-04-25,20,5,0
2020-04-26,18,4,4
2020-04-27,10,9,4
2020-04-28,7,3,5
2020-04-29,11,13,6
2020-04-30,21,9,3
2020-05-01,10,43,2
2020-05-02,3,3,1
2020-05-03,2,0,0
2020-05-04,19,20,4
2020-05-05,13,22,6
2020-05-06,12,27,7
2020-05-07,4,34,1
2020-05-08,9,39,0
2020-05-09,11,22,1
2020-05-10,3,12,1
2020-05-11,11,44,1
2020-05-12,14,36,1
2020-05-13,18,35,2
2020-05-14,9,48,2
2020-05-15,18,27,4
2020-05-16,17,10,0
2020-05-17,3,4,0
2020-05-18,11,26,0
2020-05-19,9,39,4
2020-05-20,11,40,4
2020-05-21,13,9,1
2020-05-22,26,24,4
2020-05-23,5,10,1
2020-05-24,7,11,1
2020-05-25,22,24,0
2020-05-26,26,30,3
2020-05-27,23,14,0
2020-05-28,26,10,1
2020-05-29,16,4,1
2020-05-30,20,9,4
2020-05-31,7,5,0
2020-06-01,8,30,2
