,scala/scala,apache/groovy,jetbrains/kotlin
2011-10-27,2,9,13.4306166784
2011-10-28,5,8,8.506972262400001
2011-10-29,7,0,-10.8266584064
2011-10-30,0,0,-2.3373687808000003
2011-10-31,8,1,26.659925811199997
2011-11-01,4,2,9.964485427200003
2011-11-02,1,6,8.362280243200003
2011-11-03,3,1,25.0458211328
2011-11-04,10,7,9.728632320000003
2011-11-05,1,0,-18.518056038399997
2011-11-06,3,1,-9.231651942400001
2011-11-07,9,11,21.706558975999997
2011-11-08,7,14,-2.4905947136
2011-11-09,2,6,27.204003328
2011-11-10,7,0,8.791162060800005
2011-11-11,8,0,-12.264085606399998
2011-11-12,0,0,14.249560064
2011-11-13,13,0,-13.408124313600002
2011-11-14,5,0,16.8854245376
2011-11-15,5,8,2.1730998272000015
2011-11-16,7,1,10.7260635136
2011-11-17,0,1,1.3641767936000022
2011-11-18,5,0,5.4043368447999995
2011-11-19,5,2,-11.683714559999999
2011-11-20,1,1,-5.801209446400001
2011-11-21,4,10,2.490094387199999
2011-11-22,13,0,12.371712409599999
2011-11-23,11,10,25.834843136000003
2011-11-24,8,7,22.560589926400002
2011-11-25,1,6,14.847078092800004
2011-11-26,1,4,-21.947695513599996
2011-11-27,5,0,-10.4733253632
2011-11-28,7,4,22.961444454399995
2011-11-29,8,5,5.186934579199999
2011-11-30,4,5,3.9334027264000007
2011-12-01,16,1,9.562328985600002
2011-12-02,21,1,9.743474483200004
2011-12-03,4,4,-12.3755906048
2011-12-04,9,0,-8.2579661824
2011-12-05,24,19,7.727942246399998
2011-12-06,13,4,13.297953792
2011-12-07,26,7,21.999674060800004
2011-12-08,10,5,16.741983539200003
2011-12-09,17,4,-4.778104627199998
2011-12-10,11,2,-14.4805962752
2011-12-11,2,4,-3.584366796800003
2011-12-12,16,4,16.822925824
2011-12-13,15,2,15.052841267200002
2011-12-14,5,10,21.263769497600002
2011-12-15,0,7,-2.092075929599993
2011-12-16,5,19,29.242588160000004
2011-12-17,0,0,-22.9143001088
2011-12-18,3,0,-8.2538162176
2011-12-19,1,9,10.386910515199999
2011-12-20,5,8,23.9486087168
2011-12-21,6,10,6.869345177600003
2011-12-22,6,2,-6.8446398464
2011-12-23,6,7,-0.8860355583999997
2011-12-24,7,0,-10.081863168
2011-12-25,6,1,2.0878963711999976
2011-12-26,3,3,4.3628891136
2011-12-27,4,8,21.1248321536
2011-12-28,26,5,-12.380559974399997
2011-12-29,1,6,18.8873050112
2011-12-30,9,1,19.9159553024
2011-12-31,3,2,-18.985394585599998
2012-01-01,1,3,-7.3057012736
2012-01-02,8,3,0.6504911871999983
2012-01-03,4,12,5.936114073599999
2012-01-04,4,17,10.749181747200002
2012-01-05,15,19,-7.5149970431999975
2012-01-06,7,17,15.6709579776
2012-01-07,10,8,-6.3674062847999995
2012-01-08,4,4,-0.340225331200001
2012-01-09,4,3,-3.3523840000000007
2012-01-10,9,0,15.505351679999999
2012-01-11,3,8,2.308744704000002
2012-01-12,14,0,13.441718579200002
2012-01-13,7,11,0.5046562816000026
2012-01-14,10,5,-6.0446004223999985
2012-01-15,8,1,2.863022387199999
2012-01-16,8,14,8.185409023999998
2012-01-17,9,9,11.7325565952
2012-01-18,4,27,25.629032038400002
2012-01-19,10,3,-4.301915443199995
2012-01-20,15,0,-0.015241625599998088
2012-01-21,6,1,-11.0336147456
2012-01-22,2,0,1.949426073599998
2012-01-23,10,3,12.0348443648
2012-01-24,15,19,12.713465548800002
2012-01-25,15,6,24.571337216000003
2012-01-26,9,13,-1.5188441087999962
2012-01-27,5,4,34.7450116096
2012-01-28,11,1,-12.482514636799998
2012-01-29,6,6,-14.518843187199998
2012-01-30,31,4,30.101670707199997
2012-01-31,8,6,3.752557977600002
2012-02-01,23,13,-2.742169907200001
2012-02-02,13,16,5.134757068800001
2012-02-03,19,6,14.7141070848
2012-02-04,11,4,-11.982517247999997
2012-02-05,33,9,-1.9067475968000007
2012-02-06,20,11,16.815952384
2012-02-07,6,23,8.7816157184
2012-02-08,9,15,45.8830261248
2012-02-09,3,4,-5.546816511999992
2012-02-10,1,3,-3.9469119488000004
2012-02-11,1,0,-13.111049216000001
2012-02-12,7,11,-2.9744609280000027
2012-02-13,5,5,23.3746361344
2012-02-14,18,16,-2.7973957631999973
2012-02-15,28,10,-1.426043084799998
2012-02-16,6,3,-3.1967900671999985
2012-02-17,17,7,13.2490788864
2012-02-18,4,0,-12.950243532799998
2012-02-19,14,4,1.7451140096
2012-02-20,10,1,32.0101874688
2012-02-21,7,1,31.679497318400003
2012-02-22,21,7,3.292026982400003
2012-02-23,25,6,5.250804224000003
2012-02-24,4,7,15.930560102400001
2012-02-25,5,2,-23.3747293184
2012-02-26,2,0,-8.076354969600002
2012-02-27,7,6,13.921908735999999
2012-02-28,8,9,4.7807678464
2012-02-29,7,6,52.6584892416
2012-03-01,7,3,-2.404459519999996
2012-03-02,8,2,19.540006912000003
2012-03-03,6,3,-20.338874265599998
2012-03-04,3,2,-14.144437964800003
2012-03-05,13,5,14.353737215999997
2012-03-06,20,4,30.8745324544
2012-03-07,16,2,29.3379469312
2012-03-08,4,3,-9.386842214399994
2012-03-09,5,6,15.674773811200001
2012-03-10,0,3,-1.5911782399999979
2012-03-11,3,1,-5.803841126400002
2012-03-12,2,0,25.2123085824
2012-03-13,0,1,13.249742336000004
2012-03-14,13,5,14.978208870400003
2012-03-15,10,10,-16.919412224
2012-03-16,26,1,9.516281548799999
2012-03-17,2,0,-6.083608473600002
2012-03-18,3,0,-10.210053017600002
2012-03-19,10,6,27.054921625600002
2012-03-20,25,5,-5.851161395199998
2012-03-21,14,2,18.122857984
2012-03-22,8,4,-11.521769881599997
2012-03-23,29,0,14.703838207999999
2012-03-24,2,0,-7.209330687999998
2012-03-25,4,0,-8.687622144
2012-03-26,4,1,22.679751782399997
2012-03-27,15,0,7.398815129600001
2012-03-28,7,2,46.319210496000004
2012-03-29,4,8,-3.4520930303999933
2012-03-30,13,7,6.131445555200003
2012-03-31,4,0,-19.7362635776
2012-04-01,3,0,-7.787083776000003
2012-04-02,5,2,35.200620953599994
2012-04-03,8,0,5.680430387200001
2012-04-04,4,4,19.7193593856
2012-04-05,5,7,-3.9861846015999944
2012-04-06,20,8,3.057665331199999
2012-04-07,2,0,14.4886088704
2012-04-08,3,0,8.994196377599998
2012-04-09,3,0,7.9011924992
2012-04-10,7,2,-7.190346137599999
2012-04-11,6,1,10.5429653504
2012-04-12,28,0,-1.2731734015999976
2012-04-13,38,0,48.8347086848
2012-04-14,42,0,-24.909109247999996
2012-04-15,14,3,-11.7276802048
2012-04-16,8,8,4.8644442112
2012-04-17,8,2,3.883564236799998
2012-04-18,3,1,1.5677761536000006
2012-04-19,3,0,48.4836566016
2012-04-20,6,1,8.327211008000006
2012-04-21,1,1,-22.112391884799997
2012-04-22,5,1,-8.6950503424
2012-04-23,20,0,2.491533926399997
2012-04-24,9,2,10.316977561599998
2012-04-25,19,0,8.774820044800002
2012-04-26,11,1,-3.857154047999998
2012-04-27,10,0,11.948980633600002
2012-04-28,7,0,6.126226124800002
2012-04-29,2,0,-8.526430617599999
2012-04-30,10,2,15.4431399936
2012-05-01,9,0,6.6840605696000015
2012-05-02,39,3,6.397702144
2012-05-03,15,0,24.070629068800002
2012-05-04,17,2,22.729705267200004
2012-05-05,13,1,-12.904530431999994
2012-05-06,9,0,-9.5477200896
2012-05-07,22,2,4.830631424
2012-05-08,27,0,-4.75982336
2012-05-09,12,6,-6.680172646400001
2012-05-10,23,0,6.493484544
2012-05-11,16,7,24.769581568
2012-05-12,14,2,-3.0382577663999975
2012-05-13,6,0,-10.835678515199998
2012-05-14,14,4,-4.444715110400001
2012-05-15,12,2,17.3731310592
2012-05-16,12,1,0.2348221439999989
2012-05-17,9,0,-6.543058841599999
2012-05-18,19,10,13.3292698624
2012-05-19,10,1,-7.981419417599998
2012-05-20,5,0,-4.8504449024000005
2012-05-21,9,13,13.500400332799998
2012-05-22,20,9,19.996965171200003
2012-05-23,20,3,10.678593331200002
2012-05-24,12,18,1.6705431552000007
2012-05-25,14,12,8.194712371200001
2012-05-26,10,3,-11.0191722496
2012-05-27,3,13,-6.314745446400002
2012-05-28,8,1,31.477505126399997
2012-05-29,0,7,1.5742689280000022
2012-05-30,5,5,17.7834391552
2012-05-31,2,1,22.9527760896
2012-06-01,15,5,17.584175616000003
2012-06-02,4,0,-16.370585497599997
2012-06-03,13,0,-14.787562188800003
2012-06-04,2,3,16.255144857599998
2012-06-05,4,0,30.1125491712
2012-06-06,11,2,-10.854988492799997
2012-06-07,5,0,17.700314316800004
2012-06-08,51,4,20.1943235584
2012-06-09,14,0,37.795383910400005
2012-06-10,3,7,-35.402436505599994
2012-06-11,6,10,-13.578347008000001
2012-06-12,2,6,-2.2379130880000027
2012-06-13,15,1,28.7470317568
2012-06-14,14,3,16.257207296
2012-06-15,13,0,32.8968127488
2012-06-16,0,2,25.861331353600004
2012-06-17,5,0,-27.902446284799993
2012-06-18,19,8,0.2901129215999987
2012-06-19,19,12,12.385866239999999
2012-06-20,3,8,2.696119807999999
2012-06-21,7,0,-8.8083304448
2012-06-22,5,4,3.7127153663999994
2012-06-23,4,0,-10.064146124799999
2012-06-24,10,0,-7.536598528000001
2012-06-25,6,5,15.791801958399999
2012-06-26,19,0,37.5060317184
2012-06-27,22,0,-16.456781721599995
2012-06-28,8,1,15.845623705600001
2012-06-29,2,0,-9.324779417599999
2012-06-30,3,0,-8.496626483200002
2012-07-01,6,0,-5.4063976448
2012-07-02,23,1,12.591096729599998
2012-07-03,7,0,37.09045248
2012-07-04,8,2,0.696698368000007
2012-07-05,14,8,11.848898969600004
2012-07-06,23,3,-13.619948441599998
2012-07-07,7,0,25.185157222399997
2012-07-08,6,0,-19.262746009599997
2012-07-09,8,4,23.2216696832
2012-07-10,10,7,17.667701248
2012-07-11,20,8,3.683851059200002
2012-07-12,15,11,-14.817178828799996
2012-07-13,17,20,0.24096194559999873
2012-07-14,19,1,-5.554406707200002
2012-07-15,1,0,-5.450619904000002
2012-07-16,31,3,0.7436651519999993
2012-07-17,19,4,-4.598684671999999
2012-07-18,23,5,18.3917704192
2012-07-19,28,6,36.988649472000006
2012-07-20,30,8,71.78591283200001
2012-07-21,13,0,-42.032955187199995
