,rollup/rollup,parcel-bundler/parcel,webpack/webpack
2017-11-11,8,0,5
2017-11-12,0,0,13
2017-11-13,0,0,0
2017-11-14,3,0,1
2017-11-15,0,0,8
2017-11-16,5,0,10
2017-11-17,4,0,4
2017-11-18,3,1,8
2017-11-19,6,0,7
2017-11-20,7,0,15
2017-11-21,2,0,13
2017-11-22,4,0,6
2017-11-23,1,0,21
2017-11-24,3,0,21
2017-11-25,8,1,4
2017-11-26,0,0,3
2017-11-27,0,0,13
2017-11-28,0,0,16
2017-11-29,1,0,11
2017-11-30,2,0,7
2017-12-01,1,0,6
2017-12-02,0,0,1
2017-12-03,1,2,0
2017-12-04,0,2,22
2017-12-05,7,3,6
2017-12-06,1,23,9
2017-12-07,0,21,4
2017-12-08,3,19,10
2017-12-09,0,6,4
2017-12-10,1,1,1
2017-12-11,8,19,6
2017-12-12,0,12,12
2017-12-13,2,1,13
2017-12-14,5,3,16
2017-12-15,11,3,6
2017-12-16,1,1,6
2017-12-17,0,0,1
2017-12-18,14,2,6
2017-12-19,18,6,12
2017-12-20,8,11,15
2017-12-21,2,7,14
2017-12-22,41,6,21
2017-12-23,4,2,10
2017-12-24,3,4,1
2017-12-25,1,1,0
2017-12-26,0,0,2
2017-12-27,1,1,4
2017-12-28,15,3,7
2017-12-29,2,3,7
2017-12-30,4,4,2
2017-12-31,0,7,10
2018-01-01,0,8,2
2018-01-02,7,0,10
2018-01-03,0,2,22
2018-01-04,0,3,23
2018-01-05,0,1,3
2018-01-06,3,5,9
2018-01-07,0,0,0
2018-01-08,17,3,0
2018-01-09,9,3,6
2018-01-10,10,2,15
2018-01-11,4,0,13
2018-01-12,58,1,7
2018-01-13,1,0,2
2018-01-14,0,2,3
2018-01-15,0,2,1
2018-01-16,2,1,0
2018-01-17,5,1,0
2018-01-18,10,0,8
2018-01-19,4,1,4
2018-01-20,2,2,5
2018-01-21,2,2,7
2018-01-22,5,1,20
2018-01-23,49,4,9
2018-01-24,6,0,22
2018-01-25,0,3,3
2018-01-26,20,6,5
2018-01-27,0,0,13
2018-01-28,3,1,1
2018-01-29,5,8,7
2018-01-30,1,3,22
2018-01-31,0,1,4
2018-02-01,14,1,17
2018-02-02,0,0,2
2018-02-03,1,0,0
2018-02-04,0,2,0
2018-02-05,2,9,6
2018-02-06,1,1,3
2018-02-07,2,0,5
2018-02-08,3,0,0
2018-02-09,14,1,12
2018-02-10,4,1,7
2018-02-11,27,1,1
2018-02-12,4,2,0
2018-02-13,4,0,8
2018-02-14,2,7,8
2018-02-15,14,4,4
2018-02-16,3,3,2
2018-02-17,2,1,12
2018-02-18,4,2,3
2018-02-19,9,3,7
2018-02-20,2,5,7
2018-02-21,4,1,15
2018-02-22,2,1,7
2018-02-23,1,0,1
2018-02-24,1,3,14
2018-02-25,8,0,16
2018-02-26,3,1,58
2018-02-27,0,0,9
2018-02-28,2,2,3
2018-03-01,3,0,6
2018-03-02,5,2,11
2018-03-03,0,0,6
2018-03-04,21,0,4
2018-03-05,7,0,19
2018-03-06,12,0,13
2018-03-07,9,0,17
2018-03-08,1,0,1
2018-03-09,3,1,16
2018-03-10,0,0,0
2018-03-11,0,0,2
2018-03-12,10,0,9
2018-03-13,7,0,15
2018-03-14,32,2,25
2018-03-15,9,0,6
2018-03-16,1,0,4
2018-03-17,10,0,1
2018-03-18,1,5,11
2018-03-19,0,1,1
2018-03-20,0,2,7
2018-03-21,0,1,5
2018-03-22,3,4,4
2018-03-23,6,2,1
2018-03-24,24,2,10
2018-03-25,5,0,0
2018-03-26,1,1,12
2018-03-27,7,1,5
2018-03-28,1,14,25
2018-03-29,2,0,43
2018-03-30,1,0,0
2018-03-31,1,0,0
2018-04-01,9,0,2
2018-04-02,0,0,6
2018-04-03,0,0,7
2018-04-04,1,2,33
2018-04-05,1,0,4
2018-04-06,0,0,13
2018-04-07,0,0,1
2018-04-08,0,2,8
2018-04-09,0,2,11
2018-04-10,0,0,21
2018-04-11,0,1,35
2018-04-12,0,0,47
2018-04-13,6,3,9
2018-04-14,0,0,6
2018-04-15,1,3,2
2018-04-16,45,1,6
2018-04-17,6,0,16
2018-04-18,10,0,8
2018-04-19,0,0,12
2018-04-20,0,0,5
2018-04-21,1,0,2
2018-04-22,0,0,3
2018-04-23,5,0,7
2018-04-24,0,2,9
2018-04-25,0,2,4
2018-04-26,2,0,7
2018-04-27,0,3,11
2018-04-28,1,2,12
2018-04-29,8,3,7
2018-04-30,7,0,33
2018-05-01,1,7,27
2018-05-02,9,2,11
2018-05-03,1,8,7
2018-05-04,0,2,22
2018-05-05,1,0,2
2018-05-06,2,6,2
2018-05-07,0,1,19
2018-05-08,3,0,6
2018-05-09,0,1,13
2018-05-10,0,0,10
2018-05-11,0,2,18
2018-05-12,1,0,8
2018-05-13,2,0,4
2018-05-14,4,0,7
2018-05-15,16,0,17
2018-05-16,5,1,7
2018-05-17,0,0,13
2018-05-18,1,0,10
2018-05-19,0,1,8
2018-05-20,2,3,6
2018-05-21,6,1,12
2018-05-22,15,6,6
2018-05-23,3,1,2
2018-05-24,6,2,12
2018-05-25,5,1,19
2018-05-26,4,1,3
2018-05-27,6,2,4
2018-05-28,3,4,23
2018-05-29,1,0,32
2018-05-30,3,0,26
2018-05-31,2,1,4
2018-06-01,1,1,7
2018-06-02,0,0,8
2018-06-03,0,0,1
2018-06-04,51,0,24
2018-06-05,0,1,13
2018-06-06,8,0,15
2018-06-07,7,1,15
2018-06-08,0,0,4
2018-06-09,0,1,2
2018-06-10,0,0,2
2018-06-11,3,0,0
2018-06-12,2,0,3
2018-06-13,5,0,3
2018-06-14,22,9,4
2018-06-15,0,0,2
2018-06-16,6,0,0
2018-06-17,2,3,0
2018-06-18,0,2,1
2018-06-19,0,1,11
2018-06-20,16,0,16
2018-06-21,8,0,16
2018-06-22,1,0,6
2018-06-23,7,1,14
2018-06-24,0,3,2
2018-06-25,2,4,25
2018-06-26,0,0,23
2018-06-27,4,0,26
2018-06-28,0,0,16
2018-06-29,0,1,8
2018-06-30,0,4,2
2018-07-01,0,7,0
2018-07-02,2,2,13
2018-07-03,0,1,7
2018-07-04,0,5,10
2018-07-05,0,0,17
2018-07-06,0,0,7
2018-07-07,0,6,0
2018-07-08,0,2,7
2018-07-09,0,3,15
2018-07-10,0,0,22
2018-07-11,0,7,9
2018-07-12,4,1,6
2018-07-13,0,1,17
2018-07-14,0,0,9
2018-07-15,0,0,11
2018-07-16,0,6,8
2018-07-17,7,0,7
2018-07-18,6,0,0
2018-07-19,0,1,2
2018-07-20,6,0,2
2018-07-21,0,5,2
2018-07-22,0,4,0
2018-07-23,0,1,14
2018-07-24,0,1,1
2018-07-25,0,0,13
2018-07-26,0,0,7
2018-07-27,0,1,9
2018-07-28,0,0,1
2018-07-29,0,0,2
2018-07-30,1,0,39
2018-07-31,4,2,7
2018-08-01,6,0,6
2018-08-02,0,0,23
2018-08-03,1,3,6
2018-08-04,0,0,0
