,rust-lang/rust,python/cpython,JuliaLang/julia
2010-11-08,-0.029296875,23,6
2010-11-09,-0.173828125,33,18
2010-11-10,-1.05303955078125,17,7
2010-11-11,0.52685546875,10,4
2010-11-12,1.2209320068359375,21,1
2010-11-13,-1.2277984619140625,18,1
2010-11-14,5.660125732421875,6,2
2010-11-15,-3.0894012451171875,1,0
2010-11-16,-0.68829345703125,11,3
2010-11-17,-1.288726806640625,9,1
2010-11-18,0.383056640625,24,1
2010-11-19,3.1010894775390625,6,7
2010-11-20,2.58782958984375,84,13
2010-11-21,2.7310333251953125,29,18
2010-11-22,1.9467620849609375,43,7
2010-11-23,2.6483306884765625,14,0
2010-11-24,-0.9741973876953125,15,7
2010-11-25,6.2698516845703125,9,9
2010-11-26,3.483978271484375,59,5
2010-11-27,-5.2043914794921875,17,2
2010-11-28,-3.551483154296875,7,8
2010-11-29,3.2516632080078125,15,4
2010-11-30,2.372100830078125,34,5
2010-12-01,1.5968017578125,14,4
2010-12-02,3.3878631591796875,23,4
2010-12-03,8.302978515625,54,2
2010-12-04,-4.018341064453125,64,3
2010-12-05,-5.386260986328125,23,3
2010-12-06,-1.201995849609375,10,1
2010-12-07,7.136688232421875,20,6
2010-12-08,-0.5969696044921875,14,0
2010-12-09,7.615753173828125,12,0
2010-12-10,2.275115966796875,12,0
2010-12-11,3.45745849609375,13,0
2010-12-12,-4.18011474609375,28,0
2010-12-13,4.1392974853515625,14,3
2010-12-14,0.333099365234375,33,1
2010-12-15,6.9664764404296875,36,0
2010-12-16,1.0433807373046875,33,1
2010-12-17,-3.1218109130859375,22,6
2010-12-18,0.3968505859375,34,3
2010-12-19,-5.45135498046875,17,14
2010-12-20,4.7304534912109375,6,7
2010-12-21,2.115386962890625,19,7
2010-12-22,0.6495208740234375,9,2
2010-12-23,-2.9868011474609375,21,5
2010-12-24,-0.9373016357421875,20,13
2010-12-25,1.638916015625,2,9
2010-12-26,-3.0774383544921875,15,0
2010-12-27,-1.188995361328125,17,2
2010-12-28,-0.710296630859375,42,7
2010-12-29,0.4833526611328125,11,2
2010-12-30,6.1624603271484375,16,0
2010-12-31,13.169097900390625,6,0
2011-01-01,-8.549957275390625,15,1
2011-01-02,-3.175750732421875,29,4
2011-01-03,7.46807861328125,51,2
2011-01-04,8.5615234375,30,6
2011-01-05,-4.78857421875,31,21
2011-01-06,1.185638427734375,33,14
2011-01-07,-0.1235504150390625,23,11
2011-01-08,-2.6080169677734375,26,26
2011-01-09,-2.9221954345703125,25,5
2011-01-10,10.650711059570312,19,1
2011-01-11,-1.909820556640625,22,9
2011-01-12,5.3161773681640625,31,4
2011-01-13,-5.834014892578125,10,7
2011-01-14,4.2249755859375,12,2
2011-01-15,-2.93658447265625,32,6
2011-01-16,-2.7916717529296875,17,11
2011-01-17,5.682281494140625,21,2
2011-01-18,2.6314697265625,17,7
2011-01-19,-0.022552490234375,13,14
2011-01-20,2.7876739501953125,14,6
2011-01-21,2.8880615234375,8,6
2011-01-22,-3.7871246337890625,5,12
2011-01-23,-3.0703277587890625,9,11
2011-01-24,3.561676025390625,22,8
2011-01-25,0.564117431640625,14,6
2011-01-26,2.6859893798828125,10,5
2011-01-27,6.7141265869140625,10,0
2011-01-28,-0.0114288330078125,3,1
2011-01-29,-5.7563018798828125,17,5
2011-01-30,0.87774658203125,19,13
2011-01-31,1.284332275390625,14,0
2011-02-01,1.797821044921875,4,1
2011-02-02,5.1919097900390625,10,10
2011-02-03,-2.9351806640625,5,7
2011-02-04,-1.498046875,7,2
2011-02-05,-2.5153656005859375,18,2
2011-02-06,-1.1325225830078125,3,1
2011-02-07,4.305450439453125,18,1
2011-02-08,-2.0103912353515625,0,1
2011-02-09,8.504669189453125,3,1
2011-02-10,4.3007659912109375,4,2
2011-02-11,2.3224945068359375,19,1
2011-02-12,-6.6096954345703125,4,0
2011-02-13,-2.292327880859375,4,2
2011-02-14,3.67236328125,5,1
2011-02-15,7.588348388671875,8,0
2011-02-16,0.1950531005859375,0,1
2011-02-17,-4.6750335693359375,2,5
2011-02-18,0.357147216796875,3,1
2011-02-19,1.1441650390625,6,9
2011-02-20,-3.2124481201171875,10,2
2011-02-21,-0.22412109375,32,0
2011-02-22,2.719207763671875,29,0
2011-02-23,9.304855346679688,16,4
2011-02-24,1.0388336181640625,16,0
2011-02-25,5.9911041259765625,60,2
2011-02-26,-2.0482330322265625,40,2
2011-02-27,-5.6837310791015625,6,1
2011-02-28,-0.28240966796875,10,1
2011-03-01,6.613861083984375,11,3
2011-03-02,21.266799926757812,10,5
2011-03-03,0.51019287109375,18,3
2011-03-04,-0.56768798828125,9,3
2011-03-05,-7.434814453125,26,3
2011-03-06,0.44873046875,42,1
2011-03-07,12.229461669921875,15,3
2011-03-08,5.43133544921875,17,2
2011-03-09,10.52685546875,8,0
2011-03-10,1.9780120849609375,21,1
2011-03-11,2.4363861083984375,23,0
2011-03-12,-9.8468017578125,23,4
2011-03-13,-5.249298095703125,21,4
2011-03-14,22.355514526367188,69,4
2011-03-15,-4.202972412109375,97,1
2011-03-16,3.72021484375,52,1
2011-03-17,-3.0002593994140625,38,0
2011-03-18,14.923080444335938,4,0
2011-03-19,-0.7939453125,28,2
2011-03-20,0.1996612548828125,55,0
2011-03-21,20.6123046875,40,2
2011-03-22,8.37762451171875,32,2
2011-03-23,2.5673675537109375,36,4
2011-03-24,-2.507476806640625,27,4
2011-03-25,14.106216430664062,31,3
2011-03-26,-15.553512573242188,53,0
2011-03-27,0.133087158203125,22,0
2011-03-28,-2.8895111083984375,15,1
2011-03-29,8.093032836914062,20,1
2011-03-30,-0.706329345703125,14,1
2011-03-31,12.261489868164062,23,1
2011-04-01,10.233367919921875,11,0
2011-04-02,-12.408309936523438,0,0
2011-04-03,0.631744384765625,21,0
2011-04-04,-8.28857421875,22,1
2011-04-05,3.4857025146484375,13,4
2011-04-06,-0.670196533203125,18,4
2011-04-07,16.136428833007812,14,2
2011-04-08,9.463470458984375,16,0
2011-04-09,-12.857925415039062,19,5
2011-04-10,-5.746978759765625,11,21
2011-04-11,3.287506103515625,23,20
2011-04-12,12.3133544921875,30,2
2011-04-13,3.6529083251953125,45,0
2011-04-14,1.69940185546875,15,1
2011-04-15,-6.586395263671875,37,4
2011-04-16,0.9329833984375,27,6
2011-04-17,1.6595001220703125,6,9
2011-04-18,7.4292755126953125,24,6
2011-04-19,12.350570678710938,24,0
2011-04-20,0.5468597412109375,53,0
2011-04-21,-3.31317138671875,23,5
2011-04-22,7.9425201416015625,3,6
2011-04-23,-8.275741577148438,6,10
2011-04-24,-4.426300048828125,20,19
2011-04-25,3.8179168701171875,18,6
2011-04-26,4.65716552734375,28,10
2011-04-27,4.886871337890625,32,3
2011-04-28,15.5074462890625,30,0
2011-04-29,7.1828765869140625,19,0
2011-04-30,-14.512161254882812,32,3
2011-05-01,4.3197784423828125,29,3
2011-05-02,-3.94384765625,30,4
2011-05-03,20.847564697265625,21,5
2011-05-04,0.527008056640625,24,11
2011-05-05,29.163406372070312,29,10
2011-05-06,-7.6893463134765625,16,7
2011-05-07,-14.960586547851562,54,5
2011-05-08,-7.5217437744140625,17,0
2011-05-09,8.99285888671875,54,8
2011-05-10,-0.1996307373046875,29,1
2011-05-11,26.986984252929688,16,0
2011-05-12,-3.8457489013671875,14,11
2011-05-13,9.184677124023438,16,3
2011-05-14,8.439834594726562,52,15
2011-05-15,-16.979476928710938,23,1
2011-05-16,12.398513793945312,15,2
2011-05-17,5.8751373291015625,17,5
2011-05-18,13.716339111328125,11,1
2011-05-19,10.823883056640625,25,8
2011-05-20,5.4501953125,20,0
2011-05-21,4.210205078125,23,3
2011-05-22,9.023666381835938,17,0
2011-05-23,-15.860702514648438,45,1
2011-05-24,6.1684112548828125,39,2
2011-05-25,1.0711517333984375,38,1
2011-05-26,-9.056442260742188,24,5
2011-05-27,29.760101318359375,17,1
2011-05-28,-18.073028564453125,30,7
2011-05-29,-10.767044067382812,36,4
2011-05-30,-4.1056976318359375,28,4
2011-05-31,22.339767456054688,28,2
2011-06-01,14.841217041015625,32,2
2011-06-02,0.1970977783203125,7,2
2011-06-03,-1.4295501708984375,26,10
2011-06-04,5.4093017578125,19,5
2011-06-05,-12.032363891601562,18,3
2011-06-06,-3.028839111328125,27,10
2011-06-07,-0.742584228515625,13,5
2011-06-08,13.415298461914062,12,6
2011-06-09,16.681976318359375,26,20
2011-06-10,7.353729248046875,29,10
2011-06-11,-8.899444580078125,26,17
2011-06-12,-5.4841766357421875,4,9
2011-06-13,-3.9409027099609375,6,13
2011-06-14,27.261093139648438,4,23
2011-06-15,26.513458251953125,3,14
