,rust-lang/rust,python/cpython,JuliaLang/julia
2019-04-12,74,13.548558423235939,11
2019-04-13,60,-1.2949016483093754,3
2019-04-14,92,-0.8042045121937491,0
2019-04-15,45,6.428220039489063,7
2019-04-16,64,-0.9210252015406253,25
2019-04-17,109,6.4986099758859375,4
2019-04-18,73,0.1617678521640622,10
2019-04-19,87,-3.6221873525687496,3
2019-04-20,51,-0.8124156428578129,2
2019-04-21,67,-1.372486475032813,2
2019-04-22,75,14.363200449792187,8
2019-04-23,75,5.164079193164062,3
2019-04-24,74,6.273438434360937,18
2019-04-25,84,-0.18618845558593744,8
2019-04-26,51,10.302982905095313,7
2019-04-27,30,-2.9198841061625007,2
2019-04-28,43,-1.3776606705140608,3
2019-04-29,46,12.58743258926875,10
2019-04-30,74,1.1107297572671868,12
2019-05-01,102,8.375895293853125,5
2019-05-02,98,9.965736773251562,6
2019-05-03,44,1.5864954343625008,7
2019-05-04,104,-2.8801469133812496,4
2019-05-05,33,-1.758160686804687,1
2019-05-06,41,13.394626916771875,16
2019-05-07,40,8.66776277705156,2
2019-05-08,39,2.773122659150001,4
2019-05-09,73,2.8831078806687502,6
2019-05-10,57,7.378308592225,8
2019-05-11,53,-0.5877011251140631,2
2019-05-12,44,-1.7342989831406248,4
2019-05-13,61,17.706720993021875,5
2019-05-14,62,8.833962207785936,7
2019-05-15,55,-0.5715051294578117,6
2019-05-16,57,2.8248249413531257,15
2019-05-17,61,19.244991416782813,5
2019-05-18,45,-2.3462030332968755,3
2019-05-19,54,3.1892601273812513,3
2019-05-20,100,8.544186442807813,6
2019-05-21,93,6.213692388224999,6
2019-05-22,75,9.043270918346874,7
2019-05-23,105,1.1814631984187507,8
2019-05-24,59,14.964542483248438,9
2019-05-25,88,-6.179295219484377,2
2019-05-26,51,3.184688243806251,2
2019-05-27,99,11.180324078982812,2
2019-05-28,115,17.894980104939062,15
2019-05-29,69,9.477815971790625,14
2019-05-30,63,8.710251800976563,4
2019-05-31,55,8.791805568637502,4
2019-06-01,64,15.724470975079688,3
2019-06-02,54,8.459047899317188,0
2019-06-03,84,9.21674355117969,9
2019-06-04,96,10.105821849640625,6
2019-06-05,64,-1.3113061758624998,4
2019-06-06,68,-3.1474452873796857,5
2019-06-07,44,2.517483708050001,5
2019-06-08,84,-3.245891982467189,2
2019-06-09,71,-4.067675381076563,2
2019-06-10,61,-2.2274213023781257,8
2019-06-11,93,5.777741727535936,11
2019-06-12,100,10.31711358452031,1
2019-06-13,44,9.266926836959374,13
2019-06-14,61,4.321202070098438,5
2019-06-15,85,2.981937715965625,1
