,grafana/grafana,cacti/cacti,netdata/netdata
2021-07-31,-3.238745247748437,0,0.42866288639999994
2021-08-01,-1.8153519159109366,0,-0.4965269504000001
2021-08-02,7.7546357399640655,0,0.7198745599999998
2021-08-03,11.127842340718752,0,2.597694976
2021-08-04,23.493587017946876,0,3.1612142592000003
2021-08-05,11.011502429562498,0,1.803406336
2021-08-06,6.3768222997265624,0,1.8113303552
2021-08-07,-3.1388260749937498,0,-0.21458913280000003
2021-08-08,-1.851885945467185,0,-0.8422938624000003
2021-08-09,13.715077571250003,0,6.482373529599999
2021-08-10,13.479078556609377,0,0.2277089280000002
2021-08-11,7.877988467973438,0,9.7451662336
2021-08-12,9.096513209876562,0,1.071438540800001
2021-08-13,15.066230676331251,0,-0.17544949760000073
2021-08-14,-1.4475171681953123,0,-0.5914499072000003
2021-08-15,-0.11857421285937342,0,-1.1674693632000004
2021-08-16,9.394768106250002,0,4.2368900096
2021-08-17,17.72186802726563,0,0.4233717760000004
2021-08-18,19.55752289496094,1,2.7313580032
2021-08-19,15.803267836253124,0,1.4826959872000005
2021-08-20,6.702261308417187,0,-0.43299594239999983
2021-08-21,-3.5675615322124994,0,-0.9224595456000002
2021-08-22,-2.1998580016781224,0,-0.5509424128000002
2021-08-23,19.48135951014688,0,0.6110954495999998
2021-08-24,15.703728139256253,0,3.5022848000000004
2021-08-25,11.175566848042187,0,2.874348544
2021-08-26,11.291795687421875,0,3.6783014912
2021-08-27,19.34301697261094,2,1.3444327424
2021-08-28,-3.406767743890624,6,-0.40373176320000015
2021-08-29,-0.5474453903953105,2,-0.9494421504000005
2021-08-30,7.064765391250003,0,0.4072140799999996
2021-08-31,13.655366260421879,3,1.3597102079999999
2021-09-01,21.824642768198437,1,0.16992092160000016
2021-09-02,12.693823625332811,0,-0.6868842495999998
2021-09-03,0.9629794904765614,0,0.5973750784000003
2021-09-04,-2.8366224586484363,0,1.5368273920000004
2021-09-05,-1.8273179263421844,4,0.3631034368000001
2021-09-06,10.765347805182817,1,0.4962103295999999
2021-09-07,17.813240775287504,2,1.5217300479999998
2021-09-08,15.649636950176562,3,4.3210925056
2021-09-09,19.230007635284373,0,1.6475727872
2021-09-10,16.598948884085935,1,-0.22538967040000024
2021-09-11,-4.473773058189063,0,-0.8414059520000003
2021-09-12,-1.5153609126796859,0,-0.5216722944000002
2021-09-13,24.123679645000003,0,-0.37359073280000005
2021-09-14,13.963630331312501,0,2.7269374976
2021-09-15,20.857389243006253,4,8.1872992256
2021-09-16,12.047005225734374,0,1.7919137792000006
2021-09-17,17.496041231207812,0,2.2135633919999997
2021-09-18,-4.8757306941546865,0,-1.7045957632000004
2021-09-19,-1.8108459245046844,2,1.0965226495999993
2021-09-20,20.98389810948438,0,9.9824896
2021-09-21,11.140528414057815,0,7.16881664
2021-09-22,10.190235081034377,0,0.6446371839999996
2021-09-23,20.3802932177125,0,5.4884804608
2021-09-24,-2.565548202164061,0,1.9418461184
2021-09-25,-0.7260681419546855,8,-0.5971818496000001
2021-09-26,-2.0036209895406225,0,-0.8822076416000009
2021-09-27,15.669311985734378,0,3.6097986559999997
2021-09-28,15.235729329354688,0,8.0175260672
2021-09-29,22.553543148939063,0,1.844942745600001
2021-09-30,16.520754594742186,3,1.4555258879999995
2021-10-01,16.470002634621874,0,1.8359937023999997
2021-10-02,-4.6748062293937505,3,-1.0496556031999997
2021-10-03,-2.630515043603123,1,-1.3455528960000003
2021-10-04,12.106245233678129,0,3.1376719871999996
2021-10-05,9.123075571234379,0,5.5596368896
2021-10-06,18.951699757607816,2,3.771683328000001
2021-10-07,14.951674632196875,0,3.6764098560000003
2021-10-08,10.8264526394875,1,2.64156672
2021-10-09,-3.832894976582812,0,-1.2296989696000002
2021-10-10,-2.225120078254685,26,-1.4143323136000006
2021-10-11,16.5120881025,5,2.1020061695999996
2021-10-12,24.027199237781254,0,6.7321733120000005
2021-10-13,10.521705503309375,0,0.6239954944000004
2021-10-14,19.052500466974998,0,0.21314795519999996
2021-10-15,10.3505968531625,2,3.6089952256
2021-10-16,-3.113591893417187,11,0.18691061760000038
2021-10-17,-2.53848876303906,0,-0.3391088640000004
2021-10-18,19.255450380000003,0,3.0295120895999994
2021-10-19,18.52168762946875,51,5.565064704
2021-10-20,22.71393072168125,2,2.7929724928000006
2021-10-21,16.872504335045313,6,5.8844126208
2021-10-22,12.998466056351562,4,7.3123893248
2021-10-23,-4.700318749810936,2,-2.3685035008
2021-10-24,-2.761409363554684,1,-0.920516096000001
2021-10-25,13.066342001214068,4,1.5934851071999994
2021-10-26,22.97313627167188,5,5.4410607616
2021-10-27,19.458925636651564,3,5.6243846144
2021-10-28,13.078403250287499,0,-0.8620617727999997
2021-10-29,16.432104062685937,0,1.1305195519999998
2021-10-30,-4.729980640071874,0,-1.7367954431999995
2021-10-31,-2.721545033146872,0,-1.0008463360000002
2021-11-01,14.134155231250004,2,5.3638731775999995
2021-11-02,32.92813690226563,0,1.3105780736000003
2021-11-03,15.463624388554688,0,5.5289986048
2021-11-04,11.899901526690623,0,2.7744730112000004
2021-11-05,15.39163028360625,0,0.9150896128000001
2021-11-06,-2.717331918974998,0,0.34188216319999976
2021-11-07,-1.985583603254684,3,-1.3517888512000003
2021-11-08,13.898954160000004,0,4.186401279999999
2021-11-09,24.781896914250005,0,4.395411968
2021-11-10,20.1522772571125,0,-0.08241827840000004
2021-11-11,21.775977649128123,0,6.5448859648
2021-11-12,14.443048075479687,0,-0.46686177279999974
2021-11-13,-4.133414158423437,0,-1.6046433280000003
2021-11-14,-1.1461310729999972,4,-0.9327434752000003
2021-11-15,23.651792241912503,1,6.351982899199999
2021-11-16,18.631932081714066,0,3.1141555200000006
2021-11-17,31.094991351237503,1,5.042971136
2021-11-18,24.529412504853124,2,1.5841371135999998
2021-11-19,29.351689797679686,0,0.9909061632
2021-11-20,-5.370826000032813,1,-1.7312822272000001
2021-11-21,-4.359980331234372,0,-0.9628203008000005
2021-11-22,14.044561631432819,1,4.3222169599999996
2021-11-23,21.00496944277188,0,-1.5312931839999995
2021-11-24,30.867635182206254,0,1.1639657472
2021-11-25,9.402896589360937,1,2.0679459840000005
2021-11-26,14.691564015221875,0,1.8763835392000003
2021-11-27,-5.163558339676561,6,-1.1567205375999998
2021-11-28,-3.0480182798249955,7,-0.5907520512000003
2021-11-29,28.98475614617813,3,3.6194944
2021-11-30,11.315045822484377,2,3.90979584
2021-12-01,20.690711416498438,0,3.445905408
2021-12-02,15.901330028039062,0,0.2671580159999998
2021-12-03,9.00113687545625,0,-1.2932819968000002
2021-12-04,-4.213467150887499,0,-0.7507151872000002
2021-12-05,-2.5789299382187463,0,-0.5108032512000001
2021-12-06,12.209671966250005,1,2.63526912
2021-12-07,7.169106094015628,0,4.104599552
2021-12-08,7.177163394385939,0,0.5126928384000005
2021-12-09,7.360174737784376,27,2.887861248
2021-12-10,1.4095073657734387,26,1.608077824
2021-12-11,-1.877591785473436,1,-1.2855467008000003
2021-12-12,-1.1346446105031232,0,-0.6881664000000005
2021-12-13,17.2312756275,0,4.51760384
2021-12-14,24.579669030281252,3,2.628401664
2021-12-15,15.969708846840623,1,1.4984767488000001
2021-12-16,13.928743331984373,1,-1.380115456
2021-12-17,12.934528559484374,0,2.2667302912
2021-12-18,-2.0502507774218746,0,-1.0991205375999997
2021-12-19,-1.5969138851437474,23,-0.5824960512000003
2021-12-20,21.076179130000003,0,5.6130432
2021-12-21,16.221636316968752,6,2.4982681600000003
2021-12-22,6.75287630293125,0,5.47271424
2021-12-23,5.4500279762171875,1,3.8376730624000004
2021-12-24,-1.0114777962499986,0,-2.2417882112000003
2021-12-25,-2.051625321912497,0,-1.1467791360000006
2021-12-26,-1.3718596028921846,0,-0.7853248512000003
2021-12-27,3.034991968162503,0,-0.5636275200000003
2021-12-28,4.818498135604689,0,-0.4502507519999998
2021-12-29,-0.43726213988906126,3,-0.3734267903999997
2021-12-30,3.1166042148593758,1,-0.2521517055999995
2021-12-31,-0.8993395875359372,1,1.8263882752000007
2022-01-01,-0.49166829885468677,0,-0.4748161023999997
2022-01-02,-0.3008087550718745,3,-0.16000000000000014
2022-01-03,7.777886390000001,3,-0.09600000000000007
2022-01-04,23.0175355579375,1,3.9328
2022-01-05,16.0852529655125,0,0.14892800000000017
2022-01-06,10.687663786768749,0,-0.5608576000000003
2022-01-07,22.849027895401562,0,-0.30585344000000025
2022-01-08,-4.429929410143751,2,-0.21117542399999997
2022-01-09,-2.4536855999999982,0,-0.1606827008
2022-01-10,19.25886888,0,11.8927488
2022-01-11,14.544267048375001,0,5.511864320000001
2022-01-12,11.144085763587501,0,2.3655224319999997
2022-01-13,15.210605519340625,0,5.7197348863999995
2022-01-14,9.896116817098438,0,2.2003306495999997
2022-01-15,-3.759236823909374,0,-1.4552320000000005
2022-01-16,-2.2663114284343724,0,-1.601433600000001
2022-01-17,17.496777403750002,1,1.9169689599999993
2022-01-18,11.906455456671877,0,11.569501696
2022-01-19,15.654276281214063,0,11.485922099200002
2022-01-20,15.193747555368748,0,1.3812128768000003
2022-01-21,17.96182001716406,0,1.5926891519999993
2022-01-22,-3.5061903304015622,0,-1.9020280832000003
2022-01-23,-1.633500923003123,0,-1.8619888640000006
2022-01-24,15.120983833750003,2,0.7665360895999993
2022-01-25,13.867425121453127,45,0.6611415039999997
2022-01-26,11.367307640332815,0,2.6777980928000007
2022-01-27,17.40559551091406,0,2.336842444800001
2022-01-28,12.774521274520312,0,2.3383710720000006
2022-01-29,-3.0920840432765617,27,-0.5939533823999996
2022-01-30,-2.476613227556248,69,-1.0150640640000002
2022-01-31,28.364522035698442,2,0.40427560959999964
2022-02-01,17.724702552448438,0,1.371111936
2022-02-02,20.407103229373437,0,4.1811197952
2022-02-03,27.895856227904687,2,1.5345523712000002
2022-02-04,19.799452789882814,27,2.6748360704
2022-02-05,-5.085708420770312,3,-0.4970909695999999
2022-02-06,-3.6288401811265594,29,-0.9677659136000003
2022-02-07,22.498444734964067,0,1.4292663295999997
2022-02-08,34.542261229531256,3,4.190606848
2022-02-09,33.36114471882813,2,0.5170912256000002
2022-02-10,28.38409636756875,0,6.8490913792
2022-02-11,25.144613742085937,0,3.7391544320000003
2022-02-12,-7.805788218342187,1,-1.2669576192000003
2022-02-13,-4.523042041449995,6,-1.3640027136000006
2022-02-14,-2.128079746285931,1,3.1636612096
2022-02-15,24.439592020859383,15,2.591845376
2022-02-16,20.22243142899219,2,3.3990228992000002
2022-02-17,24.71249275297344,0,9.113355263999999
2022-02-18,22.038332153749998,2,3.8115704832000006
2022-02-19,-4.054617270809375,13,-0.9595517952000003
2022-02-20,-3.5570388961859347,12,-0.9290630144000005
2022-02-21,14.722738216250004,35,8.6448285696
2022-02-22,9.54279907573438,5,9.080502272
2022-02-23,16.50345991479219,8,3.0892693504
2022-02-24,20.730942418639064,30,3.6243165183999997
2022-02-25,17.044269276132813,2,2.7225077759999996
2022-02-26,-3.9796629830156256,0,-1.0467190783999998
2022-02-27,-2.903326459537498,27,-1.0949075968000006
2022-02-28,15.112605796178128,3,5.4843087872
2022-03-01,14.843886627484379,18,4.5411792896000005
2022-03-02,23.24167620018594,14,3.2127493120000006
2022-03-03,28.121925225470314,4,5.3279219712
2022-03-04,16.956329293890626,1,0.9928466432
2022-03-05,-5.631977645992189,0,-2.3698459648
2022-03-06,-3.2415862813062475,0,0.6521281535999994
2022-03-07,5.793577336214067,0,2.6851689471999998
2022-03-08,8.47518755873438,0,9.347068825600001
2022-03-09,8.120428411357816,2,5.828865843200001
2022-03-10,9.098657939181251,6,2.6700593151999996
2022-03-11,8.028521638264063,11,3.1089033215999997
2022-03-12,-1.8069548330453116,3,-1.7819072512000003
2022-03-13,-1.640041458326561,7,-0.7167420416000008
2022-03-14,15.982734042500002,3,9.679376895999999
2022-03-15,15.507452199625,25,8.864641331200001
2022-03-16,17.784636177790624,13,8.0021284864
2022-03-17,15.11383793643281,4,2.5620786176
2022-03-18,12.948337694667186,2,4.348324454399999
2022-03-19,-3.016541119853125,3,-2.6185938944
2022-03-20,-2.456223903410935,2,-2.2164793344000007
2022-03-21,23.305552836214066,1,3.5361714175999994
2022-03-22,15.175269133734377,2,2.8854475776000004
2022-03-23,17.882296763857813,0,4.7061743616000005
2022-03-24,13.429734889774998,0,7.330261811200001
2022-03-25,7.592008800698438,2,-0.3741887487999995
2022-03-26,0.23416053430156403,0,-1.2509938688000002
2022-03-27,-2.6951923686265595,0,-1.4991665152000004
2022-03-28,-1.7843129962859339,1,8.0620010496
2022-03-29,21.60839617085938,4,1.4962662400000006
2022-03-30,22.551202196804688,1,8.912731648
2022-03-31,26.572821232973435,2,7.6288496640000005
2022-04-01,18.53172320492812,0,3.1232284672000006
2022-04-02,-3.321611386834376,24,-2.3570073600000008
2022-04-03,-3.210469732493748,1,-1.995398963200001
2022-04-04,25.830105302356255,0,5.686978969599999
2022-04-05,27.550113411250003,2,2.613990912
2022-04-06,29.195343310640624,1,4.6469622784
2022-04-07,12.128023869517186,0,0.3011262464000004
2022-04-08,16.226889395581253,0,0.9304564736000005
2022-04-09,-5.67716033348906,2,-0.7775555583999996
2022-04-10,-3.359668936893745,0,-1.1915547648000002
2022-04-11,12.66772064992813,3,11.2633476096
2022-04-12,29.655625268062504,6,5.046242816000001
2022-04-13,21.490720006243752,8,3.9907945472
2022-04-14,17.283501259553127,16,0.0833367039999997
2022-04-15,7.514743396445311,53,5.851142451199999
2022-04-16,-4.398194834526562,8,-1.8487299072
2022-04-17,-2.712445193290621,0,-1.7204293632000007
2022-04-18,2.118358393750005,3,0.8774276095999993
2022-04-19,11.095711241015628,4,8.755524096
2022-04-20,38.26648904619532,4,8.1576046592
2022-04-21,29.239232238642188,0,-1.5362153471999993
2022-04-22,15.61079173092031,0,-0.11349114880000055
2022-04-23,-3.594141177529689,1,0.3554915327999999
2022-04-24,-1.4060133829671848,4,-0.4359601152000001
2022-04-25,16.483544802500006,1,6.945293209599999
2022-04-26,18.212204934187504,0,1.682968576
2022-04-27,19.418611036903126,0,4.9978606592000006
2022-04-28,32.81561193964219,0,5.453658624000001
2022-04-29,21.118549747979685,0,-0.8869853183999998
2022-04-30,-6.507767392601563,1,-0.8226843648000006
2022-05-01,-3.669645511821872,1,-1.3154152448000005
2022-05-02,19.49374416514688,2,14.1199926272
2022-05-03,21.850468230131256,1,8.342232473600001
2022-05-04,25.82224473047344,1,3.8761049088000004
2022-05-05,29.898488924334373,0,5.367601254399999
2022-05-06,16.93363314954375,1,1.2233306111999998
2022-05-07,-6.382362660803125,0,0.9643030527999992
2022-05-08,-2.6903051460062466,1,-1.5529904128000007
2022-05-09,3.3862571075000054,0,4.221796249599999
2022-05-10,1.3719356236562557,0,5.547809280000001
2022-05-11,5.6634100720531295,0,5.930954240000001
2022-05-12,10.598088265581254,0,1.6170376192000004
2022-05-13,5.2148358428234385,0,4.2732709888
2022-05-14,-2.337510716168749,0,0.07368560639999977
2022-05-15,0.748094767887501,1,0.8339148799999996
2022-05-16,27.045674959484376,0,9.0969201664
2022-05-17,31.51970263437031,0,6.635051417600001
2022-05-18,23.705543900221873,1,3.2520457216
2022-05-19,24.326018934481247,0,0.6377125887999999
2022-05-20,20.806388040509376,0,4.3498558464
2022-05-21,-1.263012112092187,0,0.05197670400000032
2022-05-22,-0.19121331278749665,0,-1.2485055488000008
2022-05-23,58.72780869146875,0,5.439794892799999
2022-05-24,27.381421799240627,0,7.530714316800001
2022-05-25,30.670898857196875,0,0.6312057856000006
2022-05-26,27.29014010878906,0,1.5176760319999998
2022-05-27,0.3775020247390657,0,5.8146542592
2022-05-28,-4.993015058749995,0,-0.8485523455999999
2022-05-29,-4.05207064354843,0,-0.9121369088000004
2022-05-30,21.08418761775782,0,1.6448851967999996
2022-05-31,34.2658121303875,0,7.4888902656
2022-06-01,28.082612020459376,0,4.2599273472000005
2022-06-02,29.851529173596873,0,4.237946368
2022-06-03,24.332580203785938,0,1.1979643903999997
2022-06-04,-2.454706704684374,2,-1.2942693376000003
2022-06-05,-1.7472870358390598,0,-1.5277673472000004
2022-06-06,11.446435199964068,1,4.040082227199999
2022-06-07,28.842016146375006,0,2.2878734336
2022-06-08,24.870441000278127,1,3.2358699008000005
2022-06-09,31.350831384301564,1,1.0013236224000004
2022-06-10,21.43741648716406,5,2.3638648832
2022-06-11,-4.129011829079687,5,-0.7038430207999999
2022-06-12,-4.407706372478122,0,-1.1005531136000002
2022-06-13,29.082254692023444,1,3.3207018496
2022-06-14,34.560015383407816,4,7.69920256
2022-06-15,16.744828573695315,1,4.4784384
2022-06-16,18.462611092829686,3,9.4081526784
