,rust-lang/rust,golang/go,swiftlang/swift
2019-05-22,75,12,44
2019-05-23,105,13,75
2019-05-24,59,10,36
2019-05-25,88,2,16
2019-05-26,51,0,15
2019-05-27,99,1,10
2019-05-28,115,8,36
2019-05-29,69,6,84
2019-05-30,63,13,56
2019-05-31,55,9,65
2019-06-01,64,0,36
2019-06-02,54,2,39
2019-06-03,84,6,41
2019-06-04,96,4,40
2019-06-05,64,11,61
2019-06-06,68,18,41
2019-06-07,44,12,17
2019-06-08,84,0,19
2019-06-09,71,2,12
2019-06-10,61,10,56
2019-06-11,93,6,65
2019-06-12,100,7,112
2019-06-13,44,11,66
2019-06-14,61,4,100
2019-06-15,85,3,22
2019-06-16,70,1,3
2019-06-17,30,4,48
2019-06-18,54,7,71
2019-06-19,65,11,49
2019-06-20,64,7,61
2019-06-21,75,9,37
2019-06-22,72,0,25
2019-06-23,44,2,15
2019-06-24,64,7,71
2019-06-25,52,15,50
2019-06-26,85,17,91
2019-06-27,29,8,69
2019-06-28,22,3,76
2019-06-29,52,1,30
2019-06-30,61,1,20
2019-07-01,43,2,64
2019-07-02,110,3,48
2019-07-03,91,6,41
2019-07-04,70,0,24
2019-07-05,61,5,19
2019-07-06,111,1,21
2019-07-07,86,0,13
2019-07-08,47,5,38
2019-07-09,77,2,70
2019-07-10,97,6,45
2019-07-11,56,2,41
2019-07-12,50,3,59
2019-07-13,49,0,53
2019-07-14,45,1,7
2019-07-15,81,6,17
2019-07-16,44,4,98
