,seleniumhq/selenium,DevExpress/testcafe,cypress-io/cypress
2019-10-08,-1.7145509888000001,2,0
2019-10-09,-0.6423661567999999,3,4
2019-10-10,0.6935912448000003,3,4
2019-10-11,3.802036224,0,10
2019-10-12,4.2661573632000005,5,2
2019-10-13,-2.0912150528,0,0
2019-10-14,2.9572259839999995,1,0
2019-10-15,14.5299197952,1,2
2019-10-16,-1.0087374847999993,4,4
2019-10-17,6.6119294975999985,3,5
2019-10-18,0.8091488255999995,2,1
2019-10-19,-0.5021815808000003,0,0
2019-10-20,-1.8917642240000003,0,0
2019-10-21,5.7996082175999994,2,2
2019-10-22,-1.249888768,1,4
2019-10-23,-1.4440641535999996,0,11
2019-10-24,-0.9438004223999998,3,5
2019-10-25,1.4413380608000006,0,4
2019-10-26,0.1840195584000005,0,0
2019-10-27,1.3928095744000002,0,0
2019-10-28,1.2601454591999999,2,0
2019-10-29,2.2071592960000004,0,17
2019-10-30,18.9576548352,0,9
2019-10-31,-2.4820629503999996,2,16
2019-11-01,0.6834457599999983,0,0
2019-11-02,-1.9584317440000008,0,0
2019-11-03,4.801354547199999,0,0
2019-11-04,0.9416953856000001,0,2
2019-11-05,7.2550577151999995,4,1
2019-11-06,-2.8521018368,3,3
2019-11-07,0.5140978688000004,1,12
2019-11-08,2.5850414080000004,2,11
2019-11-09,-1.5296826368,0,0
2019-11-10,-0.8460787712000004,0,0
2019-11-11,9.419834368,1,0
2019-11-12,7.5442082816000005,1,1
2019-11-13,-0.10989905919999954,0,2
2019-11-14,-1.1077927936000007,4,2
2019-11-15,-0.3524823040000007,2,5
2019-11-16,2.9021504512,0,0
2019-11-17,3.4616745984,0,0
2019-11-18,0.14823679999999984,0,3
2019-11-19,2.57443328,2,4
2019-11-20,-0.6997155839999993,7,0
2019-11-21,-0.09135615999999991,2,0
2019-11-22,0.1826823167999998,2,0
2019-11-23,1.2898200575999998,0,0
2019-11-24,-0.8592553983999999,0,0
2019-11-25,0.4954793984000001,1,1
2019-11-26,-0.5343938559999999,2,9
2019-11-27,1.7074189312000003,1,11
2019-11-28,2.3993073664000004,0,7
2019-11-29,5.1217586176,0,0
2019-11-30,-1.6222465024,0,0
2019-12-01,-0.7528735744000004,0,0
2019-12-02,5.5182625792,1,9
2019-12-03,0.4665466880000002,1,3
2019-12-04,-0.1408251904000004,0,5
2019-12-05,-0.8501283840000002,0,6
2019-12-06,0.4527378432,1,12
2019-12-07,-0.5921503231999996,0,0
2019-12-08,0.6379390976000001,0,0
2019-12-09,-0.4159539200000001,1,7
2019-12-10,-0.2542085119999998,0,3
2019-12-11,0.8059457536000003,0,7
2019-12-12,-0.2933552127999999,0,13
2019-12-13,-0.13493207040000005,2,1
2019-12-14,0.917183488,0,0
2019-12-15,-0.26299607039999995,0,0
2019-12-16,-0.11992371200000002,0,3
2019-12-17,0.9191018496,4,1
2019-12-18,-0.25052672,7,2
2019-12-19,0.8800762879999999,2,5
2019-12-20,-0.2808981504,2,0
2019-12-21,0.8694732799999999,0,3
2019-12-22,-0.28792371199999994,0,1
2019-12-23,0.8535018496,0,5
2019-12-24,-0.29046272,0,2
2019-12-25,-0.14841651200000003,1,0
2019-12-26,0.8970679295999999,0,5
2019-12-27,0.7315834880000001,3,5
2019-12-28,-0.3349320704,0,1
2019-12-29,-0.16281651200000005,0,0
2019-12-30,-0.11099607040000004,3,1
2019-12-31,-0.07352371199999996,0,0
2020-01-01,2.9415658496,0,0
2020-01-02,1.3626444800000002,0,1
2020-01-03,7.328685568,0,1
2020-01-04,9.0691429376,0,1
2020-01-05,-3.0492693504,0,0
2020-01-06,3.592191999999999,0,2
2020-01-07,0.09084159999999963,0,6
2020-01-08,8.53447424,0,1
2020-01-09,0.07865702399999996,1,9
2020-01-10,1.9096859647999995,2,7
2020-01-11,-1.0411143167999999,0,2
2020-01-12,-1.4112356351999995,0,0
2020-01-13,-0.8908140544,1,7
2020-01-14,-0.5690879999999999,1,0
2020-01-15,2.542580224,0,4
2020-01-16,14.0731528192,2,4
2020-01-17,-3.4959923199999987,7,0
2020-01-18,-1.455885619200001,0,0
2020-01-19,-0.8850651136000003,0,0
2020-01-20,-0.5930773504000002,0,1
2020-01-21,0.5556735999999998,2,0
2020-01-22,-0.5572121600000002,0,2
2020-01-23,3.622936064,3,1
2020-01-24,-1.1012237311999988,0,3
2020-01-25,-0.5406402559999998,0,2
2020-01-26,-0.21753600000000015,0,1
2020-01-27,0.8451712,0,5
2020-01-28,-0.31907072000000003,1,0
2020-01-29,-0.17610291200000006,2,2
2020-01-30,1.8718237696,0,4
2020-01-31,-0.4911508479999997,0,5
2020-02-01,-0.23541340160000002,0,1
2020-02-02,-0.11642880000000008,0,0
2020-02-03,-0.08412672000000003,0,6
2020-02-04,13.934540288,4,3
2020-02-05,-2.853326950399999,1,7
2020-02-06,-1.1538534400000011,3,7
2020-02-07,-0.7007754240000004,2,10
2020-02-08,0.5046612991999999,0,0
2020-02-09,-0.5575040000000002,0,0
2020-02-10,-0.3660032000000002,1,4
2020-02-11,-0.2849740800000002,0,3
2020-02-12,1.7649720320000009,2,4
2020-02-13,-0.6001069055999995,0,5
2020-02-14,1.8195712,2,10
2020-02-15,2.48707328,0,2
2020-02-16,-0.8415877119999999,0,0
2020-02-17,0.6004586495999997,6,1
2020-02-18,-0.4520576000000001,2,2
2020-02-19,-0.26572544000000015,1,3
2020-02-20,-0.19424102399999998,0,5
2020-02-21,-0.15367854079999999,1,6
2020-02-22,-0.10509158399999993,0,1
2020-02-23,-0.08853063679999976,0,0
2020-02-24,1.9456652288,0,8
2020-02-25,-0.41438771199999985,3,10
2020-02-26,0.8275306495999999,1,5
2020-02-27,0.704,0,3
2020-02-28,3.6528,0,14
2020-02-29,0.020928000000000058,0,3
2020-03-01,-0.6424576000000003,0,0
2020-03-02,0.6350105599999998,4,5
2020-03-03,0.542859776,5,6
2020-03-04,2.5219617791999998,2,1
2020-03-05,6.133434368,2,2
2020-03-06,-0.8365927423999999,0,4
2020-03-07,1.9499170815999998,0,3
2020-03-08,0.7729700864,0,0
2020-03-09,-0.049632870400000195,0,5
2020-03-10,5.191047168,0,1
2020-03-11,0.2770251776000001,0,4
2020-03-12,7.7336436736,1,2
2020-03-13,2.4509928448000005,0,1
2020-03-14,-2.2364469248,0,1
2020-03-15,-1.1623307264000007,0,0
2020-03-16,3.2008450047999997,2,10
2020-03-17,11.6204316672,2,8
2020-03-18,0.6358117376000001,0,2
2020-03-19,-0.3900760064000006,1,1
2020-03-20,8.2825382912,2,0
2020-03-21,-0.07510671359999943,0,2
2020-03-22,6.893570047999999,0,0
2020-03-23,-1.0226252800000006,1,3
2020-03-24,-0.010385408000000762,1,12
2020-03-25,-0.6936421375999997,2,4
2020-03-26,-1.2928018431999997,2,4
2020-03-27,0.2177695743999999,1,15
2020-03-28,-0.7697271807999995,0,0
2020-03-29,-0.5257267199999998,0,0
2020-03-30,14.684855500800001,2,4
2020-03-31,34.7711181824,3,0
2020-04-01,-0.8961768447999994,1,1
2020-04-02,1.5802447871999972,0,4
2020-04-03,12.602603929599997,1,7
2020-04-04,-2.0182277120000007,0,0
2020-04-05,6.9459306495999975,0,0
2020-04-06,4.194316799999999,2,10
2020-04-07,3.35558656,4,4
2020-04-08,-1.428700671999998,2,2
2020-04-09,8.801542348800002,1,1
2020-04-10,-1.1772342271999996,0,6
2020-04-11,2.1730757632,0,0
2020-04-12,13.2393290752,0,0
2020-04-13,0.25227888640000096,0,5
2020-04-14,9.6094155776,1,4
2020-04-15,-0.5358596096000001,7,0
2020-04-16,0.8473950207999992,0,2
2020-04-17,6.3164392448,0,1
2020-04-18,8.5192302592,0,0
2020-04-19,3.7393138688,0,0
