,metabase/metabase,getredash/redash,apache/superset
2019-10-29,0,1,2
2019-10-30,3,1,5
2019-10-31,8,1,5
2019-11-01,0,0,1
2019-11-02,0,1,2
2019-11-03,0,0,0
2019-11-04,3,0,7
2019-11-05,0,1,7
2019-11-06,2,1,3
2019-11-07,4,2,2
2019-11-08,8,0,2
2019-11-09,1,0,0
2019-11-10,0,1,2
2019-11-11,1,4,0
2019-11-12,2,0,8
2019-11-13,2,4,5
2019-11-14,0,4,2
2019-11-15,1,0,9
2019-11-16,2,0,1
2019-11-17,0,0,0
2019-11-18,3,1,3
2019-11-19,4,0,7
2019-11-20,0,2,13
2019-11-21,2,1,3
2019-11-22,0,0,3
2019-11-23,0,0,2
2019-11-24,0,5,1
2019-11-25,4,1,2
2019-11-26,1,2,3
2019-11-27,3,6,8
2019-11-28,0,0,2
2019-11-29,0,0,1
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,7,1,5
2019-12-03,5,1,13
2019-12-04,1,4,15
2019-12-05,2,3,6
2019-12-06,4,0,5
2019-12-07,0,0,0
2019-12-08,0,0,7
2019-12-09,4,0,1
2019-12-10,1,1,8
2019-12-11,11,6,4
2019-12-12,5,1,3
2019-12-13,5,1,2
2019-12-14,9,1,0
2019-12-15,0,0,0
2019-12-16,2,1,4
2019-12-17,4,1,5
2019-12-18,6,0,3
2019-12-19,7,0,2
2019-12-20,3,1,4
2019-12-21,0,0,0
2019-12-22,0,0,1
2019-12-23,0,0,0
2019-12-24,0,5,0
2019-12-25,0,7,0
2019-12-26,1,3,0
2019-12-27,1,0,0
2019-12-28,0,0,0
2019-12-29,0,0,0
2019-12-30,0,5,0
2019-12-31,0,1,3
2020-01-01,0,1,0
2020-01-02,0,0,1
2020-01-03,2,0,3
2020-01-04,0,0,1
2020-01-05,0,0,0
2020-01-06,6,2,2
2020-01-07,4,0,1
2020-01-08,5,2,2
2020-01-09,3,1,0
2020-01-10,13,1,5
2020-01-11,4,0,0
2020-01-12,0,3,0
2020-01-13,14,3,4
2020-01-14,13,3,2
2020-01-15,1,0,6
2020-01-16,8,2,4
2020-01-17,6,0,1
2020-01-18,3,0,0
2020-01-19,0,0,0
2020-01-20,0,4,0
2020-01-21,8,4,2
2020-01-22,12,2,4
2020-01-23,9,7,6
2020-01-24,7,0,6
2020-01-25,3,0,3
2020-01-26,0,1,2
2020-01-27,3,0,2
2020-01-28,2,1,4
2020-01-29,0,1,7
2020-01-30,1,0,4
2020-01-31,8,0,3
2020-02-01,0,0,1
2020-02-02,0,0,3
2020-02-03,3,1,5
2020-02-04,6,0,4
2020-02-05,5,0,6
2020-02-06,3,1,2
2020-02-07,0,0,4
2020-02-08,0,0,2
2020-02-09,0,11,0
2020-02-10,2,4,1
2020-02-11,0,2,1
2020-02-12,0,0,2
2020-02-13,5,1,0
2020-02-14,4,0,6
2020-02-15,6,0,0
2020-02-16,0,1,0
2020-02-17,1,0,4
2020-02-18,2,3,3
2020-02-19,1,1,5
2020-02-20,3,2,4
2020-02-21,8,0,0
2020-02-22,0,0,1
2020-02-23,0,2,1
2020-02-24,1,3,9
2020-02-25,5,1,2
2020-02-26,5,4,5
2020-02-27,2,2,2
2020-02-28,0,0,0
2020-02-29,0,0,0
2020-03-01,0,6,0
2020-03-02,6,0,3
2020-03-03,3,3,4
2020-03-04,7,3,2
2020-03-05,1,0,6
2020-03-06,4,1,4
2020-03-07,2,0,3
2020-03-08,0,1,3
2020-03-09,12,0,3
2020-03-10,8,2,5
2020-03-11,6,1,5
2020-03-12,6,0,2
2020-03-13,4,0,6
2020-03-14,1,0,1
2020-03-15,0,1,0
2020-03-16,5,1,3
2020-03-17,2,3,4
2020-03-18,8,1,5
2020-03-19,1,0,3
2020-03-20,2,0,3
2020-03-21,0,0,0
2020-03-22,0,0,1
2020-03-23,3,0,2
2020-03-24,2,4,11
2020-03-25,2,0,3
2020-03-26,1,0,13
2020-03-27,5,0,6
2020-03-28,1,0,1
2020-03-29,0,0,2
2020-03-30,1,1,4
2020-03-31,4,1,0
2020-04-01,2,0,2
2020-04-02,2,1,5
2020-04-03,0,3,2
2020-04-04,0,0,3
2020-04-05,0,1,0
2020-04-06,0,2,4
2020-04-07,0,0,7
2020-04-08,6,1,2
2020-04-09,3,0,8
2020-04-10,2,0,2
2020-04-11,0,0,3
2020-04-12,0,1,0
2020-04-13,2,2,3
2020-04-14,2,13,8
2020-04-15,3,0,9
2020-04-16,2,0,3
2020-04-17,0,0,6
2020-04-18,1,0,1
2020-04-19,0,1,3
2020-04-20,4,1,4
2020-04-21,3,1,6
2020-04-22,0,0,6
2020-04-23,0,0,2
2020-04-24,1,3,8
2020-04-25,0,3,0
2020-04-26,0,0,0
2020-04-27,1,0,3
2020-04-28,4,1,5
2020-04-29,1,2,8
2020-04-30,3,2,9
2020-05-01,2,0,4
2020-05-02,2,1,1
2020-05-03,0,3,1
2020-05-04,2,2,2
2020-05-05,1,1,7
2020-05-06,2,1,11
2020-05-07,0,1,5
2020-05-08,2,4,5
2020-05-09,0,0,0
2020-05-10,0,0,1
2020-05-11,4,3,5
2020-05-12,6,5,2
2020-05-13,4,0,6
2020-05-14,8,1,4
2020-05-15,1,2,2
2020-05-16,0,0,0
2020-05-17,0,0,4
2020-05-18,0,0,5
2020-05-19,2,0,7
2020-05-20,3,3,12
2020-05-21,2,2,4
2020-05-22,1,1,2
2020-05-23,0,0,1
2020-05-24,0,4,1
2020-05-25,1,0,2
2020-05-26,29,3,5
2020-05-27,2,1,5
2020-05-28,5,0,5
2020-05-29,7,1,0
2020-05-30,1,0,0
2020-05-31,0,4,0
2020-06-01,1,0,2
2020-06-02,2,1,4
2020-06-03,1,1,6
2020-06-04,2,0,5
2020-06-05,2,0,3
2020-06-06,0,0,0
2020-06-07,0,2,1
2020-06-08,3,0,1
2020-06-09,0,4,3
2020-06-10,1,0,10
2020-06-11,0,4,4
2020-06-12,4,0,4
2020-06-13,0,0,0
2020-06-14,0,0,0
2020-06-15,5,3,1
2020-06-16,2,0,7
2020-06-17,2,1,11
2020-06-18,3,4,4
2020-06-19,10,0,2
2020-06-20,0,0,0
2020-06-21,0,0,3
2020-06-22,2,0,10
2020-06-23,2,3,3
2020-06-24,1,1,10
2020-06-25,3,5,7
2020-06-26,1,0,8
2020-06-27,0,0,1
2020-06-28,0,1,0
2020-06-29,1,3,8
2020-06-30,1,3,2
2020-07-01,0,5,5
