,php/php-src,ruby/ruby,python/cpython
2012-07-14,18,13.46820564034219,9
2012-07-15,23,-2.459051823201562,23
2012-07-16,0,17.602300363534376,21
2012-07-17,10,6.126040128078125,17
2012-07-18,21,31.474812653714064,13
2012-07-19,0,11.096697412973436,12
2012-07-20,11,5.8155633329078125,23
2012-07-21,11,4.5660863599312504,20
2012-07-22,16,4.036023612193753,14
2012-07-23,6,8.32120937071094,21
2012-07-24,16,15.163357361453127,9
2012-07-25,2,10.345561612176564,13
2012-07-26,11,-1.5071030803546868,6
2012-07-27,3,3.662008193028127,8
2012-07-28,6,5.950842321768752,11
2012-07-29,11,4.910650459265627,16
2012-07-30,7,8.008924604853126,20
2012-07-31,6,3.7527933815765633,15
2012-08-01,12,2.0422467153234387,16
2012-08-02,22,9.385133304634376,11
2012-08-03,0,11.920978910965626,19
2012-08-04,5,4.450766259334375,17
2012-08-05,3,7.8409338819093755,24
2012-08-06,25,11.670167451103126,9
2012-08-07,6,5.210255424592188,4
2012-08-08,2,5.584172674046876,6
2012-08-09,6,8.726592548971876,16
2012-08-10,6,0.4752648116843763,8
2012-08-11,3,2.1504457411359392,20
2012-08-12,10,0.37749873588750193,27
2012-08-13,14,1.7631955545921896,16
2012-08-14,32,9.844737672421877,25
2012-08-15,3,7.149337602871876,26
2012-08-16,16,4.1084539793375,8
2012-08-17,9,7.328907597790625,12
2012-08-18,5,3.106071123057813,22
2012-08-19,25,-1.5643899896703117,13
2012-08-20,19,13.018678987575,29
2012-08-21,20,19.88884558463125,12
2012-08-22,23,16.61237340797031,7
2012-08-23,19,18.166893764964062,12
2012-08-24,15,4.685072120332811,38
2012-08-25,8,1.6678140863937512,14
2012-08-26,27,0.3924820870984398,1
2012-08-27,2,5.954719714820316,7
2012-08-28,3,4.740711050281253,19
2012-08-29,12,5.766611728153127,10
2012-08-30,8,2.775768303896877,8
2012-08-31,6,12.182716484187502,10
2012-09-01,9,4.507584408318751,15
2012-09-02,13,1.9873743233484382,13
2012-09-03,10,9.402170640773438,10
2012-09-04,2,3.8659462145171886,0
2012-09-05,17,13.131999356103126,7
2012-09-06,3,1.3459576218734375,12
2012-09-07,0,-0.900232720365624,8
2012-09-08,3,3.684986181351564,19
2012-09-09,2,13.560642950887502,21
2012-09-10,9,0.624030796435938,54
2012-09-11,8,0.39453128168437557,20
2012-09-12,13,5.749220000260938,21
2012-09-13,9,7.482524142050002,4
2012-09-14,10,3.1831014511484383,5
2012-09-15,8,7.509762358090626,9
2012-09-16,9,3.179497101135938,0
2012-09-17,12,-1.5914038216640616,6
2012-09-18,16,1.0011275429140638,4
2012-09-19,9,6.150506580110939,6
2012-09-20,9,6.7122075250687505,25
2012-09-21,10,2.4285828713578126,20
2012-09-22,10,0.7100904333484377,8
2012-09-23,2,5.0315514389296885,20
2012-09-24,6,6.768127487098438,20
2012-09-25,3,1.5051002573203127,39
2012-09-26,5,2.86111940021875,5
2012-09-27,22,2.8556179838187505,5
2012-09-28,15,10.866462218123438,29
2012-09-29,17,3.10845496015,59
2012-09-30,5,4.490409436325001,59
2012-10-01,25,0.48343980933437525,43
2012-10-02,6,3.8622142419093763,24
2012-10-03,3,4.7493679056656255,19
2012-10-04,11,10.647652505329688,38
2012-10-05,4,9.97867142029375,27
2012-10-06,2,10.67059827741875,53
2012-10-07,2,0.3719272519906247,36
2012-10-08,5,2.240947904226563,9
2012-10-09,9,5.449178702503127,32
2012-10-10,16,7.283340902350002,24
2012-10-11,3,5.009022104226563,20
2012-10-12,22,9.095056361096876,29
2012-10-13,0,-1.2799145753687498,12
2012-10-14,0,8.595616811615626,6
2012-10-15,0,12.077412855485939,1
2012-10-16,6,19.52181145407969,50
2012-10-17,8,7.394502294996874,35
2012-10-18,27,9.920913453857812,11
2012-10-19,27,7.8497969648171875,25
2012-10-20,0,1.0145332678265642,15
2012-10-21,0,3.7554831715890646,28
2012-10-22,8,7.911645244807815,13
2012-10-23,15,11.572406387421877,24
2012-10-24,9,7.097842106903126,6
2012-10-25,11,5.317531612287501,5
2012-10-26,8,1.6562203441515635,17
2012-10-27,3,9.166774113860939,41
2012-10-28,1,27.73089756754219,53
2012-10-29,1,4.678322074262499,10
2012-10-30,11,2.791907882128125,11
2012-10-31,12,1.414067529921876,79
2012-11-01,0,17.921676064340627,29
2012-11-02,3,9.629843048015626,9
2012-11-03,1,28.7946191439,45
2012-11-04,4,1.8755336466843744,29
2012-11-05,0,11.453530890385938,14
2012-11-06,7,43.22476187928125,16
2012-11-07,8,5.114167664082812,8
2012-11-08,1,4.115480045221876,27
2012-11-09,6,24.00738112829375,5
2012-11-10,0,2.500613762578128,17
2012-11-11,4,4.987605589282817,57
2012-11-12,7,4.441874996490627,14
2012-11-13,20,13.961734713264066,6
2012-11-14,16,0.23965503272656496,16
2012-11-15,7,6.31415805837344,12
2012-11-16,12,23.522328607428125,4
2012-11-17,0,8.850093380239063,31
2012-11-18,9,2.4000115086187503,39
2012-11-19,0,20.357761080071874,2
2012-11-20,4,34.98384718680156,13
2012-11-21,13,10.813666960946874,13
2012-11-22,6,14.932897913576562,10
2012-11-23,4,6.972309507715625,19
2012-11-24,14,11.691421312520315,6
2012-11-25,20,1.5981375498625034,6
2012-11-26,5,27.715696787689065,8
2012-11-27,13,31.676842319175,9
2012-11-28,14,36.19182809781406,24
2012-11-29,11,48.899622354832815,28
2012-11-30,19,71.89539869157656,5
2012-12-01,7,25.206100228093746,2
2012-12-02,9,0.5722289463187504,32
2012-12-03,11,12.814526685081255,16
2012-12-04,14,18.31207613255001,7
2012-12-05,30,22.143933338557822,9
2012-12-06,7,8.921176035248443,6
2012-12-07,0,15.252140419064068,2
2012-12-08,0,6.450388684420317,26
2012-12-09,0,-3.2848072330562443,28
2012-12-10,22,17.735680048660942,19
2012-12-11,8,19.725922968740626,13
2012-12-12,9,9.993101858339065,6
2012-12-13,23,14.587080582346875,8
2012-12-14,28,17.445059622656252,12
2012-12-15,1,20.159322794295313,20
2012-12-16,4,-2.335991979993749,19
2012-12-17,8,10.636483619751566,31
2012-12-18,8,17.310295574100003,19
2012-12-19,16,16.490869903120316,13
2012-12-20,9,20.245652090153126,7
2012-12-21,12,24.737982384664065,12
2012-12-22,6,10.930043471723437,9
2012-12-23,13,11.823603905068751,25
2012-12-24,0,1.1545954875546904,19
2012-12-25,13,18.459183426423444,30
2012-12-26,10,5.330198557418753,21
2012-12-27,3,5.164239492167191,36
2012-12-28,2,4.65289142135469,17
2012-12-29,5,9.049356747382816,19
2012-12-30,2,3.940114691406252,10
2012-12-31,0,0.5233017331234393,19
2013-01-01,8,8.156777436295314,39
2013-01-02,14,-2.2016750765593733,38
2013-01-03,4,9.640864247803128,16
2013-01-04,10,11.0233981875,14
