,seleniumhq/selenium,microlinkhq/metascraper,scrapy/scrapy
2018-01-27,0,0,1
2018-01-28,5,3,0
2018-01-29,0,0,0
2018-01-30,9,3,1
2018-01-31,2,0,0
2018-02-01,1,3,0
2018-02-02,10,0,0
2018-02-03,0,6,0
2018-02-04,0,6,0
2018-02-05,10,0,0
2018-02-06,1,0,1
2018-02-07,7,0,1
2018-02-08,3,7,10
2018-02-09,21,0,0
2018-02-10,2,0,0
2018-02-11,4,7,0
2018-02-12,3,0,0
2018-02-13,15,7,1
2018-02-14,15,0,1
2018-02-15,3,0,1
2018-02-16,5,0,2
2018-02-17,0,3,0
2018-02-18,1,0,0
2018-02-19,4,0,0
2018-02-20,10,0,0
2018-02-21,15,0,1
2018-02-22,6,8,0
2018-02-23,0,0,0
2018-02-24,0,0,0
2018-02-25,0,0,0
2018-02-26,0,0,0
2018-02-27,7,0,0
2018-02-28,2,0,0
2018-03-01,11,0,0
2018-03-02,19,0,2
2018-03-03,7,0,3
2018-03-04,4,0,0
2018-03-05,1,0,3
2018-03-06,32,0,0
2018-03-07,9,0,1
2018-03-08,1,0,0
2018-03-09,7,0,0
2018-03-10,8,0,0
2018-03-11,3,0,0
2018-03-12,11,0,1
2018-03-13,7,0,4
2018-03-14,3,0,2
2018-03-15,2,0,0
2018-03-16,0,0,0
2018-03-17,0,0,2
2018-03-18,0,2,0
2018-03-19,10,0,2
2018-03-20,3,0,0
2018-03-21,4,0,1
2018-03-22,4,0,0
2018-03-23,8,0,0
2018-03-24,1,0,0
2018-03-25,1,0,0
2018-03-26,0,0,0
2018-03-27,11,1,1
2018-03-28,5,0,0
2018-03-29,7,4,0
2018-03-30,1,0,0
2018-03-31,8,0,0
2018-04-01,0,0,0
2018-04-02,4,0,1
2018-04-03,15,0,2
2018-04-04,3,0,1
2018-04-05,4,1,1
2018-04-06,0,1,0
2018-04-07,0,3,0
2018-04-08,2,10,0
2018-04-09,5,0,0
2018-04-10,7,3,0
2018-04-11,0,4,0
2018-04-12,5,3,0
2018-04-13,6,0,3
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,2,0,0
2018-04-17,3,0,0
2018-04-18,0,0,0
2018-04-19,0,0,1
2018-04-20,4,0,0
2018-04-21,1,0,0
2018-04-22,0,0,0
2018-04-23,7,1,1
2018-04-24,1,0,0
2018-04-25,9,0,1
2018-04-26,6,0,1
2018-04-27,0,0,0
2018-04-28,1,0,0
2018-04-29,0,3,0
2018-04-30,9,0,0
2018-05-01,20,0,0
2018-05-02,0,0,0
2018-05-03,0,0,0
2018-05-04,0,0,0
2018-05-05,0,0,0
2018-05-06,1,0,0
2018-05-07,7,0,0
2018-05-08,16,0,0
2018-05-09,13,0,0
2018-05-10,8,4,0
2018-05-11,8,0,0
2018-05-12,1,6,0
2018-05-13,0,1,0
2018-05-14,2,1,0
2018-05-15,1,5,0
2018-05-16,0,0,1
2018-05-17,1,9,4
2018-05-18,16,0,0
2018-05-19,1,0,0
2018-05-20,3,0,0
2018-05-21,8,0,0
2018-05-22,0,0,0
2018-05-23,9,0,1
2018-05-24,5,0,0
2018-05-25,2,0,0
2018-05-26,18,0,0
2018-05-27,1,4,0
2018-05-28,0,0,0
2018-05-29,2,3,0
2018-05-30,3,0,1
2018-05-31,2,1,0
2018-06-01,5,0,6
2018-06-02,0,3,5
2018-06-03,0,0,0
2018-06-04,6,0,0
2018-06-05,7,0,0
2018-06-06,0,0,0
2018-06-07,0,0,0
2018-06-08,0,0,0
2018-06-09,0,0,1
2018-06-10,1,0,0
2018-06-11,2,0,0
2018-06-12,9,0,0
2018-06-13,11,0,1
2018-06-14,0,0,2
2018-06-15,5,0,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,2,0,0
2018-06-19,0,0,2
2018-06-20,1,0,1
2018-06-21,0,0,1
2018-06-22,0,0,0
2018-06-23,6,0,1
2018-06-24,2,0,1
2018-06-25,13,0,2
2018-06-26,2,0,0
2018-06-27,3,0,5
2018-06-28,5,0,1
2018-06-29,1,0,1
2018-06-30,4,0,0
