,django/django,sinatra/sinatra,rails/rails
2008-03-28,0.0,1,22
2008-03-29,7.0,0,12
2008-03-30,4.0,1,14
2008-03-31,0.0,0,18
2008-04-01,0.0,5,32
2008-04-02,0.0,1,8
2008-04-03,0.0,0,4
2008-04-04,1.0,0,5
2008-04-05,3.0,0,4
2008-04-06,0.0,0,6
2008-04-07,0.0,9,2
2008-04-08,2.0,6,6
2008-04-09,0.0,6,2
2008-04-10,3.0,1,2
2008-04-11,0.0,5,16
2008-04-12,0.0,0,17
2008-04-13,4.0,4,9
2008-04-14,1.0,3,8
2008-04-15,3.0,5,4
2008-04-16,0.0,6,1
2008-04-17,0.0,0,2
2008-04-18,1.0,0,12
2008-04-19,0.0,6,6
2008-04-20,0.0,0,10
2008-04-21,0.0,1,20
2008-04-22,0.0,0,5
2008-04-23,0.0,0,6
2008-04-24,0.0,0,2
2008-04-25,1.0,0,1
2008-04-26,3.0,0,2
2008-04-27,4.0,1,4
2008-04-28,15.0,9,12
2008-04-29,2.0,0,11
2008-04-30,1.0,0,10
2008-05-01,0.0,0,18
2008-05-02,0.0,0,5
2008-05-03,0.0,0,1
2008-05-04,0.0,0,14
2008-05-05,1.0,0,29
2008-05-06,0.0,0,23
2008-05-07,0.0,1,41
2008-05-08,1.0,1,6
2008-05-09,0.0,0,12
2008-05-10,1.0,0,2
2008-05-11,0.0,0,26
2008-05-12,0.0,0,13
2008-05-13,1.0,1,15
2008-05-14,1.0,0,10
2008-05-15,1.0,0,8
2008-05-16,2.0,0,23
2008-05-17,1.0,0,11
2008-05-18,1.0,7,17
2008-05-19,0.0,3,22
2008-05-20,0.0,6,17
2008-05-21,0.0,1,23
2008-05-22,2.0,0,12
2008-05-23,0.0,0,4
2008-05-24,1.0,4,4
2008-05-25,0.0,0,9
2008-05-26,6.0,0,2
2008-05-27,0.0,0,4
2008-05-28,1.0,6,10
2008-05-29,9.0,0,9
2008-05-30,1.0,0,9
2008-05-31,1.0,0,25
2008-06-01,0.0,0,9
2008-06-02,1.0,0,10
2008-06-03,0.0,0,20
2008-06-04,0.0,1,7
2008-06-05,1.0,1,7
2008-06-06,8.0,0,9
2008-06-07,3.0,0,13
2008-06-08,10.0,2,17
2008-06-09,2.0,0,14
2008-06-10,1.0,0,8
2008-06-11,2.0,0,17
2008-06-12,7.0,0,9
2008-06-13,1.0,0,8
2008-06-14,3.0,0,4
2008-06-15,2.0,0,5
2008-06-16,22.0,0,7
2008-06-17,11.0,0,11
2008-06-18,12.0,0,3
2008-06-19,7.0,0,24
2008-06-20,5.0,0,10
2008-06-21,6.0,0,6
2008-06-22,2.0,2,9
2008-06-23,5.0,2,19
2008-06-24,2.0,0,4
2008-06-25,2.0,3,9
2008-06-26,27.0,0,5
2008-06-27,3.0,0,8
2008-06-28,1.0,0,12
2008-06-29,12.0,0,5
2008-06-30,20.0,0,0
2008-07-01,7.0,0,1
2008-07-02,8.0,0,14
2008-07-03,4.0,0,21
2008-07-04,1.0,0,14
2008-07-05,2.0,0,7
2008-07-06,11.0,0,9
2008-07-07,7.0,0,3
2008-07-08,8.0,0,6
2008-07-09,0.0,0,16
2008-07-10,2.0,0,1
2008-07-11,10.0,0,11
2008-07-12,11.0,0,11
2008-07-13,7.0,0,5
2008-07-14,1.0,0,23
2008-07-15,3.0,0,20
2008-07-16,2.0,0,29
2008-07-17,2.0,0,16
2008-07-18,13.0,0,11
2008-07-19,31.0,0,24
2008-07-20,9.0,0,7
2008-07-21,20.0,0,5
2008-07-22,20.0,0,6
2008-07-23,10.0,0,5
2008-07-24,3.0,0,5
2008-07-25,6.0,1,1
2008-07-26,20.0,0,1
2008-07-27,29.0,0,3
2008-07-28,5.0,0,14
2008-07-29,10.0,0,4
2008-07-30,14.0,0,6
2008-07-31,8.0,0,13
2008-08-01,23.0,0,3
2008-08-02,7.0,0,2
2008-08-03,10.0,0,4
2008-08-04,6.0,0,3
2008-08-05,11.0,0,4
2008-08-06,2.0,0,11
2008-08-07,2.0,0,6
2008-08-08,28.0,0,11
2008-08-09,21.0,0,3
2008-08-10,15.0,0,2
2008-08-11,21.0,0,1
2008-08-12,23.0,0,7
2008-08-13,4.0,0,17
2008-08-14,15.0,0,10
2008-08-15,43.0,0,6
2008-08-16,20.0,0,4
2008-08-17,12.0,0,3
2008-08-18,5.0,0,7
2008-08-19,10.0,0,14
2008-08-20,7.0,0,22
2008-08-21,8.0,0,17
2008-08-22,7.0,0,23
2008-08-23,34.0,0,13
2008-08-24,16.0,0,10
2008-08-25,40.0,0,12
2008-08-26,42.0,0,43
2008-08-27,36.0,0,11
2008-08-28,44.0,0,20
2008-08-29,41.0,0,45
2008-08-30,24.0,0,12
2008-08-31,28.0,21,13
2008-09-01,48.0,1,0
2008-09-02,47.0,0,14
2008-09-03,73.0,0,5
2008-09-04,4.0,0,19
2008-09-05,5.0,0,14
2008-09-06,6.0,0,0
2008-09-07,6.0,14,13
