,python/cpython,ruby/ruby,nodejs/node
2013-07-08,21,14,7
2013-07-09,5,31,13
2013-07-10,6,31,8
2013-07-11,39,18,1
2013-07-12,21,7,11
2013-07-13,11,12,2
2013-07-14,7,12,0
2013-07-15,21,18,2
2013-07-16,31,23,3
2013-07-17,22,14,1
2013-07-18,6,18,2
2013-07-19,7,25,8
2013-07-20,33,17,8
2013-07-21,17,6,0
2013-07-22,24,22,5
2013-07-23,4,20,6
2013-07-24,4,9,10
2013-07-25,16,17,12
2013-07-26,30,24,3
2013-07-27,9,7,4
2013-07-28,15,12,4
2013-07-29,6,25,8
2013-07-30,25,13,12
2013-07-31,17,43,9
2013-08-01,18,17,12
2013-08-02,12,25,8
2013-08-03,28,15,3
2013-08-04,24,6,1
2013-08-05,8,12,10
2013-08-06,12,25,13
2013-08-07,2,13,12
2013-08-08,12,23,2
2013-08-09,3,20,8
2013-08-10,36,22,8
2013-08-11,8,24,0
2013-08-12,13,12,10
2013-08-13,13,10,3
2013-08-14,5,7,4
2013-08-15,12,18,17
2013-08-16,24,13,13
2013-08-17,16,10,4
2013-08-18,11,12,0
2013-08-19,17,15,13
2013-08-20,5,5,9
2013-08-21,17,11,19
2013-08-22,20,4,4
2013-08-23,21,20,7
2013-08-24,13,6,1
2013-08-25,23,2,1
2013-08-26,9,14,4
2013-08-27,8,16,10
2013-08-28,11,8,14
2013-08-29,19,5,8
2013-08-30,7,8,4
2013-08-31,13,14,2
2013-09-01,13,18,3
2013-09-02,6,21,3
2013-09-03,10,27,3
2013-09-04,14,24,18
2013-09-05,15,10,6
2013-09-06,24,14,6
2013-09-07,18,19,6
2013-09-08,30,6,0
2013-09-09,15,8,2
2013-09-10,5,10,1
2013-09-11,3,3,0
2013-09-12,5,6,1
2013-09-13,21,10,2
2013-09-14,12,1,2
2013-09-15,18,6,0
2013-09-16,6,0,2
2013-09-17,0,11,0
2013-09-18,15,9,1
2013-09-19,2,11,2
2013-09-20,7,20,3
2013-09-21,5,6,0
2013-09-22,12,8,0
2013-09-23,4,8,3
2013-09-24,0,11,10
2013-09-25,2,8,1
2013-09-26,4,17,2
2013-09-27,12,10,2
2013-09-28,13,4,1
2013-09-29,36,9,0
2013-09-30,13,10,4
2013-10-01,7,11,4
2013-10-02,17,15,0
2013-10-03,17,8,5
2013-10-04,8,7,0
2013-10-05,17,7,1
2013-10-06,111,9,1
2013-10-07,3,31,1
2013-10-08,18,13,4
2013-10-09,19,19,3
2013-10-10,12,16,3
2013-10-11,15,17,4
2013-10-12,44,2,0
2013-10-13,68,7,1
2013-10-14,16,14,3
2013-10-15,6,9,5
2013-10-16,4,23,14
2013-10-17,25,24,3
2013-10-18,35,15,7
2013-10-19,40,6,0
2013-10-20,31,6,0
2013-10-21,23,7,0
2013-10-22,21,12,1
2013-10-23,13,17,6
2013-10-24,11,6,3
2013-10-25,31,5,4
2013-10-26,18,10,0
2013-10-27,26,8,2
2013-10-28,17,11,6
2013-10-29,44,17,13
2013-10-30,15,5,8
2013-10-31,25,7,10
2013-11-01,15,15,4
2013-11-02,25,1,0
2013-11-03,28,8,1
2013-11-04,22,10,2
2013-11-05,19,14,2
2013-11-06,25,15,1
2013-11-07,19,17,4
2013-11-08,15,14,7
2013-11-09,4,42,5
2013-11-10,15,13,1
2013-11-11,13,1,4
2013-11-12,20,3,16
2013-11-13,12,16,3
2013-11-14,18,7,1
2013-11-15,27,11,5
2013-11-16,26,7,1
2013-11-17,39,3,0
2013-11-18,24,12,2
2013-11-19,29,17,6
2013-11-20,16,5,5
2013-11-21,22,30,5
2013-11-22,55,30,1
2013-11-23,85,14,3
2013-11-24,54,15,0
2013-11-25,35,9,1
2013-11-26,27,19,3
2013-11-27,14,20,4
2013-11-28,11,17,2
2013-11-29,11,20,0
2013-11-30,16,15,1
2013-12-01,14,14,0
2013-12-02,40,5,8
2013-12-03,24,22,0
2013-12-04,22,7,2
2013-12-05,13,32,1
2013-12-06,14,22,8
2013-12-07,14,7,8
2013-12-08,30,34,0
2013-12-09,12,18,0
2013-12-10,22,26,10
2013-12-11,15,12,5
2013-12-12,7,14,12
2013-12-13,26,30,4
2013-12-14,14,32,0
2013-12-15,15,5,1
2013-12-16,34,29,0
2013-12-17,13,14,3
2013-12-18,10,15,6
2013-12-19,25,10,8
2013-12-20,21,16,9
2013-12-21,16,7,1
2013-12-22,12,11,0
2013-12-23,20,11,1
2013-12-24,19,24,0
2013-12-25,9,28,0
2013-12-26,10,8,2
2013-12-27,6,7,1
2013-12-28,6,7,1
2013-12-29,4,2,0
2013-12-30,4,6,5
2013-12-31,11,6,17
2014-01-01,6,10,4
2014-01-02,19,4,0
2014-01-03,18,3,1
2014-01-04,19,10,1
2014-01-05,12,6,3
2014-01-06,6,5,0
2014-01-07,18,9,4
2014-01-08,12,5,4
2014-01-09,18,19,6
2014-01-10,17,6,3
2014-01-11,7,4,0
2014-01-12,15,9,1
2014-01-13,15,13,6
2014-01-14,28,8,2
2014-01-15,6,25,3
2014-01-16,19,3,6
2014-01-17,16,4,3
2014-01-18,23,15,0
2014-01-19,11,10,0
2014-01-20,16,9,12
2014-01-21,27,9,9
2014-01-22,12,3,8
2014-01-23,17,11,12
2014-01-24,15,4,3
2014-01-25,35,10,6
2014-01-26,26,0,1
2014-01-27,42,7,7
2014-01-28,12,11,11
2014-01-29,28,6,6
2014-01-30,6,11,2
2014-01-31,28,7,3
2014-02-01,19,4,0
2014-02-02,22,0,0
2014-02-03,25,3,5
2014-02-04,14,13,4
2014-02-05,11,27,10
2014-02-06,24,11,6
2014-02-07,21,12,6
2014-02-08,38,13,3
2014-02-09,24,1,5
2014-02-10,24,2,5
2014-02-11,36,8,0
2014-02-12,18,9,1
2014-02-13,15,8,1
2014-02-14,6,9,10
2014-02-15,15,12,1
