,rails/rails,carrierwaveuploader/carrierwave,thoughtbot/paperclip
2009-01-06,5,0.0,0
2009-01-07,14,0.0,2
2009-01-08,4,0.0,3
2009-01-09,17,0.0,0
2009-01-10,20,0.0,0
2009-01-11,10,0.0,1
2009-01-12,6,0.0,0
2009-01-13,13,0.0,2
2009-01-14,1,0.0,0
2009-01-15,11,0.0,0
2009-01-16,10,0.0,0
2009-01-17,12,0.0,0
2009-01-18,20,0.0,0
2009-01-19,9,0.0,1
2009-01-20,2,0.0,0
2009-01-21,13,0.0,0
2009-01-22,15,0.0,0
2009-01-23,5,0.0,2
2009-01-24,10,0.0,0
2009-01-25,15,0.0,0
2009-01-26,24,0.0,0
2009-01-27,11,0.0,0
2009-01-28,14,7.0,0
2009-01-29,11,0.2999999999999994,0
2009-01-30,11,7.585,0
2009-01-31,11,13.955499999999999,0
2009-02-01,22,1.9668624999999986,2
2009-02-02,12,-1.4364797500000006,0
2009-02-03,7,-0.8810508374999996,1
2009-02-04,19,-0.6436893862499983,0
2009-02-05,23,-0.5077692373593734,0
2009-02-06,50,-0.41900703826718627,0
2009-02-07,30,-0.3039988504109366,3
2009-02-08,3,4.744909699478126,18
2009-02-09,9,-0.6642560401015625,0
2009-02-10,18,-0.2585954101437501,2
2009-02-11,6,4.8575,1
2009-02-12,7,4.3966875,2
2009-02-13,6,8.19441625,2
2009-02-14,8,11.6666899375,0
2009-02-15,5,12.99371901875,0
2009-02-16,15,6.4267621849218735,0
2009-02-17,14,-2.3198505751796876,2
2009-02-18,8,-0.36744179374999875,0
2009-02-19,4,0.9022765911718773,0
2009-02-20,13,-1.0334990065078102,0
2009-02-21,8,-0.7333080685703107,0
2009-02-22,14,-0.5625037982765612,3
2009-02-23,10,-0.40999479445156134,0
2009-02-24,13,-0.2574931176796868,0
2009-02-25,11,9.886992605926563,0
2009-02-26,0,4.968244294484374,0
2009-02-27,18,3.9224645214328118,1
2009-02-28,23,-1.0717977050718757,0
2009-03-01,11,-0.6026249999999995,0
2009-03-02,8,0.5723575000000009,0
2009-03-03,4,-0.431633124999999,0
2009-03-04,9,-0.3154927874999992,0
2009-03-05,7,0.7434446298437506,0
2009-03-06,20,2.6824706152968756,0
2009-03-07,22,-0.45935143029375,0
2009-03-08,15,-0.21865627517968747,0
2009-03-09,19,-0.11725619624999994,0
2009-03-10,35,-0.08767256301562469,0
2009-03-11,18,-0.06991111503593728,0
2009-03-12,28,9.94942026625,2
2009-03-13,20,6.957150598234374,0
2009-03-14,38,3.7128962084171864,0
2009-03-15,15,-1.1701965576078133,0
2009-03-16,11,4.340375000000001,0
2009-03-17,6,0.031032500000000574,1
2009-03-18,7,-0.6888666249999991,0
2009-03-19,10,1.5156831875000008,0
2009-03-20,18,-0.5820552626562492,0
2009-03-21,28,-0.40724976073437413,0
2009-03-22,4,-0.25395919786562454,0
2009-03-23,7,-0.15194975642968706,0
2009-03-24,16,-0.09116876132812474,0
2009-03-25,14,-0.0778866006953123,0
2009-03-26,1,9.969413754964062,0
2009-03-27,8,-0.01913662603125088,0
2009-03-28,0,1.4332022949281247,0
2009-03-29,36,9.469999999999999,0
2009-03-30,1,0.6748749999999997,0
2009-03-31,2,-0.88883,0
2009-04-01,0,-0.5640618749999997,0
2009-04-02,3,-0.4199574749999988,1
2009-04-03,7,-0.3355933514062489,0
2009-04-04,5,-0.2795978558749992,0
2009-04-05,11,-0.164796466067187,0
2009-04-06,2,1.8653317722718754,0
2009-04-07,7,6.696874848609375,0
2009-04-08,8,-0.8067977050718756,0
2009-04-09,3,-0.3720000000000003,0
2009-04-10,0,0.7591749999999999,0
2009-04-11,1,-0.2768709999999994,0
2009-04-12,0,-0.1841412749999996,0
2009-04-13,3,-0.14282147999999967,0
2009-04-14,13,-0.11745499978124965,0
2009-04-15,7,9.90010735381875,0
2009-04-16,3,-1.0719539802515632,0
2009-04-17,7,2.5389063037499997,0
2009-04-18,16,0.4054316869843746,0
2009-04-19,3,-0.4500238525359369,0
2009-04-20,5,-0.2916674999999996,0
2009-04-21,17,-0.22210762499999942,0
2009-04-22,20,1.8200502875000006,0
2009-04-23,25,-0.3512859176562498,0
2009-04-24,6,-0.2204316266093747,0
2009-04-25,11,-0.09679863529687494,0
2009-04-26,20,0.9239101293765628,0
2009-04-27,26,-0.14063235253593748,0
2009-04-28,9,-0.07132402499999996,0
2009-04-29,15,3.9493126075,0
2009-04-30,19,-0.4397991260312502,0
2009-05-01,23,9.787085544928125,0
2009-05-02,37,-0.12716201250000103,0
2009-05-03,3,-0.64374369625,0
2009-05-04,8,3.595964686984375,0
2009-05-05,6,1.303828097464063,0
2009-05-06,10,7.393795215000001,3
2009-05-07,9,1.8099898729374997,1
2009-05-08,2,4.04265561485625,7
2009-05-09,6,-1.0755688264062502,0
2009-05-10,6,23.345761611625,9
2009-05-11,13,-0.8125191625359389,3
2009-05-12,7,-0.5974194945624998,1
2009-05-13,7,0.8644486063250001,0
2009-05-14,7,-0.990335360446873,0
2009-05-15,7,-0.6979912405843732,5
2009-05-16,10,-0.49882242268593624,0
2009-05-17,55,0.6079912523203137,0
2009-05-18,31,-0.39722241737499936,0
2009-05-19,11,1.6968731918562505,0
2009-05-20,18,-0.27705341058750005,0
2009-05-21,23,-0.1381979785671874,0
2009-05-22,24,-0.08991445507187495,0
2009-05-23,20,-0.05448701249999981,0
2009-05-24,7,-0.04332719624999986,0
2009-05-25,7,-0.0358923380156249,0
2009-05-26,13,1.9694137549640627,0
2009-05-27,18,-0.21913662603125011,0
2009-05-28,14,-0.10679770507187503,0
2009-05-29,9,0.943,0
2009-05-30,22,-0.14132499999999992,0
2009-05-31,11,-0.07723349999999993,0
2009-06-01,12,-0.05482402499999994,0
2009-06-02,6,-0.04284989249999986,0
2009-06-03,4,-0.035253376031249894,0
2009-06-04,0,-0.02995971757187492,0
2009-06-05,2,-0.011093696249999967,0
2009-06-06,4,-0.009568313015624975,0
2009-06-07,0,-0.008398852535937478,0
2009-06-08,16,0.0,0
2009-06-09,28,0.0,0
2009-06-10,17,1.0,1
2009-06-11,4,6.9,0
2009-06-12,8,-0.7450000000000007,0
2009-06-13,8,-0.34350000000000025,0
2009-06-14,0,-0.22016250000000007,0
2009-06-15,11,-0.16075424999999943,0
2009-06-16,9,-0.1259792624999996,0
2009-06-17,13,-0.10322778374999969,0
2009-06-18,11,-0.08722418676562474,2
2009-06-19,38,-0.07537704364531231,0
2009-06-20,3,14.941208032248438,0
2009-06-21,9,-0.5000000000000013,0
2009-06-22,2,-0.7750000000000006,0
2009-06-23,35,-0.47250000000000036,0
2009-06-24,1,-0.3384374999999989,0
2009-06-25,21,-0.2624137499999991,0
2009-06-26,23,0.7864530625000006,0
2009-06-27,13,-0.27956745624999957,0
2009-06-28,8,-0.19961839148437466,0
2009-06-29,2,1.8359488989453128,0
2009-06-30,12,-0.22906135253593757,6
2009-07-01,20,5.89388325,0
2009-07-02,41,-0.6701620125000005,0
2009-07-03,11,-0.32241869624999997,0
2009-07-04,12,-0.212801813015625,0
2009-07-05,0,-0.15869787753593695,0
2009-07-06,6,-0.11888789249999962,0
2009-07-07,4,-0.09810870103124972,0
2009-07-08,7,-0.08335988257187477,0
2009-07-09,3,-0.05740987809374985,2
2009-07-10,4,-0.05039311521562487,0
2009-07-11,4,0.0,0
2009-07-12,4,0.0,0
2009-07-13,13,0.0,0
2009-07-14,4,0.0,0
2009-07-15,17,0.0,1
2009-07-16,10,1.0,0
2009-07-17,0,6.9,0
2009-07-18,2,3.2549999999999994,0
2009-07-19,9,-0.7435000000000006,0
2009-07-20,5,-0.4001625000000002,0
2009-07-21,17,-0.27475424999999953,0
2009-07-22,1,-0.2086292624999993,0
2009-07-23,5,-0.16769478374999947,0
2009-07-24,0,-0.13987223676562457,0
2009-07-25,8,-0.11975182864531217,0
2009-07-26,0,-0.09706521981406224,0
2009-07-27,1,-0.033595410143749914,0
2009-07-28,4,0.0,0
2009-07-29,12,0.0,0
2009-07-30,24,0.0,1
2009-07-31,5,0.0,1
2009-08-01,2,0.0,0
2009-08-02,6,0.0,0
2009-08-03,4,0.0,0
2009-08-04,6,0.0,1
2009-08-05,10,0.0,0
2009-08-06,33,0.0,1
2009-08-07,30,0.0,0
2009-08-08,37,0.0,0
2009-08-09,79,0.0,0
2009-08-10,41,0.0,2
2009-08-11,12,1.0,0
2009-08-12,2,-0.10000000000000009,0
2009-08-13,5,-0.04500000000000003,0
2009-08-14,10,-0.028500000000000022,0
2009-08-15,9,-0.020662499999999924,0
2009-08-16,7,-0.016116749999999947,0
2009-08-17,6,-0.01316201249999996,0
2009-08-18,16,0.98890630375,0
2009-08-19,14,11.890431686984375,0
2009-08-20,1,-1.2533988525359385,0
2009-08-21,6,-0.5685000000000003,2
2009-08-22,6,-0.36266250000000017,0
2009-08-23,6,-0.264066749999999,0
2009-08-24,4,-0.20656301249999934,1
2009-08-25,6,-0.1690378462499995,1
2009-08-26,15,-0.14269266801562458,0
2009-08-27,18,-0.12321860872343718,0
