,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr,tesseract-ocr/tesseract
2020-10-15,0,0,0
2020-10-16,7,0,0
2020-10-17,0,0,2
2020-10-18,0,0,0
2020-10-19,0,0,2
2020-10-20,6,0,0
2020-10-21,0,0,0
2020-10-22,4,0,0
2020-10-23,1,0,0
2020-10-24,0,0,0
2020-10-25,0,0,0
2020-10-26,0,0,2
2020-10-27,3,0,1
2020-10-28,0,0,2
2020-10-29,0,0,1
2020-10-30,0,0,0
2020-10-31,0,0,1
2020-11-01,0,0,0
2020-11-02,0,0,0
2020-11-03,0,0,0
2020-11-04,1,0,0
2020-11-05,5,0,0
2020-11-06,14,0,0
2020-11-07,0,0,0
2020-11-08,0,0,0
2020-11-09,11,0,0
2020-11-10,5,0,0
2020-11-11,1,0,0
2020-11-12,7,0,1
2020-11-13,2,4,0
2020-11-14,0,1,0
2020-11-15,1,0,0
2020-11-16,3,0,0
2020-11-17,6,0,0
2020-11-18,0,0,2
2020-11-19,0,0,0
2020-11-20,2,0,0
2020-11-21,2,0,0
2020-11-22,0,0,0
2020-11-23,0,0,1
2020-11-24,3,0,0
2020-11-25,0,0,1
2020-11-26,1,3,5
2020-11-27,3,0,3
2020-11-28,1,0,1
2020-11-29,0,0,0
2020-11-30,3,0,0
2020-12-01,6,0,1
2020-12-02,5,0,0
2020-12-03,3,0,2
2020-12-04,1,0,4
2020-12-05,0,0,1
2020-12-06,0,0,0
2020-12-07,10,0,1
2020-12-08,7,0,2
2020-12-09,38,0,0
2020-12-10,19,0,0
2020-12-11,21,0,3
2020-12-12,18,0,0
2020-12-13,7,0,4
2020-12-14,14,0,0
2020-12-15,164,0,0
2020-12-16,59,0,0
2020-12-17,9,0,0
2020-12-18,21,0,0
2020-12-19,10,0,2
2020-12-20,11,0,3
2020-12-21,22,0,4
2020-12-22,6,0,10
2020-12-23,0,0,10
2020-12-24,3,0,2
2020-12-25,2,0,10
2020-12-26,2,0,24
2020-12-27,1,0,9
2020-12-28,3,0,30
2020-12-29,1,0,10
2020-12-30,2,0,54
2020-12-31,2,0,39
2021-01-01,2,0,5
2021-01-02,0,0,16
2021-01-03,0,0,17
2021-01-04,9,0,12
2021-01-05,7,0,30
2021-01-06,3,0,4
2021-01-07,6,0,11
2021-01-08,9,0,3
2021-01-09,2,0,0
2021-01-10,4,0,5
2021-01-11,8,0,6
2021-01-12,3,0,4
2021-01-13,0,0,2
2021-01-14,0,0,12
2021-01-15,0,0,6
2021-01-16,0,0,3
2021-01-17,1,0,3
2021-01-18,4,0,6
2021-01-19,9,0,3
2021-01-20,20,0,8
2021-01-21,10,0,0
2021-01-22,5,0,4
2021-01-23,0,0,9
2021-01-24,1,0,4
2021-01-25,6,0,0
2021-01-26,26,0,4
2021-01-27,9,0,2
2021-01-28,10,0,0
2021-01-29,18,0,2
2021-01-30,0,0,1
2021-01-31,1,0,4
2021-02-01,33,0,0
2021-02-02,12,0,2
2021-02-03,11,0,4
2021-02-04,4,0,2
2021-02-05,9,0,0
2021-02-06,0,0,0
2021-02-07,5,0,0
2021-02-08,8,0,0
2021-02-09,6,0,0
2021-02-10,0,0,2
2021-02-11,0,0,4
2021-02-12,0,0,2
2021-02-13,0,0,6
2021-02-14,0,0,0
2021-02-15,0,0,2
2021-02-16,0,0,0
2021-02-17,0,0,0
2021-02-18,12,0,0
2021-02-19,8,0,0
2021-02-20,2,0,2
2021-02-21,0,0,0
2021-02-22,6,0,1
2021-02-23,0,0,12
2021-02-24,13,0,0
2021-02-25,1,0,0
2021-02-26,3,0,10
2021-02-27,0,0,3
2021-02-28,0,0,1
2021-03-01,1,0,1
2021-03-02,5,0,0
2021-03-03,1,0,3
2021-03-04,2,0,0
2021-03-05,2,0,3
2021-03-06,0,0,2
2021-03-07,0,0,2
2021-03-08,5,0,2
2021-03-09,1,0,1
2021-03-10,2,1,8
2021-03-11,5,0,2
2021-03-12,6,0,16
2021-03-13,0,1,12
2021-03-14,0,0,10
2021-03-15,2,0,14
2021-03-16,4,0,11
2021-03-17,1,0,37
2021-03-18,3,0,36
2021-03-19,2,0,15
2021-03-20,0,0,12
2021-03-21,0,0,13
2021-03-22,3,0,20
2021-03-23,5,0,7
2021-03-24,9,1,5
2021-03-25,0,0,0
2021-03-26,1,0,2
2021-03-27,0,0,9
2021-03-28,0,0,20
2021-03-29,0,0,12
2021-03-30,4,0,1
2021-03-31,3,4,7
2021-04-01,1,0,10
2021-04-02,0,0,4
2021-04-03,0,0,1
2021-04-04,0,0,1
2021-04-05,0,0,4
2021-04-06,1,0,22
2021-04-07,3,0,9
2021-04-08,3,0,8
2021-04-09,61,0,1
2021-04-10,10,0,1
2021-04-11,2,0,13
2021-04-12,28,0,5
2021-04-13,4,0,0
2021-04-14,19,0,0
2021-04-15,11,0,2
2021-04-16,6,0,0
2021-04-17,3,0,1
2021-04-18,0,0,0
2021-04-19,5,0,3
2021-04-20,1,0,2
2021-04-21,4,0,0
2021-04-22,5,0,3
2021-04-23,9,0,3
2021-04-24,4,0,0
2021-04-25,5,0,0
2021-04-26,5,0,0
2021-04-27,11,0,4
2021-04-28,3,0,0
2021-04-29,4,0,5
2021-04-30,1,0,2
2021-05-01,0,0,0
2021-05-02,0,0,0
2021-05-03,0,0,1
2021-05-04,2,0,2
2021-05-05,1,0,0
2021-05-06,0,0,0
2021-05-07,2,0,2
2021-05-08,2,0,0
2021-05-09,0,0,1
2021-05-10,8,0,2
2021-05-11,8,0,4
2021-05-12,11,0,0
2021-05-13,4,0,3
2021-05-14,0,0,0
2021-05-15,0,0,6
2021-05-16,0,0,4
2021-05-17,0,0,5
2021-05-18,4,0,1
2021-05-19,0,0,0
2021-05-20,9,0,0
2021-05-21,12,0,6
2021-05-22,0,0,0
2021-05-23,1,0,0
2021-05-24,7,0,0
2021-05-25,15,0,0
2021-05-26,21,0,0
2021-05-27,0,0,0
2021-05-28,3,0,0
2021-05-29,0,0,0
2021-05-30,0,0,0
2021-05-31,0,0,0
2021-06-01,6,0,0
2021-06-02,11,0,0
2021-06-03,13,0,0
2021-06-04,1,0,0
2021-06-05,7,0,0
2021-06-06,1,0,0
2021-06-07,3,0,0
2021-06-08,33,0,0
2021-06-09,29,0,0
2021-06-10,15,0,0
2021-06-11,1,0,0
2021-06-12,0,0,0
2021-06-13,0,0,0
2021-06-14,0,5,0
2021-06-15,2,0,0
2021-06-16,4,0,1
2021-06-17,10,1,0
2021-06-18,3,3,0
2021-06-19,0,0,0
2021-06-20,0,0,0
2021-06-21,6,0,0
2021-06-22,9,0,0
2021-06-23,3,0,0
2021-06-24,8,0,1
2021-06-25,2,0,0
2021-06-26,0,0,2
2021-06-27,0,0,1
2021-06-28,16,0,1
2021-06-29,3,0,3
2021-06-30,11,0,0
2021-07-01,7,0,0
2021-07-02,1,0,2
2021-07-03,2,0,2
2021-07-04,0,0,2
2021-07-05,15,0,0
2021-07-06,28,0,0
2021-07-07,7,0,0
2021-07-08,8,0,0
2021-07-09,7,0,0
2021-07-10,0,0,1
2021-07-11,0,0,0
2021-07-12,2,0,0
2021-07-13,8,0,0
2021-07-14,8,0,1
2021-07-15,5,0,1
2021-07-16,0,0,1
2021-07-17,0,0,2
2021-07-18,0,0,0
2021-07-19,13,0,0
2021-07-20,2,0,7
2021-07-21,11,0,0
2021-07-22,7,0,1
2021-07-23,2,0,0
2021-07-24,2,0,7
2021-07-25,0,0,2
2021-07-26,2,0,1
2021-07-27,14,0,0
2021-07-28,17,0,0
2021-07-29,17,0,2
2021-07-30,3,0,0
2021-07-31,3,0,0
