,facebook/react,sveltejs/svelte,vuejs/core
2019-08-27,14,0,3.121432064
2019-08-28,9,0,-2.7824308223999994
2019-08-29,12,1,2.0129312768
2019-08-30,1,10,8.3369971712
2019-08-31,0,2,-2.5698916351999994
2019-09-01,0,2,-1.2594598911999997
2019-09-02,1,0,1.682919424
2019-09-03,2,2,5.1583881216
2019-09-04,6,17,4.485377740800001
2019-09-05,8,7,-0.40707809279999907
2019-09-06,6,5,2.8373092352000002
2019-09-07,0,22,-2.7475515392
2019-09-08,0,30,-2.8888567808000003
2019-09-09,7,7,-1.4914617344000003
2019-09-10,10,5,-1.0088124416000004
2019-09-11,19,3,22.2545466368
2019-09-12,5,0,-3.751285862399998
2019-09-13,7,0,-5.5254822911999995
2019-09-14,1,0,1.6011781120000004
2019-09-15,0,0,-3.060698521600001
2019-09-16,4,2,5.555907686399999
2019-09-17,10,6,1.2361344000000005
2019-09-18,4,1,-3.5667020799999998
