,emberjs/ember.js,facebook/react,angular/angular
2018-11-29,2,1,2.0
2018-11-30,2,3,56.0
2018-12-01,0,1,1.0
2018-12-02,0,2,0.0
2018-12-03,0,3,14.0
2018-12-04,22,2,12.0
2018-12-05,39,2,52.0
2018-12-06,56,2,31.0
2018-12-07,35,2,16.0
2018-12-08,32,0,0.0
2018-12-09,30,0,0.0
2018-12-10,16,0,6.0
2018-12-11,12,0,12.0
2018-12-12,32,2,10.0
2018-12-13,0,2,16.0
2018-12-14,10,2,26.0
2018-12-15,5,0,0.0
2018-12-16,0,0,0.0
2018-12-17,5,0,14.0
2018-12-18,4,3,26.0
2018-12-19,18,0,7.0
2018-12-20,5,3,13.0
2018-12-21,5,0,8.0
2018-12-22,4,0,0.0
2018-12-23,2,0,0.0
2018-12-24,3,0,0.0
2018-12-25,0,1,0.0
2018-12-26,1,0,8.0
2018-12-27,1,0,0.0
2018-12-28,1,0,0.0
2018-12-29,0,0,0.0
2018-12-30,0,0,0.0
2018-12-31,0,0,0.0
2019-01-01,0,0,0.0
2019-01-02,7,1,0.0
2019-01-03,0,0,16.0
2019-01-04,7,0,14.0
2019-01-05,4,0,3.0
2019-01-06,0,0,3.0
2019-01-07,3,1,31.0
2019-01-08,3,2,16.0
2019-01-09,9,1,34.0
2019-01-10,1,2,22.0
2019-01-11,1,0,36.0
2019-01-12,3,1,5.0
2019-01-13,1,0,0.0
2019-01-14,2,2,27.0
2019-01-15,2,5,22.0
2019-01-16,7,2,8.0
2019-01-17,5,5,14.0
2019-01-18,2,10,10.0
2019-01-19,0,1,0.0
2019-01-20,0,0,0.0
2019-01-21,2,10,0.0
2019-01-22,9,3,43.0
2019-01-23,6,11,20.0
2019-01-24,2,4,8.0
2019-01-25,1,2,19.0
2019-01-26,3,0,0.0
2019-01-27,2,3,0.0
2019-01-28,1,2,21.0
2019-01-29,1,3,26.0
2019-01-30,0,9,17.0
2019-01-31,4,8,8.0
2019-02-01,4,3,6.0
2019-02-02,8,1,3.0
2019-02-03,3,0,0.0
2019-02-04,2,5,19.0
2019-02-05,3,10,22.0
2019-02-06,1,14,32.0
2019-02-07,1,2,18.0
2019-02-08,7,6,22.0
2019-02-09,3,2,3.0
2019-02-10,1,2,0.0
2019-02-11,3,3,25.0
2019-02-12,3,3,11.0
2019-02-13,1,11,45.0
2019-02-14,1,17,29.0
2019-02-15,7,4,2.0
2019-02-16,3,3,0.0
2019-02-17,2,1,8.0
2019-02-18,1,0,0.0
2019-02-19,7,10,27.0
2019-02-20,2,6,23.0
2019-02-21,0,21,17.0
2019-02-22,2,8,40.0
2019-02-23,0,4,2.0
2019-02-24,4,1,1.0
2019-02-25,6,5,12.0
2019-02-26,0,3,10.0
2019-02-27,2,10,21.0
2019-02-28,6,14,19.0
2019-03-01,5,8,11.0
2019-03-02,3,0,2.0
2019-03-03,6,3,0.0
2019-03-04,7,3,17.0
2019-03-05,2,4,16.0
2019-03-06,3,5,19.0
2019-03-07,7,10,27.0
2019-03-08,13,0,13.0
2019-03-09,0,5,2.0
2019-03-10,0,2,0.0
2019-03-11,0,9,10.0
2019-03-12,1,1,26.0
2019-03-13,11,5,14.0
2019-03-14,11,4,27.0
2019-03-15,3,12,12.0
2019-03-16,10,5,0.0
2019-03-17,6,4,0.0
2019-03-18,19,14,16.0
2019-03-19,10,7,19.0
2019-03-20,1,8,50.0
2019-03-21,5,6,25.0
2019-03-22,1,8,12.0
2019-03-23,0,0,0.0
2019-03-24,0,5,0.0
2019-03-25,4,4,7.0
2019-03-26,11,6,10.0
2019-03-27,5,4,31.0
2019-03-28,2,5,12.0
2019-03-29,14,8,20.0
2019-03-30,5,6,0.0
2019-03-31,3,0,0.0
2019-04-01,5,12,30.0
2019-04-02,9,12,29.0
2019-04-03,24,20,11.0
2019-04-04,2,34,16.0
2019-04-05,2,20,4.0
2019-04-06,10,11,0.0
2019-04-07,3,27,0.0
2019-04-08,5,30,16.0
2019-04-09,4,22,9.0
2019-04-10,4,52,15.0
2019-04-11,8,12,16.0
2019-04-12,4,45,6.0
2019-04-13,0,20,3.0
2019-04-14,1,2,0.0
2019-04-15,4,11,16.0
2019-04-16,1,18,10.0
2019-04-17,6,12,17.0
2019-04-18,2,21,6.0
2019-04-19,3,24,34.0
2019-04-20,0,15,4.0
2019-04-21,0,7,0.0
2019-04-22,4,19,15.0
2019-04-23,5,13,20.0
2019-04-24,10,21,26.0
2019-04-25,8,27,44.0
2019-04-26,3,14,38.0
2019-04-27,0,0,1.0
2019-04-28,0,8,0.0
2019-04-29,1,5,27.0
2019-04-30,4,16,6.0
2019-05-01,0,20,7.0
2019-05-02,4,6,1.0
2019-05-03,4,16,0.0
2019-05-04,0,3,0.0
2019-05-05,0,2,0.0
2019-05-06,0,9,11.0
2019-05-07,0,7,12.0
2019-05-08,0,14,19.0
2019-05-09,1,9,14.0
2019-05-10,0,14,12.0
2019-05-11,0,0,0.0
2019-05-12,0,3,0.0
2019-05-13,6,14,13.0
2019-05-14,3,4,19.0
2019-05-15,0,5,11.0
2019-05-16,0,8,43.0
2019-05-17,1,3,23.0
2019-05-18,0,1,0.0
2019-05-19,0,0,0.0
2019-05-20,0,10,8.0
2019-05-21,0,7,23.0
2019-05-22,1,26,23.0
2019-05-23,2,23,20.0
2019-05-24,5,8,16.0
2019-05-25,0,2,0.0
2019-05-26,0,3,0.0
2019-05-27,0,1,0.0
2019-05-28,0,10,7.0
2019-05-29,11,10,2.0
2019-05-30,6,8,31.0
2019-05-31,2,9,16.0
2019-06-01,3,9,0.0
2019-06-02,0,8,0.0
2019-06-03,5,16,10.0
2019-06-04,3,12,10.0
2019-06-05,2,11,5.0
2019-06-06,1,3,11.0
2019-06-07,6,8,7.0
2019-06-08,2,9,0.0
2019-06-09,2,11,0.0
2019-06-10,1,8,2.0
2019-06-11,1,4,29.0
2019-06-12,0,12,3.0
2019-06-13,3,4,3.0
2019-06-14,8,6,25.0
2019-06-15,0,4,0.0
2019-06-16,0,0,0.0
2019-06-17,5,7,5.0
2019-06-18,8,12,15.0
2019-06-19,0,11,16.0
2019-06-20,6,8,9.0
2019-06-21,0,8,21.0
2019-06-22,0,8,0.0
2019-06-23,0,0,0.0
2019-06-24,0,9,5.0
2019-06-25,1,3,35.0
2019-06-26,5,4,26.0
2019-06-27,11,3,18.0
2019-06-28,3,2,8.0
2019-06-29,0,0,0.0
2019-06-30,1,0,0.0
2019-07-01,0,5,11.0
2019-07-02,0,5,13.0
2019-07-03,3,4,3.0
2019-07-04,1,3,0.0
2019-07-05,2,2,0.0
2019-07-06,0,1,0.0
2019-07-07,0,0,0.0
2019-07-08,0,5,8.0
2019-07-09,1,1,13.0
2019-07-10,4,2,7.0
2019-07-11,4,4,31.0
2019-07-12,3,3,13.0
2019-07-13,0,2,0.0
2019-07-14,1,1,0.0
2019-07-15,0,2,7.0
2019-07-16,1,2,8.0
2019-07-17,1,4,9.0
2019-07-18,1,5,30.0
2019-07-19,3,5,3.0
2019-07-20,0,3,2.0
2019-07-21,0,0,0.0
2019-07-22,0,5,9.0
2019-07-23,0,8,11.0
2019-07-24,0,15,30.0
2019-07-25,1,11,8.0
2019-07-26,2,8,11.0
2019-07-27,0,3,0.0
2019-07-28,0,2,0.0
2019-07-29,0,4,6.0
2019-07-30,6,5,16.0
2019-07-31,5,10,8.0
2019-08-01,1,3,8.0
2019-08-02,1,8,10.0
2019-08-03,0,1,0.0
2019-08-04,1,2,0.0
2019-08-05,0,6,21.0
2019-08-06,1,7,0.0
2019-08-07,4,4,0.0
2019-08-08,6,7,29.0
2019-08-09,3,9,17.0
2019-08-10,0,2,3.0
2019-08-11,0,0,0.0
2019-08-12,4,13,8.0
2019-08-13,5,14,18.0
2019-08-14,6,26,11.0
2019-08-15,5,17,16.0
2019-08-16,15,11,5.0
2019-08-17,4,4,0.0
2019-08-18,2,5,0.0
2019-08-19,4,11,13.0
2019-08-20,7,11,9.0
2019-08-21,3,9,21.0
2019-08-22,3,6,17.0
2019-08-23,4,1,3.0
2019-08-24,1,1,0.0
2019-08-25,1,0,0.0
2019-08-26,0,10,21.0
2019-08-27,2,14,14.0
2019-08-28,2,9,7.0
2019-08-29,2,12,41.0
2019-08-30,5,1,29.0
2019-08-31,4,0,0.0
2019-09-01,12,0,0.0
2019-09-02,10,1,0.0
2019-09-03,12,2,9.0
2019-09-04,1,6,18.0
2019-09-05,2,8,15.0
2019-09-06,3,6,4.0
2019-09-07,2,0,1.0
2019-09-08,0,0,0.0
2019-09-09,1,7,23.0
2019-09-10,3,10,25.0
2019-09-11,3,19,14.0
2019-09-12,1,5,30.0
2019-09-13,5,7,12.0
2019-09-14,5,1,0.0
2019-09-15,2,0,0.0
2019-09-16,8,4,12.0
2019-09-17,7,10,15.0
