,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2015-08-31,3,-0.9841593137500001,27
2015-09-01,6,2.463239472046875,39
2015-09-02,36,2.3161658952671877,2
2015-09-03,9,0.35906813819843786,0
2015-09-04,0,-0.47760844055156226,0
2015-09-05,14,0.6847921674640629,0
2015-09-06,17,0.6643697502187506,0
2015-09-07,3,1.6627253163187503,21
2015-09-08,9,2.5788241559984377,20
2015-09-09,4,-0.5143105402968751,14
2015-09-10,10,8.706225557095312,14
2015-09-11,3,-1.090868633123438,30
2015-09-12,2,0.4681244387140626,4
2015-09-13,1,-0.45183628426562494,8
2015-09-14,1,0.6893969044484384,13
2015-09-15,2,4.665632682682813,18
2015-09-16,6,3.27037674338125,27
2015-09-17,1,0.20534342614218737,18
2015-09-18,0,-0.542439329640625,7
2015-09-19,3,0.634887380926563,2
2015-09-20,3,1.6855359244843755,1
2015-09-21,1,1.5845678887140628,2
2015-09-22,5,10.547698405734375,7
2015-09-23,4,13.618560284885938,20
2015-09-24,7,21.79919703900781,8
2015-09-25,9,3.4816157643406225,4
2015-09-26,2,0.4871624262140619,0
2015-09-27,6,-1.8443014805156241,0
2015-09-28,6,8.733343741432815,0
2015-09-29,5,17.027665322646875,0
2015-09-30,0,7.870852358006251,0
2015-10-01,10,-0.8826451206296877,0
2015-10-02,2,5.084110788335939,17
2015-10-03,0,-1.959086740721873,0
2015-10-04,3,-1.1246227817984353,0
2015-10-05,0,10.195678992392189,1
2015-10-06,2,12.27188350359375,3
2015-10-07,7,18.57804159359375,0
2015-10-08,4,-1.422651121354689,1
2015-10-09,3,2.0395326223234376,14
2015-10-10,3,2.361164853818751,2
2015-10-11,5,-0.5001211052515602,3
2015-10-12,5,-1.0800755837499982,4
2015-10-13,11,2.189151046828127,3
2015-10-14,2,20.03874759363594,13
2015-10-15,3,4.286516548668749,9
2015-10-16,5,0.9608478857140619,3
2015-10-17,4,-0.38809525463437544,0
2015-10-18,0,1.0002748915437516,0
2015-10-19,4,24.10376098934063,32
2015-10-20,3,17.88861304621406,8
2015-10-21,2,21.295180602203125,18
2015-10-22,1,1.4417852078140605,23
2015-10-23,10,12.837906804385938,20
2015-10-24,14,-3.5442458780484367,2
2015-10-25,4,-2.1320168256234338,3
2015-10-26,7,3.4358261026828156,20
2015-10-27,14,4.2546760357875035,27
2015-10-28,7,2.1499116320234397,22
2015-10-29,9,2.4947618938546885,22
2015-10-30,8,2.700807168507813,22
2015-10-31,3,6.8979551265343755,23
2015-11-01,0,4.526457796925,4
2015-11-02,5,-0.35555755624999996,15
2015-11-03,9,11.087831207421875,32
2015-11-04,2,4.157806024226563,35
2015-11-05,1,5.392901797721875,24
2015-11-06,1,2.34909745279375,11
2015-11-07,0,1.610342942793751,0
2015-11-08,0,3.813257895731251,4
2015-11-09,0,13.71602345536875,5
2015-11-10,0,13.721974891768749,12
2015-11-11,7,2.1741306262765616,16
2015-11-12,6,17.912337217725,13
2015-11-13,44,1.7272466211749995,48
2015-11-14,1,0.6889923789359389,19
2015-11-15,45,0.22862048205937646,6
2015-11-16,11,2.578630483564065,23
2015-11-17,0,3.57002433958594,6
2015-11-18,0,3.522644222460939,24
2015-11-19,9,11.601417556846876,43
2015-11-20,0,-2.1106985417421877,47
2015-11-21,0,4.829296770453126,3
2015-11-22,0,5.700069105773437,0
2015-11-23,4,2.5262857188609384,17
2015-11-24,3,9.728132749115625,14
2015-11-25,1,3.088513381028125,21
2015-11-26,5,12.415608120992188,23
2015-11-27,1,7.620678343117187,15
2015-11-28,1,8.667864152032813,8
2015-11-29,1,3.58268944815625,4
2015-11-30,35,7.943613021175001,12
2015-12-01,7,4.699334558935939,2
2015-12-02,2,9.911961490434376,13
2015-12-03,5,12.471579934526563,12
2015-12-04,8,14.025504755101563,13
2015-12-05,19,4.562925200590625,6
2015-12-06,9,10.25931047896875,9
2015-12-07,24,14.999293194010939,10
2015-12-08,78,16.412309980878128,12
2015-12-09,12,2.8986939910312497,8
2015-12-10,4,10.925682119810938,13
2015-12-11,6,4.595357388084377,8
2015-12-12,5,-0.881351341804685,5
2015-12-13,6,9.973566226514066,3
2015-12-14,1,10.425402078009377,5
2015-12-15,1,8.116642770251564,14
2015-12-16,2,17.198271345290625,24
2015-12-17,6,14.358753410671875,16
2015-12-18,1,3.2166645550296873,10
2015-12-19,0,5.108932767871876,2
2015-12-20,3,4.390907786181252,1
2015-12-21,9,0.6256223499906275,4
2015-12-22,3,9.111815791615628,9
2015-12-23,8,2.614156073860939,15
2015-12-24,26,3.070354241792189,22
2015-12-25,25,8.263536591250002,29
2015-12-26,9,9.95782105574375,1
2015-12-27,4,-2.3255771331265622,22
2015-12-28,0,7.678871512353126,33
2015-12-29,4,12.195453621951563,18
2015-12-30,2,19.53415595547031,19
2015-12-31,4,6.392781450776561,17
2016-01-01,5,2.0663205597421874,34
2016-01-02,1,5.717872502164063,9
2016-01-03,0,5.692524105953128,2
2016-01-04,20,5.751408828318752,7
2016-01-05,4,9.816529160359377,6
2016-01-06,58,16.380888752457814,15
2016-01-07,22,4.532932153153125,21
2016-01-08,3,5.267543532803126,8
2016-01-09,13,12.5957402395625,4
2016-01-10,3,5.013425063195314,7
2016-01-11,16,21.4350507055875,25
2016-01-12,0,7.9913260830875,15
2016-01-13,7,8.555041594775002,29
2016-01-14,10,9.692318902271875,32
2016-01-15,6,3.6708615401921896,19
2016-01-16,4,8.322809131837502,4
2016-01-17,16,5.157795614478127,7
2016-01-18,14,13.41676434783594,7
2016-01-19,7,2.784445912337501,27
2016-01-20,4,9.491272515450001,23
2016-01-21,11,5.279457624631251,14
2016-01-22,0,5.5818536891156265,15
2016-01-23,6,10.712666967173439,10
2016-01-24,8,3.3039643190765635,3
2016-01-25,5,11.802893902979688,15
2016-01-26,5,7.2204758439625,29
2016-01-27,3,14.37124152633125,17
2016-01-28,0,11.758248708596875,19
2016-01-29,1,3.626836032943751,4
2016-01-30,0,5.341313049337501,10
2016-01-31,1,-1.4973392419906233,0
2016-02-01,0,11.303050916439066,30
2016-02-02,0,1.5215705775656265,17
2016-02-03,2,16.109092660590626,14
2016-02-04,15,10.994714122125,1
2016-02-05,5,18.922013587904686,1
2016-02-06,61,11.069959688351561,1
2016-02-07,43,15.357069669373438,0
2016-02-08,28,40.94499826544688,0
2016-02-09,29,10.123212568260936,0
2016-02-10,0,20.53758095747031,0
2016-02-11,6,22.067460183075,3
2016-02-12,0,20.58284201713438,0
2016-02-13,0,3.4779132469031264,0
2016-02-14,5,8.044420007725003,2
2016-02-15,2,7.452163220914066,1
2016-02-16,33,2.799886054864068,4
2016-02-17,49,7.5501406121171915,12
2016-02-18,6,2.7556655359828155,10
2016-02-19,15,11.330599395878128,13
2016-02-20,0,3.9029060525718764,4
2016-02-21,0,11.53428090012344,8
2016-02-22,0,12.1511057129375,26
2016-02-23,9,7.838081649595313,15
2016-02-24,1,17.086960844709374,16
2016-02-25,3,-0.7394660134234377,15
2016-02-26,2,17.55368490901094,7
2016-02-27,10,10.379687703815627,1
2016-02-28,11,19.4866616883875,0
2016-02-29,1,2.6117415687796868,5
2016-03-01,1,7.758020210512502,6
2016-03-02,1,18.825295806289063,25
2016-03-03,4,9.824353023042189,15
2016-03-04,4,2.1783531602343764,12
2016-03-05,2,7.128294397079689,7
2016-03-06,3,4.049918215812503,5
2016-03-07,15,10.475063353887503,17
2016-03-08,0,9.078643766814064,10
2016-03-09,0,2.1198015965765635,23
2016-03-10,4,10.74652091326094,81
2016-03-11,6,2.2346568094906263,23
2016-03-12,0,10.936967386403126,2
2016-03-13,1,4.4129482183781255,8
2016-03-14,7,0.7701748322812514,30
2016-03-15,2,3.319555295545314,23
2016-03-16,7,9.365724267095315,19
2016-03-17,1,11.876688840740627,9
2016-03-18,0,5.394738274367187,14
2016-03-19,2,1.7114584632046879,2
2016-03-20,0,-1.7503954931328116,5
2016-03-21,0,3.8501863246734396,13
2016-03-22,5,6.7073179744515645,19
2016-03-23,0,0.3840790435640633,20
2016-03-24,7,12.825179446648438,11
2016-03-25,0,6.810946119885937,33
2016-03-26,0,-0.07138897462812466,1
2016-03-27,2,1.6544668651500003,3
2016-03-28,0,5.837631508606251,30
2016-03-29,0,21.533487839921875,29
2016-03-30,2,0.7881279156953118,47
2016-03-31,2,3.9111816936812502,25
2016-04-01,0,7.094590871459375,25
2016-04-02,3,7.8625730673562515,0
2016-04-03,0,-0.249476725104687,4
2016-04-04,3,-0.5208268053687488,2
2016-04-05,1,2.8423591875328142,25
2016-04-06,7,-0.2558857771109355,30
2016-04-07,2,1.0725403496109391,31
2016-04-08,0,5.265635320512501,12
2016-04-09,7,2.9089643301437507,4
2016-04-10,5,4.981248292020313,10
2016-04-11,9,9.824691352359375,20
2016-04-12,2,11.2758886844125,18
2016-04-13,1,4.770559674151562,29
2016-04-14,3,6.068734809340625,19
2016-04-15,1,9.043766293932812,21
2016-04-16,0,2.697048806834376,4
2016-04-17,6,2.122834067721876,5
2016-04-18,1,3.3992406405125015,13
2016-04-19,1,3.4292818028625014,9
2016-04-20,0,3.480675829151564,9
2016-04-21,4,7.559571268423438,11
2016-04-22,0,5.241541306873438,10
2016-04-23,4,1.2880449552906255,2
2016-04-24,2,1.6941899595265633,3
2016-04-25,1,-0.10259230849218648,14
2016-04-26,0,1.1870962310281263,9
2016-04-27,0,5.230932828492189,24
2016-04-28,2,8.889349068492187,15
2016-04-29,0,0.3587362589296874,17
2016-04-30,0,7.906223259817187,1
2016-05-01,0,4.434851491951562,0
2016-05-02,0,5.5433552820953125,0
2016-05-03,0,9.435083161876562,5
2016-05-04,0,8.970086218932813,3
2016-05-05,0,2.725005679334375,15
2016-05-06,1,10.163440249628126,14
