,rust-lang/rust,golang/go,swiftlang/swift
2014-10-22,20,10,8
2014-10-23,21,3,22
2014-10-24,19,9,29
2014-10-25,26,1,8
2014-10-26,21,1,12
2014-10-27,53,17,20
2014-10-28,41,21,20
2014-10-29,24,22,17
2014-10-30,45,16,9
2014-10-31,37,9,19
2014-11-01,18,2,14
2014-11-02,30,1,14
2014-11-03,76,8,18
2014-11-04,24,4,14
2014-11-05,34,8,15
2014-11-06,69,14,20
2014-11-07,40,4,25
2014-11-08,18,1,16
2014-11-09,31,7,15
2014-11-10,18,13,13
2014-11-11,18,26,40
2014-11-12,32,16,35
2014-11-13,20,7,18
2014-11-14,20,21,29
2014-11-15,14,2,16
2014-11-16,42,4,6
2014-11-17,62,10,29
2014-11-18,42,11,27
2014-11-19,73,6,33
2014-11-20,38,9,38
2014-11-21,55,13,47
2014-11-22,18,4,17
2014-11-23,46,1,4
2014-11-24,25,4,11
2014-11-25,36,4,2
2014-11-26,33,0,2
2014-11-27,45,0,0
2014-11-28,11,0,4
2014-11-29,7,0,0
2014-11-30,16,0,1
2014-12-01,12,2,12
2014-12-02,18,2,22
2014-12-03,33,2,39
2014-12-04,41,2,28
2014-12-05,60,11,46
2014-12-06,17,4,15
2014-12-07,51,0,2
2014-12-08,27,13,19
2014-12-09,42,7,18
2014-12-10,20,7,15
2014-12-11,17,9,20
2014-12-12,24,12,28
2014-12-13,122,4,16
2014-12-14,79,3,11
2014-12-15,47,4,19
2014-12-16,37,9,15
2014-12-17,63,2,31
2014-12-18,41,21,24
2014-12-19,103,7,26
2014-12-20,45,8,17
2014-12-21,57,2,3
2014-12-22,62,27,19
2014-12-23,26,22,42
2014-12-24,22,5,15
2014-12-25,35,1,0
2014-12-26,30,5,3
2014-12-27,27,2,3
2014-12-28,35,7,2
2014-12-29,63,6,0
2014-12-30,126,7,0
2014-12-31,42,3,0
2015-01-01,49,6,4
2015-01-02,70,7,1
2015-01-03,61,2,0
2015-01-04,60,7,2
2015-01-05,127,11,15
2015-01-06,136,22,25
2015-01-07,78,25,12
2015-01-08,109,17,35
2015-01-09,43,8,43
2015-01-10,33,3,18
2015-01-11,48,2,10
2015-01-12,86,12,10
2015-01-13,32,8,27
2015-01-14,34,21,22
2015-01-15,91,14,28
2015-01-16,50,6,28
2015-01-17,44,2,7
2015-01-18,46,3,2
2015-01-19,43,15,34
2015-01-20,72,9,35
2015-01-21,96,30,34
2015-01-22,51,5,40
2015-01-23,28,10,33
2015-01-24,43,4,16
2015-01-25,22,1,9
2015-01-26,31,10,12
2015-01-27,66,10,24
2015-01-28,44,29,41
2015-01-29,40,16,27
2015-01-30,65,27,27
2015-01-31,28,1,18
2015-02-01,36,0,7
2015-02-02,51,11,17
2015-02-03,43,29,18
2015-02-04,21,23,51
2015-02-05,49,13,37
2015-02-06,71,26,33
2015-02-07,35,5,16
2015-02-08,18,7,0
2015-02-09,21,11,15
2015-02-10,66,13,42
2015-02-11,75,22,58
2015-02-12,39,17,48
2015-02-13,46,34,31
2015-02-14,25,10,11
2015-02-15,71,4,7
2015-02-16,71,8,21
2015-02-17,86,29,23
2015-02-18,123,14,25
2015-02-19,36,21,18
2015-02-20,17,22,32
2015-02-21,53,8,30
2015-02-22,72,3,4
2015-02-23,64,30,10
2015-02-24,105,15,27
2015-02-25,32,38,16
2015-02-26,31,27,30
2015-02-27,34,12,57
2015-02-28,41,11,14
2015-03-01,43,20,17
2015-03-02,32,28,31
2015-03-03,76,30,31
2015-03-04,31,24,44
2015-03-05,55,31,20
2015-03-06,59,15,27
2015-03-07,15,3,19
2015-03-08,38,4,20
2015-03-09,35,8,33
2015-03-10,33,12,56
2015-03-11,24,12,36
2015-03-12,33,18,70
2015-03-13,29,10,39
2015-03-14,18,8,27
2015-03-15,42,7,30
2015-03-16,30,26,23
2015-03-17,53,25,39
2015-03-18,37,10,38
2015-03-19,57,15,49
2015-03-20,41,28,35
2015-03-21,10,3,15
2015-03-22,23,0,19
2015-03-23,96,13,36
2015-03-24,65,27,44
2015-03-25,24,10,49
2015-03-26,44,11,46
2015-03-27,79,15,39
2015-03-28,26,11,29
2015-03-29,34,1,19
2015-03-30,37,16,24
2015-03-31,75,12,35
2015-04-01,95,16,49
2015-04-02,34,21,61
2015-04-03,37,20,35
2015-04-04,42,5,30
2015-04-05,18,0,31
2015-04-06,21,12,19
2015-04-07,43,24,51
2015-04-08,68,38,36
2015-04-09,38,20,41
2015-04-10,57,24,28
2015-04-11,45,11,11
2015-04-12,21,15,6
2015-04-13,36,32,17
2015-04-14,86,13,25
2015-04-15,49,22,36
2015-04-16,31,36,42
2015-04-17,75,30,51
2015-04-18,35,9,10
2015-04-19,22,2,12
2015-04-20,35,16,38
2015-04-21,99,31,24
2015-04-22,30,22,74
2015-04-23,45,11,44
2015-04-24,63,22,37
2015-04-25,50,1,9
2015-04-26,25,11,53
2015-04-27,51,24,63
2015-04-28,31,24,44
2015-04-29,97,32,53
2015-04-30,70,22,50
2015-05-01,44,21,41
2015-05-02,36,5,31
2015-05-03,23,6,10
2015-05-04,43,12,34
2015-05-05,52,20,47
2015-05-06,58,41,40
2015-05-07,56,21,69
2015-05-08,43,6,41
2015-05-09,37,3,36
2015-05-10,54,2,15
2015-05-11,54,28,39
2015-05-12,63,19,45
2015-05-13,66,16,41
2015-05-14,52,21,45
2015-05-15,53,29,57
2015-05-16,39,4,14
2015-05-17,40,3,20
2015-05-18,33,17,43
2015-05-19,84,16,58
2015-05-20,36,8,52
2015-05-21,35,11,31
2015-05-22,21,16,33
2015-05-23,34,3,37
2015-05-24,26,0,22
2015-05-25,34,2,9
2015-05-26,35,8,29
2015-05-27,30,13,40
2015-05-28,41,16,32
2015-05-29,41,8,30
2015-05-30,20,5,13
2015-05-31,22,2,18
2015-06-01,28,8,15
2015-06-02,34,15,37
2015-06-03,26,35,25
2015-06-04,30,22,21
2015-06-05,25,29,11
2015-06-06,30,5,10
2015-06-07,20,4,4
2015-06-08,44,7,12
2015-06-09,58,14,5
2015-06-10,40,7,6
2015-06-11,36,14,0
2015-06-12,35,14,6
2015-06-13,25,4,2
2015-06-14,18,15,3
2015-06-15,35,17,19
2015-06-16,19,18,16
2015-06-17,52,25,57
2015-06-18,51,25,26
2015-06-19,36,20,25
2015-06-20,37,2,10
2015-06-21,28,2,2
2015-06-22,28,13,19
2015-06-23,44,9,23
2015-06-24,40,13,63
2015-06-25,36,14,64
2015-06-26,25,34,33
2015-06-27,21,7,19
2015-06-28,9,2,8
2015-06-29,32,36,19
2015-06-30,57,18,25
2015-07-01,37,7,41
2015-07-02,28,9,35
2015-07-03,26,2,7
2015-07-04,28,0,3
2015-07-05,35,7,0
2015-07-06,35,2,12
2015-07-07,29,11,21
2015-07-08,46,1,49
2015-07-09,32,8,40
2015-07-10,27,9,48
2015-07-11,27,9,25
2015-07-12,32,9,8
2015-07-13,38,19,44
2015-07-14,39,13,22
2015-07-15,11,56,36
2015-07-16,47,15,48
