,histoire-dev/histoire,tajo/ladle,storybookjs/storybook
2022-06-01,11,0,-0.4749012203593761
2022-06-02,19,0,10.027009957676562
2022-06-03,23,0,6.028038183159376
2022-06-04,7,0,-3.464424318204683
2022-06-05,8,0,-2.1978882023374964
2022-06-06,9,0,44.46858543201719
2022-06-07,3,0,22.178836578228125
2022-06-08,7,0,14.161445273757812
2022-06-09,9,3,8.706709885289062
2022-06-10,1,3,16.656238540065626
2022-06-11,0,0,-2.8331875656593724
2022-06-12,0,7,4.902039899640629
2022-06-13,0,1,5.021043622500004
2022-06-14,1,1,27.109446856281252
2022-06-15,0,0,25.971821168909376
2022-06-16,0,0,16.26621835868125
2022-06-17,0,0,59.6945409208125
2022-06-18,0,0,0.4316889986687471
2022-06-19,1,0,8.934401800714063
2022-06-20,3,0,27.66635159580313
2022-06-21,2,3,49.1577984005875
2022-06-22,9,0,18.24557718049375
2022-06-23,0,2,23.6202195904375
2022-06-24,0,5,8.69680855379219
2022-06-25,0,0,-5.742035001806244
2022-06-26,0,0,-4.500448401242181
2022-06-27,0,0,17.02735310315626
2022-06-28,0,1,20.67298104244532
2022-06-29,0,0,78.76055719243907
2022-06-30,0,0,32.57188225105
2022-07-01,0,0,19.951141263743747
2022-07-02,0,0,13.344584201334374
2022-07-03,0,0,-4.358157806126558
2022-07-04,0,0,24.032719909964072
2022-07-05,1,0,18.434670283437505
2022-07-06,3,0,47.25323858889063
2022-07-07,1,0,36.33525138328906
2022-07-08,1,0,18.86105270179375
2022-07-09,0,3,0.566905492950001
2022-07-10,0,10,5.0878583363281304
2022-07-11,0,2,10.983473301412507
2022-07-12,0,0,16.017148283689068
2022-07-13,0,2,-3.4741349714328082
2022-07-14,1,0,6.4079931437578175
2022-07-15,0,0,7.46976001059063
2022-07-16,0,0,0.7927658021437538
2022-07-17,0,0,-2.2220811494328103
2022-07-18,0,2,13.63289898150469
2022-07-19,12,6,20.49277296760469
2022-07-20,5,1,-0.7240579814031252
2022-07-21,14,1,23.72180137071406
2022-07-22,10,0,13.012402956021873
2022-07-23,0,0,15.093896496468751
2022-07-24,0,0,-2.1667635674578127
2022-07-25,0,0,24.372197608606253
2022-07-26,0,0,32.460036253515625
2022-07-27,0,0,17.639880348851563
2022-07-28,4,0,15.083887887626561
2022-07-29,7,0,8.462735230235937
2022-07-30,13,0,-4.846800490949997
2022-07-31,1,0,28.977140079592193
2022-08-01,3,0,16.61504641453594
2022-08-02,8,2,34.73077603225625
2022-08-03,1,0,9.748917927451561
2022-08-04,0,5,8.254167147545314
2022-08-05,1,0,7.166870218309377
2022-08-06,0,0,-4.227085185473433
2022-08-07,0,1,-1.6970789905031203
2022-08-08,0,0,13.918012416000003
2022-08-09,9,2,39.734647270006256
2022-08-10,17,0,46.817730712334374
2022-08-11,4,0,13.476466179796871
2022-08-12,14,0,46.43292201967031
2022-08-13,6,0,-3.1924212041906266
2022-08-14,1,0,12.277395123318755
2022-08-15,0,0,41.35770325948438
2022-08-16,11,3,1.5332115379640658
2022-08-17,4,0,40.970487973503126
2022-08-18,0,2,9.231955271126562
2022-08-19,0,0,2.216180953001568
2022-08-20,0,0,-2.008985998118746
2022-08-21,0,0,-1.6711551824984303
2022-08-22,0,0,53.40344115175313
2022-08-23,18,0,30.417994392618752
2022-08-24,0,0,23.167212601904687
2022-08-25,0,4,37.65248086790625
2022-08-26,0,2,34.12636149277969
2022-08-27,0,0,-7.1931122765375
2022-08-28,0,1,-5.534028704370308
2022-08-29,0,3,31.089331601360946
2022-08-30,1,8,17.447052671053132
2022-08-31,0,3,21.520527967143753
2022-09-01,0,0,36.4093095314
2022-09-02,0,0,42.83852102193281
2022-09-03,0,0,-7.704559466289064
2022-09-04,0,0,5.47319027742344
2022-09-05,0,0,26.295778126178128
2022-09-06,0,0,16.63151623445313
2022-09-07,0,0,33.72803136636719
2022-09-08,0,3,44.20420219845
2022-09-09,0,0,-1.7120296144281255
2022-09-10,0,0,-1.2709609028421847
2022-09-11,0,0,9.483283598385944
2022-09-12,0,0,27.65919998050626
2022-09-13,0,0,40.85348840487032
2022-09-14,0,0,29.620145372026563
2022-09-15,0,0,20.545066816048436
2022-09-16,1,0,7.175599489250001
2022-09-17,4,3,0.8721030077562535
2022-09-18,0,0,6.564309217134381
2022-09-19,1,0,-1.2037125123984316
2022-09-20,0,0,5.782846599246881
2022-09-21,0,0,4.743378437115629
2022-09-22,0,0,6.091905907467192
2022-09-23,0,0,-1.6109487550687485
2022-09-24,0,0,0.4231578199734396
2022-09-25,2,0,-1.166328425398436
2022-09-26,1,0,42.25082088782656
2022-09-27,0,0,44.15105506680781
2022-09-28,0,3,9.78903919275156
2022-09-29,0,0,3.5721250443015595
2022-09-30,0,0,31.859289141321877
2022-10-01,0,0,13.69767187166094
2022-10-02,15,0,13.389014733932814
2022-10-03,30,0,53.575287493678125
2022-10-04,3,0,50.60731646157812
2022-10-05,0,0,78.67299805443906
2022-10-06,11,1,24.75569668822343
2022-10-07,0,0,16.823185624748437
2022-10-08,7,1,-0.34763935388593303
2022-10-09,7,1,13.247306082143762
2022-10-10,1,0,112.55246867323439
2022-10-11,0,1,42.951805933895315
2022-10-12,3,0,57.73294500694219
2022-10-13,0,0,54.7943944639375
2022-10-14,2,0,23.49508168489063
2022-10-15,0,0,6.549965596109381
2022-10-16,0,0,-3.4505264749484272
2022-10-17,6,2,90.21055235131251
2022-10-18,0,1,77.39318859737031
2022-10-19,0,0,34.706276201
2022-10-20,1,0,27.738476563953125
2022-10-21,0,1,22.527303190767192
2022-10-22,0,0,29.16038693682345
2022-10-23,0,0,4.565676289500008
2022-10-24,2,0,47.24012011317188
2022-10-25,0,0,63.348842692967196
2022-10-26,5,0,55.229761402275
2022-10-27,0,0,57.798537985579685
2022-10-28,0,0,47.20193977842344
2022-10-29,0,0,-1.4032691738578098
2022-10-30,0,0,-6.579862614934367
2022-10-31,0,0,11.432121110276576
2022-11-01,0,0,29.619164486800017
2022-11-02,0,0,53.10102488181563
2022-11-03,0,0,59.34647303496094
2022-11-04,0,0,50.42886793359375
2022-11-05,0,0,-6.856610502607815
2022-11-06,0,0,-5.4384318644828085
2022-11-07,0,0,17.241092121184384
2022-11-08,0,0,30.456905856309387
2022-11-09,0,0,24.86747266523907
2022-11-10,0,0,20.670681065451568
2022-11-11,6,0,40.0347025211625
2022-11-12,7,0,-9.50653022430156
2022-11-13,0,0,11.794805620340629
2022-11-14,1,0,56.97128836695157
2022-11-15,0,0,35.485733319282815
2022-11-16,0,0,53.156904471345314
2022-11-17,0,0,52.976731835404685
2022-11-18,0,0,18.740299618860938
2022-11-19,0,0,3.223849039207815
2022-11-20,0,0,-4.127273782974992
2022-11-21,0,0,38.256821198734386
2022-11-22,0,0,12.24777223117032
2022-11-23,0,0,25.495252380818755
2022-11-24,0,0,40.06968875964844
2022-11-25,0,0,42.45254848922032
2022-11-26,0,0,-8.503620728835937
2022-11-27,0,0,1.0454627516312538
2022-11-28,0,1,47.28396516493438
2022-11-29,0,0,39.45803078341876
2022-11-30,0,0,44.212751338840626
2022-12-01,0,0,22.072076697229686
2022-12-02,5,0,38.375095361564064
2022-12-03,11,0,11.331110321462504
2022-12-04,0,0,5.592163518350006
2022-12-05,0,1,43.39740829881875
2022-12-06,0,0,66.41975691043595
2022-12-07,0,0,63.59339563338125
2022-12-08,0,0,67.89345409918124
2022-12-09,1,0,33.21888643854375
2022-12-10,0,0,-4.4704581509359365
2022-12-11,0,0,-6.858445680568739
2022-12-12,0,0,26.99529384949064
2022-12-13,0,0,67.35658928621564
2022-12-14,0,0,84.67824143526563
2022-12-15,2,2,32.63389469131562
2022-12-16,0,5,42.54593818693594
2022-12-17,0,0,-12.187262911264058
2022-12-18,0,0,-2.4362132707031137
2022-12-19,12,0,34.582741413093764
2022-12-20,8,0,46.10588265986095
2022-12-21,0,0,9.765984617090629
2022-12-22,0,0,21.219364506737506
2022-12-23,4,0,36.58346908944688
2022-12-24,0,0,0.6877798138125044
2022-12-25,0,0,6.695590339420316
2022-12-26,0,0,-0.24378656691562028
2022-12-27,0,0,0.887435494893758
2022-12-28,1,0,13.474183083917193
2022-12-29,0,0,31.914747087195316
2022-12-30,0,0,39.08540800002656
2022-12-31,0,0,2.2470209632187483
2023-01-01,0,0,8.833494141976562
2023-01-02,0,0,6.520010111687502
2023-01-03,0,0,18.03873515820469
2023-01-04,0,0,11.22186013599219
2023-01-05,0,0,19.44973828855469
2023-01-06,0,0,27.682001782076565
2023-01-07,0,0,13.504002835503126
2023-01-08,0,0,1.3721061207265635
2023-01-09,0,1,34.07619215867188
2023-01-10,0,0,61.568846603825
2023-01-11,0,0,14.549119545760934
2023-01-12,0,0,44.851564613459374
2023-01-13,0,1,78.7456543708
2023-01-14,0,0,13.153678697121876
2023-01-15,0,0,6.0256577572515635
2023-01-16,0,0,36.45393620067188
2023-01-17,0,0,43.738040230154695
2023-01-18,0,0,30.13282849982188
2023-01-19,0,0,64.71525368841563
2023-01-20,0,0,46.69423553052344
