,emberjs/ember.js,facebook/react,angular/angular
2015-01-11,8,1,-2.19140625
2015-01-12,4,3,1.7373046875
2015-01-13,15,17,2.63916015625
2015-01-14,7,4,-0.514190673828125
2015-01-15,16,7,4.1871795654296875
2015-01-16,13,11,-1.6643829345703125
2015-01-17,2,3,-2.036224365234375
2015-01-18,0,1,-1.737030029296875
2015-01-19,4,1,-0.81884765625
2015-01-20,0,5,10.447540283203125
2015-01-21,12,12,-0.9111785888671875
2015-01-22,10,18,9.829513549804688
2015-01-23,2,12,-1.5057220458984375
2015-01-24,4,2,-5.1239471435546875
2015-01-25,7,2,-2.7919158935546875
2015-01-26,17,5,-0.4825897216796875
2015-01-27,6,41,7.50146484375
2015-01-28,0,10,-0.367156982421875
2015-01-29,11,0,-1.2694549560546875
2015-01-30,9,6,-1.0977020263671875
2015-01-31,25,11,-2.326904296875
2015-02-01,16,1,-0.9888763427734375
2015-02-02,14,20,-0.5904998779296875
2015-02-03,9,11,-0.420806884765625
2015-02-04,10,12,-0.3255157470703125
2015-02-05,4,11,21.746994018554688
2015-02-06,9,14,6.8739471435546875
2015-02-07,13,2,-7.8089141845703125
2015-02-08,29,1,-5.646820068359375
2015-02-09,7,12,-0.484375
2015-02-10,14,8,6.4453125
2015-02-11,5,9,0.150390625
2015-02-12,15,13,-2.0830078125
2015-02-13,5,10,3.44927978515625
2015-02-14,5,8,-2.196380615234375
2015-02-15,16,1,-0.332733154296875
2015-02-16,3,2,-0.85418701171875
2015-02-17,2,19,12.78778076171875
2015-02-18,2,9,6.4560546875
2015-02-19,5,20,-0.0678558349609375
2015-02-20,6,20,-1.251708984375
2015-02-21,0,2,2.4376373291015625
2015-02-22,1,12,-7.2010955810546875
2015-02-23,0,3,1.2248687744140625
2015-02-24,2,10,2.2823944091796875
2015-02-25,11,2,8.29205322265625
2015-02-26,6,8,17.589187622070312
2015-02-27,5,5,-9.748184204101562
2015-02-28,11,3,-4.75201416015625
2015-03-01,8,3,-4.8231048583984375
2015-03-02,0,10,7.5932159423828125
2015-03-03,3,14,1.4515380859375
2015-03-04,3,3,-4.3961181640625
2015-03-05,5,8,-2.48468017578125
2015-03-06,0,9,-1.2810516357421875
2015-03-07,1,1,0.253509521484375
2015-03-08,6,2,-1.794189453125
2015-03-09,7,7,3.2358245849609375
2015-03-10,4,46,3.50775146484375
2015-03-11,2,69,4.127960205078125
2015-03-12,6,3,2.79522705078125
2015-03-13,0,5,13.376708984375
2015-03-14,1,12,-6.3999786376953125
2015-03-15,8,0,-5.9706878662109375
2015-03-16,17,21,-0.553070068359375
2015-03-17,1,13,9.4134521484375
2015-03-18,2,2,7.6199951171875
2015-03-19,17,7,5.049530029296875
2015-03-20,15,7,-8.8038330078125
2015-03-21,4,2,9.247467041015625
2015-03-22,5,1,-7.4153289794921875
2015-03-23,9,10,-0.2039642333984375
2015-03-24,14,13,9.85955810546875
2015-03-25,10,25,-4.954803466796875
2015-03-26,14,21,12.929046630859375
2015-03-27,2,10,1.7346954345703125
2015-03-28,14,6,-5.1126861572265625
2015-03-29,4,3,-6.108428955078125
2015-03-30,7,15,-0.780487060546875
2015-03-31,11,5,8.305694580078125
2015-04-01,3,14,4.0386962890625
2015-04-02,104,14,10.101531982421875
2015-04-03,20,2,-1.73193359375
2015-04-04,5,1,-5.8690185546875
2015-04-05,5,7,-4.8537750244140625
2015-04-06,11,0,5.6837310791015625
2015-04-07,11,8,0.50067138671875
2015-04-08,3,19,2.89715576171875
2015-04-09,7,18,-1.0911712646484375
2015-04-10,6,7,29.234176635742188
2015-04-11,2,1,-12.953765869140625
2015-04-12,9,0,-7.35150146484375
2015-04-13,9,8,19.926254272460938
2015-04-14,16,4,2.669677734375
2015-04-15,6,2,-3.12384033203125
2015-04-16,20,3,16.223846435546875
2015-04-17,10,7,0.899017333984375
2015-04-18,3,8,-8.812179565429688
2015-04-19,8,2,-8.688262939453125
2015-04-20,25,8,11.02203369140625
2015-04-21,7,3,5.9068145751953125
2015-04-22,9,11,-9.780303955078125
2015-04-23,2,2,1.7939605712890625
2015-04-24,5,5,-1.198516845703125
2015-04-25,0,2,-3.151153564453125
2015-04-26,13,4,-3.160675048828125
2015-04-27,8,8,27.474090576171875
2015-04-28,11,6,8.493072509765625
2015-04-29,12,11,-2.3887481689453125
2015-04-30,13,3,-4.28326416015625
2015-05-01,15,5,5.38214111328125
2015-05-02,16,3,-10.779525756835938
2015-05-03,16,2,-4.1285858154296875
2015-05-04,16,6,5.448394775390625
2015-05-05,18,9,1.180877685546875
2015-05-06,10,1,12.096939086914062
2015-05-07,28,7,9.76385498046875
2015-05-08,9,7,18.016937255859375
2015-05-09,3,0,-18.51275634765625
2015-05-10,17,2,-5.523834228515625
2015-05-11,15,6,10.1650390625
2015-05-12,18,3,17.714111328125
2015-05-13,20,13,0.147247314453125
2015-05-14,22,7,-2.8769683837890625
2015-05-15,11,2,-2.6685791015625
2015-05-16,5,12,-7.3502044677734375
2015-05-17,4,1,-5.05889892578125
2015-05-18,11,4,21.362640380859375
2015-05-19,8,6,29.15679931640625
2015-05-20,13,10,2.1094207763671875
2015-05-21,5,7,-11.8487548828125
2015-05-22,6,16,20.335479736328125
2015-05-23,4,0,-17.116912841796875
2015-05-24,8,1,-10.136093139648438
2015-05-25,14,0,-5.134124755859375
2015-05-26,8,3,4.543701171875
2015-05-27,5,7,11.421295166015625
2015-05-28,7,6,8.189682006835938
2015-05-29,6,3,10.1793212890625
2015-05-30,7,1,-9.5592041015625
2015-05-31,2,2,-9.097366333007812
2015-06-01,2,8,6.1329498291015625
2015-06-02,10,12,25.580078125
2015-06-03,1,4,0.515380859375
2015-06-04,20,27,1.92120361328125
2015-06-05,4,8,3.058380126953125
2015-06-06,5,2,-12.70770263671875
2015-06-07,20,2,-5.617156982421875
2015-06-08,18,15,9.960739135742188
2015-06-09,8,7,14.48187255859375
2015-06-10,13,11,2.3846435546875
2015-06-11,36,13,8.750198364257812
2015-06-12,17,8,11.390869140625
2015-06-13,8,5,-13.805084228515625
2015-06-14,6,1,-3.822662353515625
2015-06-15,28,11,8.356689453125
2015-06-16,6,13,9.202285766601562
2015-06-17,0,16,-1.103668212890625
2015-06-18,14,11,-1.46575927734375
2015-06-19,6,4,6.57672119140625
2015-06-20,7,2,-6.8450469970703125
2015-06-21,7,2,-6.742431640625
2015-06-22,1,13,3.042510986328125
2015-06-23,1,3,0.134735107421875
2015-06-24,5,15,9.462615966796875
2015-06-25,1,8,0.1710968017578125
2015-06-26,7,10,7.7554931640625
2015-06-27,1,7,-11.073043823242188
2015-06-28,10,1,-3.7986907958984375
2015-06-29,19,8,19.88482666015625
2015-06-30,5,5,-4.4052886962890625
2015-07-01,20,4,12.210800170898438
2015-07-02,2,17,-9.1260986328125
2015-07-03,12,8,2.5882415771484375
2015-07-04,9,8,-7.482635498046875
2015-07-05,0,8,-3.000732421875
2015-07-06,19,6,5.2158203125
2015-07-07,9,6,11.21197509765625
2015-07-08,35,10,18.129852294921875
2015-07-09,5,23,-4.03564453125
2015-07-10,16,11,-2.68902587890625
2015-07-11,10,8,-4.852874755859375
2015-07-12,8,5,-1.7104949951171875
2015-07-13,4,13,4.22314453125
2015-07-14,8,5,3.119293212890625
2015-07-15,16,9,7.2190399169921875
2015-07-16,24,4,7.4866943359375
2015-07-17,25,14,3.336334228515625
2015-07-18,15,2,-12.230361938476562
2015-07-19,3,2,-4.3839569091796875
2015-07-20,15,9,4.44061279296875
2015-07-21,58,14,1.752593994140625
2015-07-22,4,8,5.3475494384765625
2015-07-23,19,13,7.26385498046875
2015-07-24,16,8,8.756942749023438
2015-07-25,9,4,-8.933197021484375
2015-07-26,7,1,-6.251708984375
2015-07-27,3,11,10.16943359375
2015-07-28,2,7,9.667633056640625
2015-07-29,5,5,0.0463409423828125
2015-07-30,4,6,1.9763946533203125
2015-07-31,7,7,14.162612915039062
2015-08-01,13,5,-15.785446166992188
2015-08-02,37,1,-5.2371978759765625
2015-08-03,37,6,7.08087158203125
2015-08-04,15,3,7.028045654296875
2015-08-05,14,3,-7.7231903076171875
2015-08-06,11,11,0.585968017578125
2015-08-07,24,5,9.30963134765625
2015-08-08,20,5,-7.01544189453125
2015-08-09,22,1,-1.9903564453125
2015-08-10,9,6,7.1767578125
2015-08-11,16,14,0.54388427734375
2015-08-12,18,11,7.236907958984375
2015-08-13,17,8,4.320587158203125
2015-08-14,13,13,-3.3616943359375
2015-08-15,17,2,-3.2954559326171875
2015-08-16,22,0,-3.177947998046875
2015-08-17,13,7,4.534027099609375
2015-08-18,8,2,11.065521240234375
2015-08-19,4,16,14.10443115234375
2015-08-20,7,12,-0.1376800537109375
2015-08-21,11,6,-1.2710113525390625
2015-08-22,13,13,-7.9806365966796875
2015-08-23,20,0,5.048095703125
2015-08-24,8,3,3.3335723876953125
2015-08-25,10,5,4.4326019287109375
2015-08-26,10,1,-6.8590850830078125
2015-08-27,10,1,4.7861328125
2015-08-28,8,9,3.432891845703125
2015-08-29,3,4,-8.291061401367188
2015-08-30,6,1,-3.0055694580078125
2015-08-31,2,5,22.243255615234375
2015-09-01,9,18,-3.22723388671875
2015-09-02,18,4,-4.8444061279296875
2015-09-03,10,7,7.6821746826171875
2015-09-04,11,9,6.0966033935546875
2015-09-05,5,3,2.32501220703125
2015-09-06,4,0,-10.229385375976562
2015-09-07,0,0,-3.771484375
2015-09-08,2,5,3.688720703125
2015-09-09,7,26,7.35821533203125
2015-09-10,8,15,1.215972900390625
2015-09-11,5,1,29.902862548828125
2015-09-12,1,3,-14.157058715820312
2015-09-13,4,2,-7.6541595458984375
2015-09-14,7,11,7.8679351806640625
2015-09-15,3,6,21.7783203125
2015-09-16,3,10,-3.99163818359375
2015-09-17,1,2,3.416595458984375
