,apache/commons-lang,apache/commons-io,google/guava
2017-11-11,0,0,-1.0672350207999997
2017-11-12,0,0,-0.5592667136000001
2017-11-13,0,0,2.6415620096
2017-11-14,2,0,2.1341736960000004
2017-11-15,0,6,-0.055276748799999886
2017-11-16,2,5,3.2575581183999995
2017-11-17,0,2,-1.2162042879999997
2017-11-18,0,4,-0.6240608256000001
2017-11-19,0,0,-0.38843310080000015
2017-11-20,0,0,2.7279974399999998
2017-11-21,0,0,4.183483904
2017-11-22,0,0,1.5807868928000004
2017-11-23,0,0,-1.2635026432000003
2017-11-24,0,0,-0.6508201984000002
2017-11-25,2,0,-0.43848540160000005
2017-11-26,0,0,-0.2897664000000001
2017-11-27,0,0,0.7704678399999999
2017-11-28,0,0,2.610916864
2017-11-29,0,0,-0.8401267711999996
2017-11-30,0,0,4.606490112
2017-12-01,0,0,7.7849919488
2017-12-02,0,0,-2.326336
2017-12-03,0,0,-1.057036800000001
2017-12-04,0,0,5.321786879999999
2017-12-05,0,1,-0.6952478719999999
2017-12-06,0,0,-0.06760048640000038
2017-12-07,0,0,6.1260991488
2017-12-08,0,0,-0.9538790399999997
2017-12-09,0,0,-1.18665216
2017-12-10,0,0,-0.7099329536000001
2017-12-11,0,0,1.5692748799999998
2017-12-12,0,0,-0.7360337919999997
2017-12-13,0,0,3.5653318656
2017-12-14,0,0,-0.061772902399999996
2017-12-15,0,0,1.2826899456
2017-12-16,0,0,-0.8247451647999998
2017-12-17,0,0,-0.3957269504000002
2017-12-18,0,0,3.73440256
2017-12-19,0,0,4.996773376
2017-12-20,4,0,5.3158536192
2017-12-21,4,0,1.8126648319999998
2017-12-22,0,0,6.1194814464
2017-12-23,0,0,-2.6009887744
2017-12-24,0,0,-1.3270699008000009
2017-12-25,0,0,-0.8874316800000006
2017-12-26,0,0,-0.673056768
2017-12-27,0,0,9.4593060864
2017-12-28,0,0,10.593332633600001
2017-12-29,0,0,-3.6802500607999997
2017-12-30,0,0,-1.6849790976000008
2017-12-31,0,0,-1.0597548032000002
2018-01-01,0,0,-0.6921600000000003
2018-01-02,0,0,14.463744
2018-01-03,0,0,11.565158400000001
2018-01-04,1,0,-2.56392448
2018-01-05,0,0,9.36826624
2018-01-06,0,0,-3.9461015552
2018-01-07,5,2,-1.9430400000000014
2018-01-08,0,0,0.6673279999999993
2018-01-09,0,0,0.5853951999999998
2018-01-10,0,0,1.6229939200000005
2018-01-11,0,0,-0.5378549759999989
2018-01-12,4,0,-1.0221363199999998
2018-01-13,0,0,-0.5398632447999995
2018-01-14,1,5,-0.3903618047999997
2018-01-15,0,0,-0.1849190400000001
2018-01-16,0,0,3.850548736
2018-01-17,0,0,4.0750769152
2018-01-18,0,0,5.5949714432
2018-01-19,0,0,-0.04379576319999989
2018-01-20,2,0,-0.34686935040000066
2018-01-21,0,0,-0.9661440000000004
2018-01-22,0,0,0.37940479999999965
2018-01-23,0,0,1.3361971199999998
2018-01-24,0,0,1.1501419520000002
2018-01-25,0,0,-0.9146966015999998
2018-01-26,0,0,-0.5069429759999997
2018-01-27,0,0,-0.32172359679999973
2018-01-28,0,0,0.8219727872
2018-01-29,0,0,-0.3213256704
2018-01-30,0,3,0.830901248
2018-01-31,0,2,0.6769017856000001
2018-02-01,0,0,1.6326858752000002
2018-02-02,0,0,0.42152529920000004
2018-02-03,0,0,-0.46202880000000013
2018-02-04,0,1,-0.2520627200000002
2018-02-05,0,0,-0.17555251200000005
2018-02-06,0,0,2.8655031296
2018-02-07,0,0,-0.6977080319999999
2018-02-08,0,0,2.6788606976
2018-02-09,0,0,0.1978285056000002
2018-02-10,0,0,-0.5801264128000001
2018-02-11,8,0,-0.3130773504000002
2018-02-12,0,0,1.7899135999999998
2018-02-13,0,0,2.43901184
2018-02-14,2,0,0.11001446400000015
2018-02-15,0,0,0.35538298879999985
2018-02-16,0,0,1.448710144
2018-02-17,0,0,-0.7316677631999999
2018-02-18,0,0,-0.37153495040000023
2018-02-19,0,0,-0.25027584000000014
2018-02-20,0,0,0.807279616
2018-02-21,0,0,-0.35652935679999975
2018-02-22,0,0,-0.18958008319999992
2018-02-23,1,0,-0.10871050239999996
2018-02-24,1,0,-0.07484477439999986
2018-02-25,0,0,-0.05047470079999994
2018-02-26,0,0,-0.02042880000000001
2018-02-27,0,0,0.9830732799999999
2018-02-28,0,0,0.785612288
2018-03-01,0,0,-0.2924693504
2018-03-02,1,0,-0.1280000000000001
2018-03-03,0,0,-0.08160000000000005
2018-03-04,0,0,-0.05913600000000002
2018-03-05,0,0,-0.04596480000000003
2018-03-06,0,13,2.96264448
2018-03-07,0,0,0.3686855680000002
2018-03-08,5,5,-0.4668570624000001
2018-03-09,1,0,-0.23646935040000014
2018-03-10,0,2,-0.14880000000000007
2018-03-11,1,0,-0.11020800000000006
2018-03-12,0,0,-0.08682240000000005
2018-03-13,0,0,0.9287910399999999
2018-03-14,0,0,1.7399101440000002
2018-03-15,0,0,-0.5317957631999999
2018-03-16,0,0,0.7795306495999998
2018-03-17,0,0,-0.3296
2018-03-18,0,0,-0.1727360000000001
2018-03-19,0,0,-0.11950080000000007
2018-03-20,0,0,2.90861568
2018-03-21,0,0,-0.6737771519999999
2018-03-22,0,0,2.6983264256
2018-03-23,0,0,-0.7858654207999999
2018-03-24,0,0,-0.3551877120000002
2018-03-25,0,0,-0.2330773504000001
2018-03-26,0,0,-0.16208640000000007
2018-03-27,0,0,-0.12738816000000008
2018-03-28,0,0,2.8955504640000003
2018-03-29,6,0,-0.6881882111999997
2018-03-30,0,0,-0.28316313600000004
2018-03-31,0,0,-0.18140805119999998
2018-04-01,0,0,-0.10080000000000003
2018-04-02,0,0,-0.07660800000000004
2018-04-03,0,0,0.9387135999999999
2018-04-04,4,0,1.74921984
2018-04-05,0,0,-0.5231631359999998
2018-04-06,1,0,-0.24540805120000006
2018-04-07,0,0,-0.12960000000000008
2018-04-08,0,0,-0.09273600000000004
2018-04-09,0,0,2.9284992
2018-04-10,0,0,-0.6577843199999999
2018-04-11,0,0,-0.28824115200000017
2018-04-12,0,0,1.8147552256000001
2018-04-13,0,0,-0.5257387007999998
2018-04-14,0,0,-0.23660800000000018
2018-04-15,0,0,-0.1572864000000001
2018-04-16,0,0,-0.11798016000000006
2018-04-17,0,0,-0.09423513599999984
2018-04-18,1,0,5.9217343488
2018-04-19,0,0,-1.2338534399999999
2018-04-20,2,0,0.4912245759999997
2018-04-21,0,0,-0.5129387008000001
2018-04-22,1,0,-0.28160000000000013
2018-04-23,0,0,-0.20121600000000012
2018-04-24,0,0,2.8438271999999998
2018-04-25,0,0,5.27290368
2018-04-26,1,0,-1.5467550719999996
2018-04-27,0,0,-0.7157428224000003
2018-04-28,0,0,-0.40318771200000014
2018-04-29,1,3,-0.2906773504000001
2018-04-30,0,0,0.7854975999999999
2018-05-01,0,0,-0.37335296000000007
2018-05-02,0,0,-0.22472345599999996
2018-05-03,0,0,-0.17173432319999957
2018-05-04,0,0,1.8915838976000001
2018-05-05,1,0,-0.4255359999999999
2018-05-06,0,0,-0.18042880000000017
2018-05-07,0,0,-0.11292672000000008
2018-05-08,0,0,0.9184122880000001
2018-05-09,2,0,3.7364586496000003
2018-05-10,1,0,0.07914240000000006
2018-05-11,0,0,0.3981465599999997
2018-05-12,0,0,-0.534375424
2018-05-13,0,0,-0.3128747008000001
2018-05-14,0,0,0.7958271999999998
2018-05-15,4,1,2.64222208
2018-05-16,0,0,1.1919406080000001
2018-05-17,6,0,-0.7953757183999999
2018-05-18,1,1,-0.41879183360000005
2018-05-19,0,0,-0.2491930624
2018-05-20,0,0,-0.17670615040000004
2018-05-21,0,0,-0.12928512000000006
2018-05-22,8,1,-0.106025472
2018-05-23,0,0,10.9105140736
2018-05-24,0,0,-2.266183475199999
2018-05-25,0,0,0.09506129919999928
2018-05-26,0,0,-0.7280000000000003
2018-05-27,1,0,-0.4496000000000002
2018-05-28,1,0,-0.3288960000000002
2018-05-29,0,0,3.7416831999999998
2018-05-30,0,6,-1.0117299199999998
2018-05-31,0,0,4.501306368000001
2018-06-01,0,0,-1.3460895743999997
2018-06-02,0,0,-0.5487877120000003
2018-06-03,0,0,-0.3546133504000002
2018-06-04,0,0,1.7502848
2018-06-05,0,0,-0.59538688
2018-06-06,0,0,-0.3196948479999999
2018-06-07,0,0,-0.2305110016
2018-06-08,4,6,-0.13913855999999972
2018-06-09,1,3,-0.11341875199999985
2018-06-10,0,0,-0.04085760000000002
2018-06-11,0,1,-0.03385344000000002
2018-06-12,0,4,0.9712245760000001
2018-06-13,0,0,-0.2249387007999999
2018-06-14,0,0,-0.08000000000000007
2018-06-15,0,0,-0.048000000000000036
2018-06-16,2,2,-0.03360000000000001
2018-06-17,0,0,-0.025536000000000014
