,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2019-07-07,7,-0.13979873280000032,0
2019-07-08,4,2.0548350976,10
2019-07-09,8,1.7596102656000001,6
2019-07-10,0,-0.3314464767999996,6
2019-07-11,35,15.0324799488,1
2019-07-12,9,0.2374554624000007,1
2019-07-13,1,3.589134643199999,1
2019-07-14,0,1.4717831167999993,0
2019-07-15,7,12.825940377599998,0
2019-07-16,8,0.7221825535999997,0
2019-07-17,3,7.879897292799999,3
2019-07-18,2,-2.0119544832000003,6
2019-07-19,0,0.4409035775999999,1
2019-07-20,6,-2.2793759743999997,0
2019-07-21,8,3.6563774463999996,0
2019-07-22,27,4.019492249600001,12
2019-07-23,9,2.673084518400001,7
2019-07-24,5,3.7173616640000002,2
2019-07-25,0,4.628248576000001,4
2019-07-26,4,2.3340015616,0
2019-07-27,2,2.6605381631999996,0
2019-07-28,5,-2.309894451200001,0
2019-07-29,20,10.695941119999999,0
2019-07-30,20,10.657368576,1
2019-07-31,17,0.5530034176000003,2
2019-08-01,1,-0.1929840640000009,1
2019-08-02,7,2.5624923136,1
2019-08-03,10,-1.5006896128,1
2019-08-04,0,-1.6489349120000003,0
2019-08-05,26,-0.09995059200000034,1
2019-08-06,11,-0.0043786239999994425,1
2019-08-07,10,8.061739827200002,1
2019-08-08,37,-1.3529696255999992,6
2019-08-09,16,0.7878277119999997,0
2019-08-10,0,-1.0974093312,0
2019-08-11,0,-0.6330992640000002,0
2019-08-12,7,2.5907511295999996,6
2019-08-13,2,4.092090368,4
2019-08-14,38,8.5093016576,1
2019-08-15,15,-0.7437430783999996,5
2019-08-16,5,-0.7012653056000004,0
2019-08-17,8,-1.1258527744000004,0
2019-08-18,20,-0.7259051008000004,0
2019-08-19,10,2.47651584,6
2019-08-20,8,0.9832432640000002,0
2019-08-21,12,0.014992588800000206,4
2019-08-22,1,5.235493888000001,15
2019-08-23,66,1.3528043520000006,5
2019-08-24,17,-1.3111344128000002,0
2019-08-25,0,-0.6864277504000005,0
2019-08-26,15,2.53722624,1
2019-08-27,11,3.0485386240000003,2
2019-08-28,4,2.6777090048,0
2019-08-29,2,-0.4661731328000003,0
2019-08-30,0,1.0376242176,2
2019-08-31,6,-1.0009872383999998,0
2019-09-01,3,-0.5432384512000002,0
2019-09-02,3,0.6357606399999998,2
2019-09-03,2,2.514678784,4
2019-09-04,12,1.0858334208000002,2
2019-09-05,2,1.1467874304000003,0
2019-09-06,0,-0.8357185536,0
2019-09-07,0,-0.4235807744000001,0
2019-09-08,0,-0.2851755008000001,0
2019-09-09,1,0.8035148799999999,0
2019-09-10,0,1.642902528,8
2019-09-11,2,6.3896564736000006,2
2019-09-12,0,5.291963084800001,6
2019-09-13,0,6.8566858752,2
2019-09-14,0,-2.8136747008,0
2019-09-15,0,-0.36270080000000093,0
2019-09-16,0,3.8962636799999997,5
2019-09-17,3,2.247605248,4
2019-09-18,1,4.2194425855999995,2
2019-09-19,4,-0.22159892479999987,10
2019-09-20,2,-0.6058759168000001,3
2019-09-21,0,-1.1472836607999997,0
2019-09-22,4,1.2889611264,0
2019-09-23,2,4.150847488,1
2019-09-24,0,4.4806404096,3
2019-09-25,0,6.01614848,2
2019-09-26,5,-1.5776859135999999,6
2019-09-27,0,-1.4675902464000006,1
2019-09-28,0,-0.8734640128000004,0
2019-09-29,0,3.3815172095999997,0
2019-09-30,3,9.726130176,2
2019-10-01,2,-1.9074039807999994,0
2019-10-02,13,2.4234844159999995,3
2019-10-03,3,2.2507554816000006,2
2019-10-04,0,-0.7538865152,0
2019-10-05,1,-0.12068055040000059,0
2019-10-06,0,-0.9243596800000003,0
2019-10-07,0,3.371282432,0
2019-10-08,0,0.7094718464000009,0
