,matteocrippa/awesome-swift,raywenderlich/swift-style-guide,vsouza/awesome-ios
2015-05-29,0,0,2
2015-05-30,2,0,0
2015-05-31,2,0,0
2015-06-01,15,0,7
2015-06-02,2,0,7
2015-06-03,13,0,3
2015-06-04,3,0,2
2015-06-05,2,0,7
2015-06-06,3,0,1
2015-06-07,1,0,0
2015-06-08,0,0,2
2015-06-09,2,0,5
2015-06-10,4,0,0
2015-06-11,1,0,0
2015-06-12,1,0,1
2015-06-13,1,0,0
2015-06-14,1,0,3
2015-06-15,9,0,0
2015-06-16,0,0,1
2015-06-17,2,0,0
2015-06-18,0,0,3
2015-06-19,1,0,5
2015-06-20,0,0,0
2015-06-21,4,0,2
2015-06-22,0,0,1
2015-06-23,2,0,9
2015-06-24,1,1,0
2015-06-25,2,0,0
2015-06-26,0,0,5
2015-06-27,2,0,0
2015-06-28,0,0,1
2015-06-29,4,0,4
2015-06-30,0,1,4
2015-07-01,11,0,1
2015-07-02,3,0,2
2015-07-03,1,0,5
2015-07-04,3,0,0
2015-07-05,0,0,0
2015-07-06,5,0,3
2015-07-07,2,0,8
2015-07-08,2,0,3
2015-07-09,1,0,2
