,getsentry/sentry,elastic/kibana,grafana/grafana
2014-01-27,0,7.0869140625,4
2014-01-28,10,4.41619873046875,1
2014-01-29,5,-4.382598876953125,2
2014-01-30,2,-3.795806884765625,0
2014-01-31,0,-1.528106689453125,1
2014-02-01,0,-3.6125335693359375,16
2014-02-02,0,1.2826080322265625,1
2014-02-03,1,1.3767242431640625,0
2014-02-04,8,1.784759521484375,0
2014-02-05,2,6.236236572265625,18
2014-02-06,3,4.666656494140625,5
2014-02-07,3,-7.453857421875,7
2014-02-08,1,-2.4382171630859375,8
2014-02-09,0,1.6220550537109375,7
2014-02-10,0,0.590606689453125,4
2014-02-11,1,1.4534759521484375,6
2014-02-12,0,1.941680908203125,9
2014-02-13,3,2.3325958251953125,6
2014-02-14,6,6.67266845703125,3
2014-02-15,0,-6.9823150634765625,7
2014-02-16,1,-1.16455078125,0
2014-02-17,0,2.271759033203125,1
2014-02-18,2,18.042251586914062,4
2014-02-19,0,-4.6519927978515625,3
2014-02-20,3,-6.845428466796875,3
2014-02-21,0,-2.6814422607421875,5
2014-02-22,0,2.40283203125,0
2014-02-23,4,-3.0658111572265625,2
2014-02-24,0,38.800384521484375,3
2014-02-25,3,5.2047882080078125,5
2014-02-26,0,3.412384033203125,9
2014-02-27,0,6.8198699951171875,5
2014-02-28,3,11.904098510742188,4
2014-03-01,0,-21.548828125,2
2014-03-02,0,-7.6929931640625,4
2014-03-03,0,17.36456298828125,2
2014-03-04,2,1.778076171875,5
2014-03-05,0,-3.19378662109375,5
2014-03-06,1,41.051361083984375,2
2014-03-07,9,-1.647003173828125,6
2014-03-08,4,-20.88116455078125,2
2014-03-09,0,-9.294097900390625,2
2014-03-10,7,-2.9482421875,4
2014-03-11,1,16.63580322265625,3
2014-03-12,1,22.749725341796875,2
2014-03-13,1,-9.50616455078125,0
2014-03-14,1,-11.65960693359375,0
2014-03-15,0,-6.7052154541015625,0
2014-03-16,0,-3.4156494140625,1
2014-03-17,2,-0.101898193359375,3
2014-03-18,29,4.46356201171875,6
2014-03-19,0,7.0518798828125,5
2014-03-20,0,-7.9509124755859375,0
2014-03-21,1,1.389190673828125,0
2014-03-22,0,-3.2461395263671875,0
2014-03-23,0,-1.222991943359375,6
2014-03-24,6,24.24609375,5
2014-03-25,2,-5.04132080078125,0
2014-03-26,0,0.45880126953125,13
2014-03-27,0,3.1219940185546875,6
2014-03-28,0,-4.67193603515625,3
2014-03-29,0,-3.2984619140625,2
2014-03-30,0,-2.58758544921875,3
2014-03-31,0,0.51123046875,4
2014-04-01,2,-0.073394775390625,4
2014-04-02,0,1.9174346923828125,4
2014-04-03,0,17.1829833984375,4
2014-04-04,2,-4.99017333984375,2
2014-04-05,3,-6.04730224609375,8
2014-04-06,0,-2.2977752685546875,6
2014-04-07,0,16.650222778320312,3
2014-04-08,6,-1.92169189453125,3
2014-04-09,3,5.063323974609375,2
2014-04-10,1,15.355499267578125,5
2014-04-11,2,40.89471435546875,3
2014-04-12,3,-30.8514404296875,0
2014-04-13,0,3.377899169921875,2
2014-04-14,4,-8.4697265625,2
2014-04-15,3,8.67059326171875,2
2014-04-16,0,6.028961181640625,3
2014-04-17,0,30.368896484375,4
2014-04-18,1,-13.17755126953125,1
2014-04-19,0,-15.6737060546875,0
2014-04-20,8,-6.58538818359375,2
2014-04-21,0,18.316375732421875,7
2014-04-22,12,-13.582061767578125,3
2014-04-23,1,-2.57830810546875,2
2014-04-24,1,9.21868896484375,1
2014-04-25,2,9.392608642578125,3
2014-04-26,0,-2.014892578125,0
2014-04-27,5,-8.744537353515625,3
2014-04-28,10,23.7080078125,3
2014-04-29,20,46.48736572265625,0
2014-04-30,4,-13.796661376953125,7
2014-05-01,23,-12.31573486328125,2
2014-05-02,8,21.1331787109375,0
2014-05-03,6,-23.198776245117188,2
2014-05-04,27,-8.248199462890625,0
2014-05-05,0,-3.893768310546875,1
2014-05-06,11,8.122100830078125,4
2014-05-07,19,3.2999725341796875,0
2014-05-08,10,-9.369232177734375,0
2014-05-09,1,-1.19476318359375,5
2014-05-10,7,-2.7894134521484375,0
2014-05-11,1,-1.438323974609375,0
2014-05-12,0,15.28466796875,0
2014-05-13,3,3.469329833984375,2
2014-05-14,2,13.583938598632812,0
2014-05-15,0,-7.82904052734375,3
2014-05-16,1,4.71185302734375,0
2014-05-17,3,-9.05743408203125,0
2014-05-18,18,-3.412445068359375,0
2014-05-19,0,2.91015625,5
2014-05-20,29,3.01318359375,16
2014-05-21,20,10.7376708984375,0
