,llvm/llvm-project,gcc-mirror/gcc,golang/go
2012-05-07,57.5865921404047,24,7
2012-05-08,61.78243146582032,16,2
2012-05-09,47.43985062462032,28,4
2012-05-10,43.53128475832813,22,4
2012-05-11,53.102460910125004,19,2
2012-05-12,24.28487242654063,7,0
2012-05-13,6.842489835778132,9,1
2012-05-14,28.947353665734383,20,7
2012-05-15,64.24217257352032,52,14
2012-05-16,64.49675280267031,22,6
2012-05-17,32.773317411070316,14,8
2012-05-18,29.904817477314065,13,5
2012-05-19,32.112093565317195,5,1
2012-05-20,20.59335934443126,8,3
2012-05-21,30.18818879700001,32,5
2012-05-22,42.02066178542188,19,28
2012-05-23,31.709031158676567,14,10
2012-05-24,59.13085341532032,22,22
2012-05-25,35.81771486439531,20,6
2012-05-26,4.028988459301566,8,1
2012-05-27,17.557304163965632,3,1
2012-05-28,33.087694597617194,7,7
2012-05-29,40.086528331423445,33,23
2012-05-30,48.90930093369844,18,28
2012-05-31,40.40922973415781,30,8
2012-06-01,54.44468398930938,19,5
2012-06-02,16.876270145417188,4,9
2012-06-03,4.8939742281875045,6,7
2012-06-04,44.50822168796719,25,22
2012-06-05,48.88488102237345,20,8
2012-06-06,58.24426435520938,15,13
2012-06-07,34.39541860351562,11,15
2012-06-08,47.679667721765625,6,9
2012-06-09,13.936849309798442,7,0
2012-06-10,0.8900308741078202,1,1
2012-06-11,29.853604161885947,20,3
2012-06-12,19.570239857096883,45,2
2012-06-13,33.03449923840782,31,16
2012-06-14,40.18302574498438,30,5
2012-06-15,76.19450631093281,25,3
2012-06-16,18.177572486785934,3,0
2012-06-17,28.611265650870315,14,0
2012-06-18,23.172225052806255,26,2
2012-06-19,61.91712115872501,21,7
2012-06-20,89.32530690868126,24,1
2012-06-21,50.78743147980156,9,1
2012-06-22,75.83513955645938,20,3
2012-06-23,8.47887216459375,4,1
2012-06-24,8.822145724857823,5,10
2012-06-25,35.719017023189075,27,20
2012-06-26,39.617621588531264,23,5
2012-06-27,49.92678315040313,18,7
2012-06-28,62.51420767305313,17,4
2012-06-29,58.71563173947032,18,2
2012-06-30,-0.6751609679328112,3,6
2012-07-01,-2.23208415152968,4,2
2012-07-02,88.97506480588439,16,6
2012-07-03,34.59935943743907,25,8
2012-07-04,17.234467577748443,13,1
2012-07-05,28.560759899396878,17,2
2012-07-06,68.72217951928282,19,1
2012-07-07,10.059757876060942,5,0
2012-07-08,1.1540595728046927,8,4
2012-07-09,34.11419513103438,25,1
2012-07-10,39.283406764660945,16,3
2012-07-11,47.89860806948282,8,4
2012-07-12,38.83386206971875,14,7
2012-07-13,44.92763103826094,17,6
2012-07-14,-0.9025716989374981,6,2
2012-07-15,11.175646841734384,4,1
2012-07-16,76.39515932541407,46,4
2012-07-17,58.535478019162504,20,1
2012-07-18,44.136005389475,24,1
2012-07-19,41.56726153656719,25,3
2012-07-20,35.861213900332814,22,2
2012-07-21,4.586893073776569,12,2
2012-07-22,-3.946530825735927,9,2
2012-07-23,25.88532387425626,26,4
2012-07-24,36.43431678846876,21,2
2012-07-25,44.88021457110626,24,4
2012-07-26,48.67182803449062,19,4
2012-07-27,38.64097813400468,14,8
2012-07-28,3.9434247497062493,3,2
2012-07-29,0.4402278989218793,2,6
2012-07-30,62.63335698750939,17,22
2012-07-31,64.62893303651876,23,5
2012-08-01,32.77833548686094,17,7
2012-08-02,53.228579507523435,26,3
2012-08-03,42.73583037083594,15,13
2012-08-04,5.020221881546879,8,3
2012-08-05,-0.1314671163328054,3,7
2012-08-06,30.413013301034386,28,5
2012-08-07,66.76949322659846,13,12
2012-08-08,66.39694858708282,15,10
2012-08-09,61.413714580534375,16,10
2012-08-10,51.67898384802969,21,2
2012-08-11,-1.169904963012499,9,0
2012-08-12,-1.903998979345305,8,1
2012-08-13,54.92951276416095,16,4
2012-08-14,54.87779391504688,19,2
2012-08-15,65.85530465194688,17,11
2012-08-16,43.60877695476875,26,3
2012-08-17,50.68324191242188,24,7
2012-08-18,14.438036763420317,7,2
2012-08-19,-5.056518971428115,11,0
2012-08-20,38.74705469357032,23,10
2012-08-21,69.3246379584422,13,4
2012-08-22,64.15449836818907,17,6
2012-08-23,50.669857238842184,18,9
2012-08-24,98.0079939386875,14,13
2012-08-25,-6.6373720361875,13,1
2012-08-26,-8.898821619090619,23,2
2012-08-27,50.170080759062515,23,3
2012-08-28,81.64985538301407,9,4
2012-08-29,52.78594754831094,17,5
2012-08-30,61.108663495140625,7,5
2012-08-31,58.333909630114064,15,17
2012-09-01,17.14036614881094,5,10
2012-09-02,2.9832914061843834,12,2
2012-09-03,17.771538058684385,16,2
2012-09-04,38.04776929943439,29,8
2012-09-05,81.30929006441094,23,3
2012-09-06,64.50175594302813,16,8
2012-09-07,55.85642580476562,17,12
2012-09-08,18.967095131759372,6,3
2012-09-09,-3.4190494345281177,11,2
2012-09-10,76.72795849497658,18,11
2012-09-11,65.94292290995156,24,11
2012-09-12,68.03234359049375,17,10
2012-09-13,73.46475765907188,20,12
2012-09-14,66.8885585836422,38,9
2012-09-15,11.76800990444844,12,0
2012-09-16,7.000785208814072,12,3
2012-09-17,53.19140353855001,27,14
2012-09-18,82.39339759654689,27,22
2012-09-19,57.033438746393756,37,10
2012-09-20,34.55286019576094,24,9
2012-09-21,70.83734576325782,15,10
2012-09-22,17.44744852933438,12,6
2012-09-23,-7.295653067126553,7,7
2012-09-24,38.40344286375626,19,31
2012-09-25,47.32405816194376,24,8
2012-09-26,66.57973339514845,21,19
2012-09-27,47.977218026076564,17,9
2012-09-28,38.629465343690626,20,8
2012-09-29,19.67821893073594,16,2
2012-09-30,2.9575198370609463,14,3
2012-10-01,41.140866960096886,48,9
2012-10-02,73.98319292874845,45,4
2012-10-03,83.55213061035313,18,9
2012-10-04,67.31035042412968,35,8
2012-10-05,49.916775491624996,25,8
2012-10-06,0.21751867485625098,21,12
2012-10-07,4.625122001778134,11,34
2012-10-08,48.048425193543764,28,13
2012-10-09,80.2598451424297,26,15
2012-10-10,70.658061013125,37,18
2012-10-11,58.197233805898435,36,11
2012-10-12,59.56034766334844,26,9
2012-10-13,12.564660338831253,8,1
2012-10-14,10.17460222948907,9,1
2012-10-15,57.79137128808751,28,3
2012-10-16,59.396121750732824,16,12
2012-10-17,52.54664920996251,14,10
2012-10-18,68.30402433253282,20,5
2012-10-19,64.72429567963438,15,6
2012-10-20,9.214586305764065,9,4
2012-10-21,9.297992226212507,13,11
2012-10-22,25.97667384276095,24,15
2012-10-23,64.79119030605939,40,1
2012-10-24,77.99144765811407,26,3
2012-10-25,64.9818535955125,25,4
2012-10-26,71.53166167994219,28,6
2012-10-27,18.32640802164844,10,1
2012-10-28,-6.069152501170304,13,2
2012-10-29,62.74513596838439,61,11
2012-10-30,62.400295482595325,26,14
2012-10-31,69.36070737823282,39,15
2012-11-01,54.42257718306563,22,32
2012-11-02,53.90823434636094,26,11
2012-11-03,6.198193248110943,13,0
2012-11-04,-5.9186275515781155,13,3
2012-11-05,30.045010997743766,31,2
2012-11-06,68.67655304078595,68,14
2012-11-07,31.224432872673443,38,20
2012-11-08,20.974969209139065,15,15
2012-11-09,34.82442265176876,21,6
2012-11-10,18.63769168025157,11,3
2012-11-11,7.311970493787506,19,0
2012-11-12,61.454100706778135,32,13
2012-11-13,67.06774474588906,24,12
2012-11-14,79.10798407036407,21,11
2012-11-15,77.15744500344218,21,8
2012-11-16,60.70196248831562,29,7
2012-11-17,23.019338265059375,11,9
2012-11-18,-0.4931665558718663,13,2
2012-11-19,24.632197073906262,27,7
2012-11-20,31.42728348006095,32,5
2012-11-21,36.86671881178595,27,9
2012-11-22,7.482366082442194,17,0
2012-11-23,14.445116650137509,23,2
2012-11-24,7.608088037835945,9,7
2012-11-25,12.330502006718758,7,7
2012-11-26,48.031413145756254,22,27
2012-11-27,97.87835539214844,22,17
2012-11-28,52.09047048278437,33,4
2012-11-29,92.82778427818906,34,6
2012-11-30,56.58875580542656,20,10
2012-12-01,25.695614059406253,12,5
2012-12-02,-6.303736622862493,11,0
2012-12-03,54.30293647712814,30,6
2012-12-04,120.77173155022345,28,10
2012-12-05,77.5312607753875,48,7
2012-12-06,80.42964584859219,25,17
2012-12-07,60.837637506868745,19,2
2012-12-08,2.0371251394312573,10,2
2012-12-09,13.627796105831262,10,4
2012-12-10,47.932461227528144,21,10
2012-12-11,74.00394448741095,27,19
2012-12-12,80.3760884155547,24,13
2012-12-13,89.03154934233595,16,16
2012-12-14,52.20752147079688,9,6
2012-12-15,-0.41035142701406,9,2
2012-12-16,1.950278670856262,9,2
2012-12-17,65.1668786279344,10,24
2012-12-18,72.6698579787547,20,8
2012-12-19,94.79198658316719,17,4
2012-12-20,111.01884661075468,26,7
2012-12-21,96.29951369847343,22,12
2012-12-22,-2.5226363801250002,4,27
2012-12-23,-2.4327287905078023,4,2
2012-12-24,24.05124667603127,1,5
2012-12-25,15.951521137737522,3,1
2012-12-26,35.060896823143764,3,2
2012-12-27,33.34221497982188,9,2
2012-12-28,10.561261039860945,4,8
2012-12-29,12.346907277314068,4,3
2012-12-30,18.107777321990632,1,3
2012-12-31,40.90927547015313,4,0
2013-01-01,5.766049851632815,4,2
2013-01-02,59.05864482996719,44,18
2013-01-03,25.95889274972344,38,5
2013-01-04,75.1120567433422,31,7
2013-01-05,58.6777664414875,5,1
2013-01-06,8.891134552829687,14,9
2013-01-07,122.90080349830313,30,16
2013-01-08,72.37412029056563,25,7
2013-01-09,75.34186571804062,20,15
2013-01-10,102.43684797917969,24,6
2013-01-11,81.6617800573,12,18
2013-01-12,31.65295072359219,3,7
2013-01-13,11.026194549304698,8,3
2013-01-14,87.52276379250158,26,12
2013-01-15,59.547142143793764,24,2
2013-01-16,78.69336150973126,23,2
2013-01-17,63.327540242157816,15,12
2013-01-18,75.99684313136251,15,27
2013-01-19,28.011403206621885,6,5
2013-01-20,44.49937460676407,9,3
2013-01-21,83.21856196645157,15,6
2013-01-22,65.72187601897501,18,16
2013-01-23,74.43645428199687,13,14
2013-01-24,61.601734790526564,15,9
2013-01-25,115.2770272070625,14,2
2013-01-26,31.30358946012813,5,3
2013-01-27,21.915905111431258,4,1
2013-01-28,65.60593839193282,14,14
2013-01-29,97.20319840190783,29,15
2013-01-30,104.08174902151094,16,28
2013-01-31,96.36191658237344,22,23
2013-02-01,73.3042310019875,14,13
2013-02-02,4.736033833840633,5,12
2013-02-03,10.043959321420328,13,17
2013-02-04,22.86276534199377,22,19
2013-02-05,113.80420654940784,16,14
2013-02-06,60.53965270918907,39,6
2013-02-07,102.85687053604532,26,6
2013-02-08,62.18399791572812,22,20
2013-02-09,9.372202077251565,13,8
2013-02-10,15.606293024135947,2,4
2013-02-11,50.33651618643283,19,13
2013-02-12,82.33228272436408,20,10
2013-02-13,68.24787594888438,24,14
2013-02-14,93.39912747260313,15,29
2013-02-15,62.73895245182969,22,29
2013-02-16,33.05551937318438,5,3
2013-02-17,6.749005232873444,3,2
2013-02-18,49.225377917350016,8,7
2013-02-19,85.26664085335001,12,19
2013-02-20,92.87808606716877,17,25
2013-02-21,106.89480270860312,20,24
2013-02-22,75.82398847805625,10,23
2013-02-23,12.907684535309375,1,8
2013-02-24,6.58723802230001,6,10
2013-02-25,39.64627140888283,11,22
2013-02-26,61.76870173286721,20,22
2013-02-27,61.268239874407826,16,29
2013-02-28,56.252791735604696,24,31
2013-03-01,59.40714172890782,17,35
2013-03-02,3.2937534727343802,3,14
