,saltstack/salt,cfengine/core,ansible/ansible
2016-12-22,47,0,20
2016-12-23,8,0,8
2016-12-24,2,0,1
2016-12-25,1,0,0
2016-12-26,2,0,3
2016-12-27,22,0,2
2016-12-28,24,0,0
2016-12-29,20,1,5
2016-12-30,17,1,16
2016-12-31,2,0,1
2017-01-01,12,0,0
2017-01-02,3,0,4
2017-01-03,13,3,29
2017-01-04,44,1,29
2017-01-05,57,1,50
2017-01-06,79,1,33
2017-01-07,1,0,4
2017-01-08,0,0,10
2017-01-09,16,0,33
2017-01-10,31,1,31
2017-01-11,9,4,30
2017-01-12,12,0,13
2017-01-13,16,0,32
2017-01-14,5,0,5
2017-01-15,32,0,0
2017-01-16,15,0,29
2017-01-17,57,0,24
2017-01-18,49,0,33
2017-01-19,17,0,33
2017-01-20,22,2,21
2017-01-21,1,0,1
2017-01-22,2,0,1
2017-01-23,31,4,8
2017-01-24,33,3,21
2017-01-25,81,0,33
2017-01-26,39,2,25
2017-01-27,40,1,34
2017-01-28,4,0,8
2017-01-29,0,0,3
2017-01-30,45,0,27
2017-01-31,78,0,32
2017-02-01,45,0,25
2017-02-02,35,2,27
2017-02-03,48,1,14
2017-02-04,8,0,8
