,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2010-05-06,4,0,11
2010-05-07,1,0,23
2010-05-08,0,0,1
2010-05-09,2,0,6
2010-05-10,0,7,4
2010-05-11,3,0,0
2010-05-12,5,2,6
2010-05-13,2,0,2
2010-05-14,5,0,1
2010-05-15,1,4,1
2010-05-16,0,4,0
2010-05-17,3,3,6
2010-05-18,0,5,2
2010-05-19,0,1,0
2010-05-20,2,6,3
2010-05-21,1,6,0
2010-05-22,0,7,0
2010-05-23,0,0,0
2010-05-24,12,0,3
2010-05-25,12,0,1
2010-05-26,5,0,4
2010-05-27,2,1,19
2010-05-28,2,3,5
2010-05-29,0,0,6
2010-05-30,0,0,2
2010-05-31,0,3,2
2010-06-01,6,0,2
2010-06-02,1,0,7
2010-06-03,8,0,3
2010-06-04,0,2,3
2010-06-05,2,0,0
2010-06-06,1,0,0
2010-06-07,1,2,2
2010-06-08,6,5,0
2010-06-09,8,8,3
2010-06-10,0,4,10
2010-06-11,0,0,1
2010-06-12,0,2,0
2010-06-13,0,0,0
2010-06-14,1,6,2
2010-06-15,1,3,3
2010-06-16,4,8,13
2010-06-17,4,4,6
2010-06-18,14,3,3
2010-06-19,0,0,0
2010-06-20,1,0,0
2010-06-21,3,4,7
2010-06-22,5,6,11
2010-06-23,13,0,14
2010-06-24,2,0,0
2010-06-25,3,1,8
2010-06-26,0,0,13
2010-06-27,0,1,2
2010-06-28,0,3,7
2010-06-29,0,2,0
2010-06-30,1,7,0
2010-07-01,0,3,2
2010-07-02,0,0,1
2010-07-03,0,0,5
2010-07-04,0,0,9
2010-07-05,0,0,1
2010-07-06,0,0,11
2010-07-07,2,5,9
2010-07-08,0,2,3
2010-07-09,1,4,0
2010-07-10,0,0,6
2010-07-11,0,0,0
2010-07-12,0,2,0
2010-07-13,2,4,1
2010-07-14,2,5,2
2010-07-15,1,1,3
2010-07-16,1,13,42
2010-07-17,0,0,3
2010-07-18,0,0,6
2010-07-19,0,3,2
2010-07-20,0,2,5
2010-07-21,0,2,1
2010-07-22,0,1,2
2010-07-23,0,6,1
2010-07-24,0,0,2
2010-07-25,0,0,0
2010-07-26,0,2,14
2010-07-27,3,0,74
2010-07-28,0,0,18
2010-07-29,0,1,4
2010-07-30,0,0,4
2010-07-31,0,2,8
2010-08-01,0,0,6
2010-08-02,0,1,1
2010-08-03,0,4,0
2010-08-04,0,0,4
2010-08-05,4,0,4
2010-08-06,0,2,4
2010-08-07,1,0,1
2010-08-08,1,0,17
2010-08-09,4,1,0
2010-08-10,2,0,0
2010-08-11,5,0,4
2010-08-12,7,0,1
2010-08-13,3,3,16
2010-08-14,3,0,1
2010-08-15,5,0,2
2010-08-16,7,4,5
2010-08-17,4,2,13
2010-08-18,1,2,38
2010-08-19,5,1,17
2010-08-20,1,0,22
2010-08-21,0,0,3
2010-08-22,0,0,11
2010-08-23,0,0,9
2010-08-24,3,0,3
2010-08-25,3,1,8
2010-08-26,3,0,10
2010-08-27,2,3,16
2010-08-28,0,0,0
2010-08-29,0,0,0
2010-08-30,0,0,6
2010-08-31,0,1,20
2010-09-01,0,3,8
2010-09-02,1,1,8
2010-09-03,0,0,14
2010-09-04,0,0,6
2010-09-05,0,0,10
2010-09-06,0,0,24
2010-09-07,0,2,8
2010-09-08,2,2,54
2010-09-09,0,0,61
2010-09-10,0,0,11
2010-09-11,0,7,23
2010-09-12,0,5,1
2010-09-13,2,6,3
2010-09-14,0,0,29
2010-09-15,1,9,12
2010-09-16,2,1,19
2010-09-17,0,4,7
2010-09-18,0,0,2
2010-09-19,1,7,1
2010-09-20,0,2,6
2010-09-21,0,1,4
2010-09-22,2,5,1
2010-09-23,0,2,0
2010-09-24,1,10,0
2010-09-25,0,0,0
2010-09-26,0,0,0
2010-09-27,0,0,8
2010-09-28,0,2,10
2010-09-29,1,4,12
2010-09-30,2,3,7
2010-10-01,1,3,17
2010-10-02,2,0,0
2010-10-03,9,3,0
2010-10-04,5,4,12
2010-10-05,9,0,11
2010-10-06,3,2,19
2010-10-07,3,6,4
2010-10-08,4,4,7
2010-10-09,7,1,0
2010-10-10,0,6,0
2010-10-11,10,11,10
2010-10-12,3,4,7
2010-10-13,3,5,5
2010-10-14,8,3,4
2010-10-15,6,6,2
2010-10-16,4,9,0
2010-10-17,10,8,0
2010-10-18,8,1,10
2010-10-19,7,0,8
2010-10-20,12,1,21
2010-10-21,4,0,25
2010-10-22,3,0,10
2010-10-23,2,0,2
2010-10-24,2,9,24
2010-10-25,2,0,21
2010-10-26,7,0,15
2010-10-27,14,0,5
2010-10-28,7,0,3
2010-10-29,3,9,1
2010-10-30,8,5,4
2010-10-31,10,1,16
2010-11-01,27,0,49
2010-11-02,6,0,8
2010-11-03,3,0,15
2010-11-04,1,2,13
2010-11-05,0,0,8
2010-11-06,1,0,4
2010-11-07,3,0,30
2010-11-08,1,1,4
2010-11-09,5,3,7
2010-11-10,4,5,5
2010-11-11,0,0,4
2010-11-12,1,6,23
2010-11-13,2,12,19
2010-11-14,0,4,15
2010-11-15,10,1,15
2010-11-16,3,6,10
2010-11-17,4,13,7
2010-11-18,11,1,4
2010-11-19,10,2,9
2010-11-20,9,12,3
2010-11-21,1,3,3
2010-11-22,5,9,25
2010-11-23,1,8,11
2010-11-24,0,5,12
2010-11-25,8,5,16
2010-11-26,7,0,9
2010-11-27,1,23,14
2010-11-28,0,2,10
2010-11-29,6,5,7
2010-11-30,4,7,7
2010-12-01,3,1,17
2010-12-02,5,1,5
2010-12-03,6,3,8
2010-12-04,4,1,2
2010-12-05,13,3,5
2010-12-06,17,7,5
2010-12-07,5,1,12
2010-12-08,3,2,8
2010-12-09,1,5,11
2010-12-10,10,1,20
2010-12-11,9,0,3
2010-12-12,7,0,19
2010-12-13,3,0,11
2010-12-14,8,1,14
2010-12-15,3,0,2
2010-12-16,4,0,11
2010-12-17,1,0,7
2010-12-18,0,0,1
2010-12-19,4,1,0
2010-12-20,7,1,0
2010-12-21,4,0,3
2010-12-22,6,1,0
2010-12-23,9,0,0
2010-12-24,2,1,0
2010-12-25,0,0,0
2010-12-26,1,1,0
2010-12-27,2,2,0
2010-12-28,3,2,0
2010-12-29,7,0,0
2010-12-30,8,0,2
2010-12-31,7,9,0
2011-01-01,0,4,0
2011-01-02,0,1,5
2011-01-03,4,5,1
2011-01-04,9,6,1
