,highcharts/highcharts,d3/d3,chartjs/chart.js
2017-09-15,3.9037124259078126,0,1
2017-09-16,-4.6745339435281235,0,1
2017-09-17,-5.519139390431248,0,0
2017-09-18,9.721719301250001,0,0
2017-09-19,2.7276986468281237,0,0
2017-09-20,9.083697341704688,0,0
2017-09-21,-3.5985780743203133,0,0
2017-09-22,0.19019948753281213,0,0
2017-09-23,-4.143680557607813,0,0
2017-09-24,-2.189245614821875,0,0
2017-09-25,7.58574027581875,0,0
2017-09-26,21.254080780796876,0,0
2017-09-27,4.709441370832812,0,0
2017-09-28,28.08686512192031,0,0
2017-09-29,26.518993065695312,0,3
2017-09-30,-2.3182619867593743,0,0
2017-10-01,-9.82972607866406,0,0
2017-10-02,34.36592947375,3,1
2017-10-03,1.4736541303593746,2,0
2017-10-04,10.227688229264064,0,0
2017-10-05,-1.4888480830390627,0,0
2017-10-06,-2.2379573625718745,0,1
2017-10-07,1.982554768728125,0,1
2017-10-08,-5.392700207045314,0,2
2017-10-09,-5.329405147021875,0,1
2017-10-10,-0.3438269951046893,0,1
2017-10-11,-2.417556506825002,0,0
2017-10-12,4.842491374951561,0,0
2017-10-13,7.568235063209373,0,0
2017-10-14,-1.8128349216671884,0,1
2017-10-15,10.045410325232812,0,0
2017-10-16,1.5527519666421874,0,1
2017-10-17,5.585767826551563,0,0
2017-10-18,6.814536288453125,0,0
2017-10-19,6.876809389785938,0,0
2017-10-20,2.174406220657813,0,1
2017-10-21,-5.017917560801562,0,1
2017-10-22,-0.40411079210781153,0,2
2017-10-23,2.968087401098437,0,0
2017-10-24,-2.6789902268859382,0,1
2017-10-25,-2.2001343077859374,0,0
2017-10-26,-0.3945348047656254,0,0
2017-10-27,-1.2529303529968758,0,0
2017-10-28,2.268241315832812,0,2
2017-10-29,2.6760953178890623,0,0
2017-10-30,9.246599431470312,0,0
2017-10-31,6.916811935957812,0,0
2017-11-01,8.0658544413375,0,2
2017-11-02,3.0081485630171887,0,1
2017-11-03,7.634112195734376,0,0
2017-11-04,-2.550788934482812,0,0
2017-11-05,1.670916017203126,0,0
2017-11-06,2.6897976444890634,0,1
2017-11-07,-0.4977535111031255,0,3
2017-11-08,3.3809529987671874,0,0
2017-11-09,3.8745624602359365,0,0
2017-11-10,6.508498168332812,0,1
2017-11-11,-3.469354057048438,0,1
2017-11-12,-3.147819419089062,0,0
2017-11-13,3.2307399302250004,0,0
2017-11-14,5.270017870743749,0,2
2017-11-15,11.190213674057812,0,0
2017-11-16,-1.2701588477906256,0,0
2017-11-17,-4.229001863004687,0,0
2017-11-18,-2.208626987784375,0,0
2017-11-19,-1.4352747915921875,0,0
2017-11-20,5.045183654784375,0,0
2017-11-21,1.4711440386718744,2,0
2017-11-22,2.5743057809609375,0,2
2017-11-23,-0.7186044260968756,0,0
2017-11-24,-1.8871097823203127,0,0
2017-11-25,-0.9143885661640623,0,2
2017-11-26,-0.578378675,0,0
2017-11-27,8.5642066575,0,0
2017-11-28,-2.0469342080937505,0,0
2017-11-29,1.4686445597906252,0,1
2017-11-30,-1.712131784259375,0,1
2017-12-01,1.1643670003046875,0,1
2017-12-02,-1.113311576465625,0,2
2017-12-03,-0.5697355124999999,0,0
2017-12-04,9.59794292375,0,0
2017-12-05,21.687984687859373,0,0
2017-12-06,2.195560242889062,0,0
2017-12-07,8.372224711470313,0,0
2017-12-08,-2.622789787198437,0,0
2017-12-09,-5.062518433531249,0,0
2017-12-10,-2.862269201465624,0,0
2017-12-11,6.00154545,0,0
2017-12-12,8.064595251093749,0,2
2017-12-13,-4.679096250218752,0,0
2017-12-14,12.049007366007814,0,1
2017-12-15,6.877345334204686,0,1
2017-12-16,-6.537346782320312,0,0
2017-12-17,-2.9084694661640613,0,0
2017-12-18,8.16331371,0,1
2017-12-19,11.654301868374999,0,0
2017-12-20,4.096278631699999,0,0
2017-12-21,0.6591120056906252,0,0
2017-12-22,6.893196276532812,0,0
2017-12-23,-6.339451016445313,0,1
2017-12-24,-3.0032044970265614,0,0
2017-12-25,-1.8841267874999996,0,0
2017-12-26,-1.4081647851562504,4,0
2017-12-27,-1.1180006493281258,0,0
2017-12-28,-0.8040497623968759,0,0
2017-12-29,-0.48804184792031313,0,1
2017-12-30,-0.2856044938171882,0,0
2017-12-31,-0.1630009587937503,0,1
2018-01-01,0.0,0,0
2018-01-02,12.0,0,0
2018-01-03,-2.6000000000000005,0,0
2018-01-04,0.44000000000000083,0,0
2018-01-05,3.5810000000000004,0,0
2018-01-06,-2.25145,0,2
2018-01-07,-0.040805499999999606,0,1
2018-01-08,6.0130844,0,1
2018-01-09,5.2839788525,0,1
2018-01-10,7.4008591500625,0,0
2018-01-11,-2.9298590355593754,0,2
2018-01-12,6.318019034485939,0,0
2018-01-13,-4.22367302279375,0,3
2018-01-14,-1.993389877414062,0,0
2018-01-15,11.722427716984376,0,0
2018-01-16,-0.8533711080921886,0,1
2018-01-17,-1.3096716130046873,0,0
2018-01-18,-2.3242535002843754,2,0
2018-01-19,-0.32189894284218745,0,0
2018-01-20,-1.1360705273562504,0,0
2018-01-21,-0.7291079315953126,0,5
2018-01-22,4.5414914912499995,0,0
2018-01-23,12.131049362046873,0,0
2018-01-24,4.967273963410936,0,0
2018-01-25,11.123132051037501,0,0
2018-01-26,16.070063399784374,0,0
2018-01-27,-9.901752966765624,0,1
2018-01-28,1.6853037742671901,3,1
2018-01-29,7.47097905625,3,0
2018-01-30,5.793144458671875,0,0
2018-01-31,10.247176611617189,0,0
2018-02-01,9.497313829584375,0,1
2018-02-02,-4.385150396828125,0,1
2018-02-03,-5.962277272334374,0,1
2018-02-04,-3.340937996854687,0,1
2018-02-05,5.87221281440625,0,0
2018-02-06,-4.031060028084376,0,0
2018-02-07,-2.08345198873125,3,0
2018-02-08,1.633459616190624,0,0
2018-02-09,24.167214704510936,0,1
2018-02-10,-5.67664702201875,0,0
2018-02-11,-4.0626639661640604,0,0
2018-02-12,7.865854310000001,0,0
2018-02-13,11.561100515875,0,0
2018-02-14,9.0782761066375,0,0
2018-02-15,0.17366500375000093,0,1
2018-02-16,6.956013144703126,0,1
2018-02-17,1.857780803145312,0,0
2018-02-18,-2.29273151935,0,0
2018-02-19,0.6818592228015632,0,0
2018-02-20,12.95004815234375,0,2
2018-02-21,-4.490250630578126,0,0
2018-02-22,-1.3363037324749998,0,0
2018-02-23,-1.3465141671000005,0,0
2018-02-24,7.496332712434374,0,0
2018-02-25,1.4740600195828115,0,0
2018-02-26,2.1450331325921876,0,0
2018-02-27,15.279680771990625,0,0
2018-02-28,-1.6126011599296888,1,0
2018-03-01,-0.07215922150468668,0,1
2018-03-02,28.961099937504688,0,0
2018-03-03,-12.12517058572969,0,1
2018-03-04,-5.007522561621873,0,0
2018-03-05,8.870191537078126,0,0
2018-03-06,8.249402093759373,0,0
2018-03-07,4.945925697056249,0,0
2018-03-08,10.999600016732813,0,0
2018-03-09,8.238575903025001,0,0
2018-03-10,-9.214766719429687,0,2
2018-03-11,-4.481656486682811,0,0
2018-03-12,19.35551264,0,0
2018-03-13,15.446980216312499,0,1
2018-03-14,3.9529379464875003,0,0
2018-03-15,12.553306023553127,0,0
2018-03-16,18.742369485675,0,0
