,parcel-bundler/parcel,rollup/rollup,webpack/webpack
2018-02-25,0,8,16
2018-02-26,1,3,58
2018-02-27,0,0,9
2018-02-28,2,2,3
2018-03-01,0,3,6
2018-03-02,2,5,11
2018-03-03,0,0,6
2018-03-04,0,21,4
2018-03-05,0,7,19
2018-03-06,0,12,13
2018-03-07,0,9,17
2018-03-08,0,1,1
2018-03-09,1,3,16
2018-03-10,0,0,0
2018-03-11,0,0,2
2018-03-12,0,10,9
2018-03-13,0,7,15
2018-03-14,2,32,25
2018-03-15,0,9,6
2018-03-16,0,1,4
2018-03-17,0,10,1
2018-03-18,5,1,11
2018-03-19,1,0,1
2018-03-20,2,0,7
2018-03-21,1,0,5
2018-03-22,4,3,4
2018-03-23,2,6,1
2018-03-24,2,24,10
2018-03-25,0,5,0
2018-03-26,1,1,12
2018-03-27,1,7,5
2018-03-28,14,1,25
2018-03-29,0,2,43
2018-03-30,0,1,0
2018-03-31,0,1,0
2018-04-01,0,9,2
2018-04-02,0,0,6
2018-04-03,0,0,7
2018-04-04,2,1,33
2018-04-05,0,1,4
2018-04-06,0,0,13
2018-04-07,0,0,1
2018-04-08,2,0,8
2018-04-09,2,0,11
2018-04-10,0,0,21
2018-04-11,1,0,35
2018-04-12,0,0,47
2018-04-13,3,6,9
2018-04-14,0,0,6
2018-04-15,3,1,2
2018-04-16,1,45,6
2018-04-17,0,6,16
2018-04-18,0,10,8
2018-04-19,0,0,12
2018-04-20,0,0,5
2018-04-21,0,1,2
2018-04-22,0,0,3
2018-04-23,0,5,7
2018-04-24,2,0,9
2018-04-25,2,0,4
2018-04-26,0,2,7
2018-04-27,3,0,11
2018-04-28,2,1,12
2018-04-29,3,8,7
2018-04-30,0,7,33
2018-05-01,7,1,27
2018-05-02,2,9,11
2018-05-03,8,1,7
2018-05-04,2,0,22
2018-05-05,0,1,2
2018-05-06,6,2,2
2018-05-07,1,0,19
2018-05-08,0,3,6
2018-05-09,1,0,13
2018-05-10,0,0,10
2018-05-11,2,0,18
2018-05-12,0,1,8
2018-05-13,0,2,4
2018-05-14,0,4,7
2018-05-15,0,16,17
2018-05-16,1,5,7
2018-05-17,0,0,13
2018-05-18,0,1,10
2018-05-19,1,0,8
2018-05-20,3,2,6
2018-05-21,1,6,12
2018-05-22,6,15,6
2018-05-23,1,3,2
2018-05-24,2,6,12
2018-05-25,1,5,19
2018-05-26,1,4,3
2018-05-27,2,6,4
2018-05-28,4,3,23
2018-05-29,0,1,32
2018-05-30,0,3,26
2018-05-31,1,2,4
2018-06-01,1,1,7
2018-06-02,0,0,8
2018-06-03,0,0,1
2018-06-04,0,51,24
2018-06-05,1,0,13
2018-06-06,0,8,15
2018-06-07,1,7,15
2018-06-08,0,0,4
2018-06-09,1,0,2
2018-06-10,0,0,2
2018-06-11,0,3,0
2018-06-12,0,2,3
2018-06-13,0,5,3
2018-06-14,9,22,4
2018-06-15,0,0,2
2018-06-16,0,6,0
2018-06-17,3,2,0
2018-06-18,2,0,1
2018-06-19,1,0,11
2018-06-20,0,16,16
2018-06-21,0,8,16
2018-06-22,0,1,6
2018-06-23,1,7,14
2018-06-24,3,0,2
2018-06-25,4,2,25
2018-06-26,0,0,23
2018-06-27,0,4,26
2018-06-28,0,0,16
2018-06-29,1,0,8
2018-06-30,4,0,2
2018-07-01,7,0,0
2018-07-02,2,2,13
2018-07-03,1,0,7
2018-07-04,5,0,10
2018-07-05,0,0,17
2018-07-06,0,0,7
2018-07-07,6,0,0
2018-07-08,2,0,7
2018-07-09,3,0,15
2018-07-10,0,0,22
2018-07-11,7,0,9
2018-07-12,1,4,6
2018-07-13,1,0,17
2018-07-14,0,0,9
2018-07-15,0,0,11
2018-07-16,6,0,8
2018-07-17,0,7,7
2018-07-18,0,6,0
2018-07-19,1,0,2
2018-07-20,0,6,2
2018-07-21,5,0,2
2018-07-22,4,0,0
2018-07-23,1,0,14
2018-07-24,1,0,1
2018-07-25,0,0,13
2018-07-26,0,0,7
2018-07-27,1,0,9
2018-07-28,0,0,1
2018-07-29,0,0,2
2018-07-30,0,1,39
2018-07-31,2,4,7
2018-08-01,0,6,6
2018-08-02,0,0,23
2018-08-03,3,1,6
2018-08-04,0,0,0
2018-08-05,0,7,0
2018-08-06,0,2,9
2018-08-07,0,12,2
2018-08-08,0,0,5
2018-08-09,0,2,9
2018-08-10,0,0,0
2018-08-11,1,1,0
2018-08-12,0,5,2
2018-08-13,0,2,3
2018-08-14,1,3,7
2018-08-15,1,0,2
2018-08-16,2,0,6
2018-08-17,1,0,0
2018-08-18,0,0,0
2018-08-19,1,0,0
2018-08-20,0,0,4
2018-08-21,0,2,12
2018-08-22,1,0,13
2018-08-23,3,2,4
2018-08-24,4,9,6
2018-08-25,0,3,0
2018-08-26,0,0,0
2018-08-27,1,0,0
2018-08-28,1,0,6
2018-08-29,0,0,1
2018-08-30,1,1,1
2018-08-31,0,1,0
2018-09-01,0,0,0
2018-09-02,0,0,1
2018-09-03,0,0,11
2018-09-04,0,0,5
2018-09-05,0,5,3
2018-09-06,1,0,11
2018-09-07,1,2,2
2018-09-08,0,0,0
2018-09-09,0,0,0
2018-09-10,0,2,11
2018-09-11,0,0,0
2018-09-12,1,0,11
2018-09-13,1,3,9
2018-09-14,1,2,1
2018-09-15,0,0,5
2018-09-16,5,10,3
2018-09-17,1,0,4
2018-09-18,1,0,9
2018-09-19,0,5,4
2018-09-20,0,0,3
2018-09-21,0,4,40
2018-09-22,5,1,2
2018-09-23,2,0,0
2018-09-24,1,0,0
2018-09-25,9,0,12
2018-09-26,0,0,2
2018-09-27,3,0,21
2018-09-28,1,0,0
2018-09-29,0,0,1
2018-09-30,0,0,2
2018-10-01,0,0,4
2018-10-02,2,2,9
2018-10-03,0,5,6
2018-10-04,1,3,4
2018-10-05,0,0,1
2018-10-06,8,0,0
2018-10-07,0,0,0
2018-10-08,0,0,0
2018-10-09,0,4,0
2018-10-10,0,3,0
2018-10-11,4,0,1
2018-10-12,0,0,6
2018-10-13,1,0,0
2018-10-14,0,2,0
2018-10-15,4,0,0
2018-10-16,0,0,0
2018-10-17,0,0,69
2018-10-18,2,0,16
2018-10-19,1,0,11
2018-10-20,1,0,1
2018-10-21,1,0,1
2018-10-22,1,0,3
2018-10-23,0,0,18
2018-10-24,0,0,31
2018-10-25,0,0,15
2018-10-26,1,0,2
2018-10-27,1,0,0
2018-10-28,0,4,3
2018-10-29,1,0,14
2018-10-30,1,9,26
2018-10-31,3,0,9
2018-11-01,5,0,14
2018-11-02,10,0,9
2018-11-03,2,0,9
2018-11-04,3,3,7
2018-11-05,2,0,29
2018-11-06,4,0,0
2018-11-07,0,0,4
2018-11-08,3,0,6
2018-11-09,2,0,0
2018-11-10,1,0,0
2018-11-11,0,3,2
2018-11-12,1,0,5
2018-11-13,0,0,1
2018-11-14,1,0,2
2018-11-15,0,0,0
2018-11-16,0,0,4
2018-11-17,1,7,0
2018-11-18,2,0,8
2018-11-19,0,0,4
2018-11-20,0,0,0
2018-11-21,2,0,2
2018-11-22,0,0,0
2018-11-23,0,1,4
2018-11-24,0,0,1
2018-11-25,0,0,6
2018-11-26,0,0,2
2018-11-27,0,0,1
2018-11-28,0,0,0
2018-11-29,0,0,43
2018-11-30,1,0,15
2018-12-01,0,0,2
2018-12-02,1,0,0
2018-12-03,0,3,3
2018-12-04,0,0,6
2018-12-05,0,0,16
2018-12-06,0,0,14
2018-12-07,0,2,15
2018-12-08,0,0,5
2018-12-09,0,0,1
2018-12-10,0,0,5
2018-12-11,6,2,3
2018-12-12,1,2,5
2018-12-13,0,0,1
2018-12-14,1,0,3
2018-12-15,0,3,2
2018-12-16,3,9,2
2018-12-17,4,0,1
2018-12-18,10,0,10
2018-12-19,1,3,6
2018-12-20,1,2,12
2018-12-21,1,0,8
2018-12-22,0,0,4
2018-12-23,0,3,7
2018-12-24,1,0,1
2018-12-25,1,0,13
2018-12-26,0,0,4
2018-12-27,2,0,6
2018-12-28,0,5,16
2018-12-29,0,0,9
2018-12-30,1,0,2
2018-12-31,1,0,18
2019-01-01,1,0,0
2019-01-02,0,0,2
2019-01-03,2,6,4
2019-01-04,1,0,4
2019-01-05,0,7,0
2019-01-06,0,0,0
2019-01-07,5,0,2
2019-01-08,0,0,12
2019-01-09,0,6,9
2019-01-10,0,0,11
2019-01-11,0,0,4
2019-01-12,2,0,2
2019-01-13,0,0,4
2019-01-14,0,0,3
2019-01-15,1,0,7
2019-01-16,3,0,1
2019-01-17,0,0,3
2019-01-18,0,0,5
2019-01-19,0,5,14
2019-01-20,0,0,4
2019-01-21,1,4,0
2019-01-22,1,0,2
2019-01-23,0,0,0
2019-01-24,0,0,5
2019-01-25,0,0,9
2019-01-26,1,0,1
2019-01-27,0,0,3
2019-01-28,0,0,8
2019-01-29,0,0,1
2019-01-30,2,0,1
2019-01-31,1,0,2
2019-02-01,0,0,2
2019-02-02,1,0,3
2019-02-03,1,0,2
2019-02-04,0,0,10
2019-02-05,0,0,24
2019-02-06,1,0,25
2019-02-07,1,0,8
2019-02-08,1,0,1
2019-02-09,1,0,2
2019-02-10,0,0,1
2019-02-11,13,0,4
2019-02-12,0,0,0
2019-02-13,1,0,0
2019-02-14,0,2,2
2019-02-15,0,6,7
2019-02-16,0,2,1
2019-02-17,3,10,0
2019-02-18,0,0,11
2019-02-19,1,3,8
2019-02-20,0,0,2
2019-02-21,2,0,4
2019-02-22,2,0,1
2019-02-23,0,4,0
2019-02-24,0,0,1
2019-02-25,3,0,1
2019-02-26,4,9,1
2019-02-27,2,6,0
2019-02-28,4,0,14
2019-03-01,1,9,1
2019-03-02,5,0,0
2019-03-03,1,0,0
2019-03-04,0,3,0
2019-03-05,12,1,0
2019-03-06,11,0,0
2019-03-07,8,8,0
2019-03-08,2,3,0
2019-03-09,0,0,0
2019-03-10,1,0,5
2019-03-11,4,0,5
2019-03-12,8,0,0
2019-03-13,14,0,0
2019-03-14,18,0,0
2019-03-15,3,0,16
2019-03-16,1,0,0
2019-03-17,0,0,2
2019-03-18,15,0,3
2019-03-19,4,0,4
2019-03-20,17,7,3
2019-03-21,10,0,1
2019-03-22,19,2,1
2019-03-23,1,0,8
2019-03-24,0,8,4
2019-03-25,1,3,5
2019-03-26,7,0,0
2019-03-27,0,0,0
2019-03-28,0,3,1
2019-03-29,2,0,0
2019-03-30,4,0,0
2019-03-31,5,0,0
2019-04-01,0,0,3
2019-04-02,2,4,0
2019-04-03,0,0,2
2019-04-04,5,1,0
2019-04-05,1,6,3
2019-04-06,2,0,0
2019-04-07,1,0,0
2019-04-08,0,0,15
2019-04-09,3,0,1
2019-04-10,1,10,7
2019-04-11,1,5,1
2019-04-12,4,0,4
2019-04-13,0,0,0
2019-04-14,0,0,0
2019-04-15,0,0,1
2019-04-16,6,0,0
2019-04-17,5,0,1
2019-04-18,2,0,1
2019-04-19,0,7,0
2019-04-20,0,0,1
2019-04-21,0,0,0
2019-04-22,7,0,0
2019-04-23,6,2,1
2019-04-24,1,0,1
2019-04-25,0,0,3
2019-04-26,2,0,0
2019-04-27,0,0,0
2019-04-28,0,0,1
2019-04-29,0,0,0
2019-04-30,0,0,0
2019-05-01,6,0,0
2019-05-02,1,2,0
2019-05-03,11,8,0
2019-05-04,0,6,1
2019-05-05,0,3,0
2019-05-06,1,0,0
2019-05-07,6,0,0
2019-05-08,14,0,0
2019-05-09,8,0,18
2019-05-10,5,0,32
2019-05-11,1,0,0
2019-05-12,2,0,0
2019-05-13,5,0,11
2019-05-14,3,0,4
2019-05-15,12,4,0
2019-05-16,9,6,6
2019-05-17,7,8,1
2019-05-18,3,0,1
2019-05-19,1,3,1
2019-05-20,3,0,14
2019-05-21,13,0,1
2019-05-22,8,0,22
2019-05-23,11,0,3
2019-05-24,6,0,1
2019-05-25,0,0,2
2019-05-26,5,0,1
2019-05-27,4,4,1
2019-05-28,2,0,0
2019-05-29,7,0,8
2019-05-30,5,3,0
2019-05-31,1,5,3
2019-06-01,4,5,0
2019-06-02,0,0,0
2019-06-03,2,0,3
2019-06-04,10,0,24
2019-06-05,1,11,12
2019-06-06,1,3,2
2019-06-07,1,3,1
2019-06-08,1,2,0
2019-06-09,0,5,2
2019-06-10,1,5,0
2019-06-11,4,7,6
2019-06-12,0,0,20
2019-06-13,3,6,16
2019-06-14,0,7,9
2019-06-15,0,0,4
2019-06-16,1,4,1
2019-06-17,1,0,1
2019-06-18,0,0,16
2019-06-19,0,0,9
2019-06-20,0,0,4
2019-06-21,0,9,4
2019-06-22,0,3,2
2019-06-23,5,0,0
2019-06-24,0,0,2
2019-06-25,0,0,5
2019-06-26,1,0,1
2019-06-27,0,0,0
2019-06-28,17,0,1
2019-06-29,0,4,0
2019-06-30,0,1,4
2019-07-01,1,1,11
2019-07-02,0,7,3
2019-07-03,0,0,1
2019-07-04,0,7,2
2019-07-05,0,1,5
2019-07-06,0,1,1
2019-07-07,0,1,0
2019-07-08,1,0,8
2019-07-09,1,3,5
2019-07-10,0,1,11
2019-07-11,2,0,4
2019-07-12,0,0,8
2019-07-13,1,0,2
2019-07-14,6,0,1
2019-07-15,0,4,6
2019-07-16,1,4,5
2019-07-17,4,0,25
2019-07-18,14,0,9
2019-07-19,1,0,5
2019-07-20,2,0,1
2019-07-21,0,0,2
2019-07-22,1,0,10
2019-07-23,4,0,10
2019-07-24,0,0,6
2019-07-25,6,0,5
2019-07-26,4,0,38
2019-07-27,0,0,3
2019-07-28,0,0,0
2019-07-29,6,0,0
2019-07-30,2,0,3
2019-07-31,4,0,9
2019-08-01,1,3,23
2019-08-02,0,0,6
2019-08-03,1,0,0
2019-08-04,0,0,0
2019-08-05,0,12,8
2019-08-06,1,3,27
2019-08-07,0,7,15
2019-08-08,0,0,2
2019-08-09,4,0,10
2019-08-10,3,0,3
2019-08-11,2,1,2
2019-08-12,9,1,12
2019-08-13,10,5,21
2019-08-14,8,3,3
2019-08-15,8,1,2
2019-08-16,6,2,1
2019-08-17,1,0,8
2019-08-18,0,0,1
2019-08-19,12,0,5
2019-08-20,4,0,11
2019-08-21,2,5,2
2019-08-22,5,4,16
2019-08-23,4,0,6
2019-08-24,0,0,0
2019-08-25,0,3,0
2019-08-26,0,1,4
2019-08-27,1,0,6
2019-08-28,1,6,1
2019-08-29,0,0,0
2019-08-30,2,0,1
2019-08-31,0,0,3
2019-09-01,0,0,1
2019-09-02,0,0,3
2019-09-03,1,0,5
2019-09-04,1,0,5
2019-09-05,0,0,5
2019-09-06,5,0,3
2019-09-07,0,0,0
2019-09-08,0,7,12
2019-09-09,3,6,4
2019-09-10,7,0,4
2019-09-11,2,0,3
2019-09-12,0,0,2
2019-09-13,0,0,13
2019-09-14,0,3,0
2019-09-15,0,0,1
2019-09-16,1,3,0
2019-09-17,0,0,0
2019-09-18,2,0,1
2019-09-19,0,0,1
2019-09-20,0,0,1
2019-09-21,0,0,0
2019-09-22,0,0,0
2019-09-23,3,0,5
2019-09-24,2,0,6
2019-09-25,12,0,7
2019-09-26,1,6,8
2019-09-27,0,1,1
2019-09-28,6,0,1
2019-09-29,2,2,3
2019-09-30,0,0,1
2019-10-01,0,0,2
2019-10-02,1,0,8
2019-10-03,2,4,1
2019-10-04,12,1,0
2019-10-05,4,3,0
2019-10-06,2,0,1
2019-10-07,1,0,7
2019-10-08,3,0,11
2019-10-09,2,0,17
2019-10-10,1,0,14
2019-10-11,5,0,10
2019-10-12,0,0,0
2019-10-13,0,0,2
2019-10-14,0,0,6
2019-10-15,5,4,22
2019-10-16,0,0,12
2019-10-17,7,0,5
2019-10-18,2,5,12
2019-10-19,2,0,2
2019-10-20,0,7,6
2019-10-21,1,0,11
2019-10-22,0,0,18
2019-10-23,0,4,4
2019-10-24,1,0,0
2019-10-25,2,0,4
2019-10-26,1,0,1
2019-10-27,1,5,2
2019-10-28,3,0,11
2019-10-29,0,0,5
2019-10-30,1,0,23
2019-10-31,1,7,2
2019-11-01,6,0,8
2019-11-02,2,3,0
2019-11-03,0,0,0
2019-11-04,0,0,10
2019-11-05,3,0,12
2019-11-06,15,0,3
2019-11-07,4,0,2
2019-11-08,0,3,3
2019-11-09,0,3,0
2019-11-10,0,0,23
2019-11-11,1,3,0
2019-11-12,1,3,26
2019-11-13,7,1,6
2019-11-14,6,0,10
2019-11-15,5,1,29
2019-11-16,5,0,0
2019-11-17,5,0,2
2019-11-18,3,8,3
2019-11-19,4,0,9
2019-11-20,5,4,14
2019-11-21,2,0,3
2019-11-22,2,5,1
2019-11-23,1,0,2
2019-11-24,1,0,0
2019-11-25,2,4,6
2019-11-26,2,0,20
2019-11-27,1,0,1
2019-11-28,0,0,10
2019-11-29,0,0,4
2019-11-30,0,4,8
2019-12-01,0,3,1
2019-12-02,0,5,4
2019-12-03,3,0,7
2019-12-04,1,0,5
2019-12-05,0,0,2
2019-12-06,1,0,15
2019-12-07,1,4,2
2019-12-08,1,0,3
2019-12-09,3,0,2
2019-12-10,1,0,1
2019-12-11,0,3,1
2019-12-12,2,3,0
2019-12-13,1,3,2
2019-12-14,1,3,1
2019-12-15,0,0,0
2019-12-16,0,0,16
2019-12-17,1,0,14
2019-12-18,1,0,17
2019-12-19,1,0,15
2019-12-20,0,0,8
2019-12-21,0,0,2
2019-12-22,0,6,3
2019-12-23,0,0,5
2019-12-24,0,0,3
2019-12-25,0,2,0
2019-12-26,0,0,1
2019-12-27,0,0,13
2019-12-28,0,0,1
2019-12-29,0,0,2
2019-12-30,0,0,5
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,1,0,7
2020-01-03,1,0,10
2020-01-04,0,7,0
2020-01-05,0,0,0
2020-01-06,0,0,0
2020-01-07,0,0,1
2020-01-08,0,6,7
2020-01-09,0,0,0
2020-01-10,1,0,0
2020-01-11,4,0,0
2020-01-12,4,0,1
2020-01-13,0,0,1
2020-01-14,2,0,9
2020-01-15,1,0,24
2020-01-16,3,0,11
2020-01-17,2,0,9
2020-01-18,4,2,5
2020-01-19,1,0,3
2020-01-20,0,0,3
2020-01-21,1,3,9
2020-01-22,1,0,5
2020-01-23,4,0,9
2020-01-24,2,0,2
2020-01-25,1,0,0
2020-01-26,1,0,0
2020-01-27,2,7,3
2020-01-28,1,0,8
2020-01-29,1,0,21
2020-01-30,1,0,12
2020-01-31,1,3,7
2020-02-01,3,0,0
2020-02-02,0,0,2
2020-02-03,7,1,2
2020-02-04,0,0,12
2020-02-05,6,0,15
2020-02-06,0,0,4
2020-02-07,2,1,5
2020-02-08,1,1,0
2020-02-09,0,0,3
2020-02-10,4,0,13
2020-02-11,5,0,15
2020-02-12,5,0,12
2020-02-13,5,0,1
2020-02-14,5,3,3
2020-02-15,3,0,0
2020-02-16,1,0,0
2020-02-17,1,1,8
2020-02-18,1,0,15
2020-02-19,1,1,4
2020-02-20,1,0,0
2020-02-21,1,0,8
2020-02-22,0,0,1
2020-02-23,0,0,1
2020-02-24,1,0,7
2020-02-25,5,0,2
2020-02-26,3,2,36
2020-02-27,2,0,13
2020-02-28,0,3,21
2020-02-29,0,0,8
2020-03-01,1,0,1
2020-03-02,0,0,7
2020-03-03,2,0,2
2020-03-04,2,0,6
2020-03-05,3,2,2
2020-03-06,2,26,2
2020-03-07,1,6,0
2020-03-08,1,0,0
2020-03-09,2,0,9
2020-03-10,0,6,13
2020-03-11,2,0,3
2020-03-12,0,6,7
2020-03-13,1,4,7
2020-03-14,1,0,1
2020-03-15,1,0,1
2020-03-16,0,0,0
2020-03-17,4,0,2
2020-03-18,0,3,10
2020-03-19,1,0,2
2020-03-20,3,0,1
2020-03-21,6,1,5
2020-03-22,1,0,11
2020-03-23,1,1,12
2020-03-24,6,5,2
2020-03-25,4,0,26
2020-03-26,5,0,13
2020-03-27,3,0,8
2020-03-28,1,0,4
2020-03-29,0,4,0
2020-03-30,1,3,9
2020-03-31,4,5,2
2020-04-01,4,0,1
2020-04-02,0,0,1
2020-04-03,3,3,1
2020-04-04,2,3,2
2020-04-05,1,0,2
2020-04-06,2,0,1
2020-04-07,2,3,1
2020-04-08,2,0,17
2020-04-09,2,6,9
2020-04-10,1,3,3
2020-04-11,4,0,1
2020-04-12,0,4,1
2020-04-13,0,0,10
2020-04-14,5,0,23
2020-04-15,4,0,1
2020-04-16,2,0,2
2020-04-17,2,0,12
2020-04-18,1,0,0
2020-04-19,0,0,6
2020-04-20,1,0,3
2020-04-21,0,6,15
2020-04-22,1,5,11
2020-04-23,2,0,0
2020-04-24,4,0,5
2020-04-25,0,0,5
2020-04-26,0,0,3
2020-04-27,0,3,0
2020-04-28,3,0,22
2020-04-29,3,6,14
2020-04-30,7,3,12
2020-05-01,1,0,3
2020-05-02,0,0,6
2020-05-03,0,0,0
2020-05-04,0,0,1
2020-05-05,2,0,9
2020-05-06,1,3,0
2020-05-07,4,8,5
2020-05-08,1,0,0
2020-05-09,3,0,0
2020-05-10,2,6,3
2020-05-11,3,2,0
2020-05-12,2,1,18
2020-05-13,4,3,2
2020-05-14,0,0,7
2020-05-15,0,6,0
2020-05-16,0,0,0
2020-05-17,0,0,0
2020-05-18,0,3,0
2020-05-19,3,7,15
2020-05-20,0,0,9
2020-05-21,2,0,0
2020-05-22,0,7,5
2020-05-23,0,6,4
2020-05-24,0,3,0
2020-05-25,0,0,9
2020-05-26,0,0,13
2020-05-27,1,8,15
2020-05-28,0,6,6
2020-05-29,0,0,0
2020-05-30,0,0,3
2020-05-31,0,3,5
2020-06-01,1,0,4
2020-06-02,0,3,18
2020-06-03,1,3,3
2020-06-04,2,3,6
2020-06-05,0,0,18
2020-06-06,2,0,1
2020-06-07,2,4,0
2020-06-08,2,8,3
2020-06-09,1,0,1
2020-06-10,1,0,4
2020-06-11,0,0,0
2020-06-12,0,5,1
2020-06-13,1,4,3
2020-06-14,2,0,0
2020-06-15,2,0,11
2020-06-16,3,0,8
2020-06-17,1,6,14
2020-06-18,2,0,2
2020-06-19,1,2,2
2020-06-20,2,0,0
2020-06-21,3,0,0
2020-06-22,6,3,12
2020-06-23,3,0,2
2020-06-24,0,0,19
2020-06-25,1,0,10
2020-06-26,3,4,2
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,0,0,8
2020-06-30,0,0,1
2020-07-01,1,0,0
2020-07-02,1,3,12
2020-07-03,2,0,10
2020-07-04,0,0,2
2020-07-05,0,3,0
2020-07-06,3,4,14
2020-07-07,3,3,6
2020-07-08,0,0,13
2020-07-09,1,0,15
2020-07-10,1,1,0
2020-07-11,3,0,1
2020-07-12,4,0,1
2020-07-13,1,0,5
2020-07-14,0,0,3
2020-07-15,1,0,18
2020-07-16,0,0,3
2020-07-17,2,0,10
2020-07-18,3,7,0
2020-07-19,3,0,0
2020-07-20,0,0,11
2020-07-21,2,0,7
2020-07-22,0,3,8
2020-07-23,1,3,4
2020-07-24,0,0,2
2020-07-25,2,0,0
2020-07-26,0,0,0
2020-07-27,0,0,5
2020-07-28,0,1,8
2020-07-29,1,0,3
2020-07-30,1,0,8
2020-07-31,0,0,4
2020-08-01,0,0,4
2020-08-02,1,0,4
2020-08-03,2,0,20
2020-08-04,1,0,12
2020-08-05,0,0,9
2020-08-06,2,0,17
2020-08-07,0,3,17
2020-08-08,0,0,4
2020-08-09,0,0,2
2020-08-10,4,0,1
2020-08-11,0,0,5
2020-08-12,0,0,8
2020-08-13,2,4,5
2020-08-14,0,3,17
2020-08-15,2,5,2
2020-08-16,0,10,5
2020-08-17,2,0,10
2020-08-18,2,0,9
2020-08-19,0,3,20
2020-08-20,4,0,17
2020-08-21,1,0,2
2020-08-22,1,3,1
2020-08-23,2,0,2
2020-08-24,0,0,20
2020-08-25,4,0,8
2020-08-26,1,0,4
2020-08-27,0,3,7
2020-08-28,0,4,37
2020-08-29,0,3,3
2020-08-30,1,0,0
2020-08-31,0,0,1
2020-09-01,1,5,17
2020-09-02,1,0,5
2020-09-03,0,1,10
2020-09-04,0,3,1
2020-09-05,1,0,0
2020-09-06,0,0,0
2020-09-07,6,0,1
2020-09-08,0,2,5
2020-09-09,1,0,10
2020-09-10,1,0,3
