,getgrav/grav,WordPress/WordPress,tryghost/ghost
2016-04-19,10,5,18
2016-04-20,17,15,7
2016-04-21,5,15,3
2016-04-22,4,12,0
2016-04-23,1,1,0
2016-04-24,0,0,0
2016-04-25,0,0,2
2016-04-26,4,4,16
2016-04-27,8,5,1
2016-04-28,5,4,19
2016-04-29,3,6,1
2016-04-30,1,4,0
2016-05-01,0,8,0
2016-05-02,2,12,1
2016-05-03,3,3,4
2016-05-04,2,5,1
2016-05-05,0,6,6
2016-05-06,0,2,1
2016-05-07,3,1,6
2016-05-08,0,1,17
2016-05-09,2,1,4
2016-05-10,3,12,0
2016-05-11,3,2,34
2016-05-12,5,8,13
2016-05-13,0,6,11
2016-05-14,0,1,3
2016-05-15,0,1,2
2016-05-16,4,6,9
2016-05-17,2,10,9
2016-05-18,2,3,10
2016-05-19,0,7,8
2016-05-20,9,10,23
2016-05-21,0,3,4
2016-05-22,0,38,9
2016-05-23,4,26,10
2016-05-24,4,9,8
2016-05-25,7,17,5
2016-05-26,1,9,0
2016-05-27,3,8,8
2016-05-28,4,1,3
2016-05-29,3,1,2
2016-05-30,11,7,6
2016-05-31,9,3,2
2016-06-01,1,14,9
2016-06-02,2,13,9
2016-06-03,2,3,12
2016-06-04,0,1,7
2016-06-05,0,1,1
2016-06-06,2,12,7
2016-06-07,0,2,6
2016-06-08,0,9,8
2016-06-09,1,11,27
2016-06-10,3,10,25
2016-06-11,2,6,12
2016-06-12,0,3,0
2016-06-13,0,0,16
2016-06-14,1,17,14
2016-06-15,1,11,15
2016-06-16,2,11,6
2016-06-17,2,8,6
2016-06-18,0,3,12
2016-06-19,0,5,1
2016-06-20,2,2,6
2016-06-21,1,5,10
2016-06-22,0,0,3
2016-06-23,0,0,6
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,10,2
2016-06-27,0,2,3
2016-06-28,1,21,7
2016-06-29,1,21,11
2016-06-30,0,11,6
2016-07-01,2,3,1
2016-07-02,0,2,1
2016-07-03,0,0,0
2016-07-04,2,18,2
2016-07-05,1,19,4
2016-07-06,0,14,2
2016-07-07,0,13,1
2016-07-08,0,10,3
2016-07-09,0,9,4
2016-07-10,0,5,0
2016-07-11,6,1,2
2016-07-12,0,6,3
2016-07-13,3,22,1
2016-07-14,7,3,9
2016-07-15,4,1,15
2016-07-16,3,6,0
2016-07-17,0,14,0
2016-07-18,0,12,5
2016-07-19,2,12,6
2016-07-20,4,16,3
2016-07-21,0,8,6
2016-07-22,4,9,7
2016-07-23,0,5,0
2016-07-24,0,0,1
2016-07-25,0,4,2
2016-07-26,0,8,10
2016-07-27,1,11,3
2016-07-28,0,0,6
2016-07-29,0,0,5
2016-07-30,0,0,1
2016-07-31,1,5,3
2016-08-01,1,0,6
2016-08-02,0,1,1
2016-08-03,0,6,1
2016-08-04,0,7,1
2016-08-05,0,4,0
2016-08-06,0,0,14
2016-08-07,0,3,4
2016-08-08,0,4,1
2016-08-09,1,10,0
2016-08-10,1,4,11
2016-08-11,5,1,5
2016-08-12,0,1,5
2016-08-13,0,5,4
2016-08-14,5,0,0
2016-08-15,0,2,2
2016-08-16,2,1,0
2016-08-17,5,2,4
2016-08-18,16,8,8
2016-08-19,1,4,7
2016-08-20,0,9,1
2016-08-21,2,3,0
2016-08-22,5,22,10
2016-08-23,3,23,13
2016-08-24,6,2,8
2016-08-25,7,8,12
2016-08-26,3,36,4
2016-08-27,1,19,0
2016-08-28,0,17,0
2016-08-29,0,8,6
2016-08-30,2,17,2
2016-08-31,2,24,0
2016-09-01,4,12,9
2016-09-02,5,12,0
2016-09-03,3,2,0
2016-09-04,0,3,0
2016-09-05,0,2,0
2016-09-06,3,3,8
2016-09-07,7,4,0
2016-09-08,4,10,0
2016-09-09,10,5,0
2016-09-10,0,0,0
2016-09-11,0,2,0
2016-09-12,0,4,0
2016-09-13,0,8,0
2016-09-14,0,10,35
2016-09-15,0,3,4
2016-09-16,1,0,0
2016-09-17,0,4,0
2016-09-18,1,4,0
2016-09-19,6,1,14
2016-09-20,0,13,53
2016-09-21,1,4,3
2016-09-22,0,5,1
2016-09-23,8,3,5
2016-09-24,2,0,2
2016-09-25,0,4,0
2016-09-26,1,3,19
2016-09-27,9,10,2
2016-09-28,4,7,2
2016-09-29,5,5,1
2016-09-30,3,21,8
2016-10-01,3,1,2
2016-10-02,0,2,1
2016-10-03,4,11,10
2016-10-04,3,14,3
2016-10-05,1,8,6
2016-10-06,11,7,5
2016-10-07,3,14,16
2016-10-08,0,5,1
2016-10-09,0,6,0
2016-10-10,1,5,31
2016-10-11,5,8,8
2016-10-12,7,4,4
2016-10-13,2,2,6
2016-10-14,4,11,7
2016-10-15,0,0,0
2016-10-16,0,5,0
2016-10-17,0,7,14
2016-10-18,0,1,5
2016-10-19,6,21,3
2016-10-20,3,17,0
2016-10-21,0,20,14
2016-10-22,0,0,2
2016-10-23,9,13,0
2016-10-24,1,11,7
2016-10-25,5,43,3
2016-10-26,0,36,2
2016-10-27,1,16,1
2016-10-28,1,12,10
2016-10-29,0,6,0
2016-10-30,0,34,0
2016-10-31,0,22,9
2016-11-01,4,18,0
2016-11-02,1,18,2
2016-11-03,0,18,10
2016-11-04,1,26,0
2016-11-05,0,3,6
2016-11-06,0,2,1
2016-11-07,2,3,10
2016-11-08,1,20,7
2016-11-09,2,15,7
2016-11-10,0,11,4
2016-11-11,0,6,0
2016-11-12,0,1,0
2016-11-13,0,10,0
2016-11-14,0,16,25
2016-11-15,1,27,5
2016-11-16,0,14,8
2016-11-17,0,11,7
2016-11-18,0,20,0
2016-11-19,3,16,0
2016-11-20,0,2,0
2016-11-21,0,15,1
2016-11-22,1,3,0
2016-11-23,0,12,0
2016-11-24,2,4,0
2016-11-25,2,0,0
2016-11-26,0,0,7
2016-11-27,1,0,5
2016-11-28,3,0,2
2016-11-29,2,9,0
2016-11-30,0,13,0
2016-12-01,2,6,2
2016-12-02,3,22,0
2016-12-03,1,14,2
2016-12-04,0,15,0
2016-12-05,2,5,0
2016-12-06,0,10,0
2016-12-07,6,14,0
2016-12-08,4,2,0
2016-12-09,0,10,4
2016-12-10,1,7,0
2016-12-11,0,2,0
2016-12-12,3,11,0
2016-12-13,3,8,0
2016-12-14,3,3,0
2016-12-15,0,1,0
2016-12-16,2,6,0
2016-12-17,3,1,0
2016-12-18,0,0,0
2016-12-19,1,0,0
2016-12-20,2,5,1
2016-12-21,6,2,1
2016-12-22,4,1,0
2016-12-23,1,2,0
2016-12-24,0,0,0
2016-12-25,0,0,2
2016-12-26,4,0,0
2016-12-27,0,4,0
2016-12-28,0,1,0
2016-12-29,0,3,0
2016-12-30,0,4,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,0,4,0
2017-01-03,3,1,0
2017-01-04,2,12,45
2017-01-05,7,11,1
2017-01-06,1,16,1
2017-01-07,0,3,0
2017-01-08,0,0,2
2017-01-09,1,2,3
2017-01-10,0,3,4
2017-01-11,1,10,6
2017-01-12,4,11,1
2017-01-13,2,7,9
2017-01-14,0,0,0
2017-01-15,0,8,1
2017-01-16,0,6,4
2017-01-17,5,8,4
2017-01-18,5,0,1
2017-01-19,0,2,7
2017-01-20,2,11,6
2017-01-21,1,4,0
2017-01-22,1,1,2
2017-01-23,0,0,8
2017-01-24,0,8,9
2017-01-25,1,1,11
2017-01-26,1,9,14
2017-01-27,4,5,0
2017-01-28,0,2,0
2017-01-29,0,5,0
2017-01-30,10,1,10
2017-01-31,2,4,4
2017-02-01,0,3,9
2017-02-02,1,0,2
2017-02-03,1,2,6
2017-02-04,0,0,10
2017-02-05,0,4,0
2017-02-06,0,5,9
2017-02-07,1,0,4
2017-02-08,4,2,19
2017-02-09,2,1,2
2017-02-10,6,2,6
2017-02-11,0,1,6
2017-02-12,0,2,0
2017-02-13,0,0,2
2017-02-14,0,2,3
2017-02-15,3,2,4
2017-02-16,4,4,4
2017-02-17,5,8,19
2017-02-18,0,1,5
2017-02-19,0,1,2
2017-02-20,1,3,0
2017-02-21,1,1,10
2017-02-22,2,1,2
2017-02-23,0,4,5
2017-02-24,0,6,3
2017-02-25,0,4,0
2017-02-26,3,3,0
2017-02-27,3,5,6
2017-02-28,2,1,4
2017-03-01,0,0,23
2017-03-02,0,3,32
2017-03-03,0,4,23
2017-03-04,3,0,0
2017-03-05,0,0,0
2017-03-06,4,6,2
2017-03-07,2,3,3
2017-03-08,2,4,23
2017-03-09,2,7,4
2017-03-10,1,7,3
2017-03-11,0,4,1
2017-03-12,0,0,0
2017-03-13,1,1,13
2017-03-14,2,1,26
2017-03-15,2,0,6
2017-03-16,2,2,2
2017-03-17,4,6,1
2017-03-18,4,4,0
2017-03-19,0,2,0
2017-03-20,6,1,12
2017-03-21,1,0,6
2017-03-22,7,7,5
2017-03-23,0,7,5
2017-03-24,0,4,5
2017-03-25,0,2,0
2017-03-26,2,0,1
2017-03-27,1,3,0
2017-03-28,0,5,3
2017-03-29,0,3,5
2017-03-30,2,3,5
2017-03-31,6,5,0
2017-04-01,0,4,0
2017-04-02,1,1,0
2017-04-03,1,0,5
2017-04-04,6,0,27
2017-04-05,0,9,22
2017-04-06,0,3,11
2017-04-07,0,7,9
2017-04-08,0,0,1
2017-04-09,0,3,0
2017-04-10,4,4,7
2017-04-11,8,1,18
2017-04-12,2,2,0
2017-04-13,5,4,5
2017-04-14,5,3,4
2017-04-15,0,3,4
2017-04-16,0,0,0
2017-04-17,0,1,7
2017-04-18,0,2,1
2017-04-19,6,7,12
2017-04-20,3,3,4
2017-04-21,7,3,0
2017-04-22,2,19,0
2017-04-23,0,12,0
2017-04-24,5,2,17
2017-04-25,3,1,8
2017-04-26,0,0,0
2017-04-27,0,1,0
2017-04-28,0,0,0
2017-04-29,0,1,0
2017-04-30,0,2,0
2017-05-01,0,5,0
2017-05-02,0,3,2
2017-05-03,0,1,0
2017-05-04,3,1,0
2017-05-05,7,3,0
2017-05-06,2,3,0
2017-05-07,0,5,2
2017-05-08,0,5,3
2017-05-09,5,11,3
2017-05-10,8,16,7
2017-05-11,3,23,1
2017-05-12,6,17,9
2017-05-13,0,1,0
2017-05-14,0,5,0
2017-05-15,6,6,8
2017-05-16,6,9,1
2017-05-17,10,3,3
2017-05-18,10,14,3
2017-05-19,4,21,0
2017-05-20,0,3,0
2017-05-21,4,1,1
2017-05-22,4,8,4
2017-05-23,0,5,10
2017-05-24,5,1,6
2017-05-25,1,13,0
2017-05-26,4,1,0
2017-05-27,2,2,0
2017-05-28,0,0,0
2017-05-29,3,1,4
2017-05-30,1,4,9
2017-05-31,3,2,7
2017-06-01,0,8,8
2017-06-02,1,2,0
2017-06-03,0,0,0
2017-06-04,2,0,2
2017-06-05,0,2,1
2017-06-06,3,0,6
2017-06-07,0,3,5
2017-06-08,2,2,13
2017-06-09,0,2,0
2017-06-10,0,1,0
2017-06-11,0,1,0
2017-06-12,1,2,2
2017-06-13,0,3,4
2017-06-14,0,0,1
2017-06-15,3,15,7
2017-06-16,0,0,0
2017-06-17,0,0,0
2017-06-18,0,1,0
2017-06-19,0,0,6
2017-06-20,1,1,3
2017-06-21,0,3,4
2017-06-22,3,2,11
2017-06-23,0,3,4
2017-06-24,0,3,0
2017-06-25,0,22,0
2017-06-26,1,5,0
2017-06-27,2,3,1
2017-06-28,2,1,0
2017-06-29,5,5,1
2017-06-30,1,9,0
2017-07-01,0,19,0
2017-07-02,0,2,0
2017-07-03,1,2,0
2017-07-04,1,4,3
2017-07-05,1,8,4
2017-07-06,0,7,4
2017-07-07,1,2,2
2017-07-08,0,0,0
2017-07-09,0,1,2
2017-07-10,0,3,11
2017-07-11,3,3,9
2017-07-12,2,7,0
2017-07-13,0,6,1
2017-07-14,0,8,0
2017-07-15,0,1,0
2017-07-16,4,1,0
2017-07-17,3,4,0
2017-07-18,2,4,5
2017-07-19,5,5,0
2017-07-20,0,14,16
2017-07-21,0,5,7
2017-07-22,0,0,5
2017-07-23,0,5,0
2017-07-24,0,7,0
2017-07-25,0,11,2
2017-07-26,2,7,5
2017-07-27,2,17,10
2017-07-28,0,6,5
2017-07-29,0,2,0
2017-07-30,0,10,0
2017-07-31,0,2,19
2017-08-01,0,3,16
2017-08-02,2,6,13
2017-08-03,0,15,13
2017-08-04,0,5,1
2017-08-05,0,2,3
2017-08-06,0,0,0
2017-08-07,0,0,0
2017-08-08,2,1,7
2017-08-09,0,2,2
2017-08-10,4,1,10
2017-08-11,4,1,1
2017-08-12,0,4,0
2017-08-13,0,6,0
2017-08-14,3,5,2
2017-08-15,3,1,18
2017-08-16,4,3,5
2017-08-17,2,2,11
2017-08-18,1,8,2
2017-08-19,0,4,0
2017-08-20,0,14,0
2017-08-21,0,1,2
2017-08-22,2,7,14
2017-08-23,2,2,0
2017-08-24,4,5,7
2017-08-25,4,4,1
2017-08-26,3,1,0
2017-08-27,2,0,0
2017-08-28,3,1,1
2017-08-29,4,2,12
2017-08-30,1,2,2
2017-08-31,0,2,7
2017-09-01,1,2,1
2017-09-02,0,0,2
2017-09-03,0,2,0
2017-09-04,0,6,2
2017-09-05,4,1,11
2017-09-06,6,3,1
2017-09-07,6,0,13
